Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
175.0,116468,175,5,0.0,1.0,0.719,0.0,  0.6770,0,13000
175.25,116468,175,5,0.0,1.0,0.858,0.0,  0.6770,0,13000
175.5,116468,175,5,0.0,1.0,0.939,0.0,  0.6770,0,13000
175.75,116468,175,5,0.0,1.0,0.977,0.0,  0.6770,0,13000
176.0,116468,176,5,0.0,1.0,1.0,0.0,  0.6770,0,13000
176.25,116468,176,5,0.0,1.0,0.986,0.003,  0.6760,0,13000
176.5,116468,176,5,0.009,0.485,0.87,0.04,  0.6760,0,13000
176.75,116468,176,5,0.01,0.506,0.828,0.047,  0.6760,0,13000
177.0,116468,177,5,0.008,0.459,0.884,0.034,  0.6760,0,13000
177.25,116468,177,5,0.003,0.411,0.968,0.012,  0.6760,0,13000
177.5,116468,177,5,0.0,1.0,0.988,0.0,  0.6750,0,13000
177.75,116468,177,5,0.0,1.0,0.913,0.0,  0.6750,0,13000
178.0,116468,178,5,0.0,1.0,0.809,0.0,  0.6750,0,13000
178.25,116468,178,5,0.006,0.505,0.776,0.031,  0.6750,0,13000
178.5,116468,178,5,0.006,0.508,0.827,0.029,  0.6750,0,13000
178.75,116468,178,5,0.002,0.535,0.936,0.011,  0.6750,0,13000
179.0,116468,179,5,0.0,1.0,1.0,0.0,  0.6740,0,13000
179.25,116468,179,5,0.0,1.0,1.0,0.0,  0.6740,0,13000
179.5,116468,179,5,0.0,1.0,1.0,0.0,  0.6740,0,13000
179.75,116468,179,5,0.0,1.0,1.0,0.0,  0.6740,0,13000
180.0,116468,180,5,0.0,1.0,1.0,0.0,  0.6740,0,13000
180.25,116468,180,5,0.0,1.0,0.979,0.0,  0.6740,0,13000
180.5,116468,180,5,0.0,1.0,0.844,0.0,  0.6730,0,13000
180.75,116468,180,4,0.009,0.63,0.696,0.057,  0.6730,0,13000
181.0,116468,181,4,0.018,0.546,0.666,0.093,  0.6730,0,13000
181.25,116468,181,5,0.014,0.508,0.763,0.068,  0.6730,0,13000
181.5,116468,181,5,0.0,1.0,0.892,0.0,  0.6730,0,13000
181.75,116468,181,5,0.0,1.0,0.918,0.0,  0.6720,0,13000
182.0,116468,182,5,0.001,0.788,0.898,0.011,  0.6720,0,13000
182.25,116468,182,5,0.002,0.766,0.939,0.023,  0.6720,0,13000
182.5,116468,182,5,0.0,1.0,1.0,0.0,  0.6720,0,13000
182.75,116468,182,5,0.0,1.0,1.0,0.0,  0.6720,0,13000
183.0,116468,183,5,0.0,1.0,1.0,0.0,  0.6720,0,13000
183.25,116468,183,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
183.5,116468,183,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
183.75,116468,183,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
184.0,116468,184,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
184.25,116468,184,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
184.5,116468,184,5,0.0,1.0,1.0,0.0,  0.6710,0,13000
184.75,116468,184,5,0.0,1.0,1.0,0.0,  0.6700,0,13000
185.0,116468,185,5,0.0,1.0,1.0,0.0,  0.6700,0,13000
