Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
530.01,108151,530,5,0.018,0.566,0.723,0.105,  0.4400,0,13000
530.26,108151,530,5,0.018,0.581,0.721,0.106,  0.4400,0,13000
530.51,108151,530,5,0.018,0.586,0.719,0.107,  0.4400,0,13000
530.76,108151,530,5,0.018,0.591,0.709,0.109,  0.4400,0,13000
531.01,108151,531,5,0.018,0.593,0.709,0.107,  0.4400,0,13000
531.26,108151,531,5,0.016,0.578,0.747,0.096,  0.4390,0,13000
531.51,108151,531,5,0.016,0.567,0.76,0.091,  0.4390,0,13000
531.76,108151,531,5,0.017,0.561,0.744,0.097,  0.4390,0,13000
532.01,108151,532,5,0.02,0.559,0.712,0.11,  0.4390,0,13000
532.26,108151,532,5,0.018,0.551,0.735,0.101,  0.4390,0,13000
532.51,108151,532,5,0.016,0.545,0.775,0.086,  0.4380,0,13000
532.76,108151,532,5,0.013,0.535,0.809,0.073,  0.4380,0,13000
533.01,108151,533,5,0.012,0.531,0.826,0.066,  0.4380,0,13000
533.26,108151,533,5,0.012,0.529,0.825,0.066,  0.4380,0,13000
533.51,108151,533,5,0.015,0.533,0.784,0.082,  0.4380,0,13000
533.76,108151,533,5,0.015,0.528,0.794,0.078,  0.4380,0,13000
534.01,108151,534,5,0.014,0.525,0.803,0.075,  0.4370,0,13000
534.26,108151,534,5,0.015,0.526,0.796,0.077,  0.4370,0,13000
534.51,108151,534,5,0.014,0.527,0.799,0.077,  0.4370,0,13000
534.76,108151,534,5,0.016,0.536,0.777,0.085,  0.4370,0,13000
535.01,108151,535,5,0.02,0.557,0.704,0.112,  0.4370,0,13000
535.26,108151,535,4,0.023,0.576,0.658,0.13,  0.4360,0,13000
535.51,108151,535,4,0.019,0.635,0.614,0.127,  0.4360,0,13000
535.76,108151,535,4,0.01,0.696,0.649,0.087,  0.4360,0,13000
536.01,108151,536,4,0.013,0.669,0.658,0.097,  0.4360,0,13000
536.26,108151,536,4,0.017,0.638,0.64,0.119,  0.4360,0,13000
536.51,108151,536,4,0.023,0.6,0.635,0.138,  0.4350,0,13000
536.76,108151,536,4,0.02,0.596,0.673,0.124,  0.4350,0,13000
537.01,108151,537,4,0.019,0.605,0.683,0.121,  0.4350,0,13000
537.26,108151,537,4,0.018,0.622,0.696,0.116,  0.4350,0,13000
537.51,108151,537,5,0.014,0.679,0.712,0.109,  0.4350,0,13000
537.76,108151,537,5,0.009,0.781,0.73,0.102,  0.4350,0,13000
538.01,108151,538,5,0.0,0.987,0.769,0.088,  0.4340,0,13000
538.26,108151,538,5,0.0,1.0,0.841,0.06,  0.4340,0,13000
538.51,108151,538,5,0.0,1.0,0.875,0.048,  0.4340,0,13000
538.76,108151,538,5,0.0,1.0,0.81,0.072,  0.4340,0,13000
539.01,108151,539,5,0.0,1.0,0.805,0.074,  0.4340,0,13000
539.26,108151,539,5,0.0,1.0,0.798,0.077,  0.4330,0,13000
539.51,108151,539,5,0.0,1.0,0.72,0.106,  0.4330,0,13000
539.76,108151,539,4,0.0,1.0,0.648,0.134,  0.4330,0,13000
540.01,108151,540,4,0.0,1.0,0.632,0.103,  0.4330,0,13000
540.26,108151,540,4,0.0,1.0,0.692,0.064,  0.4330,0,13000
540.51,108151,540,5,0.004,0.852,0.766,0.066,  0.4330,0,13000
540.76,108151,540,5,0.01,0.711,0.768,0.088,  0.4320,0,13000
541.01,108151,541,5,0.013,0.69,0.728,0.103,  0.4320,0,13000
541.26,108151,541,4,0.014,0.694,0.693,0.111,  0.4320,0,13000
541.51,108151,541,4,0.009,0.781,0.609,0.107,  0.4320,0,13000
541.76,108151,541,2,0.0,0.99,0.495,0.084,  0.4320,0,13000
542.01,108151,542,4,0.0,1.0,0.519,0.039,  0.4310,0,13000
542.26,108151,542,4,0.003,0.874,0.54,0.068,  0.4310,0,13000
542.51,108151,542,4,0.011,0.725,0.551,0.101,  0.4310,0,13000
542.76,108151,542,2,0.018,0.66,0.496,0.134,  0.4310,0,13000
543.01,108151,543,2,0.008,0.819,0.378,0.115,  0.4310,0,13000
543.26,108151,543,0,0.0,1.0,0.276,0.098,  0.4310,0,13000
543.51,108151,543,2,0.0,1.0,0.33,0.046,  0.4300,0,13000
543.76,108151,543,2,0.005,0.73,0.418,0.047,  0.4300,0,13000
544.01,108151,544,2,0.01,0.527,0.498,0.056,  0.4300,0,13000
544.26,108151,544,4,0.014,0.447,0.569,0.067,  0.4300,0,13000
