Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
457.81,103906,457,4,0.0,1.0,0.608,0.129,  0.4540,0,13000
458.06,103906,458,2,0.001,0.991,0.472,0.178,  0.4540,0,13000
458.31,103906,458,2,0.01,0.898,0.361,0.215,  0.4540,0,13000
458.56,103906,458,1,0.02,0.824,0.299,0.241,  0.4540,0,13000
458.81,103906,458,1,0.021,0.811,0.279,0.238,  0.4540,0,13000
459.06,103906,459,2,0.002,0.969,0.318,0.179,  0.4540,0,13000
459.31,103906,459,2,0.0,1.0,0.394,0.127,  0.4530,0,13000
459.56,103906,459,2,0.0,1.0,0.456,0.097,  0.4530,0,13000
459.81,103906,459,4,0.0,1.0,0.512,0.088,  0.4530,0,13000
460.06,103906,460,2,0.0,1.0,0.408,0.13,  0.4530,0,13000
460.31,103906,460,2,0.005,0.936,0.301,0.187,  0.4530,0,13000
460.56,103906,460,1,0.026,0.747,0.228,0.226,  0.4530,0,13000
460.81,103906,460,1,0.032,0.698,0.119,0.237,  0.4530,0,13000
461.06,103906,461,0,0.021,0.769,0.05,0.21,  0.4530,0,13000
461.31,103906,461,3,0.0,1.0,0.016,0.156,  0.4530,0,13000
461.56,103906,461,3,0.0,1.0,0.0,0.133,  0.4530,0,13000
461.81,103906,461,3,0.0,1.0,0.143,0.061,  0.4530,0,13000
462.06,103906,462,3,0.0,1.0,0.191,0.061,  0.4530,0,13000
462.31,103906,462,3,0.0,1.0,0.245,0.092,  0.4530,0,13000
462.56,103906,462,0,0.0,1.0,0.273,0.125,  0.4530,0,13000
462.81,103906,462,1,0.0,1.0,0.298,0.152,  0.4520,0,13000
463.06,103906,463,2,0.0,1.0,0.363,0.129,  0.4520,0,13000
463.31,103906,463,2,0.0,1.0,0.453,0.098,  0.4520,0,13000
463.56,103906,463,4,0.0,1.0,0.541,0.071,  0.4520,0,13000
463.81,103906,463,4,0.0,1.0,0.626,0.043,  0.4520,0,13000
464.06,103906,464,4,0.0,1.0,0.65,0.077,  0.4520,0,13000
464.31,103906,464,4,0.0,1.0,0.656,0.089,  0.4520,0,13000
464.56,103906,464,4,0.0,1.0,0.684,0.075,  0.4520,0,13000
464.81,103906,464,5,0.0,1.0,0.738,0.054,  0.4520,0,13000
465.06,103906,465,5,0.0,1.0,0.768,0.048,  0.4520,0,13000
465.31,103906,465,5,0.0,1.0,0.765,0.068,  0.4520,0,13000
465.56,103906,465,5,0.0,1.0,0.751,0.072,  0.4520,0,13000
465.81,103906,465,5,0.0,1.0,0.723,0.077,  0.4520,0,13000
466.06,103906,466,5,0.0,1.0,0.719,0.077,  0.4520,0,13000
466.31,103906,466,5,0.0,1.0,0.723,0.084,  0.4510,0,13000
466.56,103906,466,5,0.0,1.0,0.726,0.089,  0.4510,0,13000
466.81,103906,466,5,0.0,1.0,0.73,0.097,  0.4510,0,13000
467.06,103906,467,5,0.0,1.0,0.728,0.085,  0.4510,0,13000
467.31,103906,467,5,0.0,1.0,0.716,0.078,  0.4510,0,13000
467.56,103906,467,5,0.0,1.0,0.703,0.083,  0.4510,0,13000
467.81,103906,467,4,0.0,1.0,0.667,0.096,  0.4510,0,13000
468.06,103906,468,4,0.0,1.0,0.698,0.081,  0.4510,0,13000
468.31,103906,468,5,0.0,1.0,0.748,0.079,  0.4510,0,13000
468.56,103906,468,5,0.0,1.0,0.793,0.077,  0.4510,0,13000
468.81,103906,468,5,0.0,1.0,0.808,0.059,  0.4510,0,13000
469.06,103906,469,5,0.0,1.0,0.809,0.059,  0.4510,0,13000
469.31,103906,469,5,0.0,1.0,0.757,0.08,  0.4510,0,13000
469.56,103906,469,4,0.0,1.0,0.654,0.112,  0.4510,0,13000
469.81,103906,469,4,0.0,1.0,0.588,0.115,  0.4500,0,13000
470.06,103906,470,4,0.0,1.0,0.539,0.115,  0.4500,0,13000
470.31,103906,470,2,0.0,1.0,0.487,0.131,  0.4500,0,13000
470.56,103906,470,4,0.0,1.0,0.511,0.117,  0.4500,0,13000
470.81,103906,470,4,0.0,1.0,0.689,0.102,  0.4500,0,13000
471.06,103906,471,5,0.0,1.0,0.797,0.075,  0.4500,0,13000
471.31,103906,471,5,0.0,1.0,0.872,0.047,  0.4500,0,13000
471.56,103906,471,5,0.0,1.0,0.863,0.051,  0.4500,0,13000
471.81,103906,471,5,0.0,1.0,0.836,0.061,  0.4500,0,13000
472.06,103906,472,5,0.0,1.0,0.796,0.075,  0.4500,0,13000
472.31,103906,472,5,0.0,1.0,0.772,0.084,  0.4500,0,13000
472.56,103906,472,5,0.0,1.0,0.736,0.098,  0.4500,0,13000
472.81,103906,472,4,0.0,1.0,0.654,0.109,  0.4500,0,13000
473.06,103906,473,4,0.0,1.0,0.59,0.106,  0.4500,0,13000
473.31,103906,473,4,0.0,1.0,0.578,0.103,  0.4500,0,13000
473.56,103906,473,4,0.0,1.0,0.551,0.123,  0.4490,0,13000
473.81,103906,473,4,0.0,1.0,0.532,0.126,  0.4490,0,13000
474.06,103906,474,4,0.0,1.0,0.507,0.12,  0.4490,0,13000
474.31,103906,474,2,0.0,1.0,0.463,0.131,  0.4490,0,13000
474.56,103906,474,2,0.002,0.966,0.439,0.145,  0.4490,0,13000
474.81,103906,474,2,0.0,0.998,0.383,0.142,  0.4490,0,13000
