Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
18.0,125115,18,2,0.0,1.0,0.364,0.018,  0.6730,0,13000
18.25,125115,18,1,0.08,0.5,0.141,0.327,  0.6730,0,13000
18.5,125115,18,1,0.078,0.501,0.154,0.322,  0.6720,0,13000
18.75,125115,18,1,0.032,0.693,0.195,0.228,  0.6710,0,13000
19.0,125115,19,1,0.0,1.0,0.229,0.15,  0.6710,0,13000
19.25,125115,19,1,0.0,1.0,0.214,0.133,  0.6700,0,13000
19.5,125115,19,1,0.047,0.613,0.137,0.26,  0.6700,0,13000
19.75,125115,19,1,0.042,0.628,0.199,0.245,  0.6690,0,13000
20.0,125115,20,1,0.082,0.479,0.149,0.323,  0.6690,0,13000
20.25,125115,20,1,0.057,0.567,0.134,0.279,  0.6680,0,13000
20.5,125115,20,1,0.033,0.684,0.134,0.232,  0.6680,0,13000
20.75,125115,20,1,0.005,0.936,0.174,0.168,  0.6670,0,13000
21.0,125115,21,1,0.0,1.0,0.243,0.104,  0.6670,0,13000
21.25,125115,21,1,0.0,1.0,0.277,0.093,  0.6660,0,13000
21.5,125115,21,1,0.0,1.0,0.27,0.128,  0.6650,0,13000
21.75,125115,21,1,0.023,0.735,0.227,0.194,  0.6650,0,13000
22.0,125115,22,1,0.05,0.57,0.164,0.25,  0.6640,1,13000
22.25,125115,22,2,0.0,1.0,0.337,0.094,  0.6640,0,13000
22.5,125115,22,4,0.0,1.0,0.524,0.0,  0.6630,0,13000
22.75,125115,22,4,0.028,0.095,0.614,0.071,  0.6630,0,13000
23.0,125115,23,5,0.029,0.093,0.704,0.073,  0.6620,0,13000
23.25,125115,23,5,0.016,0.071,0.898,0.039,  0.6620,0,13000
23.5,125115,23,5,0.043,0.047,0.737,0.1,  0.6610,0,13000
23.75,125115,23,4,0.058,0.047,0.653,0.132,  0.6610,0,13000
24.0,125115,24,2,0.106,0.047,0.38,0.236,  0.6600,0,13000
24.25,125115,24,2,0.114,0.047,0.338,0.252,  0.6600,0,13000
24.5,125115,24,1,0.131,0.047,0.247,0.286,  0.6590,0,13000
24.75,125115,24,1,0.141,0.048,0.197,0.305,  0.6590,0,13000
25.0,125115,25,1,0.125,0.047,0.28,0.274,  0.6580,0,13000
25.25,125115,25,1,0.128,0.047,0.265,0.279,  0.6570,0,13000
25.5,125115,25,1,0.131,0.047,0.251,0.285,  0.6570,0,13000
25.75,125115,25,1,0.123,0.047,0.291,0.269,  0.6560,0,13000
26.0,125115,26,2,0.119,0.047,0.311,0.262,  0.6560,0,13000
26.25,125115,26,2,0.118,0.047,0.318,0.259,  0.6550,0,13000
26.5,125115,26,2,0.121,0.047,0.303,0.265,  0.6550,0,13000
26.75,125115,26,1,0.126,0.047,0.274,0.276,  0.6540,0,13000
