Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.09,114410,250,5,0.0,1.0,0.799,0.038,  0.5120,0,13000
250.34,114410,250,5,0.0,1.0,0.782,0.054,  0.5120,0,13000
250.59,114410,250,5,0.0,1.0,0.75,0.068,  0.5120,0,13000
250.84,114410,250,4,0.0,1.0,0.677,0.079,  0.5120,0,13000
251.09,114410,251,4,0.0,1.0,0.6,0.102,  0.5110,0,13000
251.34,114410,251,4,0.0,1.0,0.528,0.152,  0.5110,0,13000
251.59,114410,251,4,0.0,1.0,0.569,0.16,  0.5110,0,13000
251.84,114410,251,4,0.0,1.0,0.672,0.125,  0.5110,0,13000
252.09,114410,252,5,0.0,1.0,0.714,0.109,  0.5110,0,13000
252.34,114410,252,5,0.0,1.0,0.724,0.097,  0.5110,0,13000
252.59,114410,252,4,0.0,1.0,0.641,0.133,  0.5110,0,13000
252.84,114410,252,4,0.0,1.0,0.511,0.183,  0.5100,0,13000
253.09,114410,253,2,0.0,1.0,0.464,0.201,  0.5100,0,13000
253.34,114410,253,4,0.0,1.0,0.516,0.184,  0.5100,0,13000
253.59,114410,253,4,0.0,1.0,0.559,0.168,  0.5100,0,13000
253.84,114410,253,4,0.0,1.0,0.574,0.152,  0.5100,0,13000
254.09,114410,254,4,0.0,1.0,0.58,0.146,  0.5100,0,13000
254.34,114410,254,4,0.0,1.0,0.525,0.168,  0.5100,0,13000
254.59,114410,254,2,0.0,1.0,0.455,0.187,  0.5090,0,13000
254.84,114410,254,2,0.0,1.0,0.458,0.161,  0.5090,0,13000
255.09,114410,255,4,0.0,1.0,0.521,0.108,  0.5090,0,13000
255.34,114410,255,4,0.0,1.0,0.601,0.065,  0.5090,0,13000
255.59,114410,255,4,0.0,1.0,0.653,0.064,  0.5090,0,13000
255.84,114410,255,4,0.0,1.0,0.674,0.083,  0.5090,0,13000
256.09,114410,256,4,0.0,1.0,0.657,0.096,  0.5080,0,13000
256.34,114410,256,4,0.0,1.0,0.629,0.103,  0.5080,0,13000
256.59,114410,256,4,0.0,1.0,0.667,0.095,  0.5080,0,13000
256.84,114410,256,4,0.0,1.0,0.695,0.092,  0.5080,0,13000
257.09,114410,257,5,0.0,1.0,0.715,0.094,  0.5080,0,13000
257.34,114410,257,5,0.0,1.0,0.737,0.091,  0.5080,0,13000
257.59,114410,257,5,0.0,1.0,0.721,0.09,  0.5080,0,13000
257.84,114410,257,4,0.0,1.0,0.64,0.106,  0.5070,0,13000
258.09,114410,258,4,0.0,1.0,0.575,0.133,  0.5070,0,13000
258.34,114410,258,4,0.0,1.0,0.528,0.179,  0.5070,0,13000
258.59,114410,258,4,0.0,1.0,0.535,0.177,  0.5070,0,13000
258.84,114410,258,4,0.0,1.0,0.544,0.168,  0.5070,0,13000
259.09,114410,259,4,0.0,1.0,0.523,0.181,  0.5070,0,13000
259.34,114410,259,4,0.0,1.0,0.568,0.164,  0.5070,0,13000
259.59,114410,259,4,0.0,1.0,0.505,0.188,  0.5060,0,13000
259.84,114410,259,2,0.0,1.0,0.459,0.198,  0.5060,0,13000
260.09,114410,260,4,0.0,1.0,0.511,0.176,  0.5060,0,13000
260.34,114410,260,4,0.0,1.0,0.558,0.159,  0.5060,0,13000
260.59,114410,260,4,0.0,1.0,0.529,0.175,  0.5060,0,13000
260.84,114410,260,4,0.0,1.0,0.513,0.185,  0.5060,0,13000
261.09,114410,261,4,0.0,1.0,0.551,0.17,  0.5050,0,13000
261.34,114410,261,4,0.0,1.0,0.588,0.156,  0.5050,0,13000
261.59,114410,261,4,0.0,1.0,0.629,0.141,  0.5050,0,13000
261.84,114410,261,4,0.0,1.0,0.688,0.119,  0.5050,0,13000
262.09,114410,262,5,0.0,1.0,0.7,0.114,  0.5050,0,13000
262.34,114410,262,5,0.0,1.0,0.741,0.099,  0.5050,0,13000
262.59,114410,262,5,0.0,1.0,0.78,0.084,  0.5050,0,13000
262.84,114410,262,5,0.0,1.0,0.756,0.075,  0.5040,0,13000
263.09,114410,263,4,0.0,1.0,0.672,0.091,  0.5040,0,13000
263.34,114410,263,4,0.0,1.0,0.589,0.117,  0.5040,0,13000
263.59,114410,263,4,0.0,1.0,0.55,0.141,  0.5040,0,13000
263.84,114410,263,4,0.0,1.0,0.57,0.141,  0.5040,0,13000
264.09,114410,264,4,0.0,1.0,0.571,0.139,  0.5040,0,13000
264.34,114410,264,4,0.0,1.0,0.561,0.146,  0.5040,0,13000
264.59,114410,264,4,0.0,1.0,0.59,0.138,  0.5030,0,13000
264.84,114410,264,4,0.0,1.0,0.613,0.114,  0.5030,0,13000
265.09,114410,265,4,0.0,1.0,0.611,0.119,  0.5030,0,13000
265.34,114410,265,4,0.0,1.0,0.581,0.138,  0.5030,0,13000
265.59,114410,265,4,0.0,1.0,0.591,0.135,  0.5030,0,13000
265.84,114410,265,4,0.0,1.0,0.638,0.111,  0.5030,0,13000
266.09,114410,266,4,0.0,1.0,0.659,0.092,  0.5030,0,13000
266.34,114410,266,4,0.0,1.0,0.696,0.069,  0.5020,0,13000
266.59,114410,266,4,0.0,1.0,0.654,0.09,  0.5020,0,13000
266.84,114410,266,4,0.0,1.0,0.617,0.108,  0.5020,0,13000
267.09,114410,267,4,0.0,1.0,0.642,0.098,  0.5020,0,13000
267.34,114410,267,4,0.0,1.0,0.652,0.096,  0.5020,0,13000
267.59,114410,267,4,0.0,1.0,0.586,0.11,  0.5020,0,13000
267.84,114410,267,4,0.0,1.0,0.552,0.104,  0.5020,0,13000
268.09,114410,268,4,0.0,1.0,0.623,0.075,  0.5010,0,13000
268.34,114410,268,4,0.0,1.0,0.647,0.071,  0.5010,0,13000
268.59,114410,268,4,0.0,1.0,0.618,0.082,  0.5010,0,13000
268.84,114410,268,4,0.0,1.0,0.665,0.063,  0.5010,0,13000
269.09,114410,269,4,0.0,1.0,0.697,0.056,  0.5010,0,13000
269.34,114410,269,5,0.0,1.0,0.711,0.065,  0.5010,0,13000
269.59,114410,269,5,0.0,1.0,0.727,0.072,  0.5000,0,13000
269.84,114410,269,4,0.0,1.0,0.647,0.114,  0.5000,0,13000
270.09,114410,270,4,0.0,1.0,0.504,0.188,  0.5000,0,13000
270.34,114410,270,2,0.0,1.0,0.449,0.209,  0.5000,0,13000
270.59,114410,270,2,0.0,1.0,0.331,0.254,  0.5000,0,13000
270.84,114410,270,1,0.0,1.0,0.223,0.295,  0.5000,0,13000
271.09,114410,271,1,0.0,1.0,0.237,0.29,  0.5000,0,13000
271.34,114410,271,2,0.0,1.0,0.311,0.252,  0.4990,0,13000
271.59,114410,271,2,0.0,1.0,0.321,0.241,  0.4990,0,13000
271.84,114410,271,2,0.0,1.0,0.302,0.241,  0.4990,0,13000
272.09,114410,272,2,0.002,0.983,0.342,0.236,  0.4990,0,13000
272.34,114410,272,2,0.0,0.996,0.414,0.223,  0.4990,0,13000
272.59,114410,272,2,0.0,1.0,0.497,0.191,  0.4990,0,13000
272.84,114410,272,4,0.0,1.0,0.576,0.161,  0.4990,0,13000
273.09,114410,273,4,0.0,1.0,0.609,0.149,  0.4980,0,13000
273.34,114410,273,4,0.0,1.0,0.605,0.142,  0.4980,0,13000
273.59,114410,273,4,0.0,1.0,0.636,0.12,  0.4980,0,13000
273.84,114410,273,4,0.0,1.0,0.597,0.118,  0.4980,0,13000
