Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
215.0,143700,215,4,0.015,0.759,0.645,0.135,  0.9360,0,13000
215.25,143700,215,5,0.007,0.832,0.752,0.094,  0.9360,0,13000
215.5,143700,215,5,0.005,0.893,0.717,0.108,  0.9350,0,13000
215.75,143700,215,4,0.0,0.993,0.681,0.121,  0.9350,0,13000
216.0,143700,216,5,0.0,1.0,0.708,0.111,  0.9350,0,13000
216.25,143700,216,5,0.0,1.0,0.851,0.057,  0.9340,0,13000
216.5,143700,216,5,0.0,1.0,0.977,0.009,  0.9340,0,13000
216.75,143700,216,5,0.0,1.0,0.941,0.022,  0.9340,0,13000
217.0,143700,217,5,0.0,1.0,0.86,0.053,  0.9330,0,13000
217.25,143700,217,5,0.0,1.0,0.807,0.073,  0.9330,0,13000
217.5,143700,217,5,0.0,1.0,0.717,0.107,  0.9330,0,13000
217.75,143700,217,4,0.0,1.0,0.663,0.126,  0.9320,0,13000
218.0,143700,218,4,0.0,1.0,0.592,0.126,  0.9320,0,13000
218.25,143700,218,4,0.001,0.988,0.538,0.143,  0.9320,0,13000
218.5,143700,218,4,0.009,0.863,0.565,0.153,  0.9310,0,13000
218.75,143700,218,4,0.009,0.846,0.61,0.133,  0.9310,0,13000
219.0,143700,219,4,0.004,0.889,0.691,0.09,  0.9310,0,13000
219.25,143700,219,5,0.003,0.887,0.78,0.06,  0.9300,0,13000
219.5,143700,219,5,0.007,0.824,0.735,0.088,  0.9300,0,13000
219.75,143700,219,5,0.01,0.775,0.744,0.097,  0.9300,0,13000
220.0,143700,220,5,0.008,0.783,0.78,0.083,  0.9290,0,13000
220.25,143700,220,5,0.008,0.793,0.754,0.09,  0.9290,0,13000
220.5,143700,220,4,0.011,0.779,0.691,0.113,  0.9290,0,13000
220.75,143700,220,4,0.014,0.763,0.655,0.131,  0.9280,0,13000
221.0,143700,221,4,0.011,0.782,0.691,0.117,  0.9280,0,13000
221.25,143700,221,5,0.008,0.819,0.745,0.097,  0.9280,0,13000
221.5,143700,221,5,0.006,0.852,0.772,0.087,  0.9270,0,13000
221.75,143700,221,5,0.004,0.903,0.772,0.087,  0.9270,0,13000
222.0,143700,222,5,0.001,0.973,0.745,0.097,  0.9270,0,13000
222.25,143700,222,5,0.0,1.0,0.709,0.111,  0.9260,0,13000
222.5,143700,222,4,0.0,1.0,0.655,0.131,  0.9260,0,13000
222.75,143700,222,2,0.0,1.0,0.432,0.216,  0.9260,0,13000
223.0,143700,223,2,0.0,1.0,0.351,0.247,  0.9250,0,13000
223.25,143700,223,2,0.0,1.0,0.342,0.25,  0.9250,0,13000
223.5,143700,223,2,0.0,1.0,0.351,0.247,  0.9240,0,13000
223.75,143700,223,2,0.0,1.0,0.396,0.23,  0.9240,0,13000
224.0,143700,224,2,0.0,1.0,0.468,0.202,  0.9240,0,13000
224.25,143700,224,4,0.0,0.996,0.512,0.185,  0.9230,0,13000
224.5,143700,224,4,0.006,0.935,0.504,0.189,  0.9230,0,13000
224.75,143700,224,4,0.011,0.87,0.504,0.189,  0.9230,0,13000
225.0,143700,225,4,0.008,0.912,0.504,0.189,  0.9220,0,13000
225.25,143700,225,2,0.001,0.986,0.495,0.192,  0.9220,0,13000
225.5,143700,225,2,0.0,1.0,0.441,0.212,  0.9220,0,13000
225.75,143700,225,2,0.0,1.0,0.477,0.199,  0.9210,0,13000
226.0,143700,226,4,0.0,1.0,0.504,0.189,  0.9210,0,13000
226.25,143700,226,4,0.006,0.91,0.62,0.144,  0.9210,0,13000
226.5,143700,226,4,0.003,0.937,0.647,0.122,  0.9200,0,13000
226.75,143700,226,4,0.005,0.925,0.567,0.145,  0.9200,0,13000
227.0,143700,227,4,0.006,0.907,0.647,0.134,  0.9200,0,13000
227.25,143700,227,5,0.0,0.996,0.782,0.083,  0.9200,0,13000
227.5,143700,227,5,0.0,1.0,0.97,0.011,  0.9190,0,13000
227.75,143700,227,5,0.0,1.0,1.0,0.0,  0.9190,0,13000
228.0,143700,228,5,0.0,1.0,1.0,0.0,  0.9190,0,13000
228.25,143700,228,5,0.0,1.0,0.934,0.025,  0.9180,0,13000
228.5,143700,228,5,0.0,1.0,0.818,0.069,  0.9180,0,13000
228.75,143700,228,5,0.0,1.0,0.719,0.107,  0.9180,0,13000
229.0,143700,229,5,0.0,1.0,0.818,0.069,  0.9170,0,13000
229.25,143700,229,5,0.0,1.0,0.827,0.066,  0.9170,0,13000
229.5,143700,229,5,0.0,1.0,0.827,0.066,  0.9170,0,13000
229.75,143700,229,5,0.0,1.0,0.845,0.059,  0.9160,0,13000
230.0,143700,230,5,0.0,1.0,0.764,0.09,  0.9160,0,13000
230.25,143700,230,5,0.0,1.0,0.8,0.076,  0.9160,0,13000
230.5,143700,230,5,0.0,1.0,0.854,0.055,  0.9150,0,13000
230.75,143700,230,5,0.0,1.0,0.863,0.052,  0.9150,0,13000
231.0,143700,231,5,0.0,1.0,0.827,0.066,  0.9150,0,13000
231.25,143700,231,5,0.0,1.0,0.774,0.086,  0.9140,0,13000
231.5,143700,231,5,0.0,1.0,0.836,0.062,  0.9140,0,13000
231.75,143700,231,5,0.0,1.0,0.917,0.032,  0.9140,0,13000
232.0,143700,232,5,0.0,1.0,0.989,0.004,  0.9130,0,13000
232.25,143700,232,5,0.0,1.0,0.998,0.001,  0.9130,0,13000
232.5,143700,232,4,0.0,1.0,0.693,0.117,  0.9130,0,13000
232.75,143700,232,4,0.0,1.0,0.55,0.171,  0.9120,0,13000
233.0,143700,233,2,0.0,1.0,0.496,0.166,  0.9120,0,13000
233.25,143700,233,4,0.0,1.0,0.505,0.123,  0.9120,0,13000
233.5,143700,233,4,0.0,1.0,0.514,0.13,  0.9110,0,13000
233.75,143700,233,4,0.008,0.867,0.613,0.137,  0.9110,0,13000
234.0,143700,234,4,0.015,0.791,0.586,0.157,  0.7280,0,13000
234.25,143700,234,4,0.02,0.776,0.504,0.188,  0.7280,0,13000
234.5,143700,234,2,0.021,0.773,0.475,0.2,  0.7280,0,13000
234.75,143700,234,4,0.015,0.812,0.549,0.171,  0.7280,0,13000
235.0,143700,235,4,0.012,0.823,0.615,0.146,  0.7270,0,13000
235.25,143700,235,4,0.018,0.761,0.564,0.166,  0.7270,0,13000
235.5,143700,235,2,0.033,0.666,0.453,0.208,  0.7270,0,13000
235.75,143700,235,2,0.043,0.601,0.394,0.23,  0.7270,0,13000
236.0,143700,236,2,0.056,0.534,0.335,0.253,  0.7260,0,13000
236.25,143700,236,2,0.057,0.493,0.372,0.238,  0.7260,0,13000
236.5,143700,236,2,0.05,0.502,0.431,0.215,  0.7260,0,13000
236.75,143700,236,2,0.053,0.502,0.409,0.225,  0.7260,0,13000
237.0,143700,237,2,0.058,0.501,0.357,0.244,  0.7250,0,13000
237.25,143700,237,2,0.053,0.526,0.372,0.239,  0.7250,0,13000
237.5,143700,237,2,0.05,0.537,0.402,0.227,  0.7250,0,13000
237.75,143700,237,2,0.049,0.547,0.394,0.23,  0.7250,0,13000
238.0,143700,238,2,0.052,0.543,0.365,0.241,  0.7240,0,13000
