Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
230.0,121607,230,4,0.003,0.96,0.537,0.176,  0.5310,0,13000
230.25,121607,230,4,0.003,0.959,0.537,0.176,  0.5310,0,13000
230.5,121607,230,4,0.003,0.959,0.538,0.176,  0.5310,0,13000
230.75,121607,230,2,0.005,0.942,0.496,0.192,  0.5310,0,13000
231.0,121607,231,2,0.004,0.951,0.496,0.192,  0.5310,0,13000
231.25,121607,231,4,0.004,0.957,0.524,0.181,  0.5310,0,13000
231.5,121607,231,4,0.003,0.968,0.542,0.174,  0.5300,0,13000
231.75,121607,231,4,0.002,0.973,0.569,0.164,  0.5300,0,13000
232.0,121607,232,4,0.003,0.967,0.561,0.167,  0.5300,0,13000
232.25,121607,232,4,0.007,0.918,0.501,0.19,  0.5300,0,13000
232.5,121607,232,2,0.011,0.888,0.466,0.203,  0.5300,0,13000
232.75,121607,232,2,0.014,0.855,0.441,0.212,  0.5300,0,13000
233.0,121607,233,2,0.013,0.858,0.486,0.195,  0.5300,0,13000
233.25,121607,233,4,0.015,0.827,0.521,0.182,  0.5290,0,13000
233.5,121607,233,4,0.014,0.823,0.54,0.166,  0.5290,0,13000
233.75,121607,233,4,0.019,0.763,0.523,0.174,  0.5290,0,13000
234.0,121607,234,4,0.018,0.765,0.533,0.168,  0.5290,0,13000
234.25,121607,234,4,0.008,0.86,0.587,0.132,  0.5290,0,13000
234.5,121607,234,4,0.009,0.848,0.596,0.125,  0.5290,0,13000
234.75,121607,234,4,0.011,0.806,0.588,0.127,  0.5290,0,13000
235.0,121607,235,4,0.018,0.707,0.58,0.137,  0.5280,0,13000
235.25,121607,235,4,0.023,0.681,0.555,0.156,  0.5280,0,13000
235.5,121607,235,4,0.025,0.691,0.503,0.176,  0.5280,0,13000
235.75,121607,235,4,0.021,0.735,0.513,0.17,  0.5280,0,13000
236.0,121607,236,4,0.018,0.76,0.531,0.161,  0.5280,0,13000
236.25,121607,236,4,0.018,0.751,0.541,0.156,  0.5280,0,13000
236.5,121607,236,4,0.017,0.746,0.541,0.144,  0.5280,0,13000
236.75,121607,236,4,0.018,0.719,0.525,0.141,  0.5270,0,13000
237.0,121607,237,4,0.018,0.701,0.508,0.138,  0.5270,0,13000
237.25,121607,237,4,0.016,0.721,0.5,0.132,  0.5270,0,13000
237.5,121607,237,2,0.012,0.78,0.493,0.121,  0.5270,0,13000
237.75,121607,237,2,0.009,0.83,0.493,0.115,  0.5270,0,13000
238.0,121607,238,4,0.004,0.917,0.503,0.106,  0.5270,0,13000
238.25,121607,238,4,0.0,1.0,0.548,0.088,  0.5260,0,13000
238.5,121607,238,4,0.007,0.87,0.575,0.124,  0.5260,0,13000
238.75,121607,238,4,0.016,0.784,0.55,0.161,  0.5260,0,13000
239.0,121607,239,4,0.0,1.0,0.524,0.181,  0.5260,0,13000
239.25,121607,239,6,0.0,1.0,0.516,0.184,  0.5260,0,13000
239.5,121607,239,4,0.0,1.0,0.508,0.187,  0.5260,0,13000
239.75,121607,239,2,0.0,1.0,0.492,0.193,  0.5260,0,13000
240.0,121607,240,2,0.0,1.0,0.484,0.196,  0.5250,0,13000
240.25,121607,240,2,0.002,0.979,0.458,0.206,  0.5250,0,13000
240.5,121607,240,2,0.007,0.932,0.45,0.209,  0.5250,0,13000
240.75,121607,240,2,0.01,0.902,0.451,0.209,  0.5250,0,13000
241.0,121607,241,4,0.01,0.891,0.505,0.188,  0.5250,0,13000
241.25,121607,241,4,0.011,0.875,0.514,0.185,  0.5250,0,13000
241.5,121607,241,4,0.011,0.869,0.515,0.181,  0.5250,0,13000
241.75,121607,241,4,0.004,0.947,0.507,0.163,  0.5240,0,13000
242.0,121607,242,4,0.004,0.942,0.508,0.164,  0.5240,0,13000
242.25,121607,242,4,0.006,0.916,0.518,0.169,  0.5240,0,13000
242.5,121607,242,2,0.008,0.907,0.492,0.181,  0.5240,0,13000
242.75,121607,242,2,0.008,0.916,0.423,0.2,  0.5240,0,13000
243.0,121607,243,2,0.007,0.93,0.398,0.209,  0.5240,0,13000
243.25,121607,243,2,0.004,0.957,0.399,0.208,  0.5240,0,13000
243.5,121607,243,2,0.006,0.934,0.426,0.209,  0.5230,0,13000
243.75,121607,243,2,0.005,0.949,0.47,0.201,  0.5230,0,13000
244.0,121607,244,2,0.002,0.975,0.498,0.191,  0.5230,0,13000
244.25,121607,244,4,0.0,1.0,0.507,0.187,  0.5230,0,13000
244.5,121607,244,2,0.0,1.0,0.499,0.19,  0.5230,0,13000
244.75,121607,244,2,0.0,1.0,0.491,0.193,  0.5230,0,13000
245.0,121607,245,4,0.0,1.0,0.501,0.19,  0.5230,0,13000
245.25,121607,245,4,0.0,1.0,0.52,0.183,  0.5220,0,13000
245.5,121607,245,4,0.0,1.0,0.503,0.189,  0.5220,0,13000
245.75,121607,245,4,0.0,1.0,0.504,0.189,  0.5220,0,13000
246.0,121607,246,4,0.0,1.0,0.549,0.172,  0.5220,0,13000
246.25,121607,246,4,0.0,1.0,0.576,0.161,  0.5220,0,13000
246.5,121607,246,4,0.0,1.0,0.62,0.144,  0.5220,0,13000
246.75,121607,246,4,0.0,1.0,0.656,0.131,  0.5220,0,13000
247.0,121607,247,4,0.0,1.0,0.692,0.117,  0.5210,0,13000
247.25,121607,247,4,0.0,1.0,0.684,0.12,  0.5210,0,13000
247.5,121607,247,4,0.0,1.0,0.667,0.126,  0.5210,0,13000
247.75,121607,247,4,0.0,1.0,0.633,0.139,  0.5210,0,13000
248.0,121607,248,4,0.0,1.0,0.608,0.149,  0.5210,0,13000
248.25,121607,248,4,0.0,1.0,0.609,0.14,  0.5210,0,13000
248.5,121607,248,4,0.0,1.0,0.61,0.136,  0.5210,0,13000
248.75,121607,248,4,0.0,1.0,0.611,0.145,  0.5200,0,13000
249.0,121607,249,4,0.0,1.0,0.611,0.138,  0.5200,0,13000
249.25,121607,249,4,0.0,1.0,0.639,0.114,  0.5200,0,13000
249.5,121607,249,4,0.0,1.0,0.605,0.112,  0.5200,0,13000
249.75,121607,249,4,0.0,1.0,0.553,0.113,  0.5200,0,13000
250.0,121607,250,4,0.0,1.0,0.501,0.116,  0.5200,0,13000
250.25,121607,250,2,0.006,0.898,0.432,0.126,  0.5200,0,13000
250.5,121607,250,2,0.007,0.885,0.38,0.129,  0.5190,0,13000
250.75,121607,250,2,0.027,0.693,0.311,0.191,  0.5190,0,13000
251.0,121607,251,1,0.048,0.589,0.25,0.25,  0.5190,0,13000
251.25,121607,251,1,0.056,0.56,0.26,0.267,  0.5190,0,13000
251.5,121607,251,1,0.048,0.613,0.226,0.262,  0.5190,0,13000
251.75,121607,251,1,0.048,0.619,0.209,0.267,  0.5190,0,13000
252.0,121607,252,2,0.04,0.623,0.315,0.231,  0.5190,1,13000
252.25,121607,252,2,0.047,0.534,0.369,0.219,  0.5180,0,13000
252.5,121607,252,2,0.079,0.302,0.335,0.241,  0.5180,0,13000
252.75,121607,252,2,0.083,0.299,0.3,0.25,  0.5180,0,13000
253.0,121607,253,1,0.096,0.274,0.275,0.276,  0.5180,0,13000
253.25,121607,253,2,0.085,0.28,0.302,0.251,  0.5180,0,13000
253.5,121607,253,2,0.069,0.306,0.373,0.214,  0.5180,0,13000
253.75,121607,253,2,0.065,0.354,0.391,0.217,  0.5180,0,13000
254.0,121607,254,2,0.072,0.363,0.357,0.241,  0.5170,0,13000
254.25,121607,254,2,0.073,0.39,0.332,0.251,  0.5170,0,13000
254.5,121607,254,2,0.068,0.412,0.324,0.245,  0.5170,0,13000
254.75,121607,254,2,0.067,0.429,0.316,0.248,  0.5170,0,13000
255.0,121607,255,2,0.062,0.429,0.378,0.231,  0.5170,0,13000
255.25,121607,255,2,0.049,0.46,0.467,0.194,  0.5170,0,13000
255.5,121607,255,4,0.03,0.538,0.538,0.145,  0.5170,0,13000
255.75,121607,255,4,0.01,0.678,0.661,0.074,  0.5160,0,13000
256.0,121607,256,5,0.01,0.65,0.732,0.067,  0.5160,0,13000
256.25,121607,256,5,0.009,0.656,0.777,0.061,  0.5160,0,13000
256.5,121607,256,5,0.009,0.655,0.795,0.062,  0.5160,0,13000
256.75,121607,256,5,0.01,0.656,0.779,0.068,  0.5160,0,13000
257.0,121607,257,5,0.01,0.689,0.745,0.074,  0.5160,0,13000
257.25,121607,257,5,0.01,0.693,0.745,0.076,  0.5160,0,13000
257.5,121607,257,5,0.006,0.75,0.781,0.058,  0.5150,0,13000
257.75,121607,257,5,0.003,0.807,0.835,0.039,  0.5150,0,13000
258.0,121607,258,5,0.003,0.815,0.836,0.04,  0.5150,0,13000
258.25,121607,258,5,0.004,0.792,0.872,0.044,  0.5150,0,13000
258.5,121607,258,5,0.003,0.819,0.899,0.038,  0.5150,0,13000
258.75,121607,258,5,0.002,0.919,0.865,0.044,  0.5150,0,13000
259.0,121607,259,5,0.001,0.94,0.839,0.054,  0.5150,0,13000
259.25,121607,259,5,0.0,1.0,0.84,0.046,  0.5150,0,13000
259.5,121607,259,5,0.0,0.996,0.858,0.051,  0.5140,0,13000
259.75,121607,259,5,0.0,1.0,0.886,0.028,  0.5140,0,13000
260.0,121607,260,5,0.0,1.0,0.851,0.019,  0.5140,0,13000
260.25,121607,260,5,0.0,1.0,0.808,0.024,  0.5140,0,13000
260.5,121607,260,5,0.0,0.997,0.809,0.025,  0.5140,0,13000
260.75,121607,260,5,0.001,0.896,0.819,0.026,  0.5140,0,13000
261.0,121607,261,5,0.001,0.802,0.846,0.015,  0.5140,0,13000
261.25,121607,261,5,0.002,0.78,0.812,0.021,  0.5130,0,13000
261.5,121607,261,5,0.003,0.761,0.769,0.033,  0.5130,0,13000
261.75,121607,261,5,0.004,0.741,0.761,0.038,  0.5130,0,13000
262.0,121607,262,5,0.005,0.715,0.771,0.038,  0.5130,0,13000
262.25,121607,262,5,0.007,0.699,0.745,0.051,  0.5130,0,13000
262.5,121607,262,4,0.01,0.687,0.667,0.076,  0.5130,0,13000
262.75,121607,262,4,0.011,0.691,0.651,0.079,  0.5130,0,13000
263.0,121607,263,4,0.013,0.667,0.625,0.09,  0.5120,0,13000
263.25,121607,263,4,0.016,0.635,0.582,0.1,  0.5120,0,13000
263.5,121607,263,4,0.02,0.61,0.53,0.117,  0.5120,0,13000
263.75,121607,263,2,0.025,0.568,0.496,0.13,  0.5120,0,13000
264.0,121607,264,4,0.023,0.555,0.532,0.115,  0.5120,0,13000
264.25,121607,264,4,0.024,0.528,0.56,0.114,  0.5120,0,13000
264.5,121607,264,4,0.03,0.501,0.534,0.133,  0.5120,0,13000
264.75,121607,264,4,0.027,0.533,0.526,0.13,  0.5110,0,13000
265.0,121607,265,4,0.029,0.521,0.527,0.134,  0.5110,0,13000
265.25,121607,265,4,0.029,0.511,0.554,0.13,  0.5110,0,13000
265.5,121607,265,4,0.033,0.469,0.546,0.136,  0.5110,0,13000
265.75,121607,265,2,0.038,0.455,0.486,0.156,  0.5110,0,13000
266.0,121607,266,2,0.043,0.438,0.451,0.167,  0.5110,0,13000
266.25,121607,266,4,0.037,0.436,0.505,0.147,  0.5110,0,13000
266.5,121607,266,4,0.032,0.449,0.541,0.131,  0.5110,0,13000
266.75,121607,266,4,0.03,0.471,0.524,0.129,  0.5100,0,13000
267.0,121607,267,4,0.032,0.46,0.534,0.134,  0.5100,0,13000
267.25,121607,267,4,0.024,0.488,0.596,0.106,  0.5100,0,13000
267.5,121607,267,4,0.016,0.521,0.658,0.074,  0.5100,0,13000
267.75,121607,267,4,0.016,0.52,0.668,0.075,  0.5100,0,13000
268.0,121607,268,4,0.017,0.533,0.634,0.084,  0.5100,0,13000
268.25,121607,268,2,0.027,0.525,0.495,0.127,  0.5100,0,13000
268.5,121607,268,4,0.026,0.521,0.504,0.123,  0.5090,0,13000
268.75,121607,268,4,0.026,0.5,0.532,0.117,  0.5090,0,13000
269.0,121607,269,4,0.025,0.488,0.541,0.109,  0.5090,0,13000
269.25,121607,269,4,0.025,0.481,0.524,0.111,  0.5090,0,13000
269.5,121607,269,4,0.028,0.475,0.508,0.119,  0.5090,0,13000
269.75,121607,269,2,0.035,0.444,0.483,0.142,  0.5090,0,13000
270.0,121607,270,2,0.041,0.424,0.466,0.158,  0.5090,0,13000
270.25,121607,270,2,0.04,0.433,0.466,0.156,  0.5080,0,13000
270.5,121607,270,2,0.041,0.431,0.467,0.16,  0.5080,0,13000
270.75,121607,270,4,0.038,0.432,0.512,0.147,  0.5080,0,13000
271.0,121607,271,4,0.03,0.451,0.565,0.122,  0.5080,0,13000
271.25,121607,271,4,0.024,0.472,0.593,0.103,  0.5080,0,13000
271.5,121607,271,4,0.032,0.408,0.629,0.12,  0.5080,0,13000
271.75,121607,271,4,0.035,0.391,0.612,0.126,  0.5080,0,13000
272.0,121607,272,4,0.038,0.381,0.569,0.136,  0.5080,0,13000
272.25,121607,272,2,0.047,0.37,0.473,0.163,  0.5070,0,13000
272.5,121607,272,2,0.044,0.382,0.439,0.157,  0.5070,0,13000
272.75,121607,272,2,0.039,0.4,0.44,0.145,  0.5070,0,13000
273.0,121607,273,2,0.039,0.397,0.458,0.144,  0.5070,0,13000
273.25,121607,273,2,0.037,0.406,0.468,0.138,  0.5070,0,13000
273.5,121607,273,2,0.035,0.414,0.478,0.133,  0.5070,0,13000
