Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.07,112378,290,4,0.0,1.0,0.666,0.071,  0.8720,0,13000
290.32,112378,290,4,0.0,1.0,0.694,0.062,  0.8720,0,13000
290.57,112378,290,5,0.0,1.0,0.779,0.067,  0.8720,0,13000
290.82,112378,290,5,0.0,1.0,0.827,0.065,  0.8710,0,13000
291.07,112378,291,5,0.0,1.0,0.871,0.041,  0.8710,0,13000
291.32,112378,291,5,0.0,1.0,0.879,0.046,  0.8710,0,13000
291.57,112378,291,5,0.0,1.0,0.844,0.059,  0.8710,0,13000
291.82,112378,291,5,0.002,0.902,0.842,0.059,  0.8710,0,13000
292.07,112378,292,5,0.005,0.759,0.859,0.046,  0.8710,0,13000
292.32,112378,292,5,0.004,0.687,0.864,0.029,  0.8710,0,13000
292.57,112378,292,5,0.0,1.0,0.864,0.0,  0.8700,0,13000
292.82,112378,292,4,0.0,1.0,0.51,0.044,  0.8700,0,13000
293.07,112378,293,2,0.0,1.0,0.476,0.042,  0.8700,0,13000
293.32,112378,293,4,0.0,1.0,0.611,0.011,  0.8700,0,13000
293.57,112378,293,4,0.0,1.0,0.503,0.028,  0.8700,0,13000
293.82,112378,293,2,0.0,1.0,0.435,0.06,  0.8700,0,13000
294.07,112378,294,2,0.0,1.0,0.487,0.125,  0.8700,0,13000
294.32,112378,294,4,0.008,0.891,0.518,0.173,  0.8690,0,13000
294.57,112378,294,4,0.012,0.852,0.516,0.184,  0.8690,0,13000
294.82,112378,294,4,0.007,0.894,0.598,0.153,  0.8690,0,13000
295.07,112378,295,5,0.002,0.952,0.721,0.106,  0.8690,0,13000
295.32,112378,295,4,0.005,0.912,0.684,0.12,  0.8690,0,13000
295.57,112378,295,4,0.008,0.877,0.634,0.138,  0.8690,0,13000
295.82,112378,295,4,0.012,0.818,0.606,0.15,  0.8680,0,13000
296.07,112378,296,4,0.018,0.766,0.557,0.168,  0.8680,0,13000
296.32,112378,296,4,0.019,0.767,0.513,0.177,  0.8680,0,13000
296.57,112378,296,4,0.011,0.835,0.531,0.152,  0.8680,0,13000
296.82,112378,296,4,0.005,0.918,0.573,0.125,  0.8680,0,13000
297.07,112378,297,4,0.0,1.0,0.638,0.069,  0.8680,0,13000
297.32,112378,297,4,0.0,1.0,0.691,0.079,  0.8680,0,13000
