Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
295.0,110982,295,5,0.0,1.0,0.858,0.052,  0.6430,0,13000
295.25,110982,295,4,0.004,0.915,0.697,0.112,  0.6420,0,13000
295.5,110982,295,5,0.0,1.0,0.875,0.046,  0.6420,0,13000
295.75,110982,295,5,0.0,1.0,0.946,0.02,  0.6420,0,13000
296.0,110982,296,5,0.0,1.0,0.892,0.04,  0.6420,0,13000
296.25,110982,296,5,0.0,1.0,0.963,0.014,  0.6420,0,13000
296.5,110982,296,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
296.75,110982,296,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
297.0,110982,297,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
297.25,110982,297,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
297.5,110982,297,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
297.75,110982,297,5,0.0,1.0,1.0,0.0,  0.6420,0,13000
298.0,110982,298,5,0.0,1.0,1.0,0.0,  0.6410,0,13000
298.25,110982,298,5,0.0,1.0,1.0,0.0,  0.6410,0,13000
298.5,110982,298,5,0.0,1.0,1.0,0.0,  0.6410,0,13000
298.75,110982,298,5,0.0,1.0,0.993,0.003,  0.6410,0,13000
299.0,110982,299,5,0.0,1.0,0.939,0.023,  0.6410,0,13000
299.25,110982,299,5,0.0,1.0,1.0,0.0,  0.6410,0,13000
299.5,110982,299,5,0.0,1.0,1.0,0.0,  0.6410,0,13000
299.75,110982,299,5,0.0,1.0,0.937,0.023,  0.6410,0,13000
300.0,110982,300,4,0.0,1.0,0.653,0.128,  0.6410,0,13000
300.25,110982,300,4,0.0,1.0,0.618,0.141,  0.6410,0,13000
300.5,110982,300,2,0.007,0.92,0.477,0.194,  0.6410,0,13000
300.75,110982,300,2,0.02,0.824,0.335,0.246,  0.6410,0,13000
301.0,110982,301,2,0.018,0.82,0.406,0.22,  0.6400,0,13000
301.25,110982,301,2,0.013,0.851,0.494,0.187,  0.6400,0,13000
301.5,110982,301,4,0.009,0.884,0.53,0.174,  0.6400,0,13000
301.75,110982,301,4,0.005,0.928,0.6,0.148,  0.6400,0,13000
302.0,110982,302,5,0.0,1.0,0.724,0.102,  0.6400,0,13000
302.25,110982,302,5,0.0,1.0,0.847,0.056,  0.6400,0,13000
302.5,110982,302,5,0.0,1.0,0.865,0.05,  0.6400,0,13000
302.75,110982,302,5,0.0,1.0,0.777,0.083,  0.6400,0,13000
303.0,110982,303,4,0.006,0.906,0.618,0.141,  0.6400,0,13000
303.25,110982,303,2,0.014,0.842,0.495,0.187,  0.6400,0,13000
303.5,110982,303,2,0.017,0.811,0.459,0.2,  0.6400,0,13000
303.75,110982,303,4,0.013,0.834,0.548,0.167,  0.6400,0,13000
304.0,110982,304,4,0.005,0.912,0.689,0.115,  0.6390,0,13000
304.25,110982,304,5,0.002,0.958,0.742,0.096,  0.6390,0,13000
304.5,110982,304,5,0.0,0.996,0.759,0.089,  0.6390,0,13000
304.75,110982,304,5,0.0,1.0,0.759,0.089,  0.6390,0,13000
305.0,110982,305,5,0.001,0.969,0.707,0.109,  0.6390,0,13000
305.25,110982,305,4,0.011,0.867,0.512,0.18,  0.6390,0,13000
305.5,110982,305,2,0.016,0.832,0.442,0.206,  0.6390,0,13000
305.75,110982,305,4,0.009,0.878,0.583,0.154,  0.6390,0,13000
306.0,110982,306,5,0.0,1.0,0.813,0.069,  0.6390,0,13000
306.25,110982,306,5,0.0,1.0,0.989,0.001,  0.6390,0,13000
306.5,110982,306,5,0.0,1.0,0.989,0.001,  0.6390,0,13000
306.75,110982,306,5,0.0,1.0,0.83,0.055,  0.6380,0,13000
307.0,110982,307,5,0.0,1.0,0.724,0.102,  0.6380,0,13000
307.25,110982,307,4,0.0,1.0,0.672,0.122,  0.6380,0,13000
307.5,110982,307,4,0.0,1.0,0.654,0.128,  0.6380,0,13000
307.75,110982,307,4,0.0,1.0,0.689,0.115,  0.6380,0,13000
308.0,110982,308,4,0.0,1.0,0.689,0.115,  0.6380,0,13000
308.25,110982,308,4,0.0,1.0,0.654,0.128,  0.6380,0,13000
308.5,110982,308,4,0.0,1.0,0.636,0.135,  0.6380,0,13000
308.75,110982,308,4,0.0,1.0,0.654,0.128,  0.6380,0,13000
309.0,110982,309,4,0.0,1.0,0.637,0.134,  0.6380,0,13000
309.25,110982,309,4,0.0,1.0,0.531,0.174,  0.6380,0,13000
309.5,110982,309,2,0.0,1.0,0.407,0.219,  0.6380,0,13000
309.75,110982,309,2,0.0,1.0,0.337,0.245,  0.6370,0,13000
310.0,110982,310,2,0.0,1.0,0.46,0.2,  0.6370,0,13000
310.25,110982,310,4,0.0,1.0,0.672,0.121,  0.6370,0,13000
310.5,110982,310,5,0.0,1.0,0.778,0.082,  0.6370,0,13000
310.75,110982,310,5,0.0,1.0,0.76,0.089,  0.6370,0,13000
311.0,110982,311,4,0.0,1.0,0.654,0.128,  0.6370,0,13000
311.25,110982,311,4,0.0,1.0,0.602,0.147,  0.6370,0,13000
311.5,110982,311,4,0.0,1.0,0.602,0.147,  0.6370,0,13000
311.75,110982,311,4,0.0,1.0,0.513,0.18,  0.6370,0,13000
312.0,110982,312,2,0.0,1.0,0.478,0.193,  0.6370,0,13000
312.25,110982,312,4,0.0,1.0,0.69,0.115,  0.6370,0,13000
312.5,110982,312,4,0.0,1.0,0.672,0.121,  0.6370,0,13000
312.75,110982,312,4,0.0,1.0,0.619,0.141,  0.6360,0,13000
313.0,110982,313,4,0.0,1.0,0.619,0.133,  0.6360,0,13000
313.25,110982,313,4,0.0,1.0,0.655,0.111,  0.6360,0,13000
313.5,110982,313,4,0.0,1.0,0.672,0.121,  0.6360,0,13000
313.75,110982,313,4,0.0,1.0,0.637,0.134,  0.6360,0,13000
314.0,110982,314,4,0.0,1.0,0.637,0.134,  0.6360,0,13000
314.25,110982,314,5,0.0,1.0,0.884,0.043,  0.6360,0,13000
314.5,110982,314,5,0.0,1.0,1.0,0.0,  0.6360,0,13000
314.75,110982,314,5,0.0,1.0,0.99,0.004,  0.6360,0,13000
315.0,110982,315,5,0.0,1.0,0.761,0.088,  0.6360,0,13000
315.25,110982,315,5,0.0,1.0,0.708,0.108,  0.6360,0,13000
315.5,110982,315,5,0.0,1.0,0.884,0.039,  0.6350,0,13000
315.75,110982,315,5,0.0,1.0,0.973,0.01,  0.6350,0,13000
316.0,110982,316,5,0.0,1.0,0.99,0.004,  0.6350,0,13000
316.25,110982,316,5,0.0,1.0,1.0,0.0,  0.6350,0,13000
316.5,110982,316,5,0.0,1.0,0.955,0.017,  0.6350,0,13000
316.75,110982,316,5,0.0,1.0,0.796,0.075,  0.6350,0,13000
317.0,110982,317,5,0.0,1.0,0.779,0.082,  0.6350,0,13000
317.25,110982,317,5,0.0,1.0,0.832,0.062,  0.6350,0,13000
317.5,110982,317,5,0.0,1.0,0.92,0.03,  0.6350,0,13000
317.75,110982,317,5,0.0,1.0,0.973,0.01,  0.6350,0,13000
318.0,110982,318,5,0.0,1.0,0.938,0.023,  0.6350,0,13000
318.25,110982,318,5,0.0,1.0,0.814,0.069,  0.6350,0,13000
318.5,110982,318,5,0.0,1.0,0.832,0.062,  0.6340,0,13000
318.75,110982,318,5,0.0,1.0,0.85,0.04,  0.6340,0,13000
319.0,110982,319,5,0.0,1.0,0.814,0.069,  0.6340,0,13000
319.25,110982,319,5,0.0,1.0,0.744,0.095,  0.6340,0,13000
319.5,110982,319,4,0.0,1.0,0.673,0.121,  0.6340,0,13000
319.75,110982,319,4,0.003,0.963,0.567,0.16,  0.6340,0,13000
320.0,110982,320,4,0.004,0.904,0.634,0.098,  0.5280,0,13000
320.25,110982,320,4,0.0,1.0,0.579,0.074,  0.5280,0,13000
320.5,110982,320,5,0.0,1.0,0.492,0.066,  0.5280,0,13000
320.75,110982,320,4,0.012,0.762,0.535,0.12,  0.5280,0,13000
321.0,110982,321,4,0.027,0.604,0.585,0.152,  0.5280,0,13000
321.25,110982,321,4,0.027,0.587,0.601,0.148,  0.5280,0,13000
321.5,110982,321,4,-0.028,0.586,0.595,0.15,  0.5280,0,13000
321.75,110982,321,4,-0.029,0.592,0.579,0.156,  0.5280,0,13000
322.0,110982,322,4,-0.026,0.623,0.579,0.156,  0.5280,0,13000
322.25,110982,322,4,-0.023,0.657,0.59,0.152,  0.5280,0,13000
322.5,110982,322,4,0.019,0.717,0.59,0.152,  0.5280,0,13000
322.75,110982,322,4,0.016,0.789,0.552,0.166,  0.5270,0,13000
323.0,110982,323,4,0.01,0.881,0.508,0.182,  0.5270,0,13000
323.25,110982,323,4,0.0,1.0,0.568,0.16,  0.5270,0,13000
323.5,110982,323,4,0.0,1.0,0.65,0.129,  0.5270,0,13000
323.75,110982,323,5,0.0,1.0,0.721,0.103,  0.5270,0,13000
324.0,110982,324,4,0.0,1.0,0.677,0.119,  0.5270,1,13000
324.25,110982,324,4,0.0,1.0,0.552,0.166,  0.5270,0,13000
324.5,110982,324,2,0.006,0.933,0.486,0.19,  0.5270,0,13000
324.75,110982,324,2,0.012,0.866,0.47,0.196,  0.5270,0,13000
325.0,110982,325,2,0.014,0.849,0.448,0.204,  0.5270,0,13000
325.25,110982,325,2,0.012,0.886,0.394,0.224,  0.5270,0,13000
325.5,110982,325,2,0.009,0.923,0.339,0.244,  0.5270,0,13000
