Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
516.0,103698,516,5,0.0,1.0,1.0,0.0,  0.9380,0,13000
516.25,103698,516,5,0.0,1.0,1.0,0.0,  0.9380,0,13000
516.5,103698,516,5,0.0,1.0,0.994,0.002,  0.9370,0,13000
516.75,103698,516,2,0.008,0.909,0.5,0.185,  0.9370,0,13000
517.0,103698,517,2,0.027,0.759,0.358,0.237,  0.9370,0,13000
517.25,103698,517,1,0.046,0.641,0.267,0.271,  0.9370,0,13000
517.5,103698,517,1,0.058,0.587,0.206,0.294,  0.9370,0,13000
517.75,103698,517,1,0.066,0.561,0.163,0.31,  0.9370,0,13000
518.0,103698,518,1,0.066,0.56,0.165,0.309,  0.9370,0,13000
518.25,103698,518,1,0.06,0.574,0.206,0.294,  0.9370,0,13000
518.5,103698,518,2,0.043,0.614,0.363,0.236,  0.9370,0,13000
518.75,103698,518,2,0.015,0.836,0.463,0.199,  0.9370,0,13000
519.0,103698,519,4,0.0,1.0,0.531,0.174,  0.9370,0,13000
519.25,103698,519,4,0.0,1.0,0.54,0.17,  0.9370,0,13000
519.5,103698,519,4,0.0,1.0,0.539,0.171,  0.9360,0,13000
519.75,103698,519,4,0.0,1.0,0.518,0.178,  0.9360,0,13000
520.0,103698,520,4,0.0,1.0,0.513,0.18,  0.9360,0,13000
520.25,103698,520,4,0.0,1.0,0.638,0.134,  0.9360,0,13000
520.5,103698,520,5,0.0,1.0,0.762,0.088,  0.9360,0,13000
520.75,103698,520,4,0.0,1.0,0.699,0.111,  0.9360,0,13000
521.0,103698,521,4,0.0,1.0,0.608,0.145,  0.9360,0,13000
521.25,103698,521,4,0.0,1.0,0.579,0.15,  0.9360,0,13000
521.5,103698,521,4,0.0,1.0,0.565,0.148,  0.9360,0,13000
521.75,103698,521,4,0.0,1.0,0.564,0.157,  0.9360,0,13000
522.0,103698,522,4,0.0,1.0,0.559,0.163,  0.9360,0,13000
522.25,103698,522,4,0.0,1.0,0.546,0.168,  0.9360,0,13000
522.5,103698,522,4,0.0,1.0,0.541,0.163,  0.9350,0,13000
522.75,103698,522,4,0.0,1.0,0.543,0.155,  0.9350,0,13000
523.0,103698,523,4,0.0,1.0,0.544,0.16,  0.9350,0,13000
523.25,103698,523,4,0.0,1.0,0.5,0.185,  0.9350,0,13000
523.5,103698,523,4,0.0,1.0,0.553,0.165,  0.9350,0,13000
523.75,103698,523,4,0.0,1.0,0.636,0.135,  0.9350,0,13000
524.0,103698,524,5,0.0,1.0,0.702,0.11,  0.9350,0,13000
524.25,103698,524,4,0.0,1.0,0.686,0.116,  0.9350,0,13000
524.5,103698,524,4,0.0,1.0,0.661,0.126,  0.9350,0,13000
524.75,103698,524,4,0.0,1.0,0.603,0.147,  0.9350,0,13000
525.0,103698,525,4,0.0,1.0,0.541,0.17,  0.9350,0,13000
525.25,103698,525,4,0.0,1.0,0.504,0.183,  0.9350,0,13000
525.5,103698,525,4,0.0,1.0,0.517,0.179,  0.9340,0,13000
525.75,103698,525,4,0.0,1.0,0.549,0.167,  0.9340,0,13000
526.0,103698,526,4,0.0,1.0,0.59,0.152,  0.9340,0,13000
526.25,103698,526,4,0.0,1.0,0.629,0.137,  0.9340,0,13000
526.5,103698,526,4,0.0,1.0,0.658,0.127,  0.9340,0,13000
526.75,103698,526,4,0.0,1.0,0.653,0.128,  0.9340,0,13000
527.0,103698,527,4,0.0,1.0,0.632,0.135,  0.9340,0,13000
527.25,103698,527,4,0.0,1.0,0.656,0.119,  0.9340,0,13000
527.5,103698,527,4,0.0,1.0,0.67,0.122,  0.9340,0,13000
527.75,103698,527,4,0.0,1.0,0.62,0.141,  0.9340,0,13000
528.0,103698,528,4,0.0,1.0,0.611,0.144,  0.9340,0,13000
528.25,103698,528,4,0.0,1.0,0.668,0.123,  0.9340,0,13000
528.5,103698,528,4,0.003,0.961,0.598,0.149,  0.9330,0,13000
528.75,103698,528,2,0.009,0.897,0.481,0.192,  0.9330,0,13000
529.0,103698,529,1,0.023,0.82,0.284,0.265,  0.9330,0,13000
529.25,103698,529,1,0.036,0.77,0.126,0.323,  0.9330,0,13000
529.5,103698,529,1,0.043,0.747,0.049,0.352,  0.9330,0,13000
529.75,103698,529,1,0.045,0.731,0.073,0.343,  0.9330,0,13000
530.0,103698,530,1,0.047,0.718,0.08,0.34,  0.9330,0,13000
530.25,103698,530,1,0.054,0.701,0.012,0.365,  0.9330,0,13000
530.5,103698,530,1,0.056,0.693,0.0,0.37,  0.9330,0,13000
530.75,103698,530,1,0.056,0.689,0.0,0.37,  0.9330,0,13000
531.0,103698,531,1,0.057,0.683,0.009,0.367,  0.9330,0,13000
531.25,103698,531,1,0.055,0.683,0.037,0.356,  0.9330,0,13000
