Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
35.24,118147,35,5,0.0,1.0,0.829,0.065,  0.5810,0,13000
35.49,118147,35,5,0.0,1.0,0.817,0.069,  0.5800,0,13000
35.74,118147,35,5,0.0,1.0,0.775,0.086,  0.5800,0,13000
35.99,118147,35,5,0.0,1.0,0.76,0.091,  0.5790,0,13000
36.24,118147,36,5,0.0,1.0,0.766,0.089,  0.5780,0,13000
36.49,118147,36,5,0.0,1.0,0.822,0.068,  0.5780,0,13000
36.74,118147,36,5,0.0,1.0,0.847,0.058,  0.5770,0,13000
36.99,118147,36,5,0.0,1.0,0.861,0.053,  0.5760,0,13000
37.24,118147,37,5,0.0,1.0,0.96,0.015,  0.5760,0,13000
37.49,118147,37,5,0.0,1.0,1.0,0.0,  0.5750,0,13000
37.74,118147,37,5,0.0,1.0,0.924,0.029,  0.5740,0,13000
37.99,118147,37,5,0.0,1.0,0.749,0.095,  0.5740,0,13000
38.24,118147,38,4,0.0,1.0,0.683,0.12,  0.5730,0,13000
38.49,118147,38,5,0.0,1.0,0.727,0.104,  0.5720,0,13000
38.74,118147,38,5,0.0,1.0,0.799,0.076,  0.5720,0,13000
38.99,118147,38,5,0.0,1.0,0.797,0.077,  0.5710,0,13000
39.24,118147,39,5,0.0,1.0,0.735,0.101,  0.5710,0,13000
39.49,118147,39,5,0.0,1.0,0.734,0.101,  0.5700,0,13000
39.74,118147,39,5,0.0,1.0,0.865,0.051,  0.5690,0,13000
39.99,118147,39,5,0.0,1.0,0.944,0.021,  0.5690,0,13000
40.24,118147,40,5,0.0,1.0,0.83,0.065,  0.5680,0,13000
40.49,118147,40,5,0.0,1.0,0.803,0.075,  0.5670,0,13000
40.74,118147,40,5,0.0,1.0,0.839,0.061,  0.5670,0,13000
40.99,118147,40,5,0.0,1.0,0.812,0.072,  0.5660,0,13000
41.24,118147,41,5,0.0,1.0,0.704,0.112,  0.5650,0,13000
41.49,118147,41,4,0.0,1.0,0.626,0.142,  0.5650,0,13000
41.74,118147,41,4,0.0,1.0,0.659,0.129,  0.5640,0,13000
41.99,118147,41,5,0.0,1.0,0.718,0.107,  0.5630,0,13000
42.24,118147,42,5,0.0,1.0,0.758,0.092,  0.5630,0,13000
42.49,118147,42,5,0.0,1.0,0.794,0.078,  0.5620,0,13000
42.74,118147,42,5,0.0,1.0,0.741,0.098,  0.5610,0,13000
42.99,118147,42,4,0.0,1.0,0.53,0.179,  0.5610,0,13000
43.24,118147,43,2,0.02,0.829,0.313,0.261,  0.5600,0,13000
43.49,118147,43,1,0.011,0.917,0.228,0.278,  0.5600,0,13000
43.74,118147,43,2,0.0,1.0,0.344,0.249,  0.5590,0,13000
43.99,118147,43,2,0.0,1.0,0.426,0.218,  0.5580,0,13000
44.24,118147,44,2,0.0,1.0,0.334,0.253,  0.5580,0,13000
44.49,118147,44,1,0.0,1.0,0.26,0.271,  0.5570,0,13000
44.74,118147,44,1,0.036,0.728,0.249,0.285,  0.5560,0,13000
44.99,118147,44,2,0.016,0.869,0.302,0.265,  0.5560,0,13000
45.24,118147,45,2,0.0,1.0,0.445,0.211,  0.5550,0,13000
45.49,118147,45,4,0.0,1.0,0.558,0.168,  0.5550,0,13000
45.74,118147,45,4,0.0,1.0,0.538,0.175,  0.5540,0,13000
