Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
90.0,122298,90,4,0.0,1.0,0.579,0.16,  0.7830,0,13000
90.25,122298,90,4,0.017,0.776,0.573,0.162,  0.7830,0,13000
90.5,122298,90,4,0.02,0.745,0.56,0.167,  0.7820,0,13000
90.75,122298,90,4,0.019,0.755,0.561,0.167,  0.7820,0,13000
91.0,122298,91,4,0.016,0.795,0.562,0.167,  0.7810,0,13000
91.25,122298,91,4,0.015,0.804,0.57,0.163,  0.7810,0,13000
91.5,122298,91,4,0.015,0.785,0.586,0.155,  0.7800,0,13000
91.75,122298,91,4,0.019,0.726,0.608,0.148,  0.7800,0,13000
92.0,122298,92,4,0.023,0.65,0.624,0.143,  0.7790,0,13000
92.25,122298,92,4,0.024,0.641,0.617,0.145,  0.7790,0,13000
92.5,122298,92,4,0.023,0.65,0.611,0.144,  0.7780,0,13000
92.75,122298,92,4,0.022,0.658,0.613,0.138,  0.7780,0,13000
93.0,122298,93,4,0.02,0.683,0.614,0.135,  0.7780,0,13000
93.25,122298,93,4,0.017,0.704,0.636,0.123,  0.7770,0,13000
93.5,122298,93,4,0.015,0.692,0.666,0.109,  0.7770,0,13000
93.75,122298,93,4,0.017,0.641,0.688,0.102,  0.7760,0,13000
94.0,122298,94,4,0.019,0.598,0.69,0.103,  0.7760,0,13000
94.25,122298,94,4,0.021,0.561,0.676,0.104,  0.7750,0,13000
94.5,122298,94,4,0.02,0.569,0.649,0.101,  0.7750,0,13000
94.75,122298,94,4,0.014,0.608,0.635,0.081,  0.7740,0,13000
95.0,122298,95,4,0.006,0.753,0.6,0.052,  0.7740,0,13000
95.25,122298,95,4,0.004,0.783,0.601,0.047,  0.7730,0,13000
95.5,122298,95,4,0.005,0.682,0.667,0.033,  0.7730,0,13000
95.75,122298,95,5,0.01,0.588,0.711,0.054,  0.7720,0,13000
96.0,122298,96,5,0.017,0.56,0.712,0.084,  0.7720,0,13000
96.25,122298,96,4,0.019,0.583,0.677,0.102,  0.7710,0,13000
96.5,122298,96,4,0.019,0.619,0.663,0.11,  0.7710,0,13000
96.75,122298,96,4,0.017,0.669,0.658,0.113,  0.7710,0,13000
97.0,122298,97,4,0.015,0.688,0.666,0.109,  0.7700,0,13000
97.25,122298,97,4,0.018,0.627,0.674,0.104,  0.7700,0,13000
97.5,122298,97,4,0.018,0.653,0.646,0.114,  0.7690,0,13000
97.75,122298,97,4,0.018,0.698,0.611,0.129,  0.7690,0,13000
98.0,122298,98,4,0.019,0.688,0.598,0.135,  0.7680,0,13000
98.25,122298,98,4,0.022,0.642,0.599,0.133,  0.7680,0,13000
98.5,122298,98,4,0.023,0.594,0.6,0.127,  0.7670,0,13000
98.75,122298,98,4,0.024,0.558,0.601,0.121,  0.7670,0,13000
99.0,122298,99,4,0.02,0.589,0.602,0.11,  0.7660,0,13000
99.25,122298,99,4,0.012,0.698,0.603,0.087,  0.7660,0,13000
99.5,122298,99,4,0.0,1.0,0.604,0.057,  0.7660,0,13000
99.75,122298,99,4,0.0,1.0,0.599,0.073,  0.7650,0,13000
100.0,122298,100,4,0.0,0.998,0.592,0.155,  0.7650,0,13000
100.25,122298,100,4,0.0,1.0,0.593,0.155,  0.7640,0,13000
100.5,122298,100,4,0.0,1.0,0.622,0.143,  0.7640,0,13000
100.75,122298,100,4,0.0,1.0,0.667,0.127,  0.7630,0,13000
101.0,122298,101,4,0.0,1.0,0.661,0.129,  0.7630,0,13000
101.25,122298,101,4,0.0,1.0,0.647,0.134,  0.7620,0,13000
101.5,122298,101,4,0.0,1.0,0.634,0.124,  0.7620,0,13000
101.75,122298,101,4,0.009,0.801,0.671,0.098,  0.7610,0,13000
102.0,122298,102,4,0.011,0.772,0.621,0.108,  0.7610,0,13000
102.25,122298,102,4,0.016,0.768,0.529,0.148,  0.7610,0,13000
102.5,122298,102,2,0.017,0.817,0.436,0.2,  0.7600,0,13000
102.75,122298,102,2,0.0,1.0,0.379,0.236,  0.7600,0,13000
103.0,122298,103,2,0.0,1.0,0.323,0.257,  0.7590,0,13000
103.25,122298,103,1,0.016,0.883,0.273,0.276,  0.7590,0,13000
103.5,122298,103,1,0.027,0.81,0.231,0.292,  0.7580,0,13000
103.75,122298,103,1,0.052,0.633,0.232,0.292,  0.7580,0,13000
104.0,122298,104,1,0.063,0.564,0.211,0.3,  0.7570,0,13000
