Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
260.0,113875,260,2,0.004,0.931,0.479,0.144,  1.0780,0,13000
260.25,113875,260,2,0.013,0.843,0.481,0.187,  1.0780,0,13000
260.5,113875,260,2,0.007,0.918,0.468,0.187,  1.0780,0,13000
260.75,113875,260,2,0.01,0.895,0.466,0.203,  1.0780,0,13000
261.0,113875,261,2,0.008,0.913,0.458,0.206,  1.0780,0,13000
261.25,113875,261,2,0.006,0.937,0.477,0.199,  1.0780,0,13000
261.5,113875,261,4,0.001,0.991,0.567,0.165,  1.0770,0,13000
261.75,113875,261,4,0.0,1.0,0.601,0.152,  1.0770,0,13000
262.0,113875,262,4,0.0,1.0,0.639,0.137,  1.0770,0,13000
262.25,113875,262,4,0.0,1.0,0.582,0.159,  1.0770,0,13000
262.5,113875,262,4,0.0,1.0,0.53,0.179,  1.0770,0,13000
262.75,113875,262,4,0.002,0.972,0.571,0.163,  1.0770,0,13000
263.0,113875,263,4,0.01,0.856,0.572,0.163,  1.0770,0,13000
263.25,113875,263,4,0.017,0.772,0.565,0.165,  1.0760,0,13000
263.5,113875,263,4,0.022,0.731,0.516,0.184,  1.0760,0,13000
263.75,113875,263,2,0.013,0.819,0.488,0.162,  1.0760,0,13000
264.0,113875,264,4,0.014,0.808,0.506,0.159,  1.0760,0,13000
264.25,113875,264,4,0.017,0.774,0.526,0.17,  1.0760,0,13000
264.5,113875,264,4,0.009,0.873,0.523,0.153,  1.0760,0,13000
264.75,113875,264,4,0.005,0.923,0.517,0.15,  1.0750,0,13000
265.0,113875,265,4,0.001,0.989,0.521,0.14,  1.0750,0,13000
265.25,113875,265,4,0.0,1.0,0.553,0.121,  1.0750,0,13000
265.5,113875,265,4,0.0,1.0,0.587,0.094,  1.0750,0,13000
265.75,113875,265,4,0.0,1.0,0.6,0.078,  1.0750,0,13000
266.0,113875,266,4,0.0,1.0,0.625,0.099,  1.0750,0,13000
266.25,113875,266,4,0.0,0.99,0.676,0.11,  1.0740,0,13000
266.5,113875,266,5,0.0,1.0,0.704,0.092,  1.0740,0,13000
266.75,113875,266,4,0.0,1.0,0.675,0.078,  1.0740,0,13000
267.0,113875,267,4,0.0,1.0,0.629,0.113,  1.0740,0,13000
267.25,113875,267,4,0.006,0.9,0.64,0.137,  1.0740,0,13000
267.5,113875,267,5,0.0,1.0,0.719,0.088,  1.0740,0,13000
267.75,113875,267,5,0.0,1.0,0.771,0.07,  1.0740,0,13000
268.0,113875,268,5,0.0,1.0,0.754,0.067,  1.0730,0,13000
268.25,113875,268,5,0.0,1.0,0.721,0.07,  1.0730,0,13000
268.5,113875,268,5,0.0,1.0,0.708,0.064,  1.0730,0,13000
268.75,113875,268,5,0.0,1.0,0.703,0.051,  1.0730,0,13000
269.0,113875,269,4,0.0,1.0,0.69,0.066,  1.0730,0,13000
269.25,113875,269,4,0.0,1.0,0.672,0.093,  1.0730,0,13000
269.5,113875,269,4,0.0,1.0,0.668,0.102,  1.0720,0,13000
269.75,113875,269,5,0.0,1.0,0.701,0.077,  1.0720,0,13000
270.0,113875,270,5,0.0,1.0,0.73,0.062,  1.0720,0,13000
270.25,113875,270,5,0.0,1.0,0.731,0.071,  1.0720,0,13000
270.5,113875,270,5,0.0,1.0,0.737,0.057,  1.0720,0,13000
