Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,154104,200,4,0.0,1.0,0.589,0.156,  0.3530,0,13000
200.25,154104,200,4,0.0,1.0,0.568,0.164,  0.3530,0,13000
200.5,154104,200,4,0.0,1.0,0.557,0.168,  0.3530,0,13000
200.75,154104,200,4,0.0,1.0,0.525,0.181,  0.3530,0,13000
201.0,154104,201,4,0.0,1.0,0.535,0.177,  0.3530,0,13000
201.25,154104,201,4,0.0,1.0,0.6,0.152,  0.3530,0,13000
201.5,154104,201,4,0.0,1.0,0.622,0.144,  0.3530,0,13000
201.75,154104,201,4,0.0,1.0,0.622,0.144,  0.3530,0,13000
202.0,154104,202,4,0.0,1.0,0.622,0.144,  0.3530,0,13000
202.25,154104,202,4,0.0,1.0,0.6,0.152,  0.3530,0,13000
202.5,154104,202,4,0.0,1.0,0.568,0.164,  0.3530,0,13000
202.75,154104,202,4,0.0,1.0,0.525,0.181,  0.3530,0,13000
203.0,154104,203,2,0.008,0.919,0.482,0.197,  0.3530,0,13000
203.25,154104,203,2,0.01,0.892,0.471,0.201,  0.3530,0,13000
203.5,154104,203,2,0.013,0.867,0.46,0.205,  0.3530,0,13000
203.75,154104,203,2,0.015,0.85,0.45,0.209,  0.3530,0,13000
204.0,154104,204,2,0.018,0.826,0.439,0.213,  0.3530,0,13000
204.25,154104,204,2,0.019,0.813,0.439,0.213,  0.3530,0,13000
204.5,154104,204,2,0.02,0.8,0.439,0.213,  0.3520,0,13000
204.75,154104,204,2,0.02,0.797,0.45,0.209,  0.3520,0,13000
205.0,154104,205,2,0.019,0.807,0.46,0.205,  0.3520,0,13000
205.25,154104,205,2,0.022,0.777,0.45,0.209,  0.3520,0,13000
205.5,154104,205,2,0.013,0.857,0.439,0.188,  0.3520,0,13000
205.75,154104,205,2,0.001,0.993,0.417,0.163,  0.3520,0,13000
206.0,154104,206,2,0.029,0.722,0.407,0.218,  0.3520,0,13000
206.25,154104,206,2,0.032,0.697,0.407,0.225,  0.3520,0,13000
206.5,154104,206,2,0.032,0.698,0.407,0.225,  0.3520,0,13000
206.75,154104,206,2,0.027,0.734,0.428,0.217,  0.3520,0,13000
207.0,154104,207,2,0.025,0.75,0.439,0.213,  0.3520,0,13000
207.25,154104,207,2,0.024,0.766,0.439,0.213,  0.3520,0,13000
207.5,154104,207,2,0.023,0.774,0.439,0.213,  0.3520,0,13000
207.75,154104,207,2,0.02,0.8,0.45,0.209,  0.3520,0,13000
208.0,154104,208,2,0.01,0.891,0.493,0.193,  0.3520,0,13000
208.25,154104,208,4,0.0,1.0,0.558,0.168,  0.3520,0,13000
208.5,154104,208,4,0.0,1.0,0.59,0.156,  0.3520,0,13000
208.75,154104,208,4,0.0,1.0,0.612,0.148,  0.3520,0,13000
209.0,154104,209,4,0.0,1.0,0.623,0.143,  0.3520,0,13000
209.25,154104,209,4,0.0,1.0,0.687,0.119,  0.3520,0,13000
209.5,154104,209,5,0.0,1.0,0.73,0.102,  0.3520,0,13000
209.75,154104,209,5,0.0,1.0,0.774,0.086,  0.3520,0,13000
210.0,154104,210,5,0.0,1.0,0.774,0.086,  0.3520,0,13000
210.25,154104,210,5,0.0,1.0,0.774,0.086,  0.3520,0,13000
210.5,154104,210,5,0.0,1.0,0.774,0.086,  0.3520,0,13000
210.75,154104,210,5,0.0,1.0,0.785,0.082,  0.3520,0,13000
211.0,154104,211,5,0.0,1.0,0.785,0.082,  0.3520,0,13000
211.25,154104,211,5,0.0,1.0,0.795,0.078,  0.3520,0,13000
211.5,154104,211,5,0.0,1.0,0.817,0.07,  0.3520,0,13000
211.75,154104,211,5,0.0,1.0,0.849,0.057,  0.3520,0,13000
212.0,154104,212,5,0.0,1.0,0.871,0.049,  0.3520,0,13000
212.25,154104,212,5,0.0,1.0,0.871,0.049,  0.3510,0,13000
212.5,154104,212,5,0.0,1.0,0.849,0.057,  0.3510,0,13000
212.75,154104,212,5,0.0,1.0,0.828,0.065,  0.3510,0,13000
213.0,154104,213,5,0.0,1.0,0.806,0.074,  0.3510,0,13000
213.25,154104,213,5,0.0,1.0,0.806,0.074,  0.3510,0,13000
213.5,154104,213,5,0.0,1.0,0.796,0.078,  0.3510,0,13000
213.75,154104,213,5,0.0,1.0,0.796,0.078,  0.3510,0,13000
214.0,154104,214,5,0.0,1.0,0.796,0.078,  0.3510,0,13000
214.25,154104,214,5,0.0,1.0,0.796,0.078,  0.3510,0,13000
214.5,154104,214,5,0.0,1.0,0.774,0.086,  0.3510,0,13000
214.75,154104,214,5,0.0,1.0,0.753,0.094,  0.3510,0,13000
215.0,154104,215,5,0.0,1.0,0.753,0.094,  0.3510,0,13000
215.25,154104,215,5,0.0,1.0,0.817,0.069,  0.3510,0,13000
215.5,154104,215,5,0.0,1.0,0.882,0.045,  0.3510,0,13000
215.75,154104,215,5,0.0,1.0,0.947,0.02,  0.3510,0,13000
216.0,154104,216,5,0.0,1.0,1.0,0.0,  0.3510,0,13000
216.25,154104,216,5,0.0,1.0,1.0,0.0,  0.3510,0,13000
216.5,154104,216,5,0.0,1.0,0.915,0.032,  0.3510,0,13000
216.75,154104,216,5,0.0,1.0,0.807,0.073,  0.3510,0,13000
217.0,154104,217,5,0.0,1.0,0.828,0.065,  0.3510,0,13000
217.25,154104,217,5,0.0,1.0,0.828,0.064,  0.3510,0,13000
217.5,154104,217,5,0.0,1.0,0.785,0.07,  0.3510,0,13000
217.75,154104,217,5,0.0,1.0,0.742,0.089,  0.3510,0,13000
218.0,154104,218,5,0.0,1.0,0.721,0.105,  0.3510,0,13000
218.25,154104,218,5,0.0,1.0,0.732,0.102,  0.3510,0,13000
218.5,154104,218,5,0.0,1.0,0.732,0.102,  0.3510,0,13000
218.75,154104,218,5,0.0,1.0,0.732,0.102,  0.3510,0,13000
219.0,154104,219,5,0.0,1.0,0.721,0.106,  0.3510,0,13000
219.25,154104,219,5,0.0,1.0,0.71,0.11,  0.3510,0,13000
219.5,154104,219,4,0.0,1.0,0.699,0.114,  0.3510,0,13000
219.75,154104,219,4,0.0,1.0,0.678,0.122,  0.3500,0,13000
220.0,154104,220,4,0.0,1.0,0.667,0.127,  0.3500,0,13000
220.25,154104,220,4,0.0,1.0,0.678,0.122,  0.3500,0,13000
220.5,154104,220,5,0.0,1.0,0.753,0.094,  0.3500,0,13000
220.75,154104,220,5,0.0,1.0,0.764,0.09,  0.3500,0,13000
221.0,154104,221,5,0.0,1.0,0.786,0.081,  0.3500,0,13000
221.25,154104,221,5,0.0,1.0,0.818,0.069,  0.3500,0,13000
221.5,154104,221,5,0.0,1.0,0.807,0.073,  0.3500,0,13000
221.75,154104,221,5,0.0,1.0,0.754,0.094,  0.3500,0,13000
222.0,154104,222,5,0.0,1.0,0.721,0.106,  0.3500,0,13000
222.25,154104,222,4,0.0,1.0,0.7,0.114,  0.3500,0,13000
222.5,154104,222,5,0.0,1.0,0.743,0.098,  0.3500,0,13000
222.75,154104,222,5,0.0,1.0,0.829,0.065,  0.3500,0,13000
223.0,154104,223,5,0.0,1.0,0.829,0.065,  0.3500,0,13000
223.25,154104,223,5,0.0,1.0,0.818,0.069,  0.3500,0,13000
223.5,154104,223,5,0.0,1.0,0.797,0.077,  0.3500,0,13000
223.75,154104,223,5,0.0,1.0,0.754,0.094,  0.3500,0,13000
224.0,154104,224,5,0.0,1.0,0.722,0.106,  0.3500,0,13000
224.25,154104,224,5,0.0,1.0,0.732,0.102,  0.3500,0,13000
224.5,154104,224,5,0.0,1.0,0.722,0.106,  0.3500,0,13000
224.75,154104,224,4,0.0,1.0,0.678,0.122,  0.3500,0,13000
225.0,154104,225,4,0.0,1.0,0.635,0.139,  0.3500,0,13000
225.25,154104,225,4,0.0,1.0,0.625,0.143,  0.3500,0,13000
225.5,154104,225,4,0.0,1.0,0.614,0.147,  0.3500,0,13000
225.75,154104,225,4,0.0,1.0,0.689,0.118,  0.3500,0,13000
226.0,154104,226,5,0.0,1.0,0.743,0.098,  0.3500,0,13000
226.25,154104,226,5,0.0,1.0,0.722,0.106,  0.3500,0,13000
226.5,154104,226,5,0.0,1.0,0.7,0.114,  0.3500,0,13000
226.75,154104,226,4,0.0,1.0,0.646,0.134,  0.3500,0,13000
227.0,154104,227,4,0.0,1.0,0.614,0.147,  0.3500,0,13000
227.25,154104,227,4,0.0,1.0,0.593,0.155,  0.3500,0,13000
227.5,154104,227,4,0.0,1.0,0.582,0.159,  0.3490,0,13000
227.75,154104,227,4,0.0,1.0,0.571,0.163,  0.3490,0,13000
228.0,154104,228,4,0.0,1.0,0.571,0.163,  0.3490,0,13000
228.25,154104,228,4,0.0,1.0,0.603,0.151,  0.3490,0,13000
228.5,154104,228,4,0.0,1.0,0.625,0.142,  0.3490,0,13000
228.75,154104,228,4,0.0,1.0,0.625,0.142,  0.3490,0,13000
229.0,154104,229,4,0.0,1.0,0.604,0.151,  0.3490,0,13000
229.25,154104,229,4,0.0,1.0,0.593,0.155,  0.3490,0,13000
229.5,154104,229,4,0.0,1.0,0.539,0.175,  0.3490,0,13000
229.75,154104,229,4,0.0,1.0,0.528,0.176,  0.3490,0,13000
230.0,154104,230,4,0.0,1.0,0.55,0.159,  0.3490,0,13000
230.25,154104,230,4,0.0,1.0,0.571,0.148,  0.3490,0,13000
230.5,154104,230,4,0.0,1.0,0.647,0.125,  0.3490,0,13000
230.75,154104,230,4,0.0,1.0,0.679,0.122,  0.3490,0,13000
231.0,154104,231,4,0.0,1.0,0.679,0.122,  0.3490,0,13000
231.25,154104,231,4,0.0,1.0,0.679,0.122,  0.3490,0,13000
231.5,154104,231,4,0.0,1.0,0.679,0.122,  0.3490,0,13000
231.75,154104,231,4,0.0,1.0,0.669,0.126,  0.3490,0,13000
232.0,154104,232,4,0.0,1.0,0.669,0.126,  0.3490,0,13000
232.25,154104,232,5,0.0,1.0,0.701,0.114,  0.3490,0,13000
232.5,154104,232,5,0.0,1.0,0.766,0.089,  0.3490,0,13000
232.75,154104,232,5,0.0,1.0,0.863,0.052,  0.3490,0,13000
233.0,154104,233,5,0.0,1.0,0.917,0.032,  0.3490,0,13000
233.25,154104,233,5,0.0,1.0,0.906,0.031,  0.3490,0,13000
233.5,154104,233,5,0.0,1.0,0.884,0.035,  0.3490,0,13000
233.75,154104,233,5,0.0,1.0,0.863,0.052,  0.3490,0,13000
234.0,154104,234,5,0.0,1.0,0.852,0.056,  0.3490,0,13000
234.25,154104,234,5,0.0,1.0,0.809,0.073,  0.3490,0,13000
234.5,154104,234,5,0.0,1.0,0.755,0.093,  0.3490,0,13000
234.75,154104,234,5,0.0,1.0,0.777,0.085,  0.3490,0,13000
235.0,154104,235,5,0.0,1.0,0.852,0.056,  0.3490,0,13000
235.25,154104,235,5,0.0,1.0,0.874,0.048,  0.3480,0,13000
235.5,154104,235,5,0.0,1.0,0.841,0.06,  0.3480,0,13000
235.75,154104,235,5,0.0,1.0,0.755,0.093,  0.3480,0,13000
236.0,154104,236,4,0.0,1.0,0.691,0.118,  0.3480,0,13000
236.25,154104,236,4,0.0,1.0,0.691,0.118,  0.3480,0,13000
