Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
0.0,125345,0,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
0.25,125345,0,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
0.5,125345,0,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
0.75,125345,0,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
1.0,125345,1,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
1.25,125345,1,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
1.5,125345,1,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
1.75,125345,1,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
2.0,125345,2,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
2.25,125345,2,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
2.5,125345,2,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
2.75,125345,2,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
3.0,125345,3,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
3.25,125345,3,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
3.5,125345,3,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
3.75,125345,3,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
4.0,125345,4,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
4.25,125345,4,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
4.5,125345,4,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
4.75,125345,4,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
5.0,125345,5,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
5.25,125345,5,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
5.5,125345,5,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
5.75,125345,5,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
6.0,125345,6,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
6.25,125345,6,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
6.5,125345,6,5,0.0,1.0,1.0,0.0,  0.8580,0,13000
6.75,125345,6,4,0.0,1.0,0.65,0.133,  0.8580,0,13000
7.0,125345,7,1,0.0,1.0,0.092,0.345,  0.8580,0,13000
7.25,125345,7,1,0.0,1.0,0.217,0.297,  0.8580,0,13000
7.5,125345,7,1,0.11,0.338,0.106,0.34,  0.8580,0,13000
7.75,125345,7,1,0.121,0.206,0.166,0.317,  0.8580,0,13000
8.0,125345,8,1,0.133,0.206,0.081,0.344,  0.8580,0,13000
8.25,125345,8,1,0.135,0.173,0.095,0.337,  0.8580,0,13000
8.5,125345,8,1,0.145,0.166,0.069,0.354,  0.8580,0,13000
8.75,125345,8,1,0.133,0.164,0.135,0.329,  0.8580,0,13000
9.0,125345,9,1,0.13,0.163,0.155,0.321,  0.8580,0,13000
9.25,125345,9,1,0.129,0.167,0.156,0.321,  0.8580,0,13000
9.5,125345,9,1,0.123,0.175,0.182,0.311,  0.8580,0,13000
9.75,125345,9,1,0.134,0.182,0.117,0.335,  0.8580,0,13000
10.0,125345,10,1,0.135,0.182,0.111,0.338,  0.8580,0,13000
10.25,125345,10,1,0.133,0.168,0.131,0.33,  0.8580,0,13000
10.5,125345,10,1,0.149,0.174,0.027,0.366,  0.8580,0,13000
10.75,125345,10,1,0.145,0.175,0.06,0.357,  0.8580,0,13000
11.0,125345,11,1,0.113,0.191,0.126,0.296,  0.8580,0,13000
11.25,125345,11,1,0.107,0.186,0.179,0.281,  0.8580,0,13000
11.5,125345,11,1,0.101,0.202,0.121,0.274,  0.8580,0,13000
11.75,125345,11,1,0.136,0.171,0.042,0.339,  0.8580,0,13000
12.0,125345,12,1,0.133,0.163,0.102,0.329,  0.8580,0,13000
12.25,125345,12,1,0.094,0.141,0.221,0.238,  0.8580,0,13000
12.5,125345,12,1,0.1,0.16,0.149,0.259,  0.8580,0,13000
12.75,125345,12,1,0.119,0.168,0.077,0.303,  0.8580,0,13000
13.0,125345,13,1,0.098,0.164,0.209,0.255,  0.8580,1,13000
13.25,125345,13,1,0.088,0.183,0.223,0.237,  0.8580,0,13000
13.5,125345,13,1,0.089,0.194,0.236,0.241,  0.8580,0,13000
13.75,125345,13,1,0.094,0.168,0.25,0.244,  0.8580,0,13000
14.0,125345,14,2,0.071,0.148,0.336,0.186,  0.8580,0,13000
14.25,125345,14,2,0.073,0.172,0.349,0.197,  0.8580,0,13000
14.5,125345,14,2,0.056,0.185,0.475,0.156,  0.8580,0,13000
14.75,125345,14,2,0.072,0.187,0.318,0.197,  0.8580,0,13000
15.0,125345,15,2,0.069,0.18,0.338,0.19,  0.8580,0,13000
15.25,125345,15,2,0.053,0.183,0.47,0.147,  0.8580,0,13000
15.5,125345,15,2,0.064,0.194,0.352,0.179,  0.8580,0,13000
15.75,125345,15,2,0.058,0.209,0.418,0.165,  0.8580,0,13000
16.0,125345,16,2,0.059,0.223,0.399,0.17,  0.8580,0,13000
16.25,125345,16,2,0.06,0.194,0.419,0.167,  0.8580,0,13000
16.5,125345,16,2,0.064,0.16,0.42,0.172,  0.8580,0,13000
16.75,125345,16,2,0.068,0.195,0.361,0.188,  0.8580,0,13000
17.0,125345,17,2,0.051,0.253,0.447,0.155,  0.8580,0,13000
17.25,125345,17,2,0.062,0.237,0.362,0.183,  0.8580,0,13000
17.5,125345,17,1,0.075,0.223,0.27,0.214,  0.8580,0,13000
17.75,125345,17,1,0.076,0.241,0.225,0.222,  0.8580,0,13000
18.0,125345,18,2,0.057,0.271,0.376,0.175,  0.8580,0,13000
18.25,125345,18,2,0.056,0.236,0.423,0.164,  0.8580,0,13000
18.5,125345,18,2,0.061,0.142,0.476,0.16,  0.8580,0,13000
18.75,125345,18,2,0.069,0.143,0.43,0.18,  0.8580,0,13000
19.0,125345,19,2,0.072,0.206,0.306,0.202,  0.8580,0,13000
19.25,125345,19,2,0.069,0.201,0.307,0.194,  0.8580,0,13000
19.5,125345,19,2,0.066,0.218,0.347,0.19,  0.8580,0,13000
19.75,125345,19,2,0.055,0.245,0.432,0.163,  0.8580,0,13000
20.0,125345,20,5,0.022,0.349,0.709,0.078,  0.4290,0,13000
20.25,125345,20,5,0.0,1.0,1.0,0.0,  0.4290,0,13000
20.5,125345,20,5,0.015,0.228,0.883,0.044,  0.4290,0,13000
20.75,125345,20,4,0.034,0.225,0.682,0.1,  0.4290,0,13000
21.0,125345,21,4,0.049,0.209,0.529,0.14,  0.4290,0,13000
21.25,125345,21,4,0.031,0.157,0.693,0.084,  0.4290,0,13000
21.5,125345,21,4,0.039,0.241,0.589,0.119,  0.4290,0,13000
21.75,125345,21,4,0.037,0.282,0.599,0.119,  0.4290,0,13000
22.0,125345,22,5,0.003,0.188,0.974,0.01,  0.4290,0,13000
22.25,125345,22,2,0.054,0.181,0.475,0.151,  0.4290,0,13000
22.5,125345,22,1,0.082,0.154,0.265,0.215,  0.4290,0,13000
22.75,125345,22,1,0.097,0.145,0.16,0.248,  0.4290,0,13000
23.0,125345,23,1,0.118,0.132,0.026,0.292,  0.4290,0,13000
23.25,125345,23,1,0.119,0.147,0.0,0.298,  0.4290,0,13000
23.5,125345,23,1,0.113,0.177,0.009,0.296,  0.4290,0,13000
23.75,125345,23,2,0.058,0.245,0.403,0.174,  0.4290,0,13000
24.0,125345,24,1,0.082,0.2,0.24,0.227,  0.4290,0,13000
24.25,125345,24,1,0.078,0.202,0.251,0.216,  0.4290,0,13000
24.5,125345,24,4,0.04,0.293,0.511,0.131,  0.4290,0,13000
24.75,125345,24,2,0.053,0.295,0.415,0.168,  0.4290,0,13000
25.0,125345,25,2,0.053,0.274,0.426,0.166,  0.4290,0,13000
25.25,125345,25,2,0.047,0.296,0.494,0.15,  0.4290,0,13000
25.5,125345,25,4,0.037,0.28,0.6,0.118,  0.4290,0,13000
25.75,125345,25,4,0.036,0.329,0.533,0.125,  0.4290,0,13000
26.0,125345,26,4,0.042,0.219,0.534,0.123,  0.4290,0,13000
26.25,125345,26,2,0.055,0.306,0.352,0.178,  0.4290,0,13000
26.5,125345,26,4,0.025,0.403,0.651,0.096,  0.4290,0,13000
26.75,125345,26,4,0.02,0.491,0.642,0.092,  0.4290,0,13000
27.0,125345,27,5,0.0,1.0,1.0,0.0,  0.4290,0,13000
27.25,125345,27,5,0.009,0.47,0.874,0.041,  0.4290,0,13000
27.5,125345,27,5,0.026,0.332,0.702,0.09,  0.4290,0,13000
27.75,125345,27,2,0.06,0.24,0.405,0.178,  0.4290,0,13000
28.0,125345,28,2,0.071,0.14,0.367,0.184,  0.4290,0,13000
28.25,125345,28,1,0.098,0.112,0.214,0.241,  0.4290,0,13000
28.5,125345,28,1,0.106,0.121,0.167,0.261,  0.4290,0,13000
28.75,125345,28,2,0.082,0.136,0.321,0.21,  0.4290,0,13000
29.0,125345,29,2,0.078,0.149,0.351,0.202,  0.4290,0,13000
29.25,125345,29,1,0.117,0.123,0.111,0.286,  0.4290,0,13000
29.5,125345,29,1,0.093,0.119,0.247,0.232,  0.4290,0,13000
29.75,125345,29,2,0.069,0.142,0.401,0.18,  0.4290,0,13000
30.0,125345,30,4,0.055,0.196,0.526,0.154,  0.4290,0,13000
30.25,125345,30,2,0.056,0.23,0.489,0.162,  0.4290,0,13000
30.5,125345,30,2,0.052,0.232,0.47,0.155,  0.4290,0,13000
30.75,125345,30,2,0.057,0.239,0.442,0.169,  0.4290,0,13000
31.0,125345,31,2,0.072,0.255,0.337,0.212,  0.4290,0,13000
31.25,125345,31,2,0.079,0.188,0.338,0.213,  0.4290,0,13000
31.5,125345,31,1,0.092,0.165,0.224,0.24,  0.4290,0,13000
31.75,125345,31,2,0.056,0.272,0.397,0.173,  0.4290,0,13000
32.0,125345,32,2,0.076,0.15,0.321,0.199,  0.4290,0,13000
32.25,125345,32,1,0.101,0.187,0.13,0.268,  0.4290,0,13000
32.5,125345,32,1,0.081,0.215,0.246,0.228,  0.4290,0,13000
32.75,125345,32,1,0.086,0.195,0.275,0.233,  0.4290,0,13000
33.0,125345,33,2,0.066,0.172,0.401,0.179,  0.4290,0,13000
33.25,125345,33,2,0.078,0.154,0.392,0.203,  0.4290,0,13000
33.5,125345,33,4,0.05,0.24,0.556,0.147,  0.4290,0,13000
33.75,125345,33,4,0.057,0.081,0.585,0.141,  0.4290,0,13000
34.0,125345,34,2,0.084,0.105,0.394,0.206,  0.4290,0,13000
34.25,125345,34,2,0.06,0.122,0.462,0.156,  0.4290,0,13000
34.5,125345,34,4,0.046,0.161,0.511,0.126,  0.4290,0,13000
34.75,125345,34,2,0.047,0.28,0.454,0.148,  0.4290,0,13000
35.0,125345,35,2,0.048,0.309,0.406,0.159,  0.4290,0,13000
35.25,125345,35,4,0.04,0.313,0.513,0.133,  0.4290,0,13000
35.5,125345,35,2,0.042,0.35,0.475,0.148,  0.4290,0,13000
35.75,125345,35,2,0.047,0.236,0.485,0.14,  0.4290,0,13000
36.0,125345,36,1,0.076,0.223,0.284,0.216,  0.4290,0,13000
36.25,125345,36,1,0.074,0.236,0.266,0.215,  0.4290,0,13000
36.5,125345,36,2,0.065,0.242,0.324,0.192,  0.4290,0,13000
36.75,125345,36,2,0.055,0.269,0.383,0.169,  0.4290,0,13000
37.0,125345,37,2,0.05,0.326,0.393,0.167,  0.4290,0,13000
37.25,125345,37,2,0.054,0.363,0.307,0.19,  0.4290,0,13000
37.5,125345,37,2,0.053,0.367,0.346,0.186,  0.4290,0,13000
37.75,125345,37,2,0.07,0.207,0.357,0.196,  0.4290,0,13000
38.0,125345,38,1,0.108,0.177,0.069,0.282,  0.4290,0,13000
38.25,125345,38,1,0.12,0.148,0.051,0.301,  0.4290,0,13000
38.5,125345,38,1,0.102,0.177,0.119,0.268,  0.4290,0,13000
38.75,125345,38,1,0.086,0.207,0.216,0.236,  0.4290,0,13000
39.0,125345,39,2,0.066,0.27,0.331,0.202,  0.4290,0,13000
39.25,125345,39,2,0.053,0.288,0.447,0.168,  0.4290,0,13000
39.5,125345,39,2,0.054,0.277,0.458,0.168,  0.4290,0,13000
39.75,125345,39,2,0.051,0.269,0.468,0.159,  0.4290,0,13000
40.0,125345,40,1,0.077,0.25,0.229,0.226,  0.4290,0,13000
40.25,125345,40,1,0.063,0.29,0.268,0.199,  0.4290,0,13000
40.5,125345,40,1,0.07,0.284,0.182,0.218,  0.4290,0,13000
40.75,125345,40,1,0.098,0.229,0.135,0.274,  0.4290,0,13000
41.0,125345,41,1,0.07,0.218,0.26,0.2,  0.4290,0,13000
41.25,125345,41,1,0.081,0.255,0.117,0.24,  0.4290,0,13000
41.5,125345,41,1,0.098,0.263,0.06,0.285,  0.4290,0,13000
41.75,125345,41,1,0.079,0.271,0.176,0.24,  0.4290,0,13000
42.0,125345,42,2,0.05,0.3,0.407,0.163,  0.4290,0,13000
42.25,125345,42,2,0.048,0.332,0.418,0.164,  0.4290,0,13000
42.5,125345,42,2,0.045,0.401,0.37,0.169,  0.4290,0,13000
42.75,125345,42,2,0.04,0.469,0.333,0.172,  0.4290,0,13000
43.0,125345,43,1,0.04,0.506,0.286,0.185,  0.4290,0,13000
43.25,125345,43,2,0.032,0.585,0.334,0.172,  0.4290,0,13000
43.5,125345,43,2,0.03,0.551,0.45,0.151,  0.4290,0,13000
43.75,125345,43,2,0.029,0.518,0.499,0.138,  0.4290,0,13000
44.0,125345,44,4,0.023,0.561,0.509,0.122,  0.4290,0,13000
44.25,125345,44,4,0.015,0.601,0.644,0.086,  0.4290,0,13000
44.5,125345,44,2,0.037,0.462,0.434,0.155,  0.4290,0,13000
44.75,125345,44,1,0.068,0.387,0.156,0.243,  0.4290,0,13000
45.0,125345,45,1,0.064,0.371,0.186,0.224,  0.4290,0,13000
45.25,125345,45,1,0.057,0.361,0.263,0.201,  0.4290,0,13000
45.5,125345,45,2,0.024,0.575,0.494,0.131,  0.4290,0,13000
45.75,125345,45,5,0.011,0.656,0.706,0.076,  0.4290,0,13000
46.0,125345,46,5,0.009,0.678,0.726,0.068,  0.4290,0,13000
46.25,125345,46,5,0.004,0.776,0.803,0.042,  0.4290,0,13000
46.5,125345,46,4,0.021,0.638,0.506,0.135,  0.4290,0,13000
46.75,125345,46,1,0.056,0.449,0.296,0.221,  0.4290,0,13000
47.0,125345,47,1,0.069,0.401,0.143,0.252,  0.4290,0,13000
47.25,125345,47,1,0.07,0.394,0.173,0.25,  0.4290,0,13000
47.5,125345,47,2,0.054,0.383,0.337,0.196,  0.4290,0,13000
47.75,125345,47,2,0.031,0.5,0.462,0.144,  0.4290,0,13000
48.0,125345,48,2,0.039,0.46,0.386,0.164,  0.4290,0,13000
48.25,125345,48,2,0.046,0.416,0.348,0.176,  0.4290,0,13000
48.5,125345,48,1,0.057,0.425,0.243,0.221,  0.4290,0,13000
48.75,125345,48,2,0.031,0.546,0.446,0.157,  0.4290,0,13000
49.0,125345,49,4,0.015,0.618,0.658,0.093,  0.4290,0,13000
49.25,125345,49,5,0.01,0.61,0.754,0.059,  0.4290,0,13000
49.5,125345,49,4,0.025,0.5,0.544,0.117,  0.4290,0,13000
49.75,125345,49,2,0.044,0.429,0.391,0.173,  0.4290,0,13000
50.0,125345,50,1,0.065,0.375,0.248,0.228,  0.4290,0,13000
50.25,125345,50,2,0.052,0.384,0.373,0.19,  0.4290,0,13000
50.5,125345,50,2,0.058,0.379,0.307,0.207,  0.4290,0,13000
50.75,125345,50,1,0.069,0.373,0.154,0.243,  0.4290,0,13000
51.0,125345,51,1,0.07,0.358,0.174,0.241,  0.4290,0,13000
51.25,125345,51,1,0.091,0.325,0.011,0.29,  0.4290,0,13000
51.5,125345,51,1,0.071,0.324,0.204,0.23,  0.4290,0,13000
51.75,125345,51,1,0.135,0.125,0.0,0.324,  0.4290,0,13000
52.0,125345,52,1,0.129,0.108,0.0,0.309,  0.4290,0,13000
52.25,125345,52,1,0.131,0.103,0.0,0.31,  0.4290,0,13000
52.5,125345,52,1,0.129,0.119,0.0,0.311,  0.4290,0,13000
52.75,125345,52,1,0.123,0.122,0.0,0.3,  0.4290,0,13000
53.0,125345,53,1,0.118,0.129,0.0,0.293,  0.4290,0,13000
