Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
600.0,105922,600,5,0.0,1.0,0.722,0.094,  0.3950,0,13000
600.25,105922,600,5,0.0,1.0,0.748,0.096,  0.3950,0,13000
600.5,105922,600,5,0.0,1.0,0.771,0.087,  0.3950,0,13000
600.75,105922,600,5,0.0,1.0,0.743,0.098,  0.3950,0,13000
601.0,105922,601,5,0.0,1.0,0.756,0.093,  0.3950,0,13000
601.25,105922,601,5,0.0,1.0,0.777,0.085,  0.3950,0,13000
601.5,105922,601,5,0.0,1.0,0.774,0.086,  0.3940,0,13000
601.75,105922,601,5,0.0,1.0,0.74,0.099,  0.3940,0,13000
602.0,105922,602,5,0.0,1.0,0.734,0.101,  0.3940,0,13000
602.25,105922,602,5,0.0,1.0,0.768,0.088,  0.3940,0,13000
602.5,105922,602,5,0.0,1.0,0.782,0.083,  0.3940,0,13000
602.75,105922,602,5,0.0,1.0,0.77,0.088,  0.3940,0,13000
603.0,105922,603,5,0.0,1.0,0.743,0.098,  0.3940,0,13000
603.25,105922,603,5,0.0,1.0,0.733,0.101,  0.3940,0,13000
603.5,105922,603,5,0.0,1.0,0.715,0.103,  0.3940,0,13000
603.75,105922,603,5,0.0,1.0,0.732,0.093,  0.3940,0,13000
604.0,105922,604,5,0.0,1.0,0.756,0.082,  0.3940,0,13000
604.25,105922,604,5,0.0,1.0,0.775,0.073,  0.3940,0,13000
604.5,105922,604,5,0.0,1.0,0.744,0.088,  0.3940,0,13000
604.75,105922,604,5,0.0,1.0,0.729,0.091,  0.3940,0,13000
605.0,105922,605,5,0.0,1.0,0.759,0.072,  0.3930,0,13000
605.25,105922,605,5,0.0,1.0,0.83,0.065,  0.3930,0,13000
605.5,105922,605,5,0.0,1.0,0.911,0.034,  0.3930,0,13000
605.75,105922,605,5,0.0,1.0,1.0,0.0,  0.3930,0,13000
606.0,105922,606,5,0.0,1.0,0.982,0.007,  0.3930,0,13000
606.25,105922,606,5,0.0,1.0,0.911,0.034,  0.3930,0,13000
606.5,105922,606,5,0.0,1.0,0.855,0.055,  0.3930,0,13000
606.75,105922,606,5,0.0,1.0,0.914,0.033,  0.3930,0,13000
607.0,105922,607,5,0.0,1.0,0.968,0.012,  0.3930,0,13000
607.25,105922,607,5,0.0,1.0,1.0,0.0,  0.3930,0,13000
607.5,105922,607,5,0.0,1.0,1.0,0.0,  0.3930,0,13000
607.75,105922,607,5,0.0,1.0,0.98,0.008,  0.3930,0,13000
608.0,105922,608,5,0.0,1.0,0.994,0.002,  0.3930,0,13000
608.25,105922,608,5,0.0,1.0,1.0,0.0,  0.3930,0,13000
608.5,105922,608,5,0.0,1.0,0.975,0.009,  0.3920,0,13000
608.75,105922,608,5,0.0,1.0,0.909,0.035,  0.3920,0,13000
609.0,105922,609,5,0.0,1.0,0.826,0.066,  0.3920,0,13000
609.25,105922,609,5,0.0,1.0,0.714,0.093,  0.3920,0,13000
609.5,105922,609,4,0.0,1.0,0.636,0.044,  0.3920,0,13000
609.75,105922,609,4,0.0,1.0,0.64,0.025,  0.3920,0,13000
610.0,105922,610,5,0.0,1.0,0.75,0.043,  0.3920,0,13000
610.25,105922,610,5,0.0,1.0,0.789,0.08,  0.3920,0,13000
610.5,105922,610,5,0.0,1.0,0.722,0.096,  0.3920,0,13000
610.75,105922,610,5,0.0,1.0,0.741,0.066,  0.3920,0,13000
611.0,105922,611,5,0.0,1.0,0.821,0.064,  0.3920,0,13000
611.25,105922,611,5,0.0,1.0,0.845,0.059,  0.3920,0,13000
611.5,105922,611,5,0.0,1.0,0.828,0.065,  0.3920,0,13000
611.75,105922,611,5,0.0,1.0,0.817,0.069,  0.3920,0,13000
612.0,105922,612,5,0.0,1.0,0.795,0.078,  0.3910,0,13000
612.25,105922,612,5,0.0,1.0,0.772,0.087,  0.3910,0,13000
612.5,105922,612,5,0.0,1.0,0.796,0.058,  0.3910,0,13000
612.75,105922,612,5,0.0,1.0,0.837,0.062,  0.3910,0,13000
613.0,105922,613,5,0.0,1.0,0.889,0.042,  0.3910,0,13000
613.25,105922,613,5,0.0,1.0,0.919,0.031,  0.3910,0,13000
613.5,105922,613,5,0.0,1.0,0.938,0.024,  0.3910,0,13000
613.75,105922,613,5,0.0,1.0,0.953,0.018,  0.3910,0,13000
614.0,105922,614,5,0.0,1.0,0.911,0.034,  0.3910,0,13000
614.25,105922,614,5,0.0,1.0,0.853,0.056,  0.3910,0,13000
614.5,105922,614,5,0.0,1.0,0.815,0.07,  0.3910,0,13000
614.75,105922,614,5,0.0,1.0,0.796,0.077,  0.3910,0,13000
615.0,105922,615,5,0.0,1.0,0.767,0.066,  0.3910,0,13000
615.25,105922,615,4,0.0,1.0,0.688,0.035,  0.3910,0,13000
615.5,105922,615,5,0.0,1.0,0.8,0.025,  0.3900,0,13000
615.75,105922,615,5,0.0,1.0,0.913,0.033,  0.3900,0,13000
616.0,105922,616,5,0.0,1.0,0.928,0.027,  0.3900,0,13000
616.25,105922,616,5,0.0,1.0,0.775,0.086,  0.3900,0,13000
616.5,105922,616,4,0.0,1.0,0.696,0.071,  0.3900,0,13000
616.75,105922,616,5,0.0,1.0,0.754,0.055,  0.3900,0,13000
617.0,105922,617,5,0.0,1.0,0.87,0.049,  0.3900,0,13000
617.25,105922,617,5,0.0,1.0,0.961,0.015,  0.3900,0,13000
617.5,105922,617,5,0.0,1.0,1.0,0.0,  0.3900,0,13000
617.75,105922,617,5,0.004,0.603,0.933,0.026,  0.3900,0,13000
618.0,105922,618,5,0.021,0.214,0.828,0.065,  0.3900,0,13000
618.25,105922,618,5,0.0,1.0,0.788,0.081,  0.3900,0,13000
618.5,105922,618,5,0.0,1.0,0.807,0.073,  0.3900,0,13000
618.75,105922,618,5,0.0,1.0,0.816,0.07,  0.3900,0,13000
619.0,105922,619,5,0.0,1.0,0.775,0.086,  0.3890,0,13000
619.25,105922,619,5,0.0,1.0,0.72,0.08,  0.3890,0,13000
619.5,105922,619,5,0.0,1.0,0.745,0.08,  0.3890,0,13000
619.75,105922,619,5,0.0,1.0,0.756,0.093,  0.3890,0,13000
620.0,105922,620,5,0.0,1.0,0.729,0.091,  0.3890,0,13000
620.25,105922,620,5,0.0,1.0,0.702,0.068,  0.3890,0,13000
620.5,105922,620,5,0.0,1.0,0.757,0.041,  0.3890,0,13000
620.75,105922,620,5,0.0,1.0,0.822,0.059,  0.3890,0,13000
621.0,105922,621,5,0.0,1.0,0.874,0.048,  0.3890,0,13000
621.25,105922,621,5,0.0,1.0,0.898,0.039,  0.3890,0,13000
621.5,105922,621,5,0.0,1.0,0.9,0.038,  0.3890,0,13000
621.75,105922,621,5,0.0,1.0,0.886,0.044,  0.3890,0,13000
622.0,105922,622,5,0.0,1.0,0.865,0.051,  0.3890,0,13000
622.25,105922,622,5,0.0,1.0,0.859,0.054,  0.3890,0,13000
622.5,105922,622,5,0.0,1.0,0.932,0.026,  0.3880,0,13000
622.75,105922,622,5,0.0,1.0,1.0,0.0,  0.3880,0,13000
623.0,105922,623,5,0.0,1.0,1.0,0.0,  0.3880,0,13000
623.25,105922,623,5,0.0,1.0,1.0,0.0,  0.3880,0,13000
623.5,105922,623,5,0.0,1.0,0.923,0.029,  0.3880,0,13000
623.75,105922,623,5,0.0,1.0,0.811,0.06,  0.3880,0,13000
624.0,105922,624,5,0.0,1.0,0.792,0.051,  0.3880,0,13000
624.25,105922,624,4,0.0,1.0,0.698,0.088,  0.3880,0,13000
624.5,105922,624,2,0.0,1.0,0.488,0.11,  0.3880,0,13000
624.75,105922,624,2,0.0,1.0,0.336,0.191,  0.3880,0,13000
625.0,105922,625,1,0.0,1.0,0.197,0.221,  0.3880,0,13000
625.25,105922,625,1,0.0,1.0,0.044,0.25,  0.3880,0,13000
625.5,105922,625,1,0.0,1.0,0.028,0.257,  0.3880,0,13000
625.75,105922,625,1,0.0,1.0,0.044,0.259,  0.3880,0,13000
626.0,105922,626,1,0.0,1.0,0.02,0.258,  0.3880,0,13000
626.25,105922,626,1,0.0,1.0,0.011,0.258,  0.3870,0,13000
626.5,105922,626,1,0.0,1.0,0.045,0.25,  0.3870,0,13000
626.75,105922,626,1,0.0,1.0,0.074,0.246,  0.3870,0,13000
627.0,105922,627,1,0.0,1.0,0.086,0.243,  0.3870,0,13000
627.25,105922,627,1,0.0,1.0,0.091,0.235,  0.3870,0,13000
627.5,105922,627,1,0.0,1.0,0.083,0.23,  0.3870,0,13000
627.75,105922,627,1,0.0,1.0,0.078,0.234,  0.3870,0,13000
628.0,105922,628,1,0.0,1.0,0.072,0.23,  0.3870,0,13000
628.25,105922,628,1,0.0,1.0,0.066,0.23,  0.3870,0,13000
628.5,105922,628,1,0.0,1.0,0.154,0.216,  0.3870,0,13000
628.75,105922,628,1,0.0,1.0,0.182,0.206,  0.3870,0,13000
629.0,105922,629,1,0.0,1.0,0.206,0.193,  0.3870,0,13000
629.25,105922,629,1,0.0,1.0,0.237,0.187,  0.3870,0,13000
629.5,105922,629,1,0.0,1.0,0.242,0.188,  0.3870,0,13000
629.75,105922,629,1,0.0,1.0,0.258,0.194,  0.3860,0,13000
630.0,105922,630,1,0.0,1.0,0.281,0.193,  0.3860,0,13000
630.25,105922,630,1,0.0,1.0,0.296,0.19,  0.3860,0,13000
630.5,105922,630,2,0.0,1.0,0.3,0.187,  0.3860,0,13000
630.75,105922,630,2,0.0,1.0,0.302,0.177,  0.3860,0,13000
631.0,105922,631,2,0.0,1.0,0.305,0.159,  0.3860,0,13000
631.25,105922,631,2,0.0,1.0,0.302,0.144,  0.3860,0,13000
631.5,105922,631,2,0.0,1.0,0.307,0.128,  0.3860,0,13000
631.75,105922,631,2,0.0,1.0,0.363,0.115,  0.3860,0,13000
632.0,105922,632,2,0.0,1.0,0.382,0.141,  0.3860,0,13000
632.25,105922,632,2,0.0,1.0,0.393,0.152,  0.3860,0,13000
632.5,105922,632,2,0.0,1.0,0.399,0.157,  0.3860,0,13000
632.75,105922,632,2,0.0,1.0,0.426,0.159,  0.3860,0,13000
633.0,105922,633,2,0.0,1.0,0.45,0.159,  0.3860,0,13000
633.25,105922,633,2,0.0,1.0,0.484,0.155,  0.3860,0,13000
633.5,105922,633,4,0.0,1.0,0.548,0.148,  0.3850,0,13000
633.75,105922,633,4,0.0,1.0,0.634,0.137,  0.3850,0,13000
634.0,105922,634,4,0.0,1.0,0.579,0.136,  0.3850,0,13000
634.25,105922,634,4,0.0,1.0,0.529,0.137,  0.3850,0,13000
634.5,105922,634,4,0.0,1.0,0.588,0.121,  0.3850,0,13000
634.75,105922,634,4,0.0,1.0,0.7,0.114,  0.3850,0,13000
635.0,105922,635,5,0.0,1.0,1.0,0.0,  0.2890,0,13000
635.25,105922,635,5,0.0,1.0,1.0,0.0,  0.2890,0,13000
635.5,105922,635,5,0.0,1.0,1.0,0.0,  0.2890,0,13000
635.75,105922,635,5,0.0,1.0,1.0,0.0,  0.2890,0,13000
636.0,105922,636,5,0.0,1.0,1.0,0.0,  0.2880,1,13000
636.25,105922,636,5,0.0,1.0,0.935,0.025,  0.2880,0,13000
636.5,105922,636,4,0.0,1.0,0.595,0.097,  0.2880,0,13000
636.75,105922,636,3,0.0,1.0,0.222,0.103,  0.2880,0,13000
637.0,105922,637,3,0.0,1.0,0.0,0.12,  0.2880,0,13000
637.25,105922,637,3,0.0,1.0,0.005,0.108,  0.2880,0,13000
637.5,105922,637,3,0.0,1.0,0.241,0.088,  0.2880,0,13000
637.75,105922,637,2,0.0,1.0,0.406,0.088,  0.2880,0,13000
638.0,105922,638,4,0.0,1.0,0.572,0.131,  0.2880,0,13000
638.25,105922,638,4,0.0,1.0,0.603,0.148,  0.2880,0,13000
638.5,105922,638,4,0.0,1.0,0.614,0.147,  0.2880,0,13000
638.75,105922,638,4,0.0,1.0,0.684,0.12,  0.2880,0,13000
639.0,105922,639,4,0.0,1.0,0.61,0.148,  0.2880,0,13000
639.25,105922,639,4,0.0,1.0,0.574,0.162,  0.2880,0,13000
639.5,105922,639,5,0.0,1.0,0.749,0.095,  0.2880,0,13000
639.75,105922,639,5,0.0,1.0,0.795,0.078,  0.2880,0,13000
640.0,105922,640,5,0.0,1.0,0.736,0.1,  0.2880,0,13000
640.25,105922,640,4,0.0,1.0,0.652,0.132,  0.2880,0,13000
640.5,105922,640,4,0.0,1.0,0.689,0.118,  0.2880,0,13000
640.75,105922,640,5,0.0,1.0,0.758,0.092,  0.2870,0,13000
641.0,105922,641,5,0.0,1.0,0.819,0.069,  0.2870,0,13000
641.25,105922,641,5,0.0,1.0,0.867,0.051,  0.2870,0,13000
641.5,105922,641,5,0.0,1.0,0.915,0.032,  0.2870,0,13000
641.75,105922,641,5,0.0,1.0,0.953,0.018,  0.2870,0,13000
642.0,105922,642,5,0.0,1.0,0.956,0.017,  0.2870,0,13000
642.25,105922,642,5,0.0,1.0,1.0,0.0,  0.2870,0,13000
642.5,105922,642,5,0.0,1.0,1.0,0.0,  0.2870,0,13000
642.75,105922,642,4,0.0,1.0,0.662,0.111,  0.2870,0,13000
643.0,105922,643,3,0.0,1.0,0.407,0.057,  0.2870,0,13000
643.25,105922,643,3,0.0,1.0,0.223,0.064,  0.2870,0,13000
643.5,105922,643,3,0.0,1.0,0.076,0.077,  0.2870,0,13000
643.75,105922,643,3,0.0,1.0,0.041,0.086,  0.2870,0,13000
644.0,105922,644,3,0.0,1.0,0.072,0.083,  0.2870,0,13000
644.25,105922,644,3,0.0,1.0,0.054,0.083,  0.2870,0,13000
644.5,105922,644,3,0.0,1.0,0.022,0.089,  0.2870,0,13000
644.75,105922,644,3,0.0,1.0,0.166,0.069,  0.2870,0,13000
645.0,105922,645,3,0.0,1.0,0.24,0.062,  0.2870,0,13000
645.25,105922,645,3,0.0,1.0,0.264,0.063,  0.2870,0,13000
645.5,105922,645,3,0.0,1.0,0.288,0.063,  0.2870,0,13000
645.75,105922,645,3,0.0,1.0,0.281,0.065,  0.2860,0,13000
646.0,105922,646,3,0.0,1.0,0.279,0.062,  0.2860,0,13000
646.25,105922,646,3,0.0,1.0,0.277,0.064,  0.2860,0,13000
