Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
435.0,178435,435,4,0.001,0.983,0.677,0.103,  0.3690,0,13000
435.25,178435,435,4,0.0,1.0,0.624,0.12,  0.3690,0,13000
435.5,178435,435,4,0.0,1.0,0.592,0.123,  0.3690,0,13000
435.75,178435,435,4,0.0,1.0,0.571,0.124,  0.3690,0,13000
436.0,178435,436,4,0.0,1.0,0.561,0.138,  0.3690,0,13000
436.25,178435,436,4,0.0,1.0,0.507,0.187,  0.3690,0,13000
436.5,178435,436,4,0.0,1.0,0.508,0.187,  0.3690,0,13000
436.75,178435,436,2,0.0,1.0,0.422,0.22,  0.3690,0,13000
437.0,178435,437,2,0.0,1.0,0.477,0.199,  0.3690,0,13000
437.25,178435,437,2,0.001,0.985,0.478,0.198,  0.3690,0,13000
437.5,178435,437,4,0.0,1.0,0.697,0.115,  0.3690,0,13000
437.75,178435,437,4,0.005,0.921,0.621,0.144,  0.3690,0,13000
438.0,178435,438,2,0.02,0.789,0.448,0.21,  0.3690,0,13000
438.25,178435,438,1,0.027,0.757,0.296,0.244,  0.3690,0,13000
438.5,178435,438,2,0.016,0.798,0.449,0.179,  0.3690,0,13000
438.75,178435,438,4,0.012,0.822,0.538,0.146,  0.3690,0,13000
439.0,178435,439,2,0.018,0.776,0.418,0.181,  0.3690,0,13000
439.25,178435,439,2,0.019,0.778,0.376,0.189,  0.3680,0,13000
439.5,178435,439,2,0.02,0.785,0.3,0.203,  0.3680,0,13000
439.75,178435,439,1,0.02,0.815,0.127,0.24,  0.3680,0,13000
440.0,178435,440,1,0.01,0.888,0.215,0.208,  0.3680,0,13000
440.25,178435,440,2,0.007,0.903,0.434,0.157,  0.3680,0,13000
440.5,178435,440,4,0.004,0.928,0.555,0.127,  0.3680,0,13000
440.75,178435,440,4,0.007,0.842,0.665,0.105,  0.3680,0,13000
441.0,178435,441,4,0.012,0.754,0.655,0.111,  0.3680,0,13000
441.25,178435,441,4,0.02,0.694,0.524,0.15,  0.3680,0,13000
441.5,178435,441,2,0.026,0.677,0.427,0.182,  0.3680,0,13000
441.75,178435,441,2,0.014,0.814,0.384,0.166,  0.3680,0,13000
442.0,178435,442,1,0.004,0.946,0.2,0.183,  0.3680,0,13000
