Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,112358,400,5,0.0,1.0,0.77,0.085,  0.9490,0,13000
400.25,112358,400,5,0.0,1.0,0.74,0.092,  0.9490,0,13000
400.5,112358,400,4,0.0,1.0,0.617,0.117,  0.9490,0,13000
400.75,112358,400,4,0.0,1.0,0.542,0.118,  0.9490,0,13000
401.0,112358,401,4,0.0,1.0,0.535,0.108,  0.9490,0,13000
401.25,112358,401,4,0.0,1.0,0.531,0.11,  0.9490,0,13000
401.5,112358,401,2,0.0,1.0,0.487,0.141,  0.9490,0,13000
401.75,112358,401,4,0.006,0.911,0.502,0.153,  0.9490,0,13000
402.0,112358,402,4,0.005,0.909,0.607,0.112,  0.9490,0,13000
402.25,112358,402,4,0.002,0.957,0.541,0.121,  0.9490,0,13000
402.5,112358,402,2,0.002,0.965,0.482,0.14,  0.9490,0,13000
402.75,112358,402,4,0.006,0.896,0.566,0.126,  0.9490,0,13000
403.0,112358,403,4,0.008,0.827,0.657,0.108,  0.9480,0,13000
403.25,112358,403,4,0.01,0.805,0.663,0.11,  0.9480,0,13000
403.5,112358,403,4,0.011,0.789,0.647,0.118,  0.9480,0,13000
403.75,112358,403,4,0.014,0.786,0.573,0.148,  0.9480,0,13000
404.0,112358,404,4,0.015,0.78,0.585,0.148,  0.9480,0,13000
404.25,112358,404,4,0.009,0.834,0.638,0.114,  0.9480,0,13000
404.5,112358,404,4,0.005,0.879,0.641,0.1,  0.9480,0,13000
404.75,112358,404,4,0.008,0.857,0.596,0.119,  0.9480,0,13000
405.0,112358,405,4,0.009,0.859,0.537,0.135,  0.9480,0,13000
405.25,112358,405,2,0.007,0.896,0.466,0.148,  0.9480,0,13000
405.5,112358,405,2,0.003,0.947,0.439,0.137,  0.9480,0,13000
405.75,112358,405,4,0.003,0.926,0.521,0.1,  0.9480,0,13000
406.0,112358,406,4,0.006,0.819,0.639,0.071,  0.9480,0,13000
406.25,112358,406,5,0.006,0.72,0.745,0.052,  0.9480,0,13000
406.5,112358,406,5,0.003,0.651,0.872,0.019,  0.9470,0,13000
406.75,112358,406,5,0.001,0.637,0.927,0.009,  0.9470,0,13000
407.0,112358,407,5,0.005,0.676,0.883,0.034,  0.9470,0,13000
407.25,112358,407,5,0.004,0.746,0.886,0.038,  0.9470,0,13000
407.5,112358,407,5,0.001,0.865,0.949,0.018,  0.9470,0,13000
407.75,112358,407,5,0.0,1.0,0.843,0.05,  0.9470,0,13000
408.0,112358,408,4,0.0,1.0,0.578,0.144,  0.9470,0,13000
408.25,112358,408,4,0.0,1.0,0.652,0.119,  0.9470,0,13000
408.5,112358,408,5,0.0,1.0,0.74,0.099,  0.9470,0,13000
408.75,112358,408,5,0.0,1.0,0.739,0.099,  0.9470,0,13000
409.0,112358,409,4,0.0,1.0,0.659,0.13,  0.9470,0,13000
409.25,112358,409,4,0.0,1.0,0.549,0.171,  0.9470,0,13000
409.5,112358,409,2,0.0,1.0,0.482,0.197,  0.9470,0,13000
409.75,112358,409,2,0.0,1.0,0.375,0.238,  0.9460,0,13000
410.0,112358,410,2,0.0,1.0,0.35,0.247,  0.9460,0,13000
410.25,112358,410,2,0.0,1.0,0.436,0.188,  0.9460,0,13000
410.5,112358,410,2,0.0,1.0,0.348,0.224,  0.9460,0,13000
410.75,112358,410,1,0.0,1.0,0.219,0.284,  0.9460,0,13000
411.0,112358,411,2,0.003,0.969,0.435,0.212,  0.9460,0,13000
411.25,112358,411,2,0.007,0.92,0.495,0.192,  0.9460,0,13000
411.5,112358,411,1,0.02,0.852,0.256,0.276,  0.9460,0,13000
411.75,112358,411,4,0.018,0.878,0.066,0.311,  0.9460,0,13000
412.0,112358,412,4,0.0,1.0,0.198,0.216,  0.9460,0,13000
412.25,112358,412,2,0.005,0.922,0.46,0.141,  0.9460,0,13000
412.5,112358,412,4,0.011,0.83,0.571,0.137,  0.9460,0,13000
412.75,112358,412,4,0.006,0.87,0.694,0.108,  0.9460,0,13000
413.0,112358,413,4,0.0,1.0,0.682,0.114,  0.9460,0,13000
413.25,112358,413,4,0.0,1.0,0.544,0.168,  0.9450,0,13000
413.5,112358,413,2,0.0,1.0,0.488,0.194,  0.9450,0,13000
413.75,112358,413,4,0.0,1.0,0.555,0.165,  0.9450,0,13000
414.0,112358,414,4,0.0,1.0,0.612,0.141,  0.9450,0,13000
414.25,112358,414,5,0.0,1.0,0.736,0.1,  0.9450,0,13000
414.5,112358,414,5,0.0,1.0,0.868,0.05,  0.9450,0,13000
414.75,112358,414,5,0.0,1.0,0.855,0.055,  0.9450,0,13000
415.0,112358,415,5,0.0,1.0,0.781,0.083,  0.9450,0,13000
415.25,112358,415,5,0.0,1.0,0.828,0.065,  0.9450,0,13000
415.5,112358,415,5,0.0,1.0,0.957,0.016,  0.9450,0,13000
415.75,112358,415,5,0.0,1.0,0.946,0.021,  0.9450,0,13000
416.0,112358,416,5,0.0,1.0,0.821,0.062,  0.9450,0,13000
416.25,112358,416,5,0.0,1.0,0.801,0.03,  0.9450,0,13000
416.5,112358,416,5,0.0,1.0,0.913,0.001,  0.9450,0,13000
416.75,112358,416,5,0.0,1.0,0.986,0.005,  0.9440,0,13000
417.0,112358,417,5,0.0,1.0,0.955,0.01,  0.9440,0,13000
417.25,112358,417,5,0.0,1.0,0.976,0.009,  0.9440,0,13000
417.5,112358,417,5,0.0,1.0,1.0,0.0,  0.9440,0,13000
417.75,112358,417,5,0.0,1.0,1.0,0.0,  0.9440,0,13000
418.0,112358,418,5,0.0,1.0,1.0,0.0,  0.9440,0,13000
418.25,112358,418,5,0.0,1.0,0.904,0.0,  0.9440,0,13000
418.5,112358,418,4,0.0,1.0,0.102,0.282,  0.9440,0,13000
418.75,112358,418,1,0.0,1.0,0.0,0.339,  0.9440,0,13000
419.0,112358,419,1,0.0,1.0,0.277,0.244,  0.9440,0,13000
419.25,112358,419,2,0.0,1.0,0.453,0.193,  0.9440,0,13000
419.5,112358,419,4,0.0,1.0,0.634,0.139,  0.9440,0,13000
419.75,112358,419,4,0.011,0.852,0.562,0.166,  0.9440,0,13000
420.0,112358,420,2,0.031,0.733,0.352,0.246,  0.9440,0,13000
420.25,112358,420,2,0.037,0.68,0.356,0.245,  0.9430,0,13000
420.5,112358,420,2,0.029,0.694,0.44,0.203,  0.9430,0,13000
420.75,112358,420,4,0.02,0.731,0.526,0.165,  0.9430,0,13000
421.0,112358,421,4,0.011,0.83,0.548,0.147,  0.9430,0,13000
421.25,112358,421,4,0.002,0.969,0.509,0.151,  0.9430,0,13000
421.5,112358,421,2,0.0,1.0,0.494,0.157,  0.9430,1,13000
421.75,112358,421,2,0.007,0.914,0.495,0.181,  0.9430,0,13000
422.0,112358,422,4,0.004,0.935,0.551,0.154,  0.9430,0,13000
422.25,112358,422,4,0.0,1.0,0.525,0.121,  0.9430,0,13000
422.5,112358,422,3,0.003,0.958,0.381,0.167,  0.9430,0,13000
422.75,112358,422,1,0.039,0.699,0.197,0.275,  0.9430,0,13000
423.0,112358,423,1,0.051,0.655,0.07,0.309,  0.9430,0,13000
423.25,112358,423,1,0.065,0.561,0.086,0.313,  0.9430,0,13000
423.5,112358,423,1,0.095,0.453,0.039,0.355,  0.9430,0,13000
423.75,112358,423,1,0.106,0.374,0.033,0.347,  0.9420,0,13000
424.0,112358,424,1,0.081,0.379,0.145,0.278,  0.9420,0,13000
424.25,112358,424,2,0.052,0.456,0.317,0.21,  0.9420,0,13000
424.5,112358,424,4,0.031,0.545,0.523,0.151,  0.9420,0,13000
424.75,112358,424,5,0.016,0.599,0.758,0.092,  0.9420,0,13000
425.0,112358,425,5,0.009,0.642,0.844,0.059,  0.9420,0,13000
425.25,112358,425,5,0.012,0.562,0.838,0.061,  0.9420,0,13000
425.5,112358,425,5,0.019,0.483,0.783,0.082,  0.9420,0,13000
425.75,112358,425,4,0.037,0.385,0.646,0.134,  0.9420,0,13000
