Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
540.11,109350,540,4,0.0,1.0,0.613,0.08,  0.4270,0,13000
540.36,109350,540,4,0.0,1.0,0.678,0.1,  0.4260,0,13000
540.61,109350,540,5,0.0,1.0,0.727,0.104,  0.4260,0,13000
540.86,109350,540,5,0.0,1.0,0.766,0.089,  0.4260,0,13000
541.11,109350,541,5,0.0,1.0,0.799,0.077,  0.4260,0,13000
541.36,109350,541,5,0.0,1.0,0.829,0.065,  0.4260,0,13000
541.61,109350,541,5,0.0,1.0,0.861,0.053,  0.4260,0,13000
541.86,109350,541,5,0.0,1.0,0.794,0.078,  0.4250,0,13000
542.11,109350,542,5,0.0,1.0,0.809,0.073,  0.4250,0,13000
542.36,109350,542,5,0.0,1.0,0.842,0.06,  0.4250,0,13000
542.61,109350,542,5,0.0,1.0,0.854,0.056,  0.4250,0,13000
542.86,109350,542,5,0.0,1.0,0.833,0.064,  0.4250,0,13000
543.11,109350,543,5,0.0,1.0,0.817,0.07,  0.4240,0,13000
543.36,109350,543,5,0.0,1.0,0.824,0.067,  0.4240,0,13000
543.61,109350,543,5,0.0,1.0,0.825,0.067,  0.4240,0,13000
543.86,109350,543,5,0.0,1.0,0.786,0.081,  0.4240,0,13000
544.11,109350,544,5,0.0,1.0,0.799,0.076,  0.4240,0,13000
544.36,109350,544,5,0.0,1.0,0.823,0.067,  0.4240,0,13000
544.61,109350,544,5,0.0,1.0,0.85,0.057,  0.4230,0,13000
544.86,109350,544,5,0.0,1.0,0.868,0.05,  0.4230,0,13000
545.11,109350,545,5,0.0,1.0,0.861,0.053,  0.4230,0,13000
545.36,109350,545,5,0.0,1.0,0.881,0.045,  0.4230,0,13000
545.61,109350,545,5,0.0,1.0,0.918,0.031,  0.4230,0,13000
545.86,109350,545,5,0.0,1.0,0.9,0.038,  0.4230,0,13000
546.11,109350,546,5,0.0,1.0,0.9,0.038,  0.4220,0,13000
546.36,109350,546,5,0.0,1.0,0.877,0.047,  0.4220,0,13000
546.61,109350,546,5,0.0,1.0,0.91,0.034,  0.4220,0,13000
546.86,109350,546,5,0.0,1.0,0.964,0.014,  0.4220,0,13000
547.11,109350,547,5,0.0,1.0,0.959,0.015,  0.4220,0,13000
547.36,109350,547,5,0.0,1.0,0.942,0.022,  0.4210,0,13000
547.61,109350,547,5,0.0,1.0,0.902,0.037,  0.4210,0,13000
547.86,109350,547,5,0.0,1.0,0.885,0.044,  0.4210,0,13000
548.11,109350,548,5,0.0,1.0,0.912,0.033,  0.4210,0,13000
548.36,109350,548,5,0.0,1.0,0.944,0.021,  0.4210,0,13000
548.61,109350,548,5,0.0,1.0,0.934,0.025,  0.4210,0,13000
548.86,109350,548,5,0.0,1.0,0.875,0.047,  0.4200,0,13000
549.11,109350,549,5,0.0,1.0,0.887,0.043,  0.4200,0,13000
549.36,109350,549,5,0.0,1.0,0.892,0.041,  0.4200,0,13000
549.61,109350,549,5,0.0,1.0,0.892,0.041,  0.4200,0,13000
549.86,109350,549,5,0.0,1.0,0.831,0.064,  0.4200,0,13000
550.11,109350,550,5,0.0,1.0,0.848,0.058,  0.4190,0,13000
550.36,109350,550,5,0.0,1.0,0.795,0.078,  0.4190,0,13000
550.61,109350,550,5,0.0,1.0,0.773,0.086,  0.4190,0,13000
550.86,109350,550,5,0.0,1.0,0.784,0.082,  0.4190,0,13000
551.11,109350,551,5,0.0,1.0,0.823,0.067,  0.4190,0,13000
551.36,109350,551,5,0.0,1.0,0.83,0.065,  0.4190,0,13000
551.61,109350,551,5,0.0,1.0,0.824,0.067,  0.4180,0,13000
551.86,109350,551,5,0.0,1.0,0.834,0.063,  0.4180,0,13000
552.11,109350,552,5,0.0,1.0,0.846,0.058,  0.4180,0,13000
552.36,109350,552,5,0.0,1.0,0.831,0.064,  0.4180,0,13000
552.61,109350,552,5,0.0,1.0,0.888,0.042,  0.4180,0,13000
552.86,109350,552,5,0.0,1.0,0.797,0.077,  0.4180,0,13000
553.11,109350,553,4,0.0,1.0,0.683,0.12,  0.4170,0,13000
553.36,109350,553,4,0.0,1.0,0.544,0.13,  0.4170,0,13000
553.61,109350,553,2,0.008,0.878,0.306,0.157,  0.4170,0,13000
553.86,109350,553,1,0.061,0.463,0.13,0.258,  0.4170,0,13000
554.11,109350,554,1,0.062,0.451,0.179,0.255,  0.4170,0,13000
554.36,109350,554,1,0.051,0.518,0.224,0.24,  0.4170,0,13000
554.61,109350,554,1,0.043,0.571,0.284,0.23,  0.4160,0,13000
554.86,109350,554,2,0.035,0.63,0.362,0.215,  0.4160,0,13000
555.11,109350,555,2,0.03,0.663,0.436,0.205,  0.4160,0,13000
555.36,109350,555,2,0.028,0.672,0.475,0.195,  0.4160,0,13000
555.61,109350,555,2,0.057,0.479,0.319,0.245,  0.4160,0,13000
555.86,109350,555,1,0.078,0.384,0.181,0.278,  0.4150,0,13000
556.11,109350,556,1,0.088,0.335,0.086,0.293,  0.4150,0,13000
556.36,109350,556,1,0.086,0.323,0.097,0.284,  0.4150,0,13000
556.61,109350,556,1,0.081,0.338,0.113,0.273,  0.4150,0,13000
556.86,109350,556,1,0.074,0.372,0.141,0.263,  0.4150,0,13000
557.11,109350,557,1,0.069,0.403,0.166,0.26,  0.4150,0,13000
557.36,109350,557,1,0.068,0.415,0.182,0.261,  0.4140,0,13000
557.61,109350,557,1,0.066,0.428,0.192,0.258,  0.4140,0,13000
557.86,109350,557,1,0.063,0.435,0.207,0.251,  0.4140,0,13000
558.11,109350,558,1,0.062,0.429,0.229,0.246,  0.4140,0,13000
558.36,109350,558,1,0.079,0.352,0.192,0.269,  0.4140,0,13000
558.61,109350,558,1,0.097,0.284,0.16,0.295,  0.4140,0,13000
558.86,109350,558,1,0.098,0.259,0.131,0.29,  0.4130,0,13000
559.11,109350,559,1,0.096,0.255,0.125,0.284,  0.4130,0,13000
559.36,109350,559,1,0.101,0.254,0.133,0.296,  0.4130,0,13000
559.61,109350,559,1,0.092,0.288,0.154,0.286,  0.4130,0,13000
559.86,109350,559,1,0.081,0.333,0.178,0.269,  0.4130,0,13000
560.11,109350,560,1,0.075,0.363,0.203,0.262,  0.4130,0,13000
560.36,109350,560,1,0.073,0.38,0.231,0.262,  0.4120,0,13000
560.61,109350,560,1,0.069,0.399,0.264,0.256,  0.4120,0,13000
560.86,109350,560,1,0.062,0.431,0.291,0.244,  0.4120,0,13000
561.11,109350,561,2,0.052,0.482,0.315,0.227,  0.4120,0,13000
561.36,109350,561,2,0.05,0.501,0.334,0.226,  0.4120,0,13000
561.61,109350,561,2,0.048,0.518,0.366,0.225,  0.4120,0,13000
561.86,109350,561,2,0.043,0.549,0.392,0.218,  0.4110,0,13000
