Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.09,125570,440,5,0.021,0.505,0.731,0.102,  0.6240,0,13000
440.34,125570,440,5,0.021,0.521,0.713,0.109,  0.6240,0,13000
440.59,125570,440,4,0.023,0.554,0.669,0.126,  0.6240,0,13000
440.84,125570,440,4,0.023,0.576,0.656,0.131,  0.6240,0,13000
441.09,125570,441,5,0.017,0.631,0.7,0.114,  0.6230,0,13000
441.34,125570,441,5,0.016,0.636,0.71,0.11,  0.6230,0,13000
441.59,125570,441,5,0.016,0.635,0.71,0.11,  0.6230,0,13000
441.84,125570,441,4,0.017,0.643,0.692,0.117,  0.6230,0,13000
442.09,125570,442,4,0.018,0.649,0.67,0.125,  0.6230,0,13000
442.34,125570,442,4,0.02,0.637,0.648,0.134,  0.6230,0,13000
442.59,125570,442,4,0.022,0.627,0.631,0.14,  0.6230,0,13000
442.84,125570,442,4,0.021,0.628,0.635,0.139,  0.6230,0,13000
443.09,125570,443,4,0.016,0.675,0.684,0.12,  0.6230,0,13000
443.34,125570,443,4,0.018,0.647,0.676,0.123,  0.6230,0,13000
443.59,125570,443,4,0.019,0.639,0.663,0.128,  0.6220,0,13000
443.84,125570,443,4,0.021,0.629,0.645,0.135,  0.6220,0,13000
444.09,125570,444,4,0.022,0.619,0.627,0.142,  0.6220,0,13000
444.34,125570,444,4,0.022,0.623,0.636,0.138,  0.6220,0,13000
444.59,125570,444,4,0.016,0.698,0.659,0.13,  0.6220,0,13000
444.84,125570,444,4,0.014,0.717,0.69,0.118,  0.6220,0,13000
445.09,125570,445,4,0.014,0.715,0.691,0.118,  0.6220,0,13000
445.34,125570,445,4,0.015,0.706,0.677,0.123,  0.6220,0,13000
445.59,125570,445,4,0.014,0.742,0.655,0.131,  0.6220,0,13000
445.84,125570,445,4,0.013,0.781,0.625,0.143,  0.6220,0,13000
446.09,125570,446,4,0.011,0.833,0.598,0.153,  0.6220,0,13000
446.34,125570,446,4,0.001,0.98,0.661,0.129,  0.6210,0,13000
446.59,125570,446,4,0.001,0.988,0.67,0.126,  0.6210,0,13000
446.84,125570,446,4,0.002,0.967,0.652,0.132,  0.6210,0,13000
447.09,125570,447,4,0.006,0.897,0.635,0.139,  0.6210,0,13000
447.34,125570,447,4,0.006,0.891,0.63,0.141,  0.6210,0,13000
447.59,125570,447,4,0.007,0.884,0.626,0.142,  0.6210,0,13000
447.84,125570,447,4,0.012,0.802,0.626,0.142,  0.6210,0,13000
448.09,125570,448,4,0.018,0.69,0.635,0.139,  0.6210,0,13000
448.34,125570,448,4,0.019,0.654,0.653,0.132,  0.6210,0,13000
448.59,125570,448,4,0.012,0.768,0.676,0.123,  0.6210,0,13000
448.84,125570,448,4,0.012,0.799,0.632,0.14,  0.6200,0,13000
449.09,125570,449,4,0.017,0.756,0.57,0.164,  0.6200,0,13000
449.34,125570,449,4,0.027,0.666,0.507,0.187,  0.6200,0,13000
449.59,125570,449,4,0.026,0.671,0.521,0.182,  0.6200,0,13000
449.84,125570,449,4,0.013,0.83,0.521,0.182,  0.6200,0,13000
450.09,125570,450,4,0.0,1.0,0.504,0.189,  0.6200,0,13000
450.34,125570,450,4,0.008,0.891,0.548,0.172,  0.6200,0,13000
450.59,125570,450,4,0.039,0.443,0.562,0.166,  0.6200,0,13000
450.84,125570,450,4,0.046,0.394,0.536,0.176,  0.6200,0,13000
451.09,125570,451,4,0.052,0.36,0.505,0.188,  0.6200,0,13000
451.34,125570,451,2,0.069,0.332,0.385,0.234,  0.6200,0,13000
451.59,125570,451,2,0.079,0.34,0.305,0.264,  0.6190,0,13000
451.84,125570,451,1,0.08,0.37,0.274,0.276,  0.6190,0,13000
452.09,125570,452,1,0.075,0.385,0.296,0.267,  0.6190,0,13000
452.34,125570,452,2,0.073,0.366,0.328,0.255,  0.6190,0,13000
452.59,125570,452,2,0.064,0.391,0.381,0.235,  0.6190,0,13000
452.84,125570,452,2,0.056,0.438,0.404,0.227,  0.6190,0,13000
453.09,125570,453,2,0.053,0.492,0.382,0.235,  0.6190,0,13000
453.34,125570,453,2,0.042,0.583,0.395,0.23,  0.6190,0,13000
453.59,125570,453,2,0.043,0.544,0.431,0.216,  0.6190,0,13000
453.84,125570,453,2,0.045,0.464,0.489,0.194,  0.6190,0,13000
454.09,125570,454,4,0.05,0.39,0.503,0.189,  0.6180,0,13000
454.34,125570,454,2,0.073,0.303,0.383,0.235,  0.6180,0,13000
454.59,125570,454,2,0.086,0.247,0.33,0.253,  0.6180,0,13000
454.84,125570,454,1,0.073,0.276,0.272,0.228,  0.6180,0,13000
455.09,125570,455,1,0.088,0.249,0.232,0.259,  0.6180,0,13000
455.34,125570,455,1,0.098,0.311,0.201,0.303,  0.6180,0,13000
455.59,125570,455,1,0.095,0.316,0.219,0.297,  0.6180,0,13000
455.84,125570,455,1,0.08,0.357,0.286,0.271,  0.6180,0,13000
456.09,125570,456,2,0.072,0.394,0.313,0.261,  0.6180,0,13000
456.34,125570,456,2,0.061,0.419,0.376,0.237,  0.6180,0,13000
456.59,125570,456,2,0.053,0.438,0.434,0.215,  0.6180,0,13000
456.84,125570,456,2,0.055,0.38,0.465,0.203,  0.6170,0,13000
457.09,125570,457,2,0.061,0.337,0.443,0.212,  0.6170,0,13000
457.34,125570,457,2,0.074,0.258,0.408,0.225,  0.6170,0,13000
457.59,125570,457,2,0.091,0.245,0.301,0.266,  0.6170,0,13000
457.84,125570,457,1,0.095,0.236,0.284,0.272,  0.6170,0,13000
458.09,125570,458,1,0.082,0.299,0.253,0.259,  0.6170,0,13000
458.34,125570,458,1,0.066,0.376,0.222,0.237,  0.6170,0,13000
458.59,125570,458,1,0.069,0.388,0.182,0.251,  0.6170,0,13000
458.84,125570,458,1,0.066,0.422,0.129,0.252,  0.6170,0,13000
459.09,125570,459,1,0.064,0.443,0.111,0.254,  0.6170,0,13000
459.34,125570,459,1,0.096,0.29,0.156,0.292,  0.6160,0,13000
459.59,125570,459,1,0.118,0.228,0.129,0.322,  0.6160,0,13000
459.84,125570,459,1,0.132,0.207,0.094,0.344,  0.6160,0,13000
460.09,125570,460,1,0.122,0.194,0.134,0.32,  0.6160,0,13000
460.34,125570,460,1,0.101,0.267,0.161,0.295,  0.6160,0,13000
460.59,125570,460,1,0.091,0.313,0.157,0.286,  0.6160,0,13000
460.84,125570,460,1,0.085,0.22,0.117,0.244,  0.6160,0,13000
461.09,125570,461,1,0.081,0.204,0.068,0.229,  0.6160,0,13000
461.34,125570,461,1,0.085,0.198,0.007,0.239,  0.6160,0,13000
461.59,125570,461,1,0.087,0.186,0.002,0.241,  0.6160,0,13000
461.84,125570,461,1,0.087,0.175,0.007,0.238,  0.6160,0,13000
462.09,125570,462,1,0.082,0.182,0.007,0.226,  0.6150,0,13000
462.34,125570,462,1,0.078,0.192,0.012,0.219,  0.6150,0,13000
462.59,125570,462,1,0.09,0.173,0.012,0.244,  0.6150,0,13000
462.84,125570,462,1,0.095,0.224,0.008,0.269,  0.6150,0,13000
463.09,125570,463,1,0.089,0.271,0.048,0.269,  0.6150,0,13000
463.34,125570,463,1,0.096,0.299,0.039,0.294,  0.6150,0,13000
463.59,125570,463,1,0.126,0.272,0.035,0.354,  0.6150,0,13000
463.84,125570,463,1,0.137,0.243,0.031,0.368,  0.6150,0,13000
464.09,125570,464,1,0.128,0.241,0.085,0.348,  0.6150,0,13000
464.34,125570,464,1,0.107,0.239,0.209,0.3,  0.6150,0,13000
464.59,125570,464,1,0.107,0.221,0.223,0.295,  0.6150,0,13000
464.84,125570,464,1,0.111,0.206,0.21,0.3,  0.6140,0,13000
465.09,125570,465,1,0.107,0.229,0.183,0.298,  0.6140,0,13000
465.34,125570,465,1,0.1,0.214,0.152,0.277,  0.6140,0,13000
465.59,125570,465,1,0.101,0.211,0.126,0.277,  0.6140,0,13000
465.84,125570,465,1,0.098,0.233,0.091,0.277,  0.6140,0,13000
466.09,125570,466,1,0.092,0.245,0.073,0.268,  0.6140,0,13000
466.34,125570,466,1,0.095,0.221,0.047,0.267,  0.6140,0,13000
466.59,125570,466,1,0.096,0.212,0.065,0.267,  0.6140,0,13000
466.84,125570,466,1,0.09,0.221,0.069,0.255,  0.6140,0,13000
467.09,125570,467,1,0.084,0.221,0.052,0.242,  0.6140,0,13000
467.34,125570,467,1,0.082,0.214,0.039,0.234,  0.6130,0,13000
467.59,125570,467,1,0.08,0.239,0.034,0.236,  0.6130,0,13000
467.84,125570,467,1,0.078,0.255,0.026,0.235,  0.6130,0,13000
468.09,125570,468,1,0.076,0.255,0.026,0.23,  0.6130,0,13000
468.34,125570,468,1,0.08,0.242,0.035,0.238,  0.6130,0,13000
468.59,125570,468,1,0.072,0.302,0.044,0.233,  0.6130,0,13000
468.84,125570,468,1,0.045,0.475,0.062,0.196,  0.6130,0,13000
469.09,125570,469,1,0.04,0.455,0.093,0.171,  0.6130,0,13000
469.34,125570,469,1,0.083,0.254,0.129,0.249,  0.6130,0,13000
469.59,125570,469,1,0.08,0.269,0.161,0.243,  0.6130,0,13000
469.84,125570,469,1,0.073,0.32,0.161,0.241,  0.6130,0,13000
