Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.0,126073,415,5,0.0,1.0,1.0,0.0,  0.3670,0,13000
415.25,126073,415,5,0.0,1.0,1.0,0.0,  0.3660,0,13000
415.5,126073,415,5,0.0,1.0,1.0,0.0,  0.3660,0,13000
415.75,126073,415,5,0.0,1.0,1.0,0.0,  0.3660,0,13000
416.0,126073,416,5,0.0,1.0,1.0,0.0,  0.3660,0,13000
416.25,126073,416,5,0.0,1.0,0.991,0.004,  0.3660,0,13000
416.5,126073,416,5,0.0,1.0,0.984,0.0,  0.3660,0,13000
416.75,126073,416,5,0.0,1.0,0.976,0.002,  0.3660,0,13000
417.0,126073,417,5,0.0,0.963,0.981,0.007,  0.3660,0,13000
417.25,126073,417,5,0.0,0.982,0.986,0.005,  0.3660,0,13000
417.5,126073,417,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
417.75,126073,417,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
418.0,126073,418,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
418.25,126073,418,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
418.5,126073,418,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
418.75,126073,418,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
419.0,126073,419,5,0.0,1.0,1.0,0.0,  0.3650,0,13000
419.25,126073,419,5,0.0,1.0,0.992,0.0,  0.3650,0,13000
419.5,126073,419,5,0.001,0.862,0.954,0.018,  0.3650,0,13000
419.75,126073,419,5,0.002,0.871,0.916,0.032,  0.3650,0,13000
420.0,126073,420,5,0.002,0.922,0.878,0.046,  0.3640,0,13000
420.25,126073,420,5,0.0,1.0,0.833,0.063,  0.3640,0,13000
420.5,126073,420,5,0.0,1.0,0.807,0.073,  0.3640,0,13000
420.75,126073,420,5,0.0,1.0,0.769,0.088,  0.3640,0,13000
421.0,126073,421,4,0.0,1.0,0.682,0.121,  0.3640,0,13000
421.25,126073,421,4,0.004,0.922,0.681,0.121,  0.3640,0,13000
421.5,126073,421,5,0.008,0.822,0.746,0.096,  0.3640,0,13000
421.75,126073,421,5,0.01,0.735,0.788,0.081,  0.3640,0,13000
422.0,126073,422,5,0.013,0.641,0.799,0.076,  0.3640,0,13000
422.25,126073,422,5,0.013,0.622,0.803,0.075,  0.3630,0,13000
422.5,126073,422,5,0.019,0.609,0.729,0.103,  0.3630,0,13000
422.75,126073,422,4,0.027,0.596,0.617,0.146,  0.3630,0,13000
423.0,126073,423,4,0.035,0.586,0.523,0.181,  0.3630,0,13000
423.25,126073,423,2,0.042,0.574,0.448,0.21,  0.3630,0,13000
423.5,126073,423,2,0.045,0.539,0.459,0.206,  0.3630,0,13000
423.75,126073,423,2,0.053,0.447,0.463,0.204,  0.3630,0,13000
424.0,126073,424,2,0.06,0.374,0.462,0.204,  0.3630,0,13000
424.25,126073,424,2,0.068,0.293,0.467,0.203,  0.3630,0,13000
424.5,126073,424,2,0.073,0.246,0.459,0.205,  0.3630,0,13000
424.75,126073,424,2,0.08,0.217,0.433,0.215,  0.3620,0,13000
425.0,126073,425,2,0.086,0.201,0.401,0.228,  0.3620,0,13000
425.25,126073,425,2,0.094,0.189,0.363,0.242,  0.3620,0,13000
425.5,126073,425,2,0.099,0.213,0.312,0.261,  0.3620,0,13000
425.75,126073,425,1,0.1,0.255,0.268,0.278,  0.3620,0,13000
426.0,126073,426,1,0.106,0.283,0.199,0.304,  0.3620,0,13000
