Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
100.0,116445,100,5,0.017,0.622,0.741,0.098,  0.5730,0,13000
100.25,116445,100,5,0.013,0.633,0.785,0.082,  0.5720,0,13000
100.5,116445,100,5,0.01,0.638,0.837,0.062,  0.5720,0,13000
100.75,116445,100,5,0.008,0.634,0.875,0.047,  0.5710,0,13000
101.0,116445,101,5,0.005,0.621,0.923,0.029,  0.5710,0,13000
101.25,116445,101,5,0.004,0.619,0.937,0.024,  0.5700,0,13000
101.5,116445,101,5,0.006,0.628,0.911,0.034,  0.5700,0,13000
101.75,116445,101,5,0.009,0.642,0.848,0.058,  0.5690,0,13000
102.0,116445,102,5,0.009,0.644,0.852,0.056,  0.5680,0,13000
102.25,116445,102,5,0.007,0.629,0.882,0.045,  0.5680,0,13000
102.5,116445,102,5,0.016,0.613,0.765,0.089,  0.5670,0,13000
102.75,116445,102,4,0.022,0.61,0.668,0.126,  0.5670,0,13000
103.0,116445,103,4,0.02,0.627,0.685,0.12,  0.5660,0,13000
103.25,116445,103,5,0.015,0.666,0.739,0.099,  0.5660,0,13000
103.5,116445,103,5,0.007,0.779,0.81,0.072,  0.5650,0,13000
103.75,116445,103,5,0.0,1.0,0.873,0.048,  0.5640,0,13000
104.0,116445,104,5,0.0,1.0,0.879,0.046,  0.5640,0,13000
104.25,116445,104,5,0.0,1.0,0.904,0.036,  0.5630,0,13000
104.5,116445,104,5,0.0,1.0,0.85,0.057,  0.5630,0,13000
104.75,116445,104,5,0.0,1.0,0.813,0.071,  0.5620,0,13000
105.0,116445,105,5,0.001,0.942,0.887,0.043,  0.5620,0,13000
105.25,116445,105,5,0.002,0.75,0.962,0.014,  0.5610,0,13000
105.5,116445,105,5,0.005,0.673,0.902,0.037,  0.5610,0,13000
105.75,116445,105,5,0.013,0.608,0.805,0.074,  0.5600,0,13000
106.0,116445,106,4,0.025,0.576,0.653,0.132,  0.5590,0,13000
106.25,116445,106,4,0.028,0.568,0.633,0.14,  0.5590,0,13000
106.5,116445,106,4,0.027,0.575,0.629,0.141,  0.5580,0,13000
106.75,116445,106,4,0.033,0.586,0.541,0.174,  0.5580,0,13000
107.0,116445,107,4,0.031,0.592,0.562,0.166,  0.5570,0,13000
107.25,116445,107,4,0.028,0.6,0.603,0.151,  0.5570,0,13000
107.5,116445,107,4,0.027,0.603,0.612,0.148,  0.5560,0,13000
107.75,116445,107,4,0.014,0.659,0.645,0.094,  0.5560,0,13000
108.0,116445,108,4,0.005,0.724,0.631,0.044,  0.5550,0,13000
108.25,116445,108,4,0.024,0.558,0.607,0.122,  0.5550,0,13000
108.5,116445,108,5,0.024,0.477,0.733,0.101,  0.5540,0,13000
108.75,116445,108,5,0.018,0.475,0.804,0.075,  0.5540,0,13000
109.0,116445,109,5,0.021,0.517,0.742,0.094,  0.5530,0,13000
109.25,116445,109,4,0.023,0.6,0.648,0.126,  0.5520,0,13000
109.5,116445,109,5,0.014,0.724,0.703,0.113,  0.5520,0,13000
109.75,116445,109,5,0.002,0.957,0.784,0.082,  0.5510,0,13000
110.0,116445,110,6,0.0,1.0,0.631,0.14,  0.5510,0,13000
110.25,116445,110,4,-1.0,1.0,0.525,0.181,  0.5500,0,13000
110.5,116445,110,4,-1.0,1.0,0.528,0.179,  0.5500,0,13000
110.75,116445,110,4,0.0,1.0,0.548,0.172,  0.5490,0,13000
111.0,116445,111,2,0.0,1.0,0.5,0.19,  0.5490,0,13000
111.25,116445,111,2,0.013,0.867,0.432,0.216,  0.5480,0,13000
111.5,116445,111,6,0.0,1.0,0.428,0.218,  0.5480,0,13000
111.75,116445,111,6,0.0,1.0,0.405,0.226,  0.5470,0,13000
112.0,116445,112,2,-1.029,0.711,0.442,0.212,  0.5470,0,13000
112.25,116445,112,6,0.0,1.0,0.519,0.183,  0.5460,0,13000
112.5,116445,112,4,0.027,0.67,0.535,0.177,  0.5460,0,13000
112.75,116445,112,4,0.031,0.632,0.525,0.18,  0.5450,0,13000
113.0,116445,113,4,0.028,0.639,0.565,0.165,  0.5450,0,13000
113.25,116445,113,4,0.03,0.658,0.509,0.186,  0.5440,0,13000
113.5,116445,113,4,-1.021,0.723,0.573,0.162,  0.5440,0,13000
113.75,116445,113,4,0.011,0.833,0.627,0.142,  0.5430,0,13000
114.0,116445,114,4,0.0,1.0,0.626,0.127,  0.5430,0,13000
114.25,116445,114,5,0.0,1.0,0.722,0.106,  0.5420,0,13000
114.5,116445,114,5,0.0,1.0,0.906,0.036,  0.5410,0,13000
114.75,116445,114,5,0.0,1.0,0.958,0.016,  0.5410,0,13000
115.0,116445,115,5,0.0,1.0,0.9,0.038,  0.5400,0,13000
115.25,116445,115,5,0.0,1.0,0.843,0.06,  0.5400,0,13000
115.5,116445,115,5,0.0,1.0,0.82,0.069,  0.5390,0,13000
115.75,116445,115,5,0.0,1.0,0.818,0.069,  0.5390,0,13000
116.0,116445,116,5,0.0,1.0,0.85,0.057,  0.5380,0,13000
116.25,116445,116,5,0.0,1.0,0.91,0.034,  0.5380,0,13000
116.5,116445,116,5,0.0,1.0,0.916,0.032,  0.5370,0,13000
116.75,116445,116,5,0.0,1.0,0.805,0.074,  0.5370,0,13000
117.0,116445,117,5,0.0,1.0,0.784,0.082,  0.5360,0,13000
117.25,116445,117,5,0.0,1.0,0.88,0.045,  0.5360,0,13000
117.5,116445,117,5,0.001,0.965,0.817,0.07,  0.5350,0,13000
117.75,116445,117,5,0.004,0.911,0.723,0.105,  0.5350,0,13000
118.0,116445,118,5,0.004,0.921,0.725,0.105,  0.5340,0,13000
118.25,116445,118,5,0.003,0.929,0.741,0.098,  0.5340,0,13000
118.5,116445,118,5,0.002,0.95,0.765,0.089,  0.5330,0,13000
118.75,116445,118,5,0.0,0.993,0.774,0.086,  0.5330,0,13000
119.0,116445,119,5,0.001,0.971,0.715,0.108,  0.5320,0,13000
119.25,116445,119,5,0.002,0.936,0.785,0.082,  0.5320,0,13000
119.5,116445,119,5,0.003,0.866,0.852,0.056,  0.5310,0,13000
119.75,116445,119,5,0.011,0.719,0.766,0.089,  0.5310,0,13000
120.0,116445,120,4,0.029,0.611,0.567,0.165,  0.3890,0,13000
120.25,116445,120,2,0.043,0.511,0.493,0.193,  0.3890,0,13000
120.5,116445,120,4,0.046,0.46,0.508,0.187,  0.3880,0,13000
120.75,116445,120,4,0.044,0.458,0.535,0.177,  0.3880,0,13000
121.0,116445,121,2,0.03,0.556,0.494,0.154,  0.3870,0,13000
121.25,116445,121,2,0.049,0.481,0.438,0.207,  0.3870,0,13000
121.5,116445,121,2,0.048,0.479,0.47,0.201,  0.3870,0,13000
121.75,116445,121,4,0.037,0.499,0.565,0.165,  0.3860,0,13000
122.0,116445,122,4,0.035,0.494,0.592,0.155,  0.3860,0,13000
122.25,116445,122,4,0.042,0.469,0.545,0.173,  0.3860,0,13000
122.5,116445,122,2,0.049,0.442,0.498,0.191,  0.3850,0,13000
122.75,116445,122,2,0.059,0.411,0.431,0.216,  0.3850,0,13000
123.0,116445,123,2,0.065,0.389,0.401,0.228,  0.3850,1,13000
123.25,116445,123,2,0.066,0.374,0.403,0.227,  0.3840,0,13000
123.5,116445,123,2,0.075,0.347,0.351,0.247,  0.3840,0,13000
123.75,116445,123,2,0.074,0.332,0.373,0.238,  0.3840,0,13000
124.0,116445,124,2,0.067,0.33,0.433,0.216,  0.3830,0,13000
