DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
301.752,135.102,2.376,0.169,0.565,103852,0,10000
302.002,132.137,2.418,0.205,0.575,103852,0,10000
302.252,121.716,2.478,0.207,0.56,103852,0,10000
302.502,114.573,2.535,0.222,0.552,103852,0,10000
302.752,110.403,2.588,0.234,0.556,103852,0,10000
303.002,112.764,2.615,0.242,0.563,103852,0,10000
303.252,114.864,2.672,0.245,0.582,103852,0,10000
303.502,113.679,2.728,0.206,0.599,103852,0,10000
303.752,112.597,2.846,0.198,0.592,103852,0,10000
304.002,114.117,2.95,0.213,0.602,103852,0,10000
304.252,113.629,3.058,0.226,0.621,103852,0,10000
304.502,114.004,3.069,0.259,0.613,103852,0,10000
304.752,114.552,3.067,0.264,0.606,103852,0,10000
305.002,110.841,3.058,0.283,0.619,103852,0,10000
305.252,112.059,3.052,0.287,0.617,103852,0,10000
305.502,113.278,3.044,0.291,0.606,103852,0,10000
305.752,112.759,3.044,0.3,0.616,103852,0,10000
306.002,110.961,3.049,0.296,0.619,103852,0,10000
306.252,110.472,3.162,0.317,0.61,103852,0,10000
306.502,111.475,3.255,0.324,0.618,103852,0,10000
306.752,116.215,3.284,0.302,0.589,103852,0,10000
307.002,118.912,3.274,0.287,0.603,103852,0,10000
307.252,119.717,3.287,0.279,0.609,103852,0,10000
307.502,119.321,3.252,0.288,0.599,103852,0,10000
307.752,120.791,3.169,0.262,0.606,103852,0,10000
308.002,123.935,3.077,0.251,0.613,103852,0,10000
308.252,120.919,2.973,0.262,0.616,103852,0,10000
308.502,119.196,2.899,0.279,0.608,103852,0,10000
308.752,120.06,2.879,0.286,0.603,103852,0,10000
309.002,119.37,2.96,0.274,0.605,103852,0,10000
309.252,117.19,3.15,0.261,0.596,103852,0,10000
309.502,113.885,3.394,0.253,0.566,103852,0,10000
309.752,111.393,3.757,0.24,0.538,103852,0,10000
310.002,111.086,4.027,0.23,0.493,103852,0,10000
310.252,112.447,4.306,0.232,0.452,103852,0,10000
310.502,107.745,4.553,0.227,0.429,103852,0,10000
310.752,97.542,4.639,0.213,0.416,103852,0,10000
311.002,92.698,4.58,0.151,0.395,103852,0,10000
311.252,90.379,4.324,0.136,0.444,103852,0,10000
311.502,92.514,3.957,0.209,0.457,103852,0,10000
311.752,97.35,3.71,0.232,0.473,103852,0,10000
312.002,101.443,3.482,0.239,0.457,103852,0,10000
312.252,108.58,3.419,0.247,0.438,103852,0,10000
312.502,115.336,3.448,0.233,0.458,103852,0,10000
312.752,120.559,3.708,0.228,0.468,103852,0,10000
313.002,125.879,3.856,0.212,0.468,103852,0,10000
313.252,126.429,3.947,0.194,0.475,103852,0,10000
313.502,124.553,3.994,0.179,0.467,103852,0,10000
313.752,125.163,3.979,0.231,0.46,103852,0,10000
314.002,129.05,3.942,0.214,0.467,103852,0,10000
314.252,131.41,3.876,0.2,0.476,103852,0,10000
314.502,136.312,3.817,0.184,0.491,103852,0,10000
314.752,139.916,3.825,0.178,0.481,103852,0,10000
315.002,143.946,3.889,0.178,0.477,103852,0,10000
315.252,149.416,3.933,0.159,0.495,103852,0,10000
315.502,154.335,3.838,0.204,0.508,103852,0,10000
315.752,157.18,3.675,0.181,0.519,103852,0,10000
316.002,159.131,3.52,0.169,0.511,103852,0,10000
316.252,159.599,3.496,0.167,0.504,103852,0,10000
316.502,159.33,3.59,0.177,0.515,103852,0,10000
316.752,156.98,3.787,0.202,0.496,103852,0,10000
317.002,153.452,3.942,0.206,0.473,103852,0,10000
317.252,147.952,4.012,0.227,0.463,103852,0,10000
317.502,137.274,3.698,0.262,0.459,103852,0,10000
317.752,126.397,3.181,0.276,0.456,103852,0,10000
