DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,81.481,2.641,0.25,0.366,104839,0,10000,0.692304767544939,0.9711614197523553
300.25,78.707,2.595,0.269,0.373,104839,0,10000,0.6436237178393426,0.9535903701749743
300.5,78.734,2.573,0.285,0.381,104839,0,10000,0.6440975420433985,0.9450764198058518
300.75,82.039,2.551,0.293,0.384,104839,0,10000,0.7020971344287613,0.9364893591833514
301.0,76.602,2.55,0.295,0.384,104839,0,10000,0.6066829789675762,0.9360972807312729
301.25,74.621,2.551,0.293,0.386,104839,0,10000,0.5719183216255477,0.9364893591833514
301.5,79.991,2.572,0.292,0.363,104839,0,10000,0.6661566910988905,0.9446876943926981
301.75,88.94,2.594,0.293,0.36,104839,0,10000,0.8232030911765338,0.9532049409369371
302.0,87.874,2.625,0.279,0.376,104839,0,10000,0.8044958096386224,0.9650847055601404
302.25,85.409,2.672,0.28,0.385,104839,0,10000,0.7612374147127773,0.9828309981823662
302.5,88.534,2.685,0.283,0.394,104839,0,10000,0.8160781790711006,0.9876844523486784
302.75,83.641,2.692,0.269,0.388,104839,0,10000,0.7302107038694122,0.9902881264858345
303.0,84.394,2.69,0.262,0.382,104839,0,10000,0.7434251344491939,0.9895449110789569
303.25,88.307,2.693,0.292,0.382,104839,0,10000,0.8120945459481119,0.9906595271534253
303.5,86.149,2.694,0.313,0.373,104839,0,10000,0.7742237077128281,0.99103078993377
303.75,82.108,2.677,0.33,0.365,104839,0,10000,0.7033080185057932,0.9847005000560797
304.0,83.163,2.689,0.341,0.348,104839,0,10000,0.721822260553163,0.9891730961344055
304.25,81.853,2.753,0.368,0.351,104839,0,10000,0.6988330121341538,1.0126948585548903
304.5,81.515,2.844,0.467,0.364,104839,0,10000,0.6929014350611576,1.045215028109215
304.75,76.32,2.91,0.528,0.375,104839,0,10000,0.6017341483918809,1.0681565176036136
305.0,81.751,3.013,0.243,0.381,104839,0,10000,0.6970430095854984,1.1029395790938679
305.25,71.518,3.038,0.207,0.347,104839,0,10000,0.517463636248307,1.1112026958074
305.5,69.172,2.957,0.272,0.37,104839,0,10000,0.4762935776292265,1.0841786226705061
305.75,79.582,2.905,0.375,0.386,104839,0,10000,0.658979131859673,1.0664368326387414
306.0,87.741,2.979,0.356,0.377,104839,0,10000,0.8021617867075324,1.0915910305566625
306.25,72.589,3.124,0.313,0.372,104839,0,10000,0.5362586630091916,1.139117432996644
306.5,64.48,3.35,0.28,0.374,104839,0,10000,0.3939534603910657,1.2089633309071466
306.75,64.325,3.646,0.268,0.367,104839,0,10000,0.3912333584788929,1.293633418984471
307.0,63.317,3.759,0.254,0.347,104839,0,10000,0.37354392152747207,1.3241556248604922
307.25,64.863,3.884,0.244,0.329,104839,0,10000,0.40067474447082174,1.3568681250910575
307.5,72.057,3.909,0.233,0.32,104839,0,10000,0.5269225712848307,1.3632841450065734
307.75,76.751,3.77,0.235,0.34,104839,0,10000,0.609297786612181,1.3270776539762954
308.0,78.598,3.581,0.26,0.359,104839,0,10000,0.6417108719785243,1.2756448835284535
308.25,71.769,3.371,0.273,0.353,104839,0,10000,0.5218684464415677,1.2152124027263134
308.5,71.487,3.167,0.283,0.337,104839,0,10000,0.5169196158658724,1.1527879251138795
308.75,67.688,2.998,0.294,0.331,104839,0,10000,0.4502507954507461,1.097948735231881
309.0,66.013,2.939,0.287,0.322,104839,0,10000,0.42085614575468483,1.078072789948855
309.25,70.471,2.981,0.265,0.315,104839,0,10000,0.4990897865576945,1.0922621692693082
309.5,74.93,3.079,0.249,0.305,104839,0,10000,0.5773409764052989,1.124608116744819
309.75,82.059,3.253,0.277,0.302,104839,0,10000,0.7024481153206545,1.1795807215719492
310.0,88.156,3.476,0.302,0.322,104839,0,10000,0.8094446402143177,1.2458850842689728
310.25,83.993,3.672,0.341,0.36,104839,0,10000,0.7363879675667336,1.3007391960660828
310.5,82.378,3.807,0.38,0.366,104839,0,10000,0.7080462605463522,1.3368441041371257
310.75,74.147,4.023,0.346,0.352,104839,0,10000,0.5636000744876773,1.3920303786717454
311.0,62.699,4.234,0.301,0.34,104839,0,10000,0.36269861196797,1.4431495345426664
311.25,50.523,4.532,0.279,0.341,104839,0,10000,0.14902144498334785,1.511165549694658
311.5,49.212,4.788,0.283,0.349,104839,0,10000,0.12601464751974406,1.5661148762482657
311.75,51.0,4.938,0.287,0.348,104839,0,10000,0.15739233925500226,1.5969624160323181
312.0,49.75,4.951,0.31,0.335,104839,0,10000,0.13545603351167293,1.599591596171227
312.25,55.182,4.747,0.327,0.331,104839,0,10000,0.23078244374988488,1.5575149461606002
312.5,60.002,4.202,0.314,0.335,104839,0,10000,0.3153688386961627,1.4355629822391105
312.75,60.876,3.81,0.305,0.337,104839,0,10000,0.3307067036718985,1.3376318138070813
313.0,60.479,3.586,0.303,0.334,104839,0,10000,0.32373973296781716,1.2770401638014734
313.25,66.999,3.407,0.297,0.329,104839,0,10000,0.4381595037250228,1.2258350738080706
313.5,72.734,3.329,0.275,0.327,104839,0,10000,0.5388032744754178,1.202674962493453
313.75,64.926,3.301,0.251,0.329,104839,0,10000,0.4017803342802856,1.1942284822515024
314.0,69.506,3.237,0.251,0.334,104839,0,10000,0.4821549585238442,1.1746500642195332
314.25,71.657,3.21,0.277,0.346,104839,0,10000,0.5199029534469652,1.1662740524018695
314.5,64.336,3.2,0.293,0.35,104839,0,10000,0.39142639796943407,1.1631539348007982
314.75,58.475,3.191,0.3,0.331,104839,0,10000,0.2885714476001116,1.1603374811050475
315.0,56.678,3.165,0.289,0.323,104839,0,10000,0.2570358144635013,1.15215621514881
315.25,57.068,3.179,0.297,0.338,104839,0,10000,0.2638799418554201,1.1565698275670022
315.5,62.924,3.321,0.325,0.345,104839,0,10000,0.3666471470017693,1.2002689535312987
315.75,63.859,3.548,0.348,0.347,104839,0,10000,0.3830555036977797,1.266386882932651
316.0,54.413,3.855,0.285,0.339,104839,0,10000,0.21728722845658857,1.3493736010456507
316.25,50.432,4.268,0.27,0.343,104839,0,10000,0.14742448192523344,1.4511476764545688
316.5,45.48,4.499,0.291,0.366,104839,0,10000,0.060521613092459924,1.503857372572724
316.75,53.278,4.807,0.309,0.366,104839,0,10000,0.1973690628416456,1.570075269209223
317.0,41.768,5.098,0.323,0.339,104839,0,10000,-0.004620440442930763,1.62885026750555
317.25,35.361,5.326,0.31,0.324,104839,0,10000,-0.1170571691609396,1.6726023649716526
317.5,36.541,5.482,0.353,0.349,104839,0,10000,-0.09634929653923673,1.7014718220306997
317.75,48.041,5.102,0.454,0.36,104839,0,10000,0.10546471629939304,1.6296345797333789
318.0,58.811,4.223,0.399,0.35,104839,0,10000,0.2944679265839185,1.4405481439338477
318.25,69.156,3.786,0.283,0.355,104839,0,10000,0.4760127929157121,1.3313126940937328
318.5,62.99,3.544,0.271,0.366,104839,0,10000,0.36780538394501716,1.2652588544092824
318.75,57.187,3.342,0.282,0.374,104839,0,10000,0.26596827816218505,1.2065724223889527
319.0,58.797,3.234,0.281,0.362,104839,0,10000,0.2942222399595932,1.1737228532960837
319.25,63.796,3.136,0.27,0.349,104839,0,10000,0.38194991388831584,1.1429512912585875
319.5,59.755,3.093,0.259,0.344,104839,0,10000,0.3110342246812809,1.1291447268047219
319.75,62.269,3.091,0.25,0.353,104839,0,10000,0.3551525227922647,1.1284978983437108
320.0,62.173,3.122,0.244,0.344,104839,0,10000,0.3534678145111771,1.1384770251630625
320.25,60.561,3.166,0.24,0.341,104839,0,10000,0.32517875462457957,1.1524721200135288
320.5,58.886,3.205,0.238,0.359,104839,0,10000,0.2957841049285183,1.1647152104925709
320.75,65.833,3.213,0.236,0.355,104839,0,10000,0.4176973177276453,1.1672081924849316
321.0,70.472,3.234,0.233,0.344,104839,0,10000,0.499107335602289,1.1737228532960837
321.25,74.262,3.255,0.229,0.337,104839,0,10000,0.5656182146160637,1.1801953478524339
321.5,77.749,3.276,0.222,0.34,104839,0,10000,0.626811733117655,1.1866262184892167
321.75,78.141,3.323,0.214,0.356,104839,0,10000,0.6336909585987632,1.2008709986968489
322.0,81.262,3.382,0.205,0.344,104839,0,10000,0.6884615267787078,1.218470207302295
322.25,85.052,3.416,0.196,0.335,104839,0,10000,0.7549724057924824,1.228473203322507
322.5,87.023,3.445,0.191,0.34,104839,0,10000,0.7895615726885639,1.2369268072190287
322.75,81.157,3.474,0.184,0.345,104839,0,10000,0.6866188770962681,1.245309546340965
323.0,74.568,3.503,0.187,0.363,104839,0,10000,0.5709882222620306,1.25362259890725
323.25,70.585,3.532,0.213,0.381,104839,0,10000,0.501090377641486,1.2618671139947837
323.5,68.424,3.522,0.229,0.394,104839,0,10000,0.4631668922724185,1.2590318493658381
323.75,70.273,3.467,0.233,0.369,104839,0,10000,0.495615075727951,1.2432925510367712
324.0,74.853,3.387,0.22,0.355,104839,0,10000,0.5759896999715096,1.2199475262965847
324.25,73.3,3.333,0.231,0.341,104839,0,10000,0.5487360337159973,1.2038757996211318
324.5,78.545,3.263,0.264,0.33,104839,0,10000,0.6407807726150072,1.1826500822709067
324.75,81.181,3.205,0.312,0.34,104839,0,10000,0.68704005416654,1.1647152104925709
325.0,80.601,3.156,0.371,0.379,104839,0,10000,0.6768616083016352,1.1493085715464153
325.25,69.943,3.135,0.3,0.362,104839,0,10000,0.4898238910117121,1.14263236387246
325.5,64.139,3.137,0.255,0.349,104839,0,10000,0.38796923618428536,1.1432701169624657
325.75,57.669,3.199,0.218,0.337,104839,0,10000,0.2744269176568128,1.1628413869393628
326.0,51.26,3.287,0.183,0.329,104839,0,10000,0.16195509084961474,1.189978336965255
326.25,81.581,3.327,0.172,0.338,104839,0,10000,0.6940596720044055,1.202074002742673
326.5,87.678,3.367,0.204,0.353,104839,0,10000,0.8010561968980685,1.214025110177497
326.75,77.746,3.401,0.227,0.359,104839,0,10000,0.626759085983871,1.2240724463324086
327.0,69.88,3.424,0.249,0.341,104839,0,10000,0.48871830120224824,1.2308123788359786
327.25,76.707,3.446,0.278,0.334,104839,0,10000,0.6085256286500157,1.2372170400167914
327.5,84.079,3.476,0.248,0.352,104839,0,10000,0.7378971854018747,1.2458850842689728
327.75,78.274,3.518,0.233,0.371,104839,0,10000,0.6360249815298534,1.2578954888354879
328.0,87.65,3.614,0.269,0.356,104839,0,10000,0.8005648236494181,1.2848179591833642
328.25,82.76,3.631,0.299,0.339,104839,0,10000,0.7147499955815138,1.2895108464906482
328.5,78.595,3.573,0.341,0.333,104839,0,10000,0.6416582248447403,1.273408377805898
328.75,86.943,3.484,0.362,0.351,104839,0,10000,0.7881576491209908,1.2481839292502015
329.0,92.55,3.417,0.399,0.348,104839,0,10000,0.8865551421632688,1.2287658996726243
329.25,92.453,3.491,0.433,0.369,104839,0,10000,0.8848528848375866,1.250191092627533
329.5,86.349,3.613,0.248,0.352,104839,0,10000,0.7777335166317608,1.2845412199446786
329.75,82.366,3.81,0.228,0.336,104839,0,10000,0.7078356720112162,1.3376318138070813
330.0,75.959,3.929,0.22,0.323,104839,0,10000,0.5953989432932075,1.3683874857499736
330.25,77.257,4.014,0.214,0.338,104839,0,10000,0.6181776031770807,1.3897907416515614
330.5,88.515,4.063,0.209,0.35,104839,0,10000,0.8157447472238019,1.4019240782381008
330.75,90.666,4.089,0.214,0.352,104839,0,10000,0.853492742146923,1.4083028869652325
331.0,81.527,4.132,0.218,0.321,104839,0,10000,0.6931120235962936,1.418763971389991
331.25,75.057,4.197,0.204,0.314,104839,0,10000,0.5795697050688211,1.434372367002892
331.5,91.107,4.296,0.197,0.336,104839,0,10000,0.8612318708131695,1.4576866849505954
331.75,101.212,4.372,0.219,0.344,104839,0,10000,1.0385649664422438,1.4752228575943844
332.0,90.615,4.45,0.208,0.338,104839,0,10000,0.852597740872595,1.4929063433666352
332.25,88.515,4.513,0.197,0.358,104839,0,10000,0.8157447472238019,1.5069643366633707
332.5,88.177,4.526,0.191,0.354,104839,0,10000,0.8098131701508057,1.5098407566653784
332.75,82.924,4.495,0.192,0.347,104839,0,10000,0.7176280388950386,1.5029678926152135
333.0,82.703,4.425,0.196,0.334,104839,0,10000,0.7137497000396179,1.4872725383443448
333.25,84.854,4.339,0.211,0.322,104839,0,10000,0.7514976949627389,1.4676462114920552
333.5,92.47,4.247,0.234,0.33,104839,0,10000,0.8851512185956958,1.4462152059316113
333.75,90.856,4.188,0.257,0.344,104839,0,10000,0.8568270606199089,1.4322256807800335
334.0,89.727,4.1,0.243,0.337,104839,0,10000,0.837014189272534,1.4109894127316778
334.25,85.2,4.065,0.202,0.319,104839,0,10000,0.7575696643924925,1.4024162030213483
334.5,103.985,4.038,0.231,0.313,104839,0,10000,1.0872284671032455,1.395751996361081
334.75,108.564,4.019,0.262,0.333,104839,0,10000,1.1675855423022095,1.3910356036451081
335.0,98.27,4.046,0.295,0.348,104839,0,10000,0.9869356772447438,1.3977312103193653
335.25,89.432,4.079,0.222,0.341,104839,0,10000,0.8318372211171082,1.4058543119136861
335.5,81.384,4.137,0.2,0.339,104839,0,10000,0.6906025102192568,1.4199733046868919
335.75,91.001,4.179,0.187,0.348,104839,0,10000,0.8593716720861353,1.430074376379881
336.0,95.463,4.168,0.174,0.339,104839,0,10000,0.9376755090675234,1.4274387036804332
336.25,86.986,4.125,0.193,0.338,104839,0,10000,0.7889122580385615,1.41706844402613
336.5,82.214,4.037,0.24,0.351,104839,0,10000,0.7051682172328274,1.3955043189546814
336.75,89.344,3.808,0.26,0.357,104839,0,10000,0.8302929051927778,1.337106742976091
337.0,93.073,3.59,0.279,0.365,104839,0,10000,0.8957332924862778,1.2781549880116283
337.25,93.403,3.292,0.306,0.357,104839,0,10000,0.9015244772025169,1.1914983204772813
337.5,99.686,2.926,0.319,0.346,104839,0,10000,1.0117851243907874,1.073639720227089
337.75,102.803,3.067,0.242,0.332,104839,0,10000,1.0664854963923533,1.1207031456419605
338.0,98.46,3.03,0.227,0.331,104839,0,10000,0.9902699957177298,1.1085659198458646
338.25,86.525,3.009,0.247,0.335,104839,0,10000,0.7808221484804216,1.1016111210056294
338.5,76.959,2.968,0.192,0.334,104839,0,10000,0.612947987887871,1.0878916945716952
338.75,67.27,2.97,0.152,0.337,104839,0,10000,0.44291529481017666,1.088565319812307
339.0,69.056,2.962,0.18,0.357,104839,0,10000,0.4742578884562456,1.0858680919371397
339.25,75.275,2.954,0.214,0.376,104839,0,10000,0.5833953967904578,1.0831635693438102
339.5,71.417,2.946,0.241,0.386,104839,0,10000,0.5156911827442461,1.0804517124678072
339.75,65.431,2.921,0.256,0.382,104839,0,10000,0.4106426018005906,1.0719294468848517
340.0,70.922,2.87,0.263,0.365,104839,0,10000,0.5070044056698876,1.054315514086017
340.25,74.588,2.851,0.275,0.354,104839,0,10000,0.5713392031539237,1.0476733174655972
340.5,70.367,2.853,0.289,0.343,104839,0,10000,0.4972646859198495,1.0483745773075897
340.75,73.126,2.888,0.3,0.361,104839,0,10000,0.545682499956526,1.0605676836284632
341.0,70.538,2.962,0.303,0.379,104839,0,10000,0.5002655725455368,1.0858680919371397
341.25,57.15,2.981,0.298,0.36,104839,0,10000,0.2653189635121825,1.0922621692693082
341.5,49.888,2.934,0.286,0.358,104839,0,10000,0.13787780166573646,1.0763700880312734
341.75,45.482,2.808,0.288,0.366,104839,0,10000,0.06055671118164929,1.0324760474107846
342.0,43.99,2.713,0.298,0.375,104839,0,10000,0.03437353664641146,0.9980587196265074
342.25,49.176,2.626,0.303,0.364,104839,0,10000,0.12538288191433614,0.9654655839464688
342.5,55.395,2.556,0.307,0.356,104839,0,10000,0.2345203902485482,0.9384474488707024
342.75,54.449,2.497,0.3,0.346,104839,0,10000,0.2179189940619965,0.9150940160953839
343.0,58.117,2.476,0.296,0.344,104839,0,10000,0.28228888963522203,0.9066483935864071
343.25,65.793,2.475,0.298,0.344,104839,0,10000,0.4169953559438589,0.9062444364165316
343.5,64.301,2.48,0.299,0.359,104839,0,10000,0.39081218140862095,0.9082625924268258
343.75,59.23,2.501,0.292,0.367,104839,0,10000,0.30182097626908244,0.9166946502881281
344.0,55.977,2.485,0.292,0.368,104839,0,10000,0.24473393420264222,0.9102766836853644
344.25,53.511,2.492,0.299,0.359,104839,0,10000,0.20145799023220226,0.9130896137582468
344.5,58.638,2.527,0.301,0.352,104839,0,10000,0.2914319418690417,0.9270367856598023
344.75,64.434,2.946,0.296,0.384,104839,0,10000,0.3931462043397111,1.0804517124678072
345.0,65.306,3.681,0.074,0.321,104839,0,10000,0.4084489712262576,1.3031871710462775
345.25,58.169,4.398,0.02,0.241,104839,0,10000,0.28320143995414454,1.4811521658907847
345.5,53.643,5.235,0.004,0.202,104839,0,10000,0.2037744641186978,1.655368754540351
345.75,47.353,5.73,0.045,0.181,104839,0,10000,0.09339097361826466,1.7457172759258235
346.0,38.697,5.92,0.138,0.168,104839,0,10000,-0.0585135563931422,1.7783381380836767
346.25,43.641,4.845,0.187,0.259,104839,0,10000,0.02824892008287385,1.5779493093240875
346.5,56.598,4.265,0.225,0.297,104839,0,10000,0.25563189089592825,1.4504445256067786
346.75,61.846,3.76,0.244,0.318,104839,0,10000,0.3477292769287221,1.3244216169727345
347.0,64.116,3.384,0.254,0.353,104839,0,10000,0.38756560815860813,1.219061396822353
347.25,71.489,3.138,0.259,0.354,104839,0,10000,0.5169547139550619,1.1435888410489117
347.5,61.436,2.937,0.243,0.344,104839,0,10000,0.3405341686449101,1.077392057045552
347.75,64.316,2.843,0.245,0.342,104839,0,10000,0.3910754170775409,1.044863350073862
348.0,68.896,2.767,0.252,0.358,104839,0,10000,0.4714500413210995,1.0177673148206652
348.25,71.957,2.755,0.267,0.362,104839,0,10000,0.5251676668253642,1.0134210723623556
348.5,67.611,2.752,0.274,0.358,104839,0,10000,0.448899519016957,1.0123315537854254
348.75,61.99,2.749,0.276,0.36,104839,0,10000,0.35025633935035366,1.0112408468629237
349.0,58.07,2.752,0.272,0.364,104839,0,10000,0.2814640845392729,1.0123315537854254
349.25,57.126,2.766,0.268,0.361,104839,0,10000,0.26489778644191053,1.0174058485650261
349.5,56.423,2.767,0.265,0.351,104839,0,10000,0.2525608080918622,1.0177673148206652
349.75,63.189,2.764,0.26,0.346,104839,0,10000,0.37129764381935515,1.016682523843886
350.0,69.71,2.772,0.259,0.347,104839,0,10000,0.4857349636211554,1.0195726888247572
350.25,68.582,2.831,0.258,0.351,104839,0,10000,0.46593964131837506,1.0406335384442587
350.5,70.796,2.947,0.255,0.358,104839,0,10000,0.5047932260509602,1.0807910970311037
350.75,72.519,3.056,0.25,0.369,104839,0,10000,0.5350302298875653,1.117110143550229
351.0,66.838,3.158,0.238,0.368,104839,0,10000,0.435334107545282,1.1499420823895514
351.25,73.36,3.202,0.22,0.358,104839,0,10000,0.5497889763916771,1.163778737617741
351.5,77.697,3.247,0.205,0.351,104839,0,10000,0.6258991827987326,1.1777345728819042
351.75,83.793,3.25,0.192,0.351,104839,0,10000,0.7328781586478011,1.1786580732599894
352.0,74.531,3.259,0.231,0.342,104839,0,10000,0.5703389076120282,1.1814234682766145
352.25,74.494,3.249,0.304,0.345,104839,0,10000,0.5696895929620255,1.1783503345523405
352.5,88.731,3.271,0.311,0.352,104839,0,10000,0.819535340856249,1.185098805720635
352.75,87.117,3.348,0.268,0.331,104839,0,10000,0.7912111828804624,1.2083661394805938
353.0,85.926,3.42,0.239,0.329,104839,0,10000,0.7703102707682182,1.2296434750468472
353.25,79.216,3.488,0.248,0.348,104839,0,10000,0.6525561815380263,1.2493313730151006
353.5,71.833,3.51,0.253,0.356,104839,0,10000,0.5229915852956261,1.255618886476565
353.75,66.697,3.501,0.244,0.355,104839,0,10000,0.4328596922574346,1.253051498295213
354.0,71.217,3.465,0.243,0.349,104839,0,10000,0.5121813738253134,1.242715518640588
354.25,70.333,3.417,0.225,0.334,104839,0,10000,0.49666801840363084,1.2287658996726243
354.5,72.545,3.388,0.208,0.336,104839,0,10000,0.5354865050470264,1.2202427283793127
354.75,81.796,3.347,0.216,0.36,104839,0,10000,0.6978327165922582,1.2080674099749504
355.0,85.707,3.313,0.248,0.37,104839,0,10000,0.7664670300019868,1.1978571417255186
355.25,85.066,3.292,0.24,0.349,104839,0,10000,0.7552180924168076,1.1914983204772813
355.5,87.341,3.271,0.226,0.339,104839,0,10000,0.7951421688696668,1.185098805720635
355.75,87.911,3.231,0.26,0.335,104839,0,10000,0.8051451242886252,1.1727947818545943
356.0,84.235,3.144,0.279,0.346,104839,0,10000,0.7406348363586422,1.1454990552234794
356.25,80.737,3.071,0.295,0.353,104839,0,10000,0.6792482783665094,1.1220064977217004
356.5,85.319,3.306,0.249,0.346,104839,0,10000,0.7596580006992575,1.1957420241976455
356.75,85.464,3.559,0.221,0.35,104839,0,10000,0.7622026121654836,1.2694824163021359
357.0,89.743,3.794,0.215,0.368,104839,0,10000,0.8372949739860485,1.333423507249992
357.25,93.775,4.047,0.201,0.364,104839,0,10000,0.9080527217917317,1.3979783368568233
357.5,90.825,4.157,0.197,0.359,104839,0,10000,0.8562830402374745,1.4247960658485548
357.75,84.778,4.161,0.198,0.353,104839,0,10000,0.7501639675735446,1.4257578332663612
358.0,79.946,4.243,0.186,0.345,104839,0,10000,0.6653669840921307,1.445272923040413
358.25,80.216,4.491,0.164,0.311,104839,0,10000,0.6701052261326897,1.5020776207786952
358.5,80.364,4.78,0.194,0.289,104839,0,10000,0.6727024847327001,1.5644426385513854
358.75,79.417,4.939,0.514,0.388,104839,0,10000,0.6560835395015537,1.5971649062577946
359.0,56.799,4.772,0.557,0.456,104839,0,10000,0.2591592488594556,1.5627675997908923
359.25,37.155,4.558,0.585,0.485,104839,0,10000,-0.08557418315811328,1.5168861247657983
359.5,38.03,4.188,0.334,0.381,104839,0,10000,-0.07021876913778276,1.4322256807800335
359.75,53.112,3.749,0.282,0.348,104839,0,10000,0.1944559214389315,1.321491805128185
360.0,46.946,3.393,0.261,0.321,104839,0,10000,0.08624851246823657,1.2217174330420766
360.25,50.196,3.277,0.259,0.321,104839,0,10000,0.1432829074008928,1.1869314212835809
360.5,55.139,3.023,0.266,0.341,104839,0,10000,0.23002783483231437,1.1062530237640629
360.75,56.979,2.936,0.276,0.356,104839,0,10000,0.26231807688649506,1.077051516741019
361.0,61.197,2.868,0.284,0.367,104839,0,10000,0.3363399469867856,1.0536184094816439
361.25,64.013,2.797,0.275,0.346,104839,0,10000,0.38575805656535794,1.028550989472638
361.5,63.978,2.758,0.291,0.354,104839,0,10000,0.38514384000454466,1.0145094051803454
361.75,60.604,2.665,0.308,0.365,104839,0,10000,0.3259333635421501,0.9802078099559837
362.0,56.2,2.574,0.317,0.36,104839,0,10000,0.2486473711472523,0.9454649941702733
362.25,52.583,2.506,0.318,0.356,104839,0,10000,0.18517247684835447,0.9186918468888996
362.5,52.0,2.443,0.316,0.362,104839,0,10000,0.1749413838496657,0.8932308855951014
362.75,54.697,2.395,0.313,0.355,104839,0,10000,0.2222711571214731,0.8733874062195063
363.0,57.879,2.371,0.305,0.346,104839,0,10000,0.27811221702169214,0.8633160247040664
