DEPT,GR,ILD,DPHI,SitID,Pick,Formation
405.384,101.327,2.554,0.235,105818,0,10000
405.634,101.016,2.552,0.23,105818,0,10000
405.884,100.402,2.506,0.209,105818,0,10000
406.134,99.489,2.506,0.2,105818,0,10000
406.384,98.575,2.503,0.194,105818,0,10000
406.634,99.469,2.503,0.19,105818,0,10000
406.884,100.062,2.733,0.191,105818,0,10000
407.134,99.752,2.684,0.204,105818,0,10000
407.384,97.932,2.707,0.211,105818,0,10000
407.634,95.51,2.729,0.215,105818,0,10000
407.884,91.882,2.802,0.209,105818,0,10000
408.134,84.635,2.928,0.234,105818,0,10000
408.384,77.387,3.257,0.248,105818,0,10000
408.634,70.139,3.824,0.251,105818,0,10000
408.884,63.797,4.528,0.237,105818,0,10000
409.134,60.468,4.904,0.227,105818,0,10000
409.384,58.648,5.217,0.232,105818,0,10000
409.634,56.527,5.404,0.225,105818,0,10000
409.884,54.711,5.548,0.215,105818,0,10000
410.134,55.0,5.902,0.196,105818,0,10000
410.384,56.198,6.114,0.193,105818,0,10000
410.634,57.093,6.389,0.185,105818,0,10000
410.884,57.085,6.737,0.168,105818,0,10000
411.134,56.168,7.04,0.209,105818,0,10000
411.384,55.857,7.228,0.221,105818,0,10000
411.634,53.135,7.223,0.228,105818,0,10000
411.884,54.933,7.091,0.242,105818,0,10000
412.134,57.938,6.658,0.236,105818,0,10000
412.384,61.55,5.924,0.221,105818,0,10000
412.634,69.079,5.414,0.221,105818,0,10000
412.884,75.703,5.129,0.222,105818,0,10000
413.134,78.107,4.902,0.222,105818,0,10000
413.384,76.287,4.685,0.22,105818,0,10000
413.634,77.482,4.478,0.206,105818,0,10000
413.884,80.49,4.204,0.175,105818,0,10000
414.134,85.607,4.053,0.25,105818,0,10000
414.384,85.295,3.98,0.254,105818,0,10000
414.634,87.999,4.013,0.256,105818,0,10000
414.884,91.608,4.157,0.234,105818,0,10000
415.134,92.502,4.344,0.223,105818,0,10000
415.384,90.684,4.622,0.24,105818,0,10000
415.634,90.07,5.142,0.218,105818,0,10000
415.884,89.761,5.928,0.205,105818,0,10000
416.134,84.927,6.958,0.2,105818,0,10000
416.384,72.25,8.772,0.262,105818,0,10000
416.634,62.892,13.221,0.282,105818,0,10000
416.884,52.025,14.841,0.315,105818,0,10000
417.134,47.19,20.459,0.382,105818,0,10000
417.384,47.784,28.202,0.398,105818,0,10000
417.634,49.583,27.197,0.394,105818,0,10000
417.884,46.558,26.701,0.392,105818,0,10000
418.134,41.419,27.901,0.4,105818,0,10000
418.384,38.997,29.161,0.396,105818,0,10000
418.634,39.288,28.119,0.382,105818,0,10000
418.884,40.488,26.4,0.376,105818,0,10000
419.134,44.698,23.703,0.361,105818,0,10000
419.384,48.91,21.092,0.349,105818,0,10000
419.634,48.299,21.092,0.344,105818,0,10000
419.884,45.576,19.608,0.355,105818,0,10000
420.134,43.756,18.251,0.362,105818,0,10000
420.384,44.348,16.534,0.355,105818,0,10000
420.634,51.276,14.581,0.358,105818,0,10000
420.884,57.9,12.745,0.344,105818,0,10000
421.134,62.413,9.486,0.33,105818,0,10000
421.384,66.927,7.381,0.307,105818,0,10000
421.634,75.363,6.395,0.274,105818,0,10000
421.884,90.734,5.346,0.231,105818,0,10000
422.134,95.246,4.673,0.22,105818,0,10000
422.384,93.125,4.195,0.243,105818,0,10000
422.634,94.321,3.834,0.269,105818,0,10000
422.884,97.327,3.568,0.254,105818,0,10000
423.134,101.54,3.261,0.247,105818,0,10000
423.384,106.658,2.954,0.226,105818,0,10000
423.634,111.473,2.7,0.214,105818,0,10000
423.884,110.56,2.446,0.193,105818,0,10000
424.134,109.946,2.235,0.182,105818,0,10000
424.384,111.745,2.234,0.223,105818,0,10000
424.634,113.544,2.273,0.212,105818,0,10000
424.884,116.55,2.375,0.205,105818,0,10000
425.134,115.939,2.505,0.198,105818,0,10000
425.384,112.612,2.888,0.181,105818,0,10000
425.634,105.364,3.451,0.177,105818,0,10000
425.884,96.609,4.312,0.161,105818,0,10000
426.134,84.837,4.67,0.146,105818,0,10000
426.384,83.018,5.014,0.128,105818,0,10000
426.634,81.501,5.334,0.214,105818,0,10000
426.884,76.664,5.574,0.252,105818,0,10000
427.134,77.259,6.091,0.261,105818,0,10000
427.384,84.789,7.61,0.271,105818,0,10000
427.634,82.667,8.934,0.3,105818,0,10000
427.884,76.023,11.263,0.317,105818,0,10000
428.134,71.489,14.072,0.308,105818,0,10000
428.384,70.575,15.796,0.311,105818,0,10000
428.634,69.661,17.416,0.308,105818,0,10000
428.884,68.444,17.253,0.283,105818,0,10000
429.134,65.42,15.079,0.26,105818,0,10000
429.384,59.981,12.382,0.238,105818,0,10000
429.634,58.163,10.537,0.196,105818,0,10000
429.884,62.375,9.717,0.237,105818,0,10000
430.134,72.317,9.371,0.295,105818,0,10000
430.384,73.813,9.199,0.29,105818,0,10000
430.634,72.901,9.7,0.276,105818,0,10000
430.884,71.081,9.869,0.262,105818,0,10000
431.134,70.164,9.265,0.24,105818,0,10000
431.384,71.361,8.393,0.233,105818,0,10000
431.634,74.068,7.74,0.259,105818,0,10000
431.884,78.881,7.332,0.286,105818,0,10000
432.134,79.778,7.262,0.283,105818,0,10000
432.384,80.07,7.726,0.278,105818,0,10000
432.634,74.028,9.399,0.3,105818,0,10000
432.884,61.956,10.18,0.325,105818,0,10000
433.134,60.437,12.494,0.306,105818,0,10000
433.384,62.538,12.825,0.287,105818,0,10000
433.634,65.846,12.15,0.312,105818,0,10000
433.884,68.851,10.066,0.312,105818,0,10000
434.134,70.955,8.265,0.317,105818,0,10000
434.384,73.357,6.666,0.305,105818,0,10000
434.634,77.268,5.282,0.304,105818,0,10000
434.884,85.1,4.185,0.285,105818,0,10000
435.134,90.82,3.894,0.271,105818,0,10000
435.384,96.539,3.655,0.243,105818,0,10000
435.634,99.546,3.719,0.207,105818,0,10000
435.884,102.854,3.817,0.223,105818,0,10000
436.134,103.446,3.92,0.233,105818,0,10000
436.384,108.564,4.06,0.228,105818,0,10000
436.634,115.49,4.167,0.221,105818,0,10000
436.884,117.29,4.202,0.209,105818,0,10000
437.134,109.74,4.052,0.206,105818,0,10000
437.384,106.112,3.804,0.208,105818,0,10000
437.634,101.88,3.804,0.213,105818,0,10000
437.884,96.14,3.601,0.216,105818,0,10000
438.134,95.829,3.412,0.226,105818,0,10000
438.384,97.026,3.471,0.231,105818,0,10000
438.634,88.872,4.576,0.291,105818,0,10000
438.884,80.42,5.517,0.319,105818,0,10000
439.134,73.473,10.584,0.278,105818,0,10000
439.384,70.448,16.984,0.208,105818,0,10000
439.634,67.121,27.496,0.081,105818,0,10000
439.884,61.08,36.57,0.048,105818,0,10000
440.134,50.817,44.081,0.005,105818,0,10000
440.384,44.774,44.066,-0.002,105818,0,10000
440.634,45.368,41.004,0.002,105818,0,10000
440.884,45.962,32.197,0.004,105818,0,10000
441.134,47.458,22.508,-0.002,105818,0,10000
441.384,49.261,16.165,-0.0,105818,0,10000
441.634,54.678,14.13,0.008,105818,0,10000
441.884,63.415,8.486,0.022,105818,0,10000
442.134,75.166,6.546,0.141,105818,0,10000
442.384,85.108,5.57,0.181,105818,0,10000
442.634,90.226,5.091,0.197,105818,0,10000
442.884,89.611,4.953,0.211,105818,0,10000
443.134,88.095,4.953,0.223,105818,0,10000
443.384,86.88,4.947,0.242,105818,0,10000
443.634,85.964,4.99,0.247,105818,0,10000
443.884,86.558,4.899,0.257,105818,0,10000
444.134,87.15,4.724,0.264,105818,0,10000
444.384,88.044,4.724,0.266,105818,0,10000
444.634,90.146,4.635,0.258,105818,0,10000
444.884,92.551,4.47,0.26,105818,0,10000
445.134,93.748,4.271,0.26,105818,0,10000
445.384,93.134,4.047,0.245,105818,0,10000
445.634,92.521,3.832,0.236,105818,0,10000
445.884,92.814,3.832,0.25,105818,0,10000
446.134,96.422,3.761,0.251,105818,0,10000
446.384,98.523,3.758,0.247,105818,0,10000
446.634,99.116,3.824,0.242,105818,0,10000
446.884,98.202,3.856,0.243,105818,0,10000
447.134,96.383,3.923,0.244,105818,0,10000
447.384,94.562,4.027,0.239,105818,0,10000
447.634,94.253,4.025,0.235,105818,0,10000
447.884,92.735,4.025,0.229,105818,0,10000
448.134,95.74,4.019,0.223,105818,0,10000
448.384,96.033,3.982,0.214,105818,0,10000
448.634,94.514,4.015,0.226,105818,0,10000
448.884,97.215,4.086,0.225,105818,0,10000
449.134,98.718,4.194,0.226,105818,0,10000
449.384,101.723,4.344,0.205,105818,0,10000
449.634,101.713,4.499,0.217,105818,0,10000
449.884,98.387,4.619,0.23,105818,0,10000
450.134,90.536,4.87,0.262,105818,0,10000
450.384,78.161,5.044,0.259,105818,0,10000
450.634,65.788,5.087,0.271,105818,0,10000
450.884,55.826,4.95,0.271,105818,0,10000
451.134,46.769,4.647,0.299,105818,0,10000
451.384,42.838,3.85,0.307,105818,0,10000
451.634,43.129,3.713,0.301,105818,0,10000
451.884,44.929,3.454,0.293,105818,0,10000
452.134,44.015,3.301,0.308,105818,0,10000
452.384,41.895,3.301,0.317,105818,0,10000
452.634,41.886,3.21,0.31,105818,0,10000
452.884,42.78,3.068,0.312,105818,0,10000
453.134,44.278,3.068,0.313,105818,0,10000
453.384,44.57,2.956,0.308,105818,0,10000
453.634,43.053,2.903,0.3,105818,0,10000
453.884,43.946,2.775,0.292,105818,0,10000
454.134,46.049,2.7,0.313,105818,0,10000
454.384,46.943,2.65,0.326,105818,0,10000
454.634,46.631,2.602,0.311,105818,0,10000
454.884,49.035,2.601,0.312,105818,0,10000
455.134,53.248,2.622,0.302,105818,0,10000
455.384,54.14,2.668,0.307,105818,0,10000
455.634,55.338,2.739,0.305,105818,0,10000
455.884,57.44,2.837,0.295,105818,0,10000
456.134,62.859,2.964,0.289,105818,0,10000
456.384,66.468,3.071,0.284,105818,0,10000
456.634,65.854,3.238,0.292,105818,0,10000
456.884,62.83,3.294,0.307,105818,0,10000
457.134,59.503,3.148,0.323,105818,0,10000
457.384,57.985,3.148,0.347,105818,0,10000
457.634,62.197,3.006,0.361,105818,0,10000
457.884,67.616,2.849,0.326,105818,0,10000
458.134,72.734,2.747,0.306,105818,0,10000
458.384,70.009,2.673,0.299,105818,0,10000
458.634,57.937,2.624,0.319,105818,0,10000
458.884,53.101,2.624,0.324,105818,0,10000
459.134,50.677,2.574,0.32,105818,0,10000
459.384,50.969,2.505,0.316,105818,0,10000
459.634,50.056,2.481,0.32,105818,0,10000
459.884,47.634,2.436,0.322,105818,0,10000
460.134,47.021,2.413,0.326,105818,0,10000
460.384,47.01,2.39,0.33,105818,0,10000
460.634,47.905,2.389,0.326,105818,0,10000
460.884,49.103,2.366,0.321,105818,0,10000
461.134,48.792,2.344,0.323,105818,0,10000
461.384,49.684,2.342,0.321,105818,0,10000
461.634,51.486,2.362,0.328,105818,0,10000
461.884,54.493,2.403,0.314,105818,0,10000
462.134,58.703,2.445,0.31,105818,0,10000
462.384,60.504,2.487,0.319,105818,0,10000
462.634,60.795,2.486,0.313,105818,0,10000
462.884,58.675,2.463,0.314,105818,0,10000
463.134,55.046,2.417,0.307,105818,0,10000
463.384,57.147,2.394,0.327,105818,0,10000
463.634,55.932,2.372,0.319,105818,0,10000
463.884,52.605,2.349,0.318,105818,0,10000
464.134,52.897,2.369,0.331,105818,0,10000
464.384,54.996,2.432,0.327,105818,0,10000
464.634,57.702,2.681,0.314,105818,0,10000
464.884,62.518,2.983,0.308,105818,0,10000
465.134,63.413,3.44,0.313,105818,0,10000
465.384,63.101,3.725,0.304,105818,0,10000
465.634,60.978,3.529,0.29,105818,0,10000
465.884,58.257,3.464,0.332,105818,0,10000
