DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
94.488,93.64,2.993,0.26,0.66,113865,0,10000,0.7181437822105612,1.096279569994282
94.793,98.394,3.001,0.267,0.7,113865,0,10000,0.7916254438149585,1.0989488986752707
95.098,96.071,3.077,0.246,0.676,113865,0,10000,0.7557192806035543,1.1239583462533758
95.402,91.089,3.143,0.246,0.662,113865,0,10000,0.6787134669491356,1.1451809394839292
95.707,90.822,3.181,0.257,0.666,113865,0,10000,0.6745864994168735,1.1571987564275799
96.012,92.252,3.214,0.271,0.681,113865,0,10000,0.696689733765693,1.1675193786981595
96.317,92.109,3.17,0.262,0.657,113865,0,10000,0.694479410330811,1.1537347424583462
96.622,94.082,3.07,0.258,0.618,113865,0,10000,0.7249756910092872,1.121680818922791
96.926,94.662,2.972,0.259,0.621,113865,0,10000,0.7339406392067106,1.0892384915874025
97.231,96.092,2.921,0.255,0.634,113865,0,10000,0.75604387355553,1.0719294468848517
97.536,96.001,2.893,0.252,0.646,113865,0,10000,0.7546373040969688,1.06229748260745
97.841,95.802,2.827,0.233,0.651,113865,0,10000,0.7515613994568184,1.0392196160239093
98.146,96.444,2.877,0.243,0.638,113865,0,10000,0.7614846697029318,1.056751560406262
98.45,93.337,3.27,0.266,0.609,113865,0,10000,0.7134603696177694,1.1847930430084617
98.755,77.163,3.891,0.26,0.566,113865,0,10000,0.46346196936755485,1.3586687640325243
99.06,56.208,4.733,0.267,0.551,113865,0,10000,0.13956457371754596,1.5545613637467255
99.365,56.247,4.601,0.272,0.538,113865,0,10000,0.14016738919978652,1.5262758446115259
99.67,77.027,3.953,0.309,0.513,113865,0,10000,0.46135984358333154,1.3744773140356088
99.974,86.627,3.07,0.293,0.583,113865,0,10000,0.609745193057924,1.121680818922791
100.279,91.985,2.402,0.293,0.642,113865,0,10000,0.6925627662334309,0.8763058868464614
100.584,91.962,2.267,0.29,0.676,113865,0,10000,0.6922072596669814,0.8184617826316753
100.889,93.51,2.252,0.285,0.716,113865,0,10000,0.7161343972697595,0.8118231507649206
101.194,92.463,2.284,0.301,0.688,113865,0,10000,0.6999511200926866,0.8259326700678918
101.498,93.647,2.35,0.313,0.659,113865,0,10000,0.7182519798612198,0.8544195834661628
101.803,89.568,2.396,0.303,0.659,113865,0,10000,0.6552036631417548,0.8738048538671979
102.108,87.311,2.475,0.291,0.697,113865,0,10000,0.6203176492079888,0.9062444364165316
102.413,89.765,2.575,0.295,0.714,113865,0,10000,0.6582486541674314,0.9458534176033044
102.718,90.59,2.62,0.274,0.7,113865,0,10000,0.6710005201379042,0.9631781345596148
103.022,90.504,2.613,0.264,0.678,113865,0,10000,0.6696712347155277,0.9605028135499049
103.327,88.665,2.63,0.265,0.67,113865,0,10000,0.6412461662068011,0.9669876484638134
103.632,88.217,2.697,0.264,0.678,113865,0,10000,0.6343215165646533,0.9921437519742266
103.937,89.588,2.816,0.251,0.647,113865,0,10000,0.6555127992864935,1.0353209894258544
104.242,89.084,2.919,0.267,0.616,113865,0,10000,0.6477225684390776,1.0712445176968735
104.546,83.975,2.977,0.26,0.631,113865,0,10000,0.5687537402655677,1.0909194411143261
104.851,85.045,3.103,0.251,0.633,113865,0,10000,0.5852925240090902,1.132372608148772
105.156,88.044,3.199,0.257,0.612,113865,0,10000,0.6316474889126633,1.1628413869393628
105.461,88.02,3.219,0.236,0.599,113865,0,10000,0.6312765255389767,1.1690738588666765
105.766,89.753,3.228,0.245,0.622,113865,0,10000,0.6580631724805882,1.1718658482963364
106.07,93.844,3.22,0.258,0.637,113865,0,10000,0.7212969708868961,1.1693844651415568
106.375,99.505,3.235,0.257,0.655,113865,0,10000,0.8087979566551949,1.1740320191381943
106.68,98.57,3.281,0.261,0.688,113865,0,10000,0.7943458418886591,1.1881513018255847
106.985,96.858,3.357,0.27,0.647,113865,0,10000,0.7678837878990236,1.211050696843625
107.29,95.322,3.435,0.258,0.599,113865,0,10000,0.7441421319830888,1.2340198368782265
107.594,95.663,3.382,0.269,0.629,113865,0,10000,0.7494129032508842,1.218470207302295
107.899,90.555,3.263,0.24,0.63,113865,0,10000,0.6704595318846115,1.1826500822709067
108.204,89.447,3.231,0.254,0.617,113865,0,10000,0.6533333894660855,1.1727947818545943
108.509,95.169,3.157,0.279,0.597,113865,0,10000,0.7417772404758374,1.1496253771349811
108.814,95.811,3.149,0.27,0.616,113865,0,10000,0.7517005107219509,1.1470881177251506
109.118,96.515,3.176,0.26,0.644,113865,0,10000,0.7625821030167542,1.155625691994542
109.423,94.735,3.292,0.273,0.663,113865,0,10000,0.7350689861350069,1.1914983204772813
109.728,95.741,3.514,0.256,0.641,113865,0,10000,0.7506185342153652,1.256757835520674
110.033,99.649,3.737,0.26,0.662,113865,0,10000,0.8110237368973139,1.3182858264430366
110.338,96.057,3.763,0.247,0.703,113865,0,10000,0.7555028853022373,1.3252191690619282
