DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
274.32,94.2,2.6,0.269,0.578,109250,0,10000,0.8371608057885335,0.9555152911738861
274.57,93.584,2.634,0.273,0.648,109250,0,10000,0.8270375287691865,0.9685073998210959
274.82,93.63,2.656,0.273,0.638,109250,0,10000,0.8277934877673844,0.9768249966673407
275.07,93.071,2.745,0.257,0.662,109250,0,10000,0.8186069425501523,1.009784717942108
275.32,92.435,2.771,0.249,0.697,109250,0,10000,0.8081549877055019,1.019211874679815
275.57,91.759,2.86,0.252,0.675,109250,0,10000,0.7970456772102444,1.0508251213291449
275.82,91.821,2.947,0.234,0.669,109250,0,10000,0.7980645784686852,1.0807910970311037
276.07,91.796,3.016,0.231,0.634,109250,0,10000,0.797653731187056,1.1039347657900802
276.32,91.733,3.011,0.238,0.62,109250,0,10000,0.79661839603735,1.102275570649844
276.57,89.707,3.011,0.234,0.617,109250,0,10000,0.7633233323341078,1.102275570649844
276.82,87.903,3.006,0.233,0.62,109250,0,10000,0.7336765924917347,1.1006136180052226
277.07,87.649,3.069,0.23,0.598,109250,0,10000,0.7295023841103804,1.1213550340226457
277.32,88.635,3.061,0.219,0.626,109250,0,10000,0.7457062008978418,1.118744926864179
277.57,89.451,3.143,0.221,0.65,109250,0,10000,0.7591162561702234,1.1451809394839292
277.82,90.019,3.239,0.235,0.626,109250,0,10000,0.7684507064088422,1.1752677275570722
278.07,91.353,3.346,0.247,0.57,109250,0,10000,0.7903735173565838,1.2077685912033223
278.32,92.399,3.384,0.238,0.582,109250,0,10000,0.8075633676199556,1.219061396822353
278.57,90.785,3.547,0.213,0.595,109250,0,10000,0.7810390671179651,1.2661049950714125
278.82,88.73,3.654,0.201,0.622,109250,0,10000,0.7472674205680333,1.2958251946789447
279.07,89.234,3.765,0.213,0.645,109250,0,10000,0.7555501017656806,1.3257505172908264
279.32,91.016,3.879,0.195,0.617,109250,0,10000,0.7848352960002204,1.3555799664385237
279.57,87.552,3.973,0.171,0.577,109250,0,10000,0.7279082966576587,1.3795239938189745
279.82,83.39,3.968,0.172,0.544,109250,0,10000,0.6595104412120055,1.378264709580741
280.07,86.012,3.916,0.224,0.579,109250,0,10000,0.702600104109291,1.3650732782911525
280.32,88.966,3.792,0.253,0.615,109250,0,10000,0.7511458189066141,1.3328962215201
280.57,91.278,3.754,0.264,0.642,109250,0,10000,0.7891409755116959,1.3228246019860221
280.82,91.611,3.687,0.251,0.668,109250,0,10000,0.7946134613029987,1.3048158314804965
281.07,89.852,3.611,0.242,0.629,109250,0,10000,0.7657062465675581,1.2839875116074653
281.32,88.915,3.619,0.231,0.587,109250,0,10000,0.7503076904520904,1.2862005077720404
281.57,89.481,3.619,0.232,0.59,109250,0,10000,0.7596092729081786,1.2862005077720404
281.82,91.438,3.62,0.228,0.589,109250,0,10000,0.7917703981141236,1.2864767882648034
