DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
220.0,104.76,2.675,0.28,0.0,111065,0,10000
220.25,106.627,2.574,0.282,0.508,111065,0,10000
220.5,107.878,2.525,0.287,0.467,111065,0,10000
220.75,105.409,2.477,0.288,0.459,111065,0,10000
221.0,102.937,2.571,0.285,0.467,111065,0,10000
221.25,99.847,2.619,0.272,0.484,111065,0,10000
221.5,97.377,2.77,0.261,0.491,111065,0,10000
221.75,100.487,2.931,0.268,0.484,111065,0,10000
222.0,103.595,3.042,0.28,0.466,111065,0,10000
222.25,106.704,3.158,0.281,0.447,111065,0,10000
222.5,108.572,3.217,0.266,0.456,111065,0,10000
222.75,109.204,3.215,0.252,0.473,111065,0,10000
223.0,107.97,3.214,0.236,0.475,111065,0,10000
223.25,104.881,3.153,0.229,0.451,111065,0,10000
223.5,103.652,3.151,0.226,0.426,111065,0,10000
223.75,103.041,3.333,0.228,0.452,111065,0,10000
224.0,104.909,3.461,0.233,0.513,111065,0,10000
224.25,108.017,3.525,0.236,0.512,111065,0,10000
224.5,108.029,3.524,0.241,0.488,111065,0,10000
224.75,104.939,3.522,0.249,0.484,111065,0,10000
225.0,103.086,3.389,0.257,0.504,111065,0,10000
225.25,101.858,3.325,0.266,0.504,111065,0,10000
225.5,101.867,3.139,0.261,0.47,111065,0,10000
225.75,102.496,3.021,0.252,0.443,111065,0,10000
226.0,106.224,3.02,0.247,0.417,111065,0,10000
226.25,107.472,3.076,0.243,0.402,111065,0,10000
226.5,104.384,3.193,0.232,0.432,111065,0,10000
226.75,103.151,3.253,0.225,0.463,111065,0,10000
227.0,105.024,3.377,0.224,0.466,111065,0,10000
227.25,106.272,3.44,0.227,0.45,111065,0,10000
227.5,106.28,3.438,0.235,0.433,111065,0,10000
227.75,105.67,3.437,0.246,0.448,111065,0,10000
228.0,104.439,3.308,0.256,0.453,111065,0,10000
228.25,102.589,3.244,0.258,0.465,111065,0,10000
228.5,101.357,3.122,0.256,0.485,111065,0,10000
228.75,106.326,3.121,0.251,0.46,111065,0,10000
229.0,105.097,3.119,0.251,0.467,111065,0,10000
229.25,102.627,3.177,0.248,0.485,111065,0,10000
229.5,105.733,3.176,0.248,0.495,111065,0,10000
229.75,108.224,3.235,0.249,0.446,111065,0,10000
230.0,104.514,3.234,0.249,0.427,111065,0,10000
