DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
259.08,93.237,2.485,0.223,0.568,104834,0,10000,0.7305049154248148,0.9102766836853644
259.33,91.166,2.491,0.23,0.591,104834,0,10000,0.6979367662967785,0.9126882507240128
259.58,89.728,2.465,0.229,0.613,104834,0,10000,0.6753230538650468,0.9021958642815565
259.83,89.105,2.407,0.232,0.632,104834,0,10000,0.6655258752524121,0.8783853133415362
260.08,88.632,2.356,0.239,0.623,104834,0,10000,0.6580875678948259,0.8569695102625057
260.33,88.405,2.317,0.249,0.646,104834,0,10000,0.6545178093955191,0.8402775613666917
260.58,88.69,2.271,0.25,0.641,104834,0,10000,0.6589996647801112,0.82022466646027
260.83,90.139,2.245,0.244,0.631,104834,0,10000,0.6817863611038797,0.8087099755272815
261.08,93.547,2.231,0.249,0.664,104834,0,10000,0.7353799160185817,0.802454397735285
261.33,96.448,2.248,0.276,0.694,104834,0,10000,0.7810004860912196,0.8100453804201272
261.58,98.438,2.282,0.265,0.725,104834,0,10000,0.8122948447415299,0.825056633551229
261.83,98.232,2.347,0.246,0.737,104834,0,10000,0.8090553282179299,0.8531421776182244
262.08,95.312,2.367,0.245,0.616,104834,0,10000,0.7631359677863191,0.8616275552799991
262.33,94.254,2.324,0.251,0.601,104834,0,10000,0.7464980625340437,0.8432941419063968
262.58,93.997,2.279,0.243,0.656,104834,0,10000,0.7424565297837272,0.8237411381433456
262.83,94.747,2.246,0.253,0.681,104834,0,10000,0.7542508860589697,0.8091553086660904
263.08,96.758,2.249,0.273,0.685,104834,0,10000,0.7858754866849865,0.8104901193879248
263.33,97.817,2.327,0.268,0.668,104834,0,10000,0.802529117745629,0.84458418168952
263.58,96.798,2.399,0.257,0.668,104834,0,10000,0.7865045190196662,0.8750561522523712
263.83,94.918,2.48,0.26,0.667,104834,0,10000,0.7569399992897251,0.9082625924268258
264.08,93.454,2.594,0.254,0.645,104834,0,10000,0.7339174158404516,0.9532049409369371
264.33,92.41,2.672,0.247,0.646,104834,0,10000,0.717499671905314,0.9828309981823662
264.58,91.994,2.731,0.248,0.628,104834,0,10000,0.7109577356246463,1.0046715041472587
264.83,92.347,2.757,0.226,0.628,104834,0,10000,0.7165089459781936,1.0141467591660212
265.08,93.407,2.776,0.219,0.623,104834,0,10000,0.7331783028472031,1.0210146449435453
265.33,96.562,2.785,0.249,0.603,104834,0,10000,0.7827932282450566,1.024251464037074
265.58,98.332,2.858,0.252,0.631,104834,0,10000,0.8106279090546288,1.0501255784518693
265.83,94.79,2.902,0.237,0.649,104834,0,10000,0.7549270958187504,1.0654036003554388
266.08,94.086,2.86,0.228,0.66,104834,0,10000,0.7438561267283893,1.0508251213291449
266.33,95.454,2.76,0.236,0.669,104834,0,10000,0.7653690325744316,1.0152343029109006
266.58,96.723,2.632,0.243,0.647,104834,0,10000,0.7853250833921419,0.9677478128479504
266.83,97.368,2.61,0.232,0.623,104834,0,10000,0.7954682297888505,0.9593540527448867
267.08,97.525,2.624,0.219,0.608,104834,0,10000,0.7979371817024681,0.9647036820501906
267.33,97.593,2.619,0.222,0.644,104834,0,10000,0.7990065366714233,0.9627963837695264
267.58,98.126,2.638,0.232,0.65,104834,0,10000,0.807388392531029,0.9700248450385066
267.83,97.853,2.701,0.224,0.635,104834,0,10000,0.8030952468468406,0.9936257771360945
268.08,96.961,2.778,0.222,0.619,104834,0,10000,0.7890678257834856,1.021734844037696
268.33,95.043,2.832,0.224,0.61,104834,0,10000,0.7589057253355989,1.0409867068986853
268.58,93.341,2.893,0.22,0.601,104834,0,10000,0.7321403994949817,1.06229748260745
268.83,92.261,2.971,0.22,0.609,104834,0,10000,0.7151565264586325,1.0889019623448835
269.08,91.39,3.092,0.225,0.616,104834,0,10000,0.7014593473709843,1.1288213648725978
269.33,93.458,3.203,0.232,0.606,104834,0,10000,0.7339803190739196,1.1640909926952039
269.58,95.137,3.319,0.226,0.592,104834,0,10000,0.7603839513220958,1.199666545689008
269.83,93.869,3.408,0.215,0.562,104834,0,10000,0.7404436263127525,1.2261285432350648
270.08,93.217,3.486,0.201,0.546,104834,0,10000,0.730190399257475,1.2487578157110413
270.33,95.424,3.507,0.209,0.563,104834,0,10000,0.764897258323422,1.254763822593953
270.58,93.494,3.49,0.212,0.603,104834,0,10000,0.7345464481751313,1.2499046015397437
270.83,92.519,3.406,0.2,0.584,104834,0,10000,0.719213785017316,1.225541518231489
271.08,92.451,3.289,0.194,0.57,104834,0,10000,0.7181444300483606,1.1905866076401208
