DEPT,GR,ILD,DPHI,SitID,Pick,Formation
110.0,111.07,3.876,0.207,114829,0,10000
110.3,115.993,3.731,0.234,114829,0,10000
110.6,122.152,3.946,0.272,114829,0,10000
110.9,119.669,5.431,0.337,114829,0,10000
111.2,109.168,11.743,0.321,114829,0,10000
111.5,87.557,18.787,0.309,114829,0,10000
111.8,74.584,23.097,0.334,114829,0,10000
112.1,127.022,24.888,0.343,114829,0,10000
112.4,109.114,23.513,0.307,114829,0,10000
112.7,85.033,21.394,0.282,114829,0,10000
113.0,75.763,19.461,0.306,114829,0,10000
113.3,86.858,19.825,0.314,114829,0,10000
113.6,78.817,22.606,0.322,114829,0,10000
113.9,86.214,21.761,0.337,114829,0,10000
114.2,81.262,24.816,0.312,114829,0,10000
114.5,76.93,16.707,0.325,114829,0,10000
114.8,86.172,10.631,0.309,114829,0,10000
115.1,110.225,9.314,0.26,114829,0,10000
115.4,111.447,9.486,0.258,114829,0,10000
115.7,117.604,10.034,0.277,114829,0,10000
116.0,105.865,12.107,0.287,114829,0,10000
116.3,94.744,17.631,0.3,114829,0,10000
116.6,84.24,20.875,0.317,114829,0,10000
116.9,79.29,22.493,0.317,114829,0,10000
117.2,89.768,22.484,0.314,114829,0,10000
117.5,98.392,22.059,0.319,114829,0,10000
117.8,107.634,20.447,0.317,114829,0,10000
118.1,94.662,19.32,0.303,114829,0,10000
118.4,95.883,17.248,0.315,114829,0,10000
118.7,87.849,14.83,0.263,114829,0,10000
119.0,78.579,13.749,0.263,114829,0,10000
119.3,86.585,12.988,0.244,114829,0,10000
119.6,82.252,12.505,0.272,114829,0,10000
119.9,77.304,12.036,0.295,114829,0,10000
120.2,88.398,11.808,0.284,114829,0,10000
120.5,74.806,11.8,0.268,114829,0,10000
120.8,80.965,11.796,0.287,114829,0,10000
121.1,92.055,11.792,0.278,114829,0,10000
121.4,84.023,11.784,0.299,114829,0,10000
121.7,74.755,12.005,0.319,114829,0,10000
122.0,72.889,13.433,0.305,114829,0,10000
122.3,59.3,14.209,0.276,114829,0,10000
122.6,52.499,14.201,0.266,114829,0,10000
122.9,74.698,13.166,0.24,114829,0,10000
123.2,76.537,11.11,0.23,114829,0,10000
123.5,79.609,8.86,0.249,114829,0,10000
123.8,77.127,7.911,0.283,114829,0,10000
124.1,95.01,8.852,0.278,114829,0,10000
124.4,85.121,11.302,0.297,114829,0,10000
124.7,58.574,20.628,0.324,114829,0,10000
125.0,49.303,24.424,0.338,114829,0,10000
125.3,52.994,24.412,0.344,114829,0,10000
125.6,65.938,20.99,0.341,114829,0,10000
125.9,72.096,18.389,0.331,114829,0,10000
126.2,68.997,17.705,0.326,114829,0,10000
126.5,57.257,18.377,0.32,114829,0,10000
126.8,60.949,21.351,0.325,114829,0,10000
127.1,59.695,22.16,0.329,114829,0,10000
127.4,62.773,22.151,0.233,114829,0,10000
127.7,51.033,20.153,0.148,114829,0,10000
128.0,62.126,18.336,0.26,114829,0,10000
128.3,56.561,16.37,0.273,114829,0,10000
128.6,61.483,14.617,0.279,114829,0,10000
128.9,68.257,12.335,0.304,114829,0,10000
129.2,75.648,10.408,0.31,114829,0,10000
129.5,86.127,9.649,0.276,114829,0,10000
129.8,104.007,9.113,0.283,114829,0,10000
130.1,106.462,9.286,0.314,114829,0,10000
130.4,99.042,10.389,0.299,114829,0,10000
130.7,100.262,12.072,0.261,114829,0,10000
131.0,101.485,15.123,0.277,114829,0,10000
131.3,97.769,16.923,0.273,114829,0,10000
131.6,90.963,17.899,0.295,114829,0,10000
131.9,89.103,17.23,0.305,114829,0,10000
132.2,88.468,14.267,0.3,114829,0,10000
132.5,92.159,12.98,0.286,114829,0,10000
132.8,98.934,12.033,0.262,114829,0,10000
133.1,90.901,11.804,0.252,114829,0,10000
133.4,100.759,11.797,0.286,114829,0,10000
133.7,97.041,12.246,0.308,114829,0,10000
134.0,90.857,13.197,0.297,114829,0,10000
134.3,88.378,13.696,0.278,114829,0,10000
134.6,87.747,13.953,0.268,114829,0,10000
134.9,85.26,13.685,0.266,114829,0,10000
135.2,83.4,12.928,0.305,114829,0,10000
135.5,90.789,12.684,0.287,114829,0,10000
135.8,96.331,12.208,0.303,114829,0,10000
136.1,92.616,12.671,0.286,114829,0,10000
136.4,80.878,13.657,0.284,114829,0,10000
136.7,67.287,15.868,0.287,114829,0,10000
137.0,70.978,17.755,0.291,114829,0,10000
137.3,64.177,17.415,0.311,114829,0,10000
137.6,62.926,17.41,0.32,114829,0,10000
137.9,58.595,18.071,0.331,114829,0,10000
138.2,51.176,22.639,0.31,114829,0,10000
138.5,39.436,29.446,0.244,114829,0,10000
138.8,35.106,31.735,0.173,114829,0,10000
139.1,44.347,31.127,0.166,114829,0,10000
139.4,49.27,28.323,0.283,114829,0,10000
139.7,46.786,25.288,0.299,114829,0,10000
140.0,40.6,22.576,0.314,114829,0,10000
140.3,39.353,21.325,0.256,114829,0,10000
140.6,39.957,20.922,0.294,114829,0,10000
140.9,40.564,21.308,0.318,114829,0,10000
141.2,52.892,22.114,0.305,114829,0,10000
141.5,53.497,22.528,0.267,114829,0,10000
141.8,44.843,22.943,0.282,114829,0,10000
142.1,50.38,22.503,0.31,114829,0,10000
142.4,55.304,22.497,0.318,114829,0,10000
142.7,52.208,22.065,0.319,114829,0,10000
143.0,49.724,21.648,0.304,114829,0,10000
143.3,53.409,20.84,0.324,114829,0,10000
143.6,54.636,17.919,0.332,114829,0,10000
143.9,76.835,15.7,0.291,114829,0,10000
144.2,80.527,15.693,0.249,114829,0,10000
144.5,71.873,15.981,0.266,114829,0,10000
144.8,60.136,15.977,0.307,114829,0,10000
145.1,56.418,15.379,0.316,114829,0,10000
145.4,66.894,13.993,0.307,114829,0,10000
145.7,77.99,11.807,0.286,114829,0,10000
146.0,93.402,9.778,0.238,114829,0,10000
146.3,102.643,8.897,0.237,114829,0,10000
146.6,97.695,8.248,0.23,114829,0,10000
146.9,105.083,7.938,0.227,114829,0,10000
147.2,113.091,7.934,0.216,114829,0,10000
147.5,116.167,8.083,0.254,114829,0,10000
147.8,111.217,8.549,0.243,114829,0,10000
148.1,114.29,9.212,0.272,114829,0,10000
148.4,100.697,9.384,0.25,114829,0,10000
148.7,105.001,9.557,0.228,114829,0,10000
149.0,109.309,9.375,0.197,114829,0,10000
149.3,112.384,8.858,0.234,114829,0,10000
149.6,114.221,8.057,0.234,114829,0,10000
149.9,114.821,7.904,0.223,114829,0,10000
150.2,106.172,7.901,0.23,114829,0,10000
150.5,110.478,7.898,0.222,114829,0,10000
150.8,112.314,8.352,0.254,114829,0,10000
151.1,107.983,8.669,0.288,114829,0,10000
151.4,102.416,8.665,0.28,114829,0,10000
151.7,115.974,8.34,0.267,114829,0,10000
152.0,120.9,8.182,0.278,114829,0,10000
152.3,131.377,7.729,0.294,114829,0,10000
152.6,123.341,7.166,0.23,114829,0,10000
152.9,117.775,6.77,0.234,114829,0,10000
153.2,119.61,6.395,0.218,114829,0,10000
153.5,118.363,6.041,0.211,114829,0,10000
153.8,115.263,5.815,0.213,114829,0,10000
154.1,113.397,5.705,0.258,114829,0,10000
154.4,106.597,5.49,0.275,114829,0,10000
154.7,101.648,5.386,0.285,114829,0,10000
155.0,101.017,5.384,0.308,114829,0,10000
155.3,98.534,5.383,0.329,114829,0,10000
155.6,95.438,5.482,0.301,114829,0,10000
155.9,103.44,5.583,0.304,114829,0,10000
156.2,105.279,5.478,0.328,114829,0,10000
156.5,104.034,5.272,0.322,114829,0,10000
156.8,100.933,5.076,0.277,114829,0,10000
157.1,92.901,5.168,0.312,114829,0,10000
157.4,89.183,5.264,0.322,114829,0,10000
157.7,92.875,5.464,0.307,114829,0,10000
158.0,87.305,5.672,0.283,114829,0,10000
158.3,81.124,6.113,0.344,114829,0,10000
158.6,98.385,6.841,0.334,114829,0,10000
158.9,90.967,8.099,0.307,114829,0,10000
159.201,81.083,9.771,0.331,114829,0,10000
159.501,76.747,10.935,0.299,114829,0,10000
159.801,70.565,12.947,0.228,114829,0,10000
160.101,53.272,15.044,0.265,114829,0,10000
160.401,63.133,17.479,0.304,114829,0,10000
160.701,72.376,18.486,0.303,114829,0,10000
161.001,58.17,18.828,0.29,114829,0,10000
161.301,64.94,18.822,0.295,114829,0,10000
161.601,66.162,18.116,0.297,114829,0,10000
161.901,65.534,17.774,0.295,114829,0,10000
162.201,71.69,16.169,0.296,114829,0,10000
162.501,67.972,14.438,0.293,114829,0,10000
162.801,72.894,11.089,0.286,114829,0,10000
163.101,75.97,8.679,0.274,114829,0,10000
