DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,92.867,9.543,0.269,124873,0,10000
50.82,96.506,9.553,0.256,124873,0,10000
51.64,92.556,8.89,0.25,124873,0,10000
52.461,87.025,8.426,0.24,124873,0,10000
53.281,84.293,7.702,0.24,124873,0,10000
54.101,85.918,7.433,0.241,124873,0,10000
54.921,84.381,8.784,0.272,124873,0,10000
55.742,83.23,9.122,0.288,124873,0,10000
56.562,84.878,9.135,0.284,124873,0,10000
57.382,84.126,8.347,0.282,124873,0,10000
58.202,84.568,7.914,0.29,124873,0,10000
59.022,90.187,7.499,0.291,124873,0,10000
59.843,93.815,6.607,0.281,124873,0,10000
60.663,89.877,6.739,0.232,124873,0,10000
61.483,87.93,7.262,0.241,124873,0,10000
62.303,90.363,6.761,0.266,124873,0,10000
63.123,91.624,6.175,0.259,124873,0,10000
63.944,90.463,5.644,0.257,124873,0,10000
64.764,87.321,6.307,0.263,124873,0,10000
65.584,85.385,7.316,0.249,124873,0,10000
66.404,85.418,7.063,0.251,124873,0,10000
67.224,88.648,5.886,0.234,124873,0,10000
68.045,83.913,6.347,0.251,124873,0,10000
68.865,88.747,6.713,0.245,124873,0,10000
69.685,87.209,6.247,0.246,124873,0,10000
70.505,86.855,6.492,0.253,124873,0,10000
71.326,87.308,6.744,0.258,124873,0,10000
72.146,85.737,6.511,0.252,124873,0,10000
72.966,81.799,7.018,0.239,124873,0,10000
73.786,82.639,7.158,0.243,124873,0,10000
74.606,83.9,6.659,0.253,124873,0,10000
75.427,82.34,5.974,0.244,124873,0,10000
76.247,81.588,5.874,0.251,124873,0,10000
77.067,82.826,5.884,0.285,124873,0,10000
77.887,82.472,5.893,0.294,124873,0,10000
78.707,81.731,5.794,0.283,124873,0,10000
79.528,80.58,6.018,0.274,124873,0,10000
80.348,82.626,6.979,0.269,124873,0,10000
81.168,79.474,7.801,0.267,124873,0,10000
81.988,80.314,8.104,0.262,124873,0,10000
82.808,83.942,6.633,0.266,124873,0,10000
83.629,84.805,5.43,0.228,124873,0,10000
84.449,83.654,4.446,0.217,124873,0,10000
85.269,88.864,4.214,0.269,124873,0,10000
86.089,87.725,4.07,0.268,124873,0,10000
86.909,86.563,3.929,0.284,124873,0,10000
87.73,85.025,3.655,0.314,124873,0,10000
88.55,85.069,3.464,0.304,124873,0,10000
89.37,88.299,3.469,0.287,124873,0,10000
90.19,90.334,3.671,0.275,124873,0,10000
91.01,86.396,3.609,0.295,124873,0,10000
91.831,84.062,3.122,0.305,124873,0,10000
92.651,84.902,3.489,0.278,124873,0,10000
93.471,84.548,3.761,0.243,124873,0,10000
94.291,83.796,3.631,0.232,124873,0,10000
95.112,81.848,3.441,0.235,124873,0,10000
95.932,86.273,3.446,0.229,124873,0,10000
96.752,85.941,3.452,0.239,124873,0,10000
97.572,86.383,3.458,0.273,124873,0,10000
98.392,88.407,3.462,0.265,124873,0,10000
99.213,91.25,3.471,0.271,124873,0,10000
100.033,91.294,3.474,0.262,124873,0,10000
100.853,89.745,3.478,0.254,124873,0,10000
101.673,88.595,3.482,0.267,124873,0,10000
102.493,89.833,3.489,0.269,124873,0,10000
103.314,91.083,3.491,0.254,124873,0,10000
104.134,89.933,3.496,0.25,124873,0,10000
104.954,85.187,3.503,0.246,124873,0,10000
105.774,82.443,3.706,0.251,124873,0,10000
106.594,84.888,3.921,0.246,124873,0,10000
