DEPT,GR,ILD,DPHI,SitID,Pick,Formation
325.0,104.08,3.44,0.216,108618,0,10000
325.25,101.628,3.638,0.217,108618,0,10000
325.5,99.176,3.848,0.219,108618,0,10000
325.75,97.337,4.069,0.224,108618,0,10000
326.0,102.232,4.068,0.228,108618,0,10000
326.25,101.617,3.992,0.229,108618,0,10000
326.5,102.839,3.844,0.217,108618,0,10000
326.75,105.284,3.703,0.223,108618,0,10000
327.0,104.058,3.5,0.224,108618,0,10000
327.25,100.994,3.308,0.224,108618,0,10000
327.5,99.767,3.127,0.225,108618,0,10000
327.75,101.601,3.011,0.233,108618,0,10000
328.0,99.148,3.068,0.24,108618,0,10000
328.25,99.146,3.244,0.237,108618,0,10000
328.5,100.98,3.367,0.252,108618,0,10000
328.75,102.202,3.495,0.237,108618,0,10000
329.0,103.424,3.628,0.218,108618,0,10000
329.25,103.421,3.627,0.219,108618,0,10000
329.5,102.805,3.695,0.213,108618,0,10000
329.75,102.803,3.764,0.225,108618,0,10000
330.0,100.964,3.834,0.23,108618,0,10000
330.25,99.737,3.906,0.231,108618,0,10000
330.5,100.346,3.692,0.237,108618,0,10000
330.75,100.956,3.361,0.252,108618,0,10000
331.0,101.564,3.119,0.237,108618,0,10000
331.25,101.562,2.684,0.229,108618,0,10000
331.5,99.724,2.49,0.22,108618,0,10000
331.75,94.823,2.537,0.223,108618,0,10000
332.0,91.147,3.422,0.23,108618,0,10000
332.25,86.246,4.792,0.226,108618,0,10000
332.5,81.957,7.509,0.19,108618,0,10000
332.75,77.669,10.515,0.206,108618,0,10000
333.0,79.502,11.545,0.261,108618,0,10000
333.25,78.276,11.983,0.279,108618,0,10000
333.5,73.376,11.98,0.287,108618,0,10000
333.75,68.475,11.979,0.282,108618,0,10000
334.0,72.758,11.535,0.26,108618,0,10000
334.25,75.817,11.32,0.253,108618,0,10000
334.5,76.425,11.318,0.268,108618,0,10000
334.75,76.423,11.97,0.276,108618,0,10000
335.0,78.87,12.424,0.268,108618,0,10000
335.25,83.764,11.743,0.249,108618,0,10000
335.5,89.884,10.893,0.256,108618,0,10000
335.75,92.943,10.298,0.261,108618,0,10000
336.0,94.776,9.375,0.254,108618,0,10000
336.25,97.223,9.029,0.23,108618,0,10000
336.5,99.056,9.028,0.233,108618,0,10000
336.75,95.38,10.29,0.251,108618,0,10000
337.0,89.868,12.176,0.277,108618,0,10000
337.25,81.294,14.139,0.306,108618,0,10000
337.5,71.495,14.954,0.329,108618,0,10000
337.75,70.268,15.233,0.324,108618,0,10000
338.0,70.878,14.947,0.332,108618,0,10000
338.25,74.548,14.396,0.322,108618,0,10000
338.5,78.219,14.127,0.319,108618,0,10000
338.75,81.89,13.352,0.311,108618,0,10000
339.0,86.785,12.86,0.297,108618,0,10000
339.25,90.456,12.618,0.295,108618,0,10000
339.5,92.901,12.617,0.306,108618,0,10000
339.75,94.736,12.851,0.297,108618,0,10000
340.0,96.57,13.092,0.292,108618,0,10000
340.25,91.057,13.09,0.294,108618,0,10000
340.5,86.768,13.088,0.295,108618,0,10000
340.75,86.153,13.332,0.3,108618,0,10000
341.0,84.314,13.329,0.3,108618,0,10000
341.25,80.025,13.328,0.291,108618,0,10000
341.5,76.962,13.577,0.267,108618,0,10000
341.75,74.51,13.575,0.275,108618,0,10000
342.0,72.058,13.827,0.282,108618,0,10000
342.25,70.219,13.826,0.287,108618,0,10000
342.5,68.992,13.315,0.256,108618,0,10000
342.75,70.826,12.824,0.242,108618,0,10000
343.0,73.884,12.121,0.241,108618,0,10000
343.25,76.331,11.457,0.25,108618,0,10000
343.5,80.613,10.628,0.259,108618,0,10000
343.75,82.448,10.627,0.263,108618,0,10000
344.0,84.282,10.044,0.268,108618,0,10000
344.25,85.503,9.494,0.274,108618,0,10000
344.5,86.725,9.144,0.279,108618,0,10000
344.75,91.007,8.482,0.271,108618,0,10000
345.0,94.066,8.323,0.257,108618,0,10000
345.25,96.513,8.168,0.247,108618,0,10000
345.5,96.51,8.637,0.235,108618,0,10000
345.75,92.834,9.307,0.22,108618,0,10000
346.0,89.77,10.029,0.234,108618,0,10000
346.25,86.706,10.606,0.222,108618,0,10000
346.5,86.091,10.605,0.228,108618,0,10000
346.75,81.191,10.603,0.217,108618,0,10000
347.0,77.514,10.601,0.246,108618,0,10000
347.25,80.572,10.598,0.263,108618,0,10000
347.5,82.407,10.797,0.247,108618,0,10000
347.75,86.077,11.207,0.229,108618,0,10000
348.0,87.911,11.632,0.243,108618,0,10000
348.25,86.684,12.302,0.257,108618,0,10000
348.5,77.498,12.769,0.268,108618,0,10000
348.75,67.087,14.552,0.277,108618,0,10000
349.0,56.065,15.39,0.288,108618,0,10000
349.25,50.552,15.679,0.299,108618,0,10000
349.5,51.161,16.275,0.287,108618,0,10000
349.75,52.995,15.969,0.289,108618,0,10000
350.0,57.278,15.38,0.287,108618,0,10000
350.25,55.439,14.268,0.284,108618,0,10000
350.5,50.538,12.281,0.288,108618,0,10000
350.75,48.087,10.375,0.288,108618,0,10000
351.0,52.982,8.765,0.249,108618,0,10000
351.25,71.346,7.0,0.23,108618,0,10000
351.5,92.159,6.255,0.196,108618,0,10000
351.75,114.809,5.59,0.168,108618,0,10000
352.0,122.153,4.995,0.192,108618,0,10000
352.25,122.763,4.634,0.198,108618,0,10000
352.5,121.535,4.462,0.205,108618,0,10000
352.75,122.757,4.379,0.202,108618,0,10000
353.0,122.755,4.217,0.198,108618,0,10000
353.25,121.527,4.062,0.205,108618,0,10000
353.5,120.3,3.911,0.192,108618,0,10000
353.75,119.073,3.911,0.205,108618,0,10000
354.0,115.397,4.294,0.219,108618,0,10000
354.25,108.66,5.177,0.228,108618,0,10000
354.5,103.147,6.602,0.238,108618,0,10000
354.75,95.185,7.959,0.246,108618,0,10000
355.0,87.836,9.962,0.255,108618,0,10000
355.25,78.65,12.704,0.271,108618,0,10000
355.5,65.79,14.212,0.307,108618,0,10000
355.75,54.155,15.603,0.337,108618,0,10000
356.0,44.356,16.195,0.348,108618,0,10000
356.25,40.068,16.499,0.347,108618,0,10000
356.5,40.065,17.124,0.348,108618,0,10000
356.75,43.123,17.445,0.348,108618,0,10000
357.0,46.182,17.119,0.336,108618,0,10000
357.25,51.077,16.797,0.335,108618,0,10000
357.5,55.36,16.795,0.349,108618,0,10000
357.75,57.806,16.791,0.353,108618,0,10000
358.0,53.518,17.104,0.344,108618,0,10000
358.25,51.678,17.425,0.343,108618,0,10000
358.5,59.635,17.751,0.343,108618,0,10000
358.75,70.652,17.749,0.346,108618,0,10000
359.0,79.833,17.745,0.343,108618,0,10000
359.25,92.075,18.076,0.336,108618,0,10000
359.5,101.868,18.072,0.312,108618,0,10000
359.75,100.029,17.734,0.303,108618,0,10000
360.0,89.618,17.732,0.301,108618,0,10000
360.25,79.82,17.729,0.293,108618,0,10000
360.5,77.368,18.061,0.297,108618,0,10000
360.75,73.692,18.056,0.305,108618,0,10000
361.0,66.342,17.717,0.318,108618,0,10000
361.25,63.891,17.714,0.326,108618,0,10000
361.5,62.663,17.712,0.326,108618,0,10000
361.75,59.599,17.379,0.326,108618,0,10000
362.0,63.27,17.054,0.316,108618,0,10000
362.25,65.716,17.051,0.303,108618,0,10000
362.5,67.55,16.732,0.301,108618,0,10000
362.75,69.996,16.419,0.313,108618,0,10000
363.0,74.28,16.416,0.298,108618,0,10000
363.25,79.175,16.108,0.305,108618,0,10000
363.5,81.621,16.104,0.287,108618,0,10000
363.75,83.455,16.102,0.266,108618,0,10000
364.0,79.779,16.1,0.262,108618,0,10000
364.25,62.634,16.097,0.263,108618,0,10000
364.5,55.284,16.092,0.31,108618,0,10000
364.75,52.833,16.09,0.312,108618,0,10000
365.0,55.279,16.088,0.306,108618,0,10000
365.25,59.561,15.786,0.288,108618,0,10000
365.5,63.232,14.921,0.275,108618,0,10000
365.75,65.678,14.37,0.269,108618,0,10000
366.0,66.9,12.84,0.268,108618,0,10000
366.25,69.346,11.691,0.266,108618,0,10000
366.5,71.793,10.645,0.254,108618,0,10000
366.75,75.463,9.875,0.237,108618,0,10000
367.0,80.358,9.334,0.229,108618,0,10000
367.25,83.417,10.058,0.226,108618,0,10000
367.5,84.639,11.251,0.224,108618,0,10000
367.75,76.065,12.823,0.258,108618,0,10000
368.0,64.43,13.31,0.286,108618,0,10000
368.25,56.467,13.816,0.3,108618,0,10000
368.5,52.179,14.339,0.306,108618,0,10000
368.75,47.279,14.338,0.31,108618,0,10000
369.0,48.501,14.069,0.311,108618,0,10000
369.25,58.293,13.298,0.315,108618,0,10000
369.5,66.862,13.05,0.312,108618,0,10000
369.75,72.37,12.106,0.288,108618,0,10000
370.0,80.326,11.23,0.26,108618,0,10000
370.25,88.282,10.615,0.258,108618,0,10000
370.5,94.402,10.416,0.27,108618,0,10000
370.75,98.072,10.611,0.277,108618,0,10000
371.0,98.682,10.809,0.262,108618,0,10000
371.25,99.904,10.807,0.262,108618,0,10000
371.5,100.513,11.01,0.254,108618,0,10000
371.75,97.45,11.008,0.266,108618,0,10000
372.0,92.549,10.802,0.27,108618,0,10000
372.25,91.322,10.209,0.254,108618,0,10000
372.5,93.156,9.832,0.253,108618,0,10000
372.75,95.602,9.47,0.262,108618,0,10000
373.0,96.211,8.785,0.251,108618,0,10000
373.25,93.76,7.999,0.245,108618,0,10000
373.5,96.818,7.703,0.245,108618,0,10000
373.75,96.815,7.702,0.244,108618,0,10000
374.0,99.26,7.845,0.245,108618,0,10000
374.25,99.871,8.297,0.25,108618,0,10000
374.5,102.317,8.452,0.259,108618,0,10000
374.75,104.152,8.773,0.265,108618,0,10000
375.0,102.312,9.631,0.269,108618,0,10000
375.25,96.186,9.812,0.28,108618,0,10000
375.5,93.123,9.996,0.291,108618,0,10000
375.75,89.447,10.183,0.302,108618,0,10000
376.0,87.608,10.373,0.307,108618,0,10000
376.25,86.38,10.179,0.298,108618,0,10000
376.5,86.378,10.176,0.295,108618,0,10000
376.75,85.15,10.175,0.273,108618,0,10000
377.0,86.371,10.366,0.263,108618,0,10000
377.25,87.594,10.758,0.223,108618,0,10000
377.5,88.815,10.96,0.181,108618,0,10000
377.75,90.037,10.959,0.173,108618,0,10000
378.0,91.871,11.163,0.203,108618,0,10000
378.25,93.093,11.372,0.236,108618,0,10000
378.5,93.703,11.37,0.264,108618,0,10000
378.75,91.251,11.368,0.291,108618,0,10000
379.0,87.575,11.58,0.295,108618,0,10000
379.25,83.898,11.578,0.299,108618,0,10000
379.5,84.508,11.576,0.291,108618,0,10000
379.75,84.505,11.359,0.278,108618,0,10000
380.0,84.503,10.94,0.274,108618,0,10000
380.25,85.724,10.149,0.28,108618,0,10000
380.5,86.334,9.414,0.269,108618,0,10000
380.75,86.943,9.239,0.254,108618,0,10000
381.0,88.165,9.589,0.25,108618,0,10000
381.25,88.163,10.527,0.234,108618,0,10000
381.5,82.037,11.134,0.224,108618,0,10000
381.75,78.974,11.775,0.207,108618,0,10000
382.0,74.073,12.453,0.188,108618,0,10000
382.25,68.56,12.686,0.16,108618,0,10000
382.5,66.721,12.449,0.14,108618,0,10000
382.75,70.392,11.334,0.167,108618,0,10000
383.0,76.511,10.713,0.211,108618,0,10000
383.25,80.182,9.938,0.231,108618,0,10000
383.5,80.791,9.571,0.197,108618,0,10000
383.75,80.177,9.046,0.198,108618,0,10000
384.0,79.561,8.877,0.207,108618,0,10000
384.25,78.947,8.711,0.195,108618,0,10000
384.5,82.005,8.71,0.203,108618,0,10000
384.75,79.553,8.708,0.202,108618,0,10000
385.0,78.326,8.87,0.214,108618,0,10000
385.25,77.711,8.869,0.209,108618,0,10000
385.5,77.709,8.868,0.225,108618,0,10000
385.75,82.604,8.866,0.21,108618,0,10000
386.0,88.724,9.031,0.189,108618,0,10000
386.25,96.068,9.03,0.196,108618,0,10000
386.5,91.166,9.028,0.19,108618,0,10000
386.75,88.715,9.197,0.189,108618,0,10000
387.0,85.039,9.195,0.191,108618,0,10000
387.25,85.036,9.193,0.184,108618,0,10000
387.5,85.033,9.192,0.182,108618,0,10000
387.75,83.806,9.364,0.191,108618,0,10000
388.0,83.191,9.539,0.195,108618,0,10000
388.25,82.576,9.901,0.196,108618,0,10000
388.5,81.35,10.277,0.197,108618,0,10000
388.75,75.225,10.667,0.228,108618,0,10000
389.0,67.262,10.867,0.249,108618,0,10000
389.25,59.912,11.279,0.256,108618,0,10000
389.5,55.624,11.277,0.27,108618,0,10000
389.75,53.173,11.275,0.26,108618,0,10000
390.0,56.231,11.273,0.249,108618,0,10000
390.25,60.515,11.269,0.259,108618,0,10000
390.5,58.675,11.92,0.279,108618,0,10000
390.75,52.55,11.696,0.307,108618,0,10000
391.0,48.874,11.477,0.3,108618,0,10000
391.25,45.81,11.262,0.296,108618,0,10000
391.5,50.093,10.846,0.3,108618,0,10000
391.75,51.927,10.643,0.299,108618,0,10000
392.0,51.924,10.444,0.286,108618,0,10000
392.25,56.207,10.442,0.276,108618,0,10000
392.5,59.266,10.44,0.28,108618,0,10000
392.75,56.202,10.245,0.269,108618,0,10000
393.0,56.811,10.242,0.279,108618,0,10000
393.25,56.808,10.05,0.267,108618,0,10000
393.5,57.418,9.862,0.245,108618,0,10000
393.75,62.313,9.861,0.237,108618,0,10000
394.0,66.596,9.676,0.244,108618,0,10000
394.25,68.43,9.674,0.249,108618,0,10000
394.5,69.04,9.493,0.231,108618,0,10000
394.75,72.71,9.315,0.19,108618,0,10000
395.0,75.769,9.313,0.203,108618,0,10000
395.25,76.378,9.139,0.233,108618,0,10000
395.5,75.763,9.138,0.251,108618,0,10000
395.75,75.148,8.966,0.247,108618,0,10000
396.0,73.309,8.475,0.261,108618,0,10000
396.25,70.858,7.862,0.259,108618,0,10000
396.5,78.201,7.293,0.249,108618,0,10000
396.75,87.994,6.64,0.239,108618,0,10000
397.0,93.502,6.277,0.234,108618,0,10000
397.25,98.397,5.933,0.256,108618,0,10000
397.5,95.945,6.274,0.263,108618,0,10000
397.75,94.106,6.512,0.236,108618,0,10000
398.0,94.716,6.76,0.223,108618,0,10000
398.25,92.876,6.886,0.239,108618,0,10000
398.5,92.261,6.757,0.242,108618,0,10000
398.75,98.38,6.508,0.238,108618,0,10000
399.0,99.602,6.267,0.246,108618,0,10000
399.25,100.211,6.15,0.242,108618,0,10000
399.5,99.597,6.149,0.24,108618,0,10000
399.75,98.37,6.148,0.246,108618,0,10000
400.0,97.142,6.263,0.236,108618,0,10000
400.25,94.691,6.38,0.243,108618,0,10000
400.5,89.79,6.621,0.246,108618,0,10000
400.75,86.726,6.62,0.256,108618,0,10000
401.0,85.499,6.62,0.258,108618,0,10000
401.25,84.272,6.618,0.254,108618,0,10000
401.5,83.657,6.374,0.248,108618,0,10000
401.75,82.43,6.255,0.23,108618,0,10000
402.0,82.427,6.024,0.225,108618,0,10000
402.25,84.261,5.693,0.238,108618,0,10000
402.5,88.543,5.587,0.254,108618,0,10000
402.75,90.99,5.482,0.27,108618,0,10000
403.0,92.824,5.585,0.249,108618,0,10000
403.25,91.597,5.584,0.257,108618,0,10000
403.5,86.696,5.688,0.259,108618,0,10000
403.75,84.245,5.904,0.251,108618,0,10000
404.0,83.63,6.014,0.242,108618,0,10000
404.25,84.852,6.127,0.237,108618,0,10000
404.5,83.012,6.36,0.248,108618,0,10000
404.75,78.724,6.479,0.253,108618,0,10000
405.0,75.66,6.725,0.258,108618,0,10000
405.25,73.209,6.723,0.259,108618,0,10000
405.5,71.369,6.849,0.271,108618,0,10000
405.75,73.815,6.848,0.281,108618,0,10000
406.0,79.323,6.719,0.272,108618,0,10000
406.25,84.83,6.471,0.264,108618,0,10000
406.5,88.5,6.233,0.255,108618,0,10000
406.75,90.947,6.116,0.244,108618,0,10000
407.0,92.781,6.114,0.248,108618,0,10000
407.25,94.003,6.228,0.251,108618,0,10000
407.5,90.939,6.227,0.259,108618,0,10000
407.75,87.263,6.344,0.272,108618,0,10000
408.0,83.586,6.462,0.274,108618,0,10000
408.25,82.36,6.583,0.267,108618,0,10000
408.5,77.458,6.707,0.287,108618,0,10000
408.75,73.782,6.705,0.3,108618,0,10000
409.0,71.331,6.831,0.293,108618,0,10000
409.25,68.267,6.83,0.282,108618,0,10000
409.5,70.713,6.829,0.296,108618,0,10000
409.75,74.384,6.956,0.307,108618,0,10000
410.0,68.259,6.955,0.309,108618,0,10000
410.25,66.419,6.825,0.297,108618,0,10000
410.5,69.478,6.573,0.295,108618,0,10000
410.75,73.76,6.572,0.282,108618,0,10000
411.0,75.595,6.57,0.283,108618,0,10000
411.25,74.979,6.819,0.292,108618,0,10000
411.5,70.078,7.078,0.309,108618,0,10000
411.75,68.24,7.347,0.323,108618,0,10000
412.0,66.4,7.77,0.326,108618,0,10000
412.25,64.561,8.065,0.328,108618,0,10000
412.5,65.783,8.063,0.332,108618,0,10000
412.75,65.78,7.766,0.33,108618,0,10000
413.0,64.553,7.479,0.327,108618,0,10000
413.25,65.775,6.683,0.332,108618,0,10000
413.5,70.669,6.436,0.319,108618,0,10000
413.75,72.504,6.084,0.308,108618,0,10000
414.0,74.95,5.643,0.309,108618,0,10000
414.25,75.559,5.435,0.301,108618,0,10000
414.5,78.005,5.235,0.291,108618,0,10000
414.75,80.452,4.948,0.297,108618,0,10000
415.0,79.225,4.765,0.287,108618,0,10000
415.25,80.446,4.676,0.276,108618,0,10000
415.5,82.893,4.763,0.272,108618,0,10000
415.75,83.503,4.944,0.274,108618,0,10000
416.0,82.888,5.037,0.287,108618,0,10000
416.25,77.375,5.327,0.303,108618,0,10000
416.5,71.249,5.74,0.322,108618,0,10000
416.75,68.186,5.958,0.328,108618,0,10000
417.0,67.57,6.069,0.319,108618,0,10000
417.25,70.016,5.737,0.309,108618,0,10000
417.5,73.687,5.223,0.296,108618,0,10000
417.75,76.134,5.03,0.279,108618,0,10000
418.0,79.805,4.845,0.277,108618,0,10000
418.25,82.251,4.666,0.283,108618,0,10000
418.5,82.86,4.665,0.288,108618,0,10000
418.75,82.857,4.841,0.276,108618,0,10000
419.0,82.854,4.932,0.269,108618,0,10000
419.25,82.852,5.119,0.275,108618,0,10000
419.5,82.237,5.215,0.286,108618,0,10000
419.75,82.234,5.313,0.298,108618,0,10000
420.0,79.171,5.514,0.299,108618,0,10000
420.25,74.882,5.617,0.308,108618,0,10000
420.5,75.492,5.722,0.302,108618,0,10000
420.75,77.325,5.721,0.299,108618,0,10000
421.0,76.711,5.72,0.312,108618,0,10000
421.25,73.647,5.72,0.31,108618,0,10000
421.5,69.97,5.612,0.297,108618,0,10000
421.75,71.805,5.611,0.293,108618,0,10000
422.0,74.25,5.61,0.291,108618,0,10000
422.25,74.248,5.609,0.298,108618,0,10000
422.5,73.021,5.504,0.304,108618,0,10000
422.75,71.182,5.202,0.298,108618,0,10000
423.0,74.852,4.918,0.282,108618,0,10000
423.25,80.359,4.562,0.258,108618,0,10000
423.5,85.867,4.153,0.242,108618,0,10000
423.75,95.048,3.782,0.247,108618,0,10000
424.0,98.106,3.316,0.246,108618,0,10000
424.25,100.553,2.802,0.238,108618,0,10000
424.5,100.55,2.412,0.236,108618,0,10000
424.75,102.996,2.037,0.225,108618,0,10000
425.0,106.667,1.855,0.221,108618,0,10000
425.25,109.725,1.82,0.218,108618,0,10000
425.5,109.722,1.854,0.21,108618,0,10000
425.75,107.883,1.889,0.215,108618,0,10000
426.0,104.82,2.035,0.209,108618,0,10000
