DEPT,GR,ILD,DPHI,SitID,Pick,Formation
235.0,109.32,3.406,0.232,108663,0,10000
235.25,109.33,3.283,0.235,108663,0,10000
235.5,111.171,3.223,0.243,108663,0,10000
235.75,112.396,3.223,0.246,108663,0,10000
236.0,109.981,3.165,0.245,108663,0,10000
236.25,107.566,3.165,0.241,108663,0,10000
236.5,104.544,3.166,0.253,108663,0,10000
236.75,102.127,3.167,0.251,108663,0,10000
237.0,100.925,3.226,0.255,108663,0,10000
237.25,102.153,3.287,0.236,108663,0,10000
237.5,103.99,3.349,0.234,108663,0,10000
237.75,106.432,3.542,0.245,108663,0,10000
238.0,104.627,4.768,0.265,108663,0,10000
238.25,99.782,7.043,0.279,108663,0,10000
238.5,96.756,10.212,0.292,108663,0,10000
238.75,93.733,13.003,0.285,108663,0,10000
239.0,97.397,14.538,0.259,108663,0,10000
239.25,101.049,14.54,0.246,108663,0,10000
239.5,109.566,13.501,0.24,108663,0,10000
239.75,116.867,12.772,0.25,108663,0,10000
240.0,114.455,12.54,0.253,108663,0,10000
240.25,103.54,12.541,0.259,108663,0,10000
240.5,99.904,13.511,0.262,108663,0,10000
240.75,90.201,15.388,0.271,108663,0,10000
241.0,83.533,19.593,0.281,108663,0,10000
241.25,75.658,26.377,0.298,108663,0,10000
241.5,71.417,31.764,0.316,108663,0,10000
241.75,67.177,36.857,0.309,108663,0,10000
242.0,64.154,36.186,0.34,108663,0,10000
242.25,68.423,31.196,0.377,108663,0,10000
242.5,74.51,25.437,0.341,108663,0,10000
242.75,81.811,20.359,0.311,108663,0,10000
243.0,89.719,15.701,0.281,108663,0,10000
243.25,95.806,14.047,0.276,108663,0,10000
243.5,96.428,12.805,0.265,108663,0,10000
243.75,95.224,12.34,0.261,108663,0,10000
244.0,94.634,12.342,0.267,108663,0,10000
244.25,95.863,12.118,0.26,108663,0,10000
244.5,97.698,12.347,0.261,108663,0,10000
244.75,99.534,12.58,0.274,108663,0,10000
245.0,99.545,12.818,0.282,108663,0,10000
245.25,97.13,12.82,0.264,108663,0,10000
245.5,95.322,13.062,0.262,108663,0,10000
245.75,95.335,13.559,0.273,108663,0,10000
246.0,95.349,13.816,0.297,108663,0,10000
246.25,92.933,13.818,0.297,108663,0,10000
246.5,90.517,13.071,0.308,108663,0,10000
246.75,101.463,11.479,0.286,108663,0,10000
247.0,110.585,9.896,0.249,108663,0,10000
247.25,109.388,8.532,0.199,108663,0,10000
247.5,105.149,7.776,0.174,108663,0,10000
247.75,102.126,7.494,0.151,108663,0,10000
248.0,101.531,7.779,0.17,108663,0,10000
248.25,99.725,8.698,0.164,108663,0,10000
248.5,97.309,9.37,0.163,108663,0,10000
248.75,92.466,10.476,0.178,108663,0,10000
249.0,87.015,13.339,0.191,108663,0,10000
249.25,83.381,15.768,0.239,108663,0,10000
249.5,77.93,15.77,0.252,108663,0,10000
249.75,77.945,15.482,0.256,108663,0,10000
250.0,79.781,14.646,0.256,108663,0,10000
250.25,85.868,13.35,0.246,108663,0,10000
250.5,91.346,12.396,0.227,108663,0,10000
250.75,102.294,10.687,0.215,108663,0,10000
251.0,110.201,9.213,0.198,108663,0,10000
251.25,119.323,8.397,0.159,108663,0,10000
251.5,122.98,7.239,0.174,108663,0,10000
251.75,119.354,6.358,0.182,108663,0,10000
252.0,121.793,5.795,0.174,108663,0,10000
252.25,128.49,5.185,0.195,108663,0,10000
252.5,126.681,4.997,0.201,108663,0,10000
252.75,124.874,4.471,0.195,108663,0,10000
253.0,124.281,4.23,0.201,108663,0,10000
253.25,124.294,4.001,0.207,108663,0,10000
253.5,124.305,3.715,0.217,108663,0,10000
253.75,126.14,3.514,0.216,108663,0,10000
254.0,125.55,3.264,0.233,108663,0,10000
254.25,122.527,3.204,0.234,108663,0,10000
254.5,122.541,3.087,0.25,108663,0,10000
254.75,120.125,2.975,0.26,108663,0,10000
255.0,115.886,3.206,0.246,108663,0,10000
255.25,107.396,3.453,0.246,108663,0,10000
255.5,98.908,4.824,0.25,108663,0,10000
255.75,89.207,7.676,0.266,108663,0,10000
256.0,83.146,11.988,0.301,108663,0,10000
256.25,74.052,21.322,0.359,108663,0,10000
256.5,67.382,33.3,0.394,108663,0,10000
256.75,58.288,46.526,0.415,108663,0,10000
257.0,52.228,54.998,0.421,108663,0,10000
257.25,48.597,60.36,0.417,108663,0,10000
257.5,46.792,57.099,0.416,108663,0,10000
257.75,46.807,53.023,0.416,108663,0,10000
258.0,47.426,52.054,0.403,108663,0,10000
258.25,47.439,50.163,0.391,108663,0,10000
258.5,47.453,47.458,0.392,108663,0,10000
258.75,49.288,44.894,0.401,108663,0,10000
259.0,45.055,41.686,0.412,108663,0,10000
259.25,51.142,39.432,0.411,108663,0,10000
259.5,58.446,36.615,0.406,108663,0,10000
259.75,61.49,32.158,0.396,108663,0,10000
260.0,65.754,27.724,0.384,108663,0,10000
260.25,66.377,23.029,0.384,108663,0,10000
