DEPT,GR,ILD,DPHI,SitID,Pick,Formation
245.0,82.99,3.022,0.292,154249,0,10000
245.25,77.002,3.283,0.338,154249,0,10000
245.5,64.304,3.676,0.409,154249,0,10000
245.75,52.203,4.316,0.449,154249,0,10000
246.0,43.938,5.499,0.431,154249,0,10000
246.25,37.573,8.991,0.337,154249,0,10000
246.5,38.076,11.264,0.192,154249,0,10000
246.75,40.957,13.557,0.23,154249,0,10000
247.0,42.759,17.173,0.263,154249,0,10000
247.25,43.242,21.682,0.292,154249,0,10000
247.5,42.887,25.574,0.311,154249,0,10000
247.75,43.341,27.489,0.314,154249,0,10000
248.0,45.593,28.34,0.316,154249,0,10000
248.25,45.117,29.177,0.323,154249,0,10000
248.5,43.743,30.527,0.33,154249,0,10000
248.75,43.148,31.902,0.334,154249,0,10000
249.0,43.572,32.914,0.337,154249,0,10000
249.25,43.767,33.548,0.333,154249,0,10000
249.5,43.521,34.322,0.326,154249,0,10000
249.75,43.286,34.824,0.327,154249,0,10000
250.0,42.511,34.95,0.331,154249,0,10000
250.25,42.036,34.692,0.335,154249,0,10000
250.5,42.161,34.059,0.338,154249,0,10000
250.75,42.696,33.128,0.339,154249,0,10000
251.0,42.95,33.379,0.339,154249,0,10000
251.25,44.871,34.865,0.337,154249,0,10000
251.5,46.613,36.813,0.333,154249,0,10000
251.75,45.179,38.755,0.33,154249,0,10000
252.0,41.289,40.495,0.328,154249,0,10000
252.25,39.277,42.445,0.325,154249,0,10000
252.5,38.781,43.094,0.324,154249,0,10000
252.75,39.745,43.092,0.325,154249,0,10000
253.0,41.606,43.325,0.328,154249,0,10000
253.25,43.648,44.43,0.331,154249,0,10000
253.5,45.09,46.505,0.331,154249,0,10000
253.75,44.845,49.107,0.331,154249,0,10000
254.0,43.602,49.858,0.33,154249,0,10000
254.25,42.647,50.588,0.335,154249,0,10000
254.5,43.85,50.771,0.334,154249,0,10000
254.75,45.053,50.396,0.332,154249,0,10000
255.0,44.997,49.936,0.332,154249,0,10000
255.25,43.124,50.374,0.328,154249,0,10000
255.5,42.13,50.756,0.32,154249,0,10000
255.75,41.654,50.752,0.296,154249,0,10000
256.0,41.898,50.748,0.307,154249,0,10000
256.25,42.981,50.373,0.322,154249,0,10000
256.5,44.843,49.267,0.327,154249,0,10000
256.75,48.643,46.032,0.32,154249,0,10000
257.0,55.638,41.115,0.312,154249,0,10000
257.25,61.156,36.512,0.336,154249,0,10000
257.5,62.358,34.547,0.331,154249,0,10000
257.75,59.126,33.679,0.302,154249,0,10000
258.0,54.816,33.188,0.259,154249,0,10000
258.25,56.958,32.603,0.238,154249,0,10000
258.5,60.458,32.109,0.34,154249,0,10000
258.75,66.694,31.873,0.461,154249,0,10000
259.0,68.975,31.813,0.508,154249,0,10000
259.25,62.748,32.504,0.53,154249,0,10000
259.5,51.428,34.256,0.546,154249,0,10000
259.75,45.5,38.791,0.544,154249,0,10000
260.0,41.01,49.77,0.525,154249,0,10000
260.25,37.419,56.641,0.466,154249,0,10000
260.5,35.806,63.876,0.416,154249,0,10000
260.75,35.571,67.895,0.365,154249,0,10000
261.0,36.175,67.004,0.318,154249,0,10000
261.25,37.538,63.184,0.301,154249,0,10000
261.5,39.539,60.827,0.353,154249,0,10000
261.75,39.064,59.5,0.408,154249,0,10000
262.0,39.668,58.85,0.406,154249,0,10000
262.25,40.272,59.06,0.39,154249,0,10000
262.5,40.336,60.667,0.38,154249,0,10000
262.75,39.911,65.78,0.372,154249,0,10000
263.0,40.165,71.021,0.358,154249,0,10000
263.25,38.731,73.649,0.336,154249,0,10000
263.5,36.218,72.707,0.257,154249,0,10000
263.75,34.785,69.812,0.161,154249,0,10000
264.0,35.808,65.95,0.097,154249,0,10000
264.25,40.087,60.472,0.156,154249,0,10000
264.5,41.09,56.489,0.307,154249,0,10000
264.75,40.855,53.252,0.337,154249,0,10000
265.0,41.878,51.923,0.363,154249,0,10000
265.25,42.482,51.355,0.405,154249,0,10000
265.5,41.767,51.801,0.453,154249,0,10000
