DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
245.0,88.894,3.996,0.274,0.482,111039,0,10000,0.7595245594210797,1.3852963632856783
245.25,93.846,3.996,0.271,0.485,111039,0,10000,0.8213298674085026,1.3852963632856783
245.5,92.011,3.92,0.273,0.457,111039,0,10000,0.7984274562298028,1.3660942048195255
245.75,91.407,3.92,0.28,0.41,111039,0,10000,0.790889005901773,1.3660942048195255
246.0,92.042,3.92,0.272,0.393,111039,0,10000,0.7988143634486256,1.3660942048195255
246.25,91.438,3.92,0.265,0.415,111039,0,10000,0.7912759131205959,1.3660942048195255
246.5,92.688,3.92,0.273,0.435,111039,0,10000,0.8068770106537702,1.3660942048195255
246.75,90.85,3.919,0.277,0.442,111039,0,10000,0.7839371568409906,1.3658390708855837
247.0,90.248,3.919,0.266,0.42,111039,0,10000,0.776423668269014,1.3658390708855837
247.25,95.205,3.919,0.274,0.42,111039,0,10000,0.8382913806465697,1.3658390708855837
247.5,95.832,3.919,0.27,0.387,111039,0,10000,0.8461168911692096,1.3658390708855837
247.75,91.526,3.845,0.256,0.361,111039,0,10000,0.7923742303869312,1.3467762037344595
248.0,89.072,3.844,0.258,0.385,111039,0,10000,0.7617461557098036,1.346516092561478
248.25,85.385,3.844,0.265,0.404,111039,0,10000,0.7157291584259531,1.346516092561478
248.5,88.484,3.844,0.272,0.356,111039,0,10000,0.7544073994301984,1.346516092561478
248.75,89.734,3.771,0.274,0.317,111039,0,10000,0.7700084969633727,1.3273428700891983
249.0,84.193,3.771,0.273,0.272,111039,0,10000,0.700851951818318,1.3273428700891983
249.25,84.829,3.7,0.271,0.251,111039,0,10000,0.708789790243197,1.3083355223492292
249.5,87.31,3.63,0.282,0.263,111039,0,10000,0.7397548486270413,1.2892354030939015
249.75,89.794,3.63,0.293,0.278,111039,0,10000,0.770757349644965,1.2892354030939015
250.0,86.106,3.63,0.288,0.268,111039,0,10000,0.7247278714830878,1.2892354030939015
250.25,84.269,3.561,0.282,0.262,111039,0,10000,0.701800498548335,1.2700442124916416
250.5,87.371,3.561,0.283,0.289,111039,0,10000,0.7405161821866602,1.2700442124916416
250.75,88.62,3.561,0.289,0.322,111039,0,10000,0.7561047988418079,1.2700442124916416
251.0,89.868,3.561,0.291,0.337,111039,0,10000,0.771680934618929,1.2700442124916416
251.25,91.12,3.561,0.286,0.355,111039,0,10000,0.7873069939081564,1.2700442124916416
251.5,88.048,3.493,0.289,0.375,111039,0,10000,0.7489657366106274,1.2507638286891913
251.75,86.209,3.493,0.279,0.405,111039,0,10000,0.7260134019198214,1.2507638286891913
252.0,90.549,3.427,0.289,0.449,111039,0,10000,0.7801804125550024,1.2316881608922996
252.25,89.944,3.363,0.299,0.504,111039,0,10000,0.772629481348946,1.2128364062892454
252.5,88.109,3.299,0.3,0.598,111039,0,10000,0.7497270701702462,1.1936224234634325
252.75,90.593,3.176,0.295,0.598,111039,0,10000,0.7807295711881701,1.155625691994542
