DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
265.0,94.866,2.398,0.495,0.552,104779,0,10000
265.25,93.548,2.435,0.506,0.55,104779,0,10000
265.5,93.016,2.481,0.474,0.559,104779,0,10000
265.75,93.748,2.524,0.451,0.575,104779,0,10000
266.0,97.024,2.567,0.427,0.592,104779,0,10000
266.25,99.03,2.616,0.48,0.583,104779,0,10000
266.5,100.856,2.656,0.505,0.569,104779,0,10000
266.75,101.589,2.682,0.525,0.556,104779,0,10000
267.0,102.386,2.723,0.497,0.542,104779,0,10000
267.25,104.999,2.77,0.434,0.531,104779,0,10000
267.5,106.941,2.802,0.397,0.486,104779,0,10000
267.75,109.25,2.861,0.378,0.471,104779,0,10000
268.0,110.35,2.932,0.371,0.477,104779,0,10000
268.25,110.057,2.994,0.361,0.489,104779,0,10000
268.5,109.22,3.132,0.341,0.501,104779,0,10000
268.75,106.631,3.209,0.344,0.496,104779,0,10000
269.0,103.438,3.228,0.364,0.485,104779,0,10000
269.25,101.754,3.272,0.379,0.479,104779,0,10000
269.5,100.254,3.279,0.379,0.471,104779,0,10000
269.75,98.693,3.208,0.362,0.46,104779,0,10000
270.0,98.036,3.126,0.387,0.451,104779,0,10000
270.25,97.804,2.968,0.403,0.446,104779,0,10000
270.5,97.814,2.87,0.388,0.47,104779,0,10000
270.75,98.308,2.782,0.385,0.488,104779,0,10000
271.0,98.5,2.746,0.39,0.5,104779,0,10000
271.25,98.573,2.727,0.397,0.506,104779,0,10000
271.5,98.461,2.748,0.332,0.513,104779,0,10000
271.75,97.987,2.785,0.385,0.508,104779,0,10000
272.0,96.91,2.801,0.416,0.518,104779,0,10000
272.25,94.381,2.792,0.446,0.53,104779,0,10000
272.5,92.819,2.741,0.479,0.508,104779,0,10000
272.75,93.072,2.676,0.233,0.476,104779,0,10000
273.0,92.417,2.895,0.355,0.503,104779,0,10000
273.25,90.069,3.179,0.386,0.54,104779,0,10000
273.5,83.067,3.426,0.412,0.549,104779,0,10000
273.75,78.178,3.706,0.425,0.517,104779,0,10000
274.0,71.9,3.218,0.363,0.446,104779,0,10000
274.25,64.897,2.916,0.322,0.378,104779,0,10000
274.5,54.025,2.692,0.302,0.304,104779,0,10000
274.75,45.207,2.467,0.314,0.318,104779,0,10000
275.0,38.506,2.269,0.309,0.332,104779,0,10000
275.25,35.313,2.118,0.302,0.344,104779,0,10000
275.5,34.174,2.057,0.299,0.349,104779,0,10000
275.75,35.091,2.034,0.3,0.355,104779,0,10000
276.0,35.767,2.043,0.308,0.345,104779,0,10000
276.25,39.283,2.09,0.302,0.341,104779,0,10000
276.5,49.273,2.239,0.3,0.336,104779,0,10000
276.75,54.117,2.445,0.303,0.338,104779,0,10000
277.0,65.376,2.855,0.306,0.337,104779,0,10000
277.25,72.821,3.248,0.302,0.335,104779,0,10000
277.5,86.134,3.6,0.291,0.368,104779,0,10000
277.75,92.794,3.88,0.305,0.39,104779,0,10000
278.0,93.953,3.999,0.277,0.413,104779,0,10000
278.25,100.981,4.068,0.268,0.387,104779,0,10000
278.5,104.315,4.046,0.27,0.378,104779,0,10000
278.75,107.407,3.987,0.289,0.408,104779,0,10000
279.0,111.166,3.893,0.305,0.427,104779,0,10000
279.25,112.266,3.815,0.331,0.447,104779,0,10000
279.5,112.155,3.656,0.352,0.469,104779,0,10000
279.75,112.89,3.556,0.342,0.481,104779,0,10000
280.0,110.482,3.446,0.342,0.476,104779,0,10000
280.25,104.143,3.34,0.316,0.483,104779,0,10000
280.5,97.745,3.255,0.283,0.458,104779,0,10000
280.75,92.495,3.274,0.258,0.44,104779,0,10000
281.0,83.436,3.331,0.286,0.423,104779,0,10000
281.25,97.716,3.388,0.293,0.422,104779,0,10000
281.5,106.372,3.446,0.282,0.432,104779,0,10000
281.75,106.444,3.499,0.281,0.428,104779,0,10000
282.0,101.438,3.566,0.282,0.418,104779,0,10000
282.25,97.758,3.614,0.284,0.407,104779,0,10000
282.5,94.745,3.669,0.283,0.402,104779,0,10000
282.75,94.09,3.732,0.284,0.401,104779,0,10000
283.0,89.565,3.861,0.299,0.407,104779,0,10000
283.25,87.217,3.994,0.311,0.399,104779,0,10000
283.5,86.805,4.093,0.295,0.395,104779,0,10000
283.75,88.872,4.148,0.296,0.409,104779,0,10000
284.0,89.607,4.134,0.307,0.421,104779,0,10000
284.25,90.163,4.135,0.296,0.427,104779,0,10000
284.5,90.475,4.098,0.278,0.429,104779,0,10000
284.75,90.727,4.001,0.254,0.435,104779,0,10000
285.0,91.583,3.958,0.28,0.448,104779,0,10000
285.25,88.752,3.922,0.298,0.456,104779,0,10000
285.5,84.288,3.931,0.315,0.448,104779,0,10000
285.75,84.782,3.954,0.324,0.417,104779,0,10000
286.0,90.778,3.985,0.322,0.396,104779,0,10000
286.25,95.626,4.001,0.328,0.421,104779,0,10000
286.5,98.599,4.002,0.356,0.441,104779,0,10000
286.75,95.103,4.003,0.294,0.433,104779,0,10000
287.0,92.875,3.982,0.31,0.439,104779,0,10000
287.25,91.98,3.881,0.317,0.434,104779,0,10000
287.5,93.017,3.796,0.318,0.443,104779,0,10000
287.75,91.757,3.658,0.313,0.456,104779,0,10000
288.0,88.746,3.532,0.3,0.391,104779,0,10000
288.25,87.243,3.423,0.279,0.382,104779,0,10000
288.5,87.316,3.36,0.285,0.404,104779,0,10000
288.75,89.501,3.336,0.29,0.417,104779,0,10000
289.0,92.84,3.306,0.286,0.428,104779,0,10000
289.25,93.937,3.332,0.28,0.441,104779,0,10000
289.5,93.039,3.389,0.278,0.427,104779,0,10000
289.75,88.638,3.619,0.26,0.414,104779,0,10000
290.0,87.316,3.772,0.243,0.426,104779,0,10000
290.25,93.554,3.887,0.243,0.444,104779,0,10000
290.5,100.278,4.021,0.249,0.452,104779,0,10000
290.75,103.974,4.136,0.251,0.445,104779,0,10000
291.0,108.763,4.2,0.233,0.44,104779,0,10000
291.25,105.326,4.233,0.239,0.443,104779,0,10000
291.5,102.253,4.218,0.233,0.445,104779,0,10000
291.75,100.691,4.165,0.24,0.438,104779,0,10000
292.0,101.849,4.096,0.23,0.437,104779,0,10000
292.25,104.4,3.955,0.227,0.443,104779,0,10000
292.5,105.8,3.826,0.243,0.455,104779,0,10000
292.75,107.019,3.735,0.271,0.469,104779,0,10000
293.0,109.147,3.654,0.308,0.479,104779,0,10000
