DEPT,GR,ILD,DPHI,SitID,Pick,Formation
243.84,98.809,2.973,0.252,109200,0,10000
244.09,97.127,2.965,0.244,109200,0,10000
244.34,98.006,3.028,0.244,109200,0,10000
244.59,98.335,3.079,0.253,109200,0,10000
244.84,95.525,3.114,0.24,109200,0,10000
245.09,96.772,3.152,0.248,109200,0,10000
245.34,97.653,3.308,0.231,109200,0,10000
245.59,97.22,3.437,0.222,109200,0,10000
245.84,94.446,3.578,0.192,109200,0,10000
246.09,91.838,3.757,0.134,109200,0,10000
246.34,94.274,3.74,0.147,109200,0,10000
246.59,98.954,3.622,0.236,109200,0,10000
246.84,102.881,3.487,0.226,109200,0,10000
247.09,106.839,3.507,0.217,109200,0,10000
247.34,106.087,3.621,0.224,109200,0,10000
247.59,103.479,3.764,0.231,109200,0,10000
247.84,101.519,3.976,0.244,109200,0,10000
248.09,96.984,4.038,0.248,109200,0,10000
248.34,93.232,3.894,0.226,109200,0,10000
248.59,94.689,3.669,0.212,109200,0,10000
248.84,95.7,3.504,0.196,109200,0,10000
249.09,96.972,3.361,0.207,109200,0,10000
249.34,98.986,3.297,0.229,109200,0,10000
249.59,99.089,3.398,0.24,109200,0,10000
249.84,97.812,3.502,0.23,109200,0,10000
250.09,97.727,3.607,0.24,109200,0,10000
250.34,97.394,3.789,0.229,109200,0,10000
250.59,95.49,3.881,0.233,109200,0,10000
250.84,92.442,3.947,0.227,109200,0,10000
251.09,94.194,3.955,0.218,109200,0,10000
251.34,98.881,3.871,0.212,109200,0,10000
251.59,102.397,3.816,0.219,109200,0,10000
251.84,101.867,3.699,0.213,109200,0,10000
252.09,101.232,3.592,0.221,109200,0,10000
252.34,100.328,3.59,0.235,109200,0,10000
252.59,98.563,3.889,0.245,109200,0,10000
252.84,98.999,4.178,0.238,109200,0,10000
253.09,99.429,5.153,0.221,109200,0,10000
253.34,93.875,5.964,0.172,109200,0,10000
253.59,85.416,8.186,0.069,109200,0,10000
253.84,77.915,11.608,0.074,109200,0,10000
254.09,73.287,14.129,-0.002,109200,0,10000
254.34,77.722,16.218,-0.013,109200,0,10000
254.59,82.43,16.273,0.3,109200,0,10000
254.84,81.963,15.882,0.303,109200,0,10000
255.09,85.984,14.954,0.282,109200,0,10000
255.34,91.379,13.768,0.278,109200,0,10000
255.59,97.522,12.99,0.223,109200,0,10000
255.84,99.538,12.561,0.226,109200,0,10000
256.09,99.936,13.296,0.218,109200,0,10000
256.34,98.385,14.271,0.229,109200,0,10000
256.59,98.423,14.739,0.248,109200,0,10000
256.84,93.883,14.365,0.242,109200,0,10000
257.09,83.291,13.515,0.263,109200,0,10000
257.34,77.34,12.341,0.273,109200,0,10000
257.59,79.264,11.265,0.28,109200,0,10000
257.84,85.19,10.287,0.24,109200,0,10000
258.09,93.629,9.505,0.209,109200,0,10000
258.34,102.879,9.673,0.218,109200,0,10000
258.59,105.021,10.103,0.237,109200,0,10000
258.84,100.871,10.713,0.24,109200,0,10000
259.09,95.209,11.618,0.261,109200,0,10000
259.34,90.085,11.951,0.281,109200,0,10000
259.59,92.51,12.329,0.261,109200,0,10000
259.84,96.081,12.465,0.26,109200,0,10000
260.09,96.336,12.597,0.258,109200,0,10000
260.34,95.829,13.036,0.255,109200,0,10000
260.59,90.347,13.648,0.26,109200,0,10000
260.84,86.433,13.817,0.274,109200,0,10000
261.09,82.431,13.231,0.29,109200,0,10000
261.34,79.563,11.69,0.31,109200,0,10000
261.59,80.263,10.191,0.317,109200,0,10000
261.84,86.629,8.854,0.239,109200,0,10000
262.09,96.901,8.192,0.19,109200,0,10000
262.34,100.686,7.727,0.214,109200,0,10000
262.59,96.077,7.975,0.217,109200,0,10000
262.84,93.837,8.865,0.192,109200,0,10000
263.09,94.795,9.54,0.166,109200,0,10000
263.34,94.508,10.464,0.156,109200,0,10000
263.59,86.655,11.347,0.155,109200,0,10000
263.84,78.236,12.038,0.163,109200,0,10000
264.09,75.465,12.779,0.134,109200,0,10000
264.34,81.419,13.474,0.182,109200,0,10000
264.59,85.858,13.888,0.208,109200,0,10000
264.84,84.179,14.566,0.206,109200,0,10000
265.09,75.103,14.482,0.228,109200,0,10000
265.34,69.117,14.012,0.241,109200,0,10000
265.59,62.545,12.223,0.254,109200,0,10000
265.84,58.301,10.5,0.244,109200,0,10000
266.09,58.084,9.019,0.236,109200,0,10000
266.34,63.41,8.17,0.246,109200,0,10000
266.59,72.645,7.509,0.254,109200,0,10000
266.84,86.405,6.851,0.203,109200,0,10000
267.09,101.968,6.39,0.16,109200,0,10000
267.34,111.504,5.832,0.176,109200,0,10000
267.59,113.766,5.502,0.183,109200,0,10000
267.84,111.388,5.06,0.16,109200,0,10000
268.09,115.28,4.758,0.227,109200,0,10000
268.34,122.372,4.325,0.235,109200,0,10000
268.59,126.526,3.962,0.241,109200,0,10000
268.84,125.973,3.693,0.229,109200,0,10000
269.09,123.599,3.424,0.252,109200,0,10000
269.34,121.628,3.293,0.25,109200,0,10000
269.59,120.686,3.186,0.249,109200,0,10000
269.84,119.731,3.287,0.25,109200,0,10000
270.09,118.857,3.954,0.251,109200,0,10000
270.34,118.416,4.88,0.235,109200,0,10000
270.59,116.8,5.975,0.238,109200,0,10000
