DEPT,GR,ILD,DPHI,SitID,Pick,Formation
190.0,98.15,2.735,0.303,143613,0,10000
190.25,96.412,2.509,0.303,143613,0,10000
190.5,95.862,2.402,0.306,143613,0,10000
190.75,96.192,2.391,0.311,143613,0,10000
191.0,97.089,2.372,0.327,143613,0,10000
191.25,96.854,2.344,0.326,143613,0,10000
191.5,96.306,2.329,0.3,143613,0,10000
191.75,99.331,2.333,0.295,143613,0,10000
192.0,101.42,2.335,0.289,143613,0,10000
192.25,101.496,2.386,0.279,143613,0,10000
192.5,100.575,2.489,0.285,143613,0,10000
192.75,102.284,2.606,0.299,143613,0,10000
193.0,104.243,2.827,0.284,143613,0,10000
193.25,104.201,2.938,0.266,143613,0,10000
193.5,104.215,3.048,0.279,143613,0,10000
193.75,103.354,3.138,0.272,143613,0,10000
194.0,100.549,3.274,0.259,143613,0,10000
194.25,99.75,3.467,0.262,143613,0,10000
194.5,99.704,3.643,0.265,143613,0,10000
194.75,98.969,3.908,0.258,143613,0,10000
195.0,97.165,4.32,0.234,143613,0,10000
195.25,90.972,4.909,0.2,143613,0,10000
195.5,81.896,6.217,0.176,143613,0,10000
195.75,56.826,8.098,0.221,143613,0,10000
196.0,50.573,9.936,0.244,143613,0,10000
196.25,55.482,11.725,0.28,143613,0,10000
196.5,56.313,13.499,0.328,143613,0,10000
196.75,46.736,17.386,0.355,143613,0,10000
197.0,39.476,24.491,0.364,143613,0,10000
197.25,36.798,26.033,0.359,143613,0,10000
197.5,37.503,25.916,0.374,143613,0,10000
197.75,41.096,24.171,0.384,143613,0,10000
198.0,43.871,22.339,0.385,143613,0,10000
198.25,45.392,22.279,0.38,143613,0,10000
198.5,46.351,23.066,0.362,143613,0,10000
198.75,46.116,23.97,0.339,143613,0,10000
199.0,42.681,24.453,0.342,143613,0,10000
199.25,40.569,24.255,0.356,143613,0,10000
199.5,41.901,23.969,0.351,143613,0,10000
199.75,44.174,23.204,0.351,143613,0,10000
200.0,46.135,22.133,0.358,143613,0,10000
200.25,46.28,20.075,0.353,143613,0,10000
200.5,46.67,18.274,0.339,143613,0,10000
200.75,47.567,16.603,0.329,143613,0,10000
201.0,48.523,15.088,0.345,143613,0,10000
201.25,48.036,18.135,0.359,143613,0,10000
201.5,45.984,25.593,0.36,143613,0,10000
201.75,42.681,37.418,0.362,143613,0,10000
202.0,42.194,48.559,0.37,143613,0,10000
202.25,42.524,58.586,0.367,143613,0,10000
202.5,42.665,65.12,0.362,143613,0,10000
202.75,39.609,67.064,0.356,143613,0,10000
203.0,40.44,63.59,0.355,143613,0,10000
203.25,42.401,54.229,0.357,143613,0,10000
203.5,41.539,45.82,0.363,143613,0,10000
203.75,40.176,41.018,0.371,143613,0,10000
204.0,39.88,38.037,0.375,143613,0,10000
204.25,40.526,35.609,0.374,143613,0,10000
204.5,41.169,32.659,0.363,143613,0,10000
204.75,41.748,30.917,0.361,143613,0,10000
205.0,42.33,30.387,0.359,143613,0,10000
205.25,43.413,31.055,0.362,143613,0,10000
205.5,43.806,31.673,0.371,143613,0,10000
205.75,43.633,32.254,0.375,143613,0,10000
206.0,43.336,32.291,0.371,143613,0,10000
206.25,42.412,32.27,0.363,143613,0,10000
206.5,41.864,32.547,0.36,143613,0,10000
206.75,40.127,33.199,0.36,143613,0,10000
207.0,37.449,32.329,0.361,143613,0,10000
207.25,36.588,32.129,0.359,143613,0,10000
207.5,36.728,31.989,0.358,143613,0,10000
207.75,37.435,31.896,0.358,143613,0,10000
208.0,37.513,31.999,0.359,143613,0,10000
208.25,36.65,32.273,0.36,143613,0,10000
208.5,35.789,32.802,0.361,143613,0,10000
208.75,37.377,33.144,0.362,143613,0,10000
209.0,38.207,33.121,0.365,143613,0,10000
209.25,38.352,32.672,0.359,143613,0,10000
209.5,37.676,32.528,0.35,143613,0,10000
209.75,36.875,32.386,0.342,143613,0,10000
210.0,36.642,32.243,0.338,143613,0,10000
210.25,37.227,32.042,0.339,143613,0,10000
210.5,37.246,31.729,0.343,143613,0,10000
210.75,36.881,31.701,0.344,143613,0,10000
211.0,36.649,31.563,0.344,143613,0,10000
211.25,36.914,31.423,0.343,143613,0,10000
211.5,37.31,31.403,0.338,143613,0,10000
