DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
96.0,110.657,6.239,0.2,0.458,114843,0,10000,0.929294574087655,1.8308215159483296
96.3,116.811,5.572,0.233,0.469,114843,0,10000,1.0130447103638194,1.7177558506036732
96.6,119.89,4.977,0.222,0.483,114843,0,10000,1.0549469966157383,1.6048293091169141
96.9,119.282,5.269,0.2,0.478,114843,0,10000,1.0466726900093184,1.661842489118686
97.2,118.673,5.473,0.179,0.44,114843,0,10000,1.0383847743459802,1.6998287393115825
97.5,119.294,5.272,0.208,0.445,114843,0,10000,1.04683599869234,1.6624116940117606
97.8,120.528,4.983,0.232,0.471,114843,0,10000,1.063629574929712,1.6060341261204525
98.1,124.838,4.536,0.236,0.515,114843,0,10000,1.1222846102482473,1.5120477710085587
98.4,125.459,4.051,0.234,0.532,114843,0,10000,1.1307358345946072,1.3989662327437964
98.7,123.005,3.687,0.246,0.519,114843,0,10000,1.0973392089167215,1.3048158314804965
99.0,126.084,3.759,0.268,0.477,114843,0,10000,1.1392414951686407,1.3241556248604922
99.3,121.787,4.627,0.286,0.452,114843,0,10000,1.0807633775900451,1.5319108711501042
99.6,112.572,6.625,0.315,0.331,114843,0,10000,0.955355918086494,1.890851881305109
99.9,87.988,8.963,0.39,0.313,114843,0,10000,0.6207908628032275,2.193106108072471
100.2,79.387,12.833,0.398,0.332,114843,0,10000,0.503739364247607,2.5520207575030396
100.5,79.393,15.799,0.385,0.376,114843,0,10000,0.5038210185891177,2.759947279841964
100.8,84.931,14.933,0.355,0.4,114843,0,10000,0.5791879758035144,2.703574198732712
101.1,89.856,12.604,0.319,0.414,114843,0,10000,0.6462125811268989,2.534015017293634
101.4,102.771,10.639,0.292,0.405,114843,0,10000,0.821973551228729,2.3645274344717513
101.7,105.852,9.867,0.265,0.398,114843,0,10000,0.863903055594485,2.2891968693537903
102.0,105.857,8.814,0.25,0.414,114843,0,10000,0.8639711008790771,2.176342500977808
102.3,105.863,8.49,0.256,0.427,114843,0,10000,0.8640527552205879,2.1388901781788636
102.6,105.87,8.492,0.273,0.436,114843,0,10000,0.8641480186190171,2.139125721419214
102.9,104.031,9.161,0.282,0.427,114843,0,10000,0.8391209629459807,2.214956434616364
103.2,96.045,11.278,0.298,0.324,114843,0,10000,0.7304390343952092,2.422854812066633
103.5,95.436,14.973,0.373,0.261,114843,0,10000,0.722151118731871,2.7062492470241892
103.8,108.351,21.436,0.414,0.223,114843,0,10000,0.8979120888337008,3.06507221813744
104.1,103.439,28.461,0.442,0.202,114843,0,10000,0.8310644012502559,3.348535080436786
104.4,72.707,23.573,0.464,0.262,114843,0,10000,0.412830864032336,3.160102413503864
104.7,62.878,18.8,0.463,0.399,114843,0,10000,0.2790674435808544,2.9338574017506556
105.0,74.564,16.792,0.425,0.367,114843,0,10000,0.43810288272990455,2.8209031780398317
105.3,74.57,17.117,0.37,0.277,114843,0,10000,0.43818453707141525,2.8400727059278803
105.6,62.895,18.12,0.4,0.211,114843,0,10000,0.2792987975484681,2.8970168524910607
105.9,57.983,21.889,0.428,0.194,114843,0,10000,0.2124511099650233,3.085984684381386
106.2,56.145,47.472,0.429,0.192,114843,0,10000,0.18743766334890544,3.860140274198933
106.5,57.381,53.177,0.417,0.2,114843,0,10000,0.20425845770011422,3.973626160089822
106.8,59.845,49.328,0.402,0.251,114843,0,10000,0.2377911739471842,3.898492073868393
107.1,69.072,31.966,0.379,0.294,114843,0,10000,0.3633619421337568,3.4646731507787973
107.4,70.923,21.109,0.368,0.283,114843,0,10000,0.38855230648981465,3.0496999635554047
107.7,66.626,20.721,0.379,0.205,114843,0,10000,0.330074188911219,3.03114816137702
108.0,62.33,26.996,0.399,0.183,114843,0,10000,0.2716096803895417,3.2956890773063394
108.3,61.72,46.679,0.395,0.201,114843,0,10000,0.26330815566928495,3.8432945989672365
108.6,61.726,76.269,0.376,0.209,114843,0,10000,0.26338981001079564,4.33426669588999
108.9,61.117,95.684,0.385,0.226,114843,0,10000,0.25510189434745734,4.561051199859217
109.2,61.122,90.449,0.39,0.257,114843,0,10000,0.2551699396320496,4.5047862665077725
109.5,59.285,80.784,0.38,0.274,114843,0,10000,0.23017010207285007,4.391779049903441
109.8,56.216,76.362,0.257,0.209,114843,0,10000,0.18840390639011564,4.3354853211931434
110.1,48.845,90.523,0.028,0.117,114843,0,10000,0.08809154784419318,4.50560407253242
110.4,42.704,111.447,0.0,0.094,114843,0,10000,0.00451832930796885,4.713549231297927
110.7,42.709,127.224,0.0,0.099,114843,0,10000,0.004586374592561154,4.845949390955133
111.0,44.56,127.262,0.015,0.109,114843,0,10000,0.029776738948618993,4.846248032116502
111.3,41.492,109.453,0.01,0.129,114843,0,10000,-0.011975847677197114,4.695495324732796
111.6,43.342,70.93,0.02,0.161,114843,0,10000,0.013200907621942303,4.2616936161980545
111.9,51.954,39.525,0.159,0.297,114843,0,10000,0.13040210580366585,3.6769336360999314
112.2,58.108,28.684,0.367,0.36,114843,0,10000,0.21415224207983002,3.3563398246466796
