DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
225.0,89.088,3.183,0.26,0.516,143469,0,10000
225.25,89.916,3.179,0.264,0.514,143469,0,10000
225.5,83.503,3.158,0.265,0.503,143469,0,10000
225.75,68.733,3.926,0.256,0.446,143469,0,10000
226.0,64.919,4.675,0.246,0.46,143469,0,10000
226.25,71.878,5.046,0.245,0.467,143469,0,10000
226.5,85.034,5.396,0.27,0.445,143469,0,10000
226.75,89.573,5.589,0.284,0.457,143469,0,10000
227.0,91.71,5.976,0.27,0.485,143469,0,10000
227.25,89.438,7.008,0.274,0.495,143469,0,10000
227.5,76.4,8.913,0.298,0.475,143469,0,10000
227.75,55.873,16.117,0.329,0.452,143469,0,10000
228.0,46.43,23.385,0.335,0.449,143469,0,10000
228.25,46.702,28.855,0.337,0.455,143469,0,10000
228.5,46.667,34.876,0.341,0.478,143469,0,10000
228.75,44.771,40.06,0.337,0.485,143469,0,10000
229.0,44.239,44.151,0.335,0.472,143469,0,10000
229.25,45.877,47.034,0.333,0.45,143469,0,10000
229.5,48.133,49.359,0.337,0.44,143469,0,10000
229.75,49.575,50.64,0.34,0.443,143469,0,10000
230.0,49.601,51.463,0.341,0.445,143469,0,10000
230.25,42.815,52.208,0.338,0.444,143469,0,10000
230.5,42.407,51.978,0.331,0.479,143469,0,10000
230.75,42.434,51.359,0.325,0.515,143469,0,10000
231.0,40.541,50.64,0.332,0.476,143469,0,10000
231.25,40.691,48.733,0.341,0.455,143469,0,10000
231.5,39.849,45.249,0.349,0.458,143469,0,10000
231.75,41.861,42.73,0.361,0.475,143469,0,10000
232.0,42.313,39.678,0.371,0.472,143469,0,10000
232.25,38.81,36.152,0.364,0.429,143469,0,10000
232.5,37.54,32.942,0.343,0.436,143469,0,10000
232.75,39.479,28.852,0.338,0.485,143469,0,10000
233.0,41.117,27.193,0.334,0.524,143469,0,10000
233.25,40.891,26.172,0.346,0.478,143469,0,10000
233.5,38.691,25.857,0.373,0.501,143469,0,10000
233.75,38.283,25.94,0.382,0.532,143469,0,10000
234.0,39.856,26.062,0.372,0.572,143469,0,10000
234.25,40.315,26.693,0.361,0.556,143469,0,10000
234.5,40.277,27.491,0.355,0.485,143469,0,10000
234.75,40.548,28.146,0.352,0.481,143469,0,10000
235.0,41.379,28.878,0.352,0.458,143469,0,10000
235.25,42.459,29.181,0.347,0.439,143469,0,10000
235.5,45.458,29.382,0.346,0.433,143469,0,10000
235.75,48.516,29.14,0.344,0.454,143469,0,10000
