DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
210.0,105.012,4.479,0.253,0.482,142533,0,10000
210.25,116.684,4.317,0.234,0.483,142533,0,10000
210.5,116.073,4.238,0.245,0.483,142533,0,10000
210.75,114.847,4.161,0.25,0.478,142533,0,10000
211.0,113.622,4.086,0.253,0.472,142533,0,10000
211.25,113.624,4.088,0.255,0.476,142533,0,10000
211.5,115.469,4.246,0.259,0.476,142533,0,10000
211.75,117.314,4.41,0.261,0.456,142533,0,10000
212.0,116.089,4.667,0.265,0.437,142533,0,10000
212.25,112.407,4.938,0.269,0.443,142533,0,10000
212.5,100.128,5.325,0.251,0.45,142533,0,10000
212.75,94.605,5.85,0.223,0.453,142533,0,10000
213.0,79.869,6.674,0.211,0.426,142533,0,10000
213.25,73.117,7.332,0.195,0.42,142533,0,10000
213.5,74.349,7.905,0.193,0.4,142533,0,10000
213.75,72.509,8.685,0.23,0.406,142533,0,10000
214.0,54.703,9.724,0.248,0.413,142533,0,10000
214.25,49.793,10.883,0.29,0.396,142533,0,10000
214.5,41.812,12.648,0.322,0.381,142533,0,10000
214.75,69.45,13.639,0.345,0.372,142533,0,10000
215.0,74.98,13.644,0.34,0.365,142533,0,10000
215.25,86.036,13.151,0.312,0.354,142533,0,10000
215.5,87.881,13.659,0.16,0.368,142533,0,10000
215.75,75.603,15.005,0.195,0.388,142533,0,10000
216.0,74.991,17.114,0.253,0.404,142533,0,10000
216.25,73.152,18.456,0.299,0.405,142533,0,10000
216.5,62.715,17.132,0.315,0.413,142533,0,10000
216.75,67.018,15.316,0.322,0.413,142533,0,10000
217.0,70.704,13.441,0.321,0.404,142533,0,10000
217.25,76.234,11.577,0.296,0.402,142533,0,10000
217.5,85.449,10.159,0.283,0.409,142533,0,10000
217.75,93.436,9.254,0.281,0.413,142533,0,10000
218.0,94.053,8.431,0.279,0.415,142533,0,10000
218.25,94.055,7.974,0.271,0.415,142533,0,10000
218.5,92.217,7.685,0.262,0.413,142533,0,10000
218.75,92.218,7.689,0.259,0.412,142533,0,10000
219.0,91.607,7.691,0.257,0.405,142533,0,10000
219.25,92.838,8.295,0.256,0.394,142533,0,10000
219.5,95.298,8.944,0.256,0.39,142533,0,10000
