DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
268.224,94.718,2.641,0.222,0.548,105720,0,10000,0.5492736286875569,0.9711614197523553
268.474,98.294,2.667,0.283,0.582,105720,0,10000,0.5971637414071511,0.9809579947241562
268.724,101.8,2.589,0.292,0.6,105720,0,10000,0.6441164078486773,0.951275563257113
268.974,105.168,2.537,0.275,0.586,105720,0,10000,0.6892209659134407,0.9309862222727584
269.224,108.673,2.621,0.263,0.579,105720,0,10000,0.7361602402652802,0.9635597396716483
269.474,110.266,2.803,0.256,0.583,105720,0,10000,0.7574938391361733,1.0306938397824237
269.724,111.331,3.01,0.249,0.573,105720,0,10000,0.7717564146524953,1.1019434010144018
269.974,108.583,3.117,0.25,0.564,105720,0,10000,0.7349549521934782,1.136874208993079
270.224,106.887,3.174,0.303,0.554,105720,0,10000,0.7122419680848564,1.154995772697868
270.474,106.438,3.177,0.349,0.554,105720,0,10000,0.7062289198155337,1.1559405029059695
270.724,104.884,3.166,0.362,0.564,105720,0,10000,0.6854176124424214,1.1524721200135288
270.974,105.629,3.136,0.337,0.573,105720,0,10000,0.6953947192590036,1.1429512912585875
271.224,105.371,3.023,0.297,0.567,105720,0,10000,0.6919395601198381,1.1062530237640629
271.474,104.967,2.887,0.277,0.557,105720,0,10000,0.6865291558864165,1.0602213644780552
271.724,105.938,2.76,0.262,0.549,105720,0,10000,0.69953287497219,1.0152343029109006
271.974,107.556,2.687,0.268,0.541,105720,0,10000,0.7212012760852502,0.9884290512490563
272.224,109.816,2.642,0.281,0.54,105720,0,10000,0.751467398777164,0.9715399911043254
272.474,111.102,2.651,0.273,0.533,105720,0,10000,0.768689626114244,0.9749406994612224
272.724,111.204,2.751,0.276,0.535,105720,0,10000,0.7700556192622859,1.0119681169776338
272.974,109.582,2.78,0.275,0.545,105720,0,10000,0.7483336497904789,1.0224545248183783
273.224,108.485,2.718,0.288,0.535,105720,0,10000,0.7336425274041829,0.9998999948980485
273.474,107.763,2.557,0.297,0.546,105720,0,10000,0.7239734386503947,0.9388386071344097
273.724,107.129,2.458,0.294,0.552,105720,0,10000,0.7154828537890348,0.8993520794838181
273.974,107.238,2.536,0.305,0.551,105720,0,10000,0.7169425915648836,0.9305919797848706
274.224,107.346,3.031,0.281,0.553,105720,0,10000,0.7183889372510459,1.1088958973113983
274.474,107.079,3.559,0.267,0.527,105720,0,10000,0.7148132493047002,1.2694824163021359
274.724,103.993,4.235,0.28,0.526,105720,0,10000,0.6734852605315829,1.4433856893763184
274.974,96.587,4.831,0.325,0.552,105720,0,10000,0.5743034443119758,1.575055555534938
275.224,86.424,5.242,0.364,0.586,105720,0,10000,0.4381996368261713,1.6567050125682237
275.474,84.139,5.375,0.376,0.631,105720,0,10000,0.40759871189209035,1.681760434477112
275.724,84.345,4.697,0.3,0.676,105720,0,10000,0.41035748236754804,1.5469261360611142
275.974,80.197,4.172,0.25,0.676,105720,0,10000,0.35480709434716856,1.4283979340675803
276.224,62.93,3.669,0.278,0.661,105720,0,10000,0.12356588172713648,1.2999218709077245
276.474,51.844,3.437,0.281,0.409,105720,0,10000,-0.024898824539480474,1.2346019073775754
276.724,55.309,3.286,0.294,0.42,105720,0,10000,0.02150476622489146,1.1896740628240794
276.974,61.797,3.223,0.281,0.423,105720,0,10000,0.10839264411211957,1.170315705527836
277.224,66.758,3.25,0.276,0.42,105720,0,10000,0.17483080104777596,1.1786580732599894
277.474,68.62,3.299,0.28,0.406,105720,0,10000,0.1997668720443881,1.1936224234634325
277.724,60.645,3.418,0.281,0.397,105720,0,10000,0.09296495679305572,1.229058510376656
277.974,64.856,3.508,0.292,0.407,105720,0,10000,0.14935904646369644,1.2550489251330115
278.224,70.948,3.619,0.301,0.417,105720,0,10000,0.2309436568349963,1.2862005077720404
278.474,74.073,3.835,0.289,0.435,105720,0,10000,0.27279393710589456,1.3441720423777495
278.724,74.334,4.106,0.282,0.44,105720,0,10000,0.2762892725141201,1.412451754054078
278.974,79.122,4.34,0.279,0.421,105720,0,10000,0.34041059793397954,1.4678766522571243
279.224,87.931,4.657,0.252,0.42,105720,0,10000,0.45838151598400917,1.5383736113030666
279.474,95.199,4.835,0.225,0.435,105720,0,10000,0.5557152238268535,1.5758831971554454
279.724,101.227,4.95,0.264,0.44,105720,0,10000,0.6364427404582055,1.5993895967805785
279.974,105.237,5.007,0.255,0.442,105720,0,10000,0.690145020101822,1.6108389305497277
280.224,108.715,5.029,0.242,0.446,105720,0,10000,0.736722708032121,1.6152231456547426
280.474,110.007,4.996,0.238,0.461,105720,0,10000,0.7540252879073213,1.608639593862609
280.724,110.828,5.026,0.243,0.474,105720,0,10000,0.7650201935400915,1.6146264287732213
280.974,110.541,5.043,0.249,0.484,105720,0,10000,0.7611766638000123,1.6180031260392809
281.224,106.889,4.99,0.239,0.463,105720,0,10000,0.7122687522642297,1.6074379137694352
281.474,104.868,4.913,0.221,0.451,105720,0,10000,0.6852033390074344,1.5918867886006822
281.724,106.703,4.823,0.227,0.45,105720,0,10000,0.7097778235825059,1.5733982144829852
281.974,108.713,4.694,0.244,0.454,105720,0,10000,0.7366959238527475,1.54628722780577
282.224,108.265,4.515,0.252,0.457,105720,0,10000,0.7306962676731117,1.50740740170592
282.474,107.328,4.458,0.268,0.474,105720,0,10000,0.7181478796366856,1.4947024781195282
282.724,107.433,4.365,0.281,0.488,105720,0,10000,0.7195540490537878,1.4736204802396857
282.974,101.378,4.3,0.3,0.492,105720,0,10000,0.6384649460008952,1.4586173482782079
283.224,81.703,4.225,0.286,0.46,105720,0,10000,0.37497558141531984,1.4410216276702412
283.474,78.025,4.226,0.268,0.444,105720,0,10000,0.3257194755476835,1.4412582854948985
283.724,76.668,4.234,0.27,0.43,105720,0,10000,0.30754640984284864,1.4431495345426664
283.974,78.66,4.257,0.26,0.423,105720,0,10000,0.33422345249872987,1.4485670359153726
284.224,82.285,4.321,0.253,0.414,105720,0,10000,0.3827697776129719,1.4634891712262201
284.474,85.048,4.402,0.245,0.418,105720,0,10000,0.4197721214172893,1.4820612547963739
284.724,88.394,4.583,0.242,0.438,105720,0,10000,0.46458205350894555,1.5223559875014776
284.974,94.641,4.731,0.243,0.445,105720,0,10000,0.548242437781682,1.554138710364807
285.224,102.249,4.869,0.239,0.447,105720,0,10000,0.6501294561179999,1.5828906310082718
285.474,106.73,5.033,0.227,0.452,105720,0,10000,0.7101394100040465,1.6160182146787978
285.724,104.948,5.123,0.22,0.439,105720,0,10000,0.6862747061823693,1.633742156936421
285.974,100.066,5.167,0.217,0.432,105720,0,10000,0.6208945243319614,1.6422941846621837
286.224,93.492,5.148,0.23,0.429,105720,0,10000,0.5328549267316781,1.638610232233936
286.474,91.503,5.01,0.229,0.428,105720,0,10000,0.5062180603448567,1.6114379111027652
286.724,90.719,4.621,0.219,0.446,105720,0,10000,0.4957186620304937,1.5306132959195466
286.974,90.913,4.154,0.244,0.454,105720,0,10000,0.4983167274297111,1.4240741327692703
287.224,93.755,3.632,0.25,0.468,105720,0,10000,0.5363770463192769,1.2897862140392213
287.474,99.443,3.165,0.253,0.506,105720,0,10000,0.612551252457155,1.15215621514881
287.724,105.011,2.798,0.284,0.555,105720,0,10000,0.6871184078326307,1.0289084502183181
287.974,110.175,2.379,0.271,0.61,105720,0,10000,0.7562751589746847,0.8666844347588126
288.224,112.899,2.268,0.354,0.647,105720,0,10000,0.7927552112812213,0.818902795026861
288.474,111.485,2.397,0.364,0.633,105720,0,10000,0.7738187964642452,0.8742221273250635
288.724,105.836,2.786,0.331,0.582,105720,0,10000,0.6981668818241479,1.0246104647266208
288.974,99.102,3.268,0.294,0.532,105720,0,10000,0.6079845498739946,1.184181236968595
289.224,92.15,3.717,0.264,0.482,105720,0,10000,0.5148827423721436,1.3129195816531696
289.474,87.799,4.295,0.242,0.477,105720,0,10000,0.45661376014536653,1.457453883722216
289.724,83.081,4.904,0.25,0.475,105720,0,10000,0.3934298810035752,1.590053237783544
289.974,79.036,5.104,0.262,0.466,105720,0,10000,0.33925887822092443,1.6300265052882184
290.224,75.468,5.052,0.267,0.457,105720,0,10000,0.2914759022188237,1.6197861839003789
290.474,77.88,4.957,0.254,0.453,105720,0,10000,0.32377762254311365,1.600802736385605
290.724,79.634,4.98,0.26,0.461,105720,0,10000,0.3472673478535635,1.605431899066674
290.974,79.065,5.263,0.271,0.463,105720,0,10000,0.33964724882183833,1.6607031064268385
291.224,76.266,5.849,0.254,0.456,105720,0,10000,0.3021627897888003,1.766272416153392
291.474,74.385,6.953,0.236,0.402,105720,0,10000,0.2769722690881412,1.9391746593439494
291.724,71.899,7.566,0.155,0.347,105720,0,10000,0.24367953412703616,2.0236658479123166
291.974,68.454,8.166,0.107,0.298,105720,0,10000,0.19754378515639784,2.0999804174863965
292.224,65.718,8.351,0.082,0.287,105720,0,10000,0.16090302777362112,2.1223824896317574
292.474,66.22,8.05,0.073,0.294,105720,0,10000,0.16762585679633815,2.085673333665725
292.724,74.939,7.214,0.174,0.351,105720,0,10000,0.2843914867745659,1.976024968673899
292.974,81.048,6.555,0.233,0.391,105720,0,10000,0.36620376267053956,1.8802296427675125
293.224,85.403,5.823,0.257,0.42,105720,0,10000,0.42452631325606344,1.7618173101813461
293.474,90.164,5.372,0.245,0.443,105720,0,10000,0.48828605225438226,1.6812021401633537
293.724,96.649,5.09,0.253,0.455,105720,0,10000,0.5751337538725504,1.6272797951970437
293.974,101.219,4.922,0.267,0.475,105720,0,10000,0.6363356037407119,1.5937169836612333
294.224,104.161,4.73,0.281,0.483,105720,0,10000,0.6757351315989464,1.5539273166665117
294.474,108.325,4.533,0.262,0.474,105720,0,10000,0.7314997930543129,1.511386178000841
294.724,112.344,4.235,0.242,0.492,105720,0,10000,0.7853226015051097,1.4433856893763184
294.974,115.608,4.005,0.261,0.517,105720,0,10000,0.8290343822424576,1.3875460773961066
295.224,118.212,3.787,0.272,0.498,105720,0,10000,0.8639073837865917,1.3315767895287935
295.474,120.418,3.649,0.248,0.515,105720,0,10000,0.8934503336354241,1.2944558979273986
295.724,119.823,3.558,0.259,0.527,105720,0,10000,0.8854820402718451,1.2692013998074285
295.974,119.567,3.565,0.237,0.535,105720,0,10000,0.8820536653120531,1.2711668589114136
296.224,121.169,3.683,0.234,0.548,105720,0,10000,0.9035077929901264,1.3037303526370863
296.474,124.456,3.881,0.227,0.561,105720,0,10000,0.9475275917902681,1.3560954290389509
296.724,127.076,4.052,0.226,0.578,105720,0,10000,0.9826148667693889,1.3992130543004695
296.974,128.986,4.371,0.234,0.529,105720,0,10000,1.008193758070962,1.4749941036845544
297.224,129.474,4.687,0.23,0.498,105720,0,10000,1.0147290978380654,1.5447948524992061
297.474,129.232,4.984,0.227,0.482,105720,0,10000,1.011488212133887,1.606234787903685
297.724,125.747,5.072,0.243,0.476,105720,0,10000,0.9648167795757816,1.623737188741814
297.974,121.981,5.001,0.244,0.468,105720,0,10000,0.9143821698157164,1.6096398920348474
