DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
10.0,22.399,305.312,0.503,0.491,124582,0,10000
10.25,24.881,294.375,0.518,0.497,124582,0,10000
10.5,24.946,432.49,0.551,0.504,124582,0,10000
10.75,22.593,248.707,0.534,0.554,124582,0,10000
11.0,24.471,258.862,0.505,0.554,124582,0,10000
11.25,29.372,426.557,0.453,0.459,124582,0,10000
11.5,31.855,615.089,0.379,0.449,124582,0,10000
11.75,32.524,498.839,0.392,0.467,124582,0,10000
12.0,45.904,286.988,0.406,0.46,124582,0,10000
12.25,36.28,335.026,0.396,0.416,124582,0,10000
12.5,28.503,316.906,0.368,0.398,124582,0,10000
12.75,38.86,317.468,0.341,0.425,124582,0,10000
13.0,32.847,248.024,0.356,0.481,124582,0,10000
13.25,32.308,209.176,0.396,0.508,124582,0,10000
13.5,29.954,166.503,0.421,0.487,124582,0,10000
13.75,29.415,163.638,0.347,0.459,124582,0,10000
14.0,37.354,206.307,0.319,0.42,124582,0,10000
14.25,31.979,231.801,0.289,0.452,124582,0,10000
14.5,35.082,223.498,0.357,0.478,124582,0,10000
14.75,30.311,158.757,0.359,0.481,124582,0,10000
15.0,37.009,178.297,0.361,0.495,124582,0,10000
15.25,38.299,189.244,0.518,0.488,124582,0,10000
15.5,35.325,186.07,0.579,0.485,124582,0,10000
15.75,28.136,179.246,0.624,0.515,124582,0,10000
16.0,22.76,169.552,0.588,0.564,124582,0,10000
16.25,23.445,135.021,0.534,0.603,124582,0,10000
16.5,25.928,132.698,0.495,0.551,124582,0,10000
16.75,28.411,125.521,0.481,0.532,124582,0,10000
17.0,24.832,96.165,0.53,0.561,124582,0,10000
17.25,26.727,106.048,0.489,0.532,124582,0,10000
17.5,19.521,114.682,0.477,0.527,124582,0,10000
17.75,28.654,106.425,0.493,0.531,124582,0,10000
18.0,48.078,102.612,0.226,0.405,124582,0,10000
18.25,63.892,102.84,0.183,0.385,124582,0,10000
18.5,56.671,105.011,0.168,0.333,124582,0,10000
18.75,54.922,99.332,0.166,0.318,124582,0,10000
19.0,54.987,87.039,0.179,0.356,124582,0,10000
19.25,53.843,82.295,0.225,0.369,124582,0,10000
19.5,44.235,82.478,0.328,0.411,124582,0,10000
19.75,41.278,78.017,0.385,0.459,124582,0,10000
20.0,34.693,78.155,0.284,0.412,124582,0,10000
20.25,41.407,84.481,0.246,0.356,124582,0,10000
20.5,49.935,91.399,0.212,0.317,124582,0,10000
20.75,51.225,84.818,0.191,0.359,124582,0,10000
21.0,48.267,78.711,0.172,0.36,124582,0,10000
21.25,55.602,73.043,0.153,0.366,124582,0,10000
21.5,52.644,69.062,0.14,0.378,124582,0,10000
21.75,51.484,62.903,0.131,0.36,124582,0,10000
22.0,59.407,60.623,0.167,0.349,124582,0,10000
22.25,57.054,56.258,0.165,0.36,124582,0,10000
22.5,66.202,51.241,0.14,0.391,124582,0,10000
22.75,49.946,51.332,0.134,0.378,124582,0,10000
23.0,47.576,51.422,0.182,0.363,124582,0,10000
23.25,42.805,45.039,0.266,0.387,124582,0,10000
23.5,60.4,32.596,0.27,0.514,124582,0,10000
23.75,56.233,24.972,0.251,0.488,124582,0,10000
24.0,58.716,25.992,0.257,0.454,124582,0,10000
24.25,88.449,25.061,0.296,0.543,124582,0,10000
24.5,99.395,14.145,0.345,0.639,124582,0,10000
24.75,100.064,7.829,0.347,0.597,124582,0,10000
25.0,89.232,6.355,0.289,0.585,124582,0,10000
25.25,78.432,15.647,0.263,0.409,124582,0,10000
25.5,75.442,28.371,0.252,0.398,124582,0,10000
25.75,63.417,32.506,0.229,0.4,124582,0,10000
