DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
140.0,85.688,3.025,0.216,0.411,111016,0,10000,0.7138974357710826,1.1069143972624647
140.25,89.822,3.026,0.218,0.411,111016,0,10000,0.7705526770613006,1.1072449200533672
140.5,91.028,3.026,0.222,0.428,111016,0,10000,0.7870805486133091,1.1072449200533672
140.75,88.119,3.027,0.218,0.425,111016,0,10000,0.7472135682279089,1.1075753336350498
141.0,88.145,3.028,0.215,0.435,111016,0,10000,0.7475698905001743,1.1079056380796566
141.25,92.865,3.084,0.22,0.409,111016,0,10000,0.812256087619146,1.126230698237979
141.5,94.072,3.2,0.226,0.417,111016,0,10000,0.828797663873934,1.1631539348007982
141.75,92.917,3.319,0.225,0.45,111016,0,10000,0.8129687321636773,1.199666545689008
142.0,89.422,3.381,0.216,0.449,111016,0,10000,0.7650707959495233,1.2181744814261959
142.25,85.927,3.507,0.21,0.419,111016,0,10000,0.7171728597353696,1.254763822593953
142.5,80.085,3.508,0.21,0.411,111016,0,10000,0.6371099860978624,1.2550489251330115
142.75,78.35,3.322,0.24,0.403,111016,0,10000,0.6133323267755285,1.2005700214213708
143.0,79.55,3.204,0.264,0.429,111016,0,10000,0.6297779701108603,1.164403150299869
143.25,83.69,3.147,0.272,0.434,111016,0,10000,0.6865154396177551,1.1464527957067094
143.5,85.483,3.09,0.253,0.431,111016,0,10000,0.7110879717012968,1.1281743271503721
143.75,84.335,3.148,0.209,0.413,111016,0,10000,0.6953549729104959,1.1467705071701877
144.0,82.007,3.326,0.197,0.383,111016,0,10000,0.6634504248399523,1.201773387380768
144.25,93.769,3.45,0.22,0.396,111016,0,10000,0.8246451389317628,1.2383771295897923
144.5,90.274,3.78,0.224,0.409,111016,0,10000,0.7767472027176089,1.3297266551306424
144.75,65.654,3.994,0.221,0.412,111016,0,10000,0.4393374202877181,1.3847957387461225
145.0,50.416,4.297,0.221,0.382,111016,0,10000,0.23050515933456314,1.4579194319951767
145.25,86.244,4.708,0.219,0.383,111016,0,10000,0.721517250516453,1.5492653134399546
145.5,86.857,5.065,0.216,0.404,111016,0,10000,0.7299182333202516,1.6223561120323602
145.75,89.83,5.351,0.226,0.378,111016,0,10000,0.7706623146835361,1.6772853281369895
146.0,81.04,5.971,0.257,0.37,111016,0,10000,0.6501979772522308,1.7869160923247993
146.25,89.288,6.542,0.255,0.379,111016,0,10000,0.7632343657770779,1.8782444576995545
146.5,87.56,7.434,0.244,0.397,111016,0,10000,0.7395526393742002,2.0060654170449923
146.75,87.579,8.145,0.232,0.404,111016,0,10000,0.7398130287270095,2.097405469800339
147.0,77.049,8.924,0.256,0.412,111016,0,10000,0.5955025084594732,2.188745397143392
147.25,75.895,11.109,0.292,0.417,111016,0,10000,0.5796872814519956,2.4077564907702125
147.5,63.011,12.856,0.386,0.428,111016,0,10000,0.4031158908416499,2.5538114062818287
147.75,67.731,12.175,0.295,0.413,111016,0,10000,0.46780208796062156,2.499385490323552
148.0,55.434,11.321,0.291,0.365,111016,0,10000,0.299275357881809,2.4266602914097772
148.25,74.238,10.337,0.292,0.341,111016,0,10000,0.5569785889464582,2.3357306589845446
148.5,84.246,9.789,0.29,0.345,111016,0,10000,0.6941352543631254,2.2812603278335777
148.75,89.553,10.726,0.281,0.342,111016,0,10000,0.7668661120136303,2.3726716328743023
149.0,93.1,11.54,0.259,0.348,111016,0,10000,0.8154766927723153,2.4458201276307046
149.25,94.306,11.971,0.24,0.356,111016,0,10000,0.8320045643243237,2.4824878936209847
149.5,91.391,12.879,0.236,0.357,111016,0,10000,0.792055355722247,2.5555988543680312
149.75,79.094,13.361,0.233,0.352,111016,0,10000,0.6235286256434343,2.5923407640534495
150.0,70.318,13.86,0.236,0.344,111016,0,10000,0.5032561540510411,2.6290077152622184
150.25,65.062,14.377,0.242,0.34,111016,0,10000,0.4312242362422878,2.6656304029956144
150.5,63.914,14.646,0.253,0.346,111016,0,10000,0.4154912374514871,2.684167943418926
150.75,75.09,14.648,0.258,0.35,111016,0,10000,0.5686549957145439,2.684304490059033
151.0,73.362,14.923,0.26,0.346,111016,0,10000,0.544973269311666,2.7029043170556535
151.25,68.1,14.926,0.27,0.351,111016,0,10000,0.4728591232862361,2.7031053286808326
151.5,65.198,14.928,0.284,0.356,111016,0,10000,0.43308807582029196,2.7032393139868645
151.75,59.936,14.931,0.289,0.36,111016,0,10000,0.36097392979486215,2.7034402582918076
152.0,71.118,14.401,0.29,0.354,111016,0,10000,0.5142199162745955,2.667298343011227
152.25,76.425,13.889,0.296,0.342,111016,0,10000,0.5869507739251004,2.631097879928063
152.5,77.044,13.639,0.303,0.334,111016,0,10000,0.5954339849455758,2.612934069136052
152.75,71.195,12.917,0.272,0.355,111016,0,10000,0.5152751783886127,2.5585450474231486
153.0,74.742,12.921,0.271,0.368,111016,0,10000,0.5638857591472977,2.5588546686736895
153.25,73.594,13.16,0.272,0.372,111016,0,10000,0.5481527603564968,2.577182685775302
153.5,72.447,13.902,0.273,0.363,111016,0,10000,0.5324334662684757,2.6320334339989966
153.75,63.67,14.688,0.278,0.353,111016,0,10000,0.4121472899733029,2.6870315147057897
154.0,52.547,14.691,0.286,0.354,111016,0,10000,0.25970988095755654,2.6872357420769153
154.25,53.746,13.912,0.293,0.36,111016,0,10000,0.276141819590109,2.632752495855634
154.5,56.712,12.475,0.26,0.367,111016,0,10000,0.3167899680339374,2.5237274432404675
154.75,60.846,12.03,0.246,0.341,111016,0,10000,0.37344520932415537,2.4874043612414374
155.0,73.782,11.602,0.247,0.335,111016,0,10000,0.5507292444790322,2.4511783589638596
155.25,74.994,11.819,0.269,0.335,111016,0,10000,0.5673393442477174,2.469709252125016
155.5,73.247,12.259,0.285,0.344,111016,0,10000,0.5433972284920301,2.5062611768397454
155.75,67.404,13.434,0.296,0.352,111016,0,10000,0.4633206501517436,2.597789551224327
156.0,60.975,13.682,0.295,0.362,111016,0,10000,0.37521311598270357,2.6160818312258365
156.25,58.654,14.722,0.293,0.359,111016,0,10000,0.34340450083161606,2.6893436528918193
156.5,58.686,14.724,0.289,0.35,111016,0,10000,0.34384305132055815,2.689479494679815
156.75,62.82,14.728,0.282,0.354,111016,0,10000,0.40049829261077624,2.689751122909362
157.0,72.235,14.464,0.271,0.369,111016,0,10000,0.5295280692792336,2.671663495021263
157.25,74.608,13.95,0.28,0.36,111016,0,10000,0.5620493289748523,2.6354802251129956
157.5,74.634,13.453,0.29,0.348,111016,0,10000,0.5624056512471178,2.599202872831755
157.75,78.18,12.975,0.285,0.346,111016,0,10000,0.6110025273030234,2.5630251997645646
158.0,84.661,12.977,0.263,0.332,111016,0,10000,0.6998227060165945,2.5631793303489245
158.25,88.808,13.462,0.261,0.337,111016,0,10000,0.7566561084429453,2.59987164441992
158.5,88.834,14.484,0.261,0.354,111016,0,10000,0.7570124307152107,2.6730452823201682
158.75,83.572,15.3,0.26,0.352,111016,0,10000,0.6848982846897809,2.7278534819929474
159.0,67.754,17.074,0.253,0.329,111016,0,10000,0.4681172961245489,2.8375574242737813
159.25,51.929,18.707,0.252,0.303,111016,0,10000,0.2512403746398607,2.9288983199258807
159.5,27.309,20.127,0.258,0.292,111016,0,10000,-0.08616940779003004,3.0020626940937714
159.75,13.844,20.88,0.271,0.275,111016,0,10000,-0.2707032307152323,3.0387922419415263
160.0,15.044,19.065,0.279,0.284,111016,0,10000,-0.2542575873799005,2.9478547178307637
160.25,17.997,17.727,0.291,0.31,111016,0,10000,-0.21378760007220482,2.875089465142731
160.5,25.065,15.607,0.298,0.324,111016,0,10000,-0.11692276082710051,2.7477201722983415
160.75,54.438,13.993,0.253,0.323,111016,0,10000,0.28562547391348364,2.638557919216357
161.0,66.787,13.012,0.245,0.327,111016,0,10000,0.45486484853682735,2.5658727771321748
161.25,67.986,12.1,0.253,0.332,111016,0,10000,0.47129678716937967,2.4932062790486347
161.5,50.408,12.102,0.277,0.352,111016,0,10000,0.23039552171232766,2.493371554509489
161.75,53.955,11.886,0.281,0.36,111016,0,10000,0.27900610247101254,2.4753620782700447
162.0,65.73,11.257,0.283,0.372,111016,0,10000,0.4403789776989559,2.4209910457084187
162.25,68.683,10.468,0.256,0.378,111016,0,10000,0.4808489650066516,2.3483239399597626
162.5,81.032,9.557,0.25,0.37,111016,0,10000,0.6500883396299951,2.2572749166369532
162.75,86.926,8.414,0.24,0.376,111016,0,10000,0.7308638578120332,2.129898173662988
163.0,87.552,7.407,0.22,0.38,111016,0,10000,0.7394430017519648,2.002426849104495
163.25,84.644,6.521,0.208,0.37,111016,0,10000,0.699589726069344,1.87502927191702
163.5,83.489,5.536,0.207,0.366,111016,0,10000,0.6837607943590871,1.7112740246721183
163.75,91.144,4.874,0.197,0.394,111016,0,10000,0.7886702941357245,1.583917006903823
164.0,105.853,4.137,0.181,0.414,111016,0,10000,0.990252767318554,1.4199733046868919
164.25,105.872,3.642,0.196,0.42,111016,0,10000,0.9905131566713635,1.2925357270457434
164.5,105.311,3.326,0.171,0.413,111016,0,10000,0.9828248184120958,1.201773387380768
164.75,97.702,3.266,0.16,0.401,111016,0,10000,0.8785457349633127,1.1835690563929429
165.0,108.304,3.327,0.171,0.408,111016,0,10000,1.0238429938309692,1.202074002742673
165.25,105.389,3.713,0.169,0.419,111016,0,10000,0.9838937852288924,1.311842868431284
165.5,108.349,4.143,0.18,0.415,111016,0,10000,1.0244597054560443,1.4214225768022237
165.75,77.267,5.348,0.206,0.364,111016,0,10000,0.5984901336653916,1.6767245290958392
166.0,52.647,8.752,0.254,0.35,111016,0,10000,0.2610803512355009,2.169283388274951
166.25,43.87,10.697,0.272,0.338,111016,0,10000,0.14079417494032817,2.3699642631651012
166.5,43.309,15.406,0.274,0.324,111016,0,10000,0.13310583668106057,2.7347576930283175
166.75,41.575,18.492,0.279,0.314,111016,0,10000,0.10934188206150619,2.9173387469002217
167.0,35.733,20.262,0.281,0.305,111016,0,10000,0.02927900842399913,3.0087477041660593
167.25,29.897,21.405,0.282,0.292,111016,0,10000,-0.05070163699683117,3.063625006777366
167.5,32.85,21.804,0.283,0.295,111016,0,10000,-0.01023164968913546,3.082093897833373
167.75,35.823,21.416,0.283,0.306,111016,0,10000,0.03051243167414906,3.0641387731585477
168.0,34.682,20.652,0.281,0.315,111016,0,10000,0.014875365802804432,3.0278126512318893
168.25,34.108,18.858,0.276,0.313,111016,0,10000,0.007008866407403983,2.9369377573222715
168.5,33.547,17.535,0.271,0.307,111016,0,10000,-0.0006794718518636325,2.864199453879974
168.75,35.92,15.437,0.251,0.31,111016,0,10000,0.03184178784375506,2.736767872993755
169.0,35.359,13.841,0.246,0.312,111016,0,10000,0.02415344958448745,2.6276359244054532
169.25,62.385,13.108,0.239,0.306,111016,0,10000,0.3945367469017184,2.573223493729167
169.5,68.285,12.875,0.24,0.304,111016,0,10000,0.4753944933004331,2.5552882232485272
169.75,50.114,13.851,0.266,0.309,111016,0,10000,0.22636633909517132,2.628358154162234
170.0,44.858,15.176,0.283,0.321,111016,0,10000,0.15433442128641803,2.719715891567657
170.25,39.016,17.886,0.292,0.317,111016,0,10000,0.07427154764891106,2.8840188430203333
170.5,34.934,20.326,0.29,0.307,111016,0,10000,0.018328950903224044,3.011901346696168
170.75,32.619,21.084,0.291,0.312,111016,0,10000,-0.013397436031186854,3.048514933286151
171.0,32.051,21.09,0.297,0.323,111016,0,10000,-0.02118170720991054,3.0487994686489395
171.25,30.91,21.094,0.294,0.327,111016,0,10000,-0.03681877308125522,3.0489891139227656
171.5,30.343,19.615,0.294,0.325,111016,0,10000,-0.0445893395571995,2.976295089475304
171.75,30.962,17.585,0.295,0.327,111016,0,10000,-0.03610612853672418,2.8670468345922613
172.0,32.161,8.96,0.299,0.325,111016,0,10000,-0.0196741899041718,2.192771343057645
172.25,34.528,5.893,0.3,0.326,111016,0,10000,0.012764841574770137,1.7737669027828957
172.5,45.71,5.188,0.268,0.37,111016,0,10000,0.16601082805450365,1.6463501939773975
172.75,73.903,4.824,0.235,0.408,111016,0,10000,0.5523875135153449,1.5736055323912266
173.0,104.45,4.247,0.208,0.396,111016,0,10000,0.9710250693189953,1.4462152059316113
173.25,106.829,4.171,0.194,0.372,111016,0,10000,1.0036285572312906,1.4281582127185273
173.5,104.501,4.327,0.177,0.372,111016,0,10000,0.9717240091607469,1.4648767723101026
173.75,99.252,4.489,0.162,0.397,111016,0,10000,0.8997880242714497,1.5016321874649456
174.0,98.105,4.918,0.106,0.4,111016,0,10000,0.8840687301834285,1.5929039771388225
174.25,101.058,5.196,0.143,0.399,111016,0,10000,0.9245387174911243,1.6478910233638528
174.5,105.785,5.693,0.191,0.393,111016,0,10000,0.9893208475295517,1.739239106510525
