DEPT,GR,ILD,DPHI,SitID,Pick,Formation
385.0,98.05,2.418,0.162,108199,0,10000
385.25,95.161,2.518,0.168,108199,0,10000
385.5,91.775,2.612,0.171,108199,0,10000
385.75,90.805,2.714,0.175,108199,0,10000
386.0,92.563,2.859,0.172,108199,0,10000
386.25,93.883,3.011,0.174,108199,0,10000
386.5,92.853,3.258,0.179,108199,0,10000
386.75,87.734,3.566,0.194,108199,0,10000
387.0,82.242,4.016,0.162,108199,0,10000
387.25,77.06,4.429,0.133,108199,0,10000
387.5,72.561,4.639,0.108,108199,0,10000
387.75,79.334,4.694,0.113,108199,0,10000
388.0,82.517,4.623,0.169,108199,0,10000
388.25,83.775,4.366,0.176,108199,0,10000
388.5,85.657,4.053,0.166,108199,0,10000
388.75,88.403,3.656,0.162,108199,0,10000
389.0,90.838,3.329,0.179,108199,0,10000
389.25,89.747,3.067,0.189,108199,0,10000
389.5,85.618,2.803,0.198,108199,0,10000
389.75,82.295,2.902,0.207,108199,0,10000
390.0,78.414,3.207,0.22,108199,0,10000
390.25,74.967,3.517,0.25,108199,0,10000
390.5,71.271,3.908,0.233,108199,0,10000
390.75,67.887,4.031,0.222,108199,0,10000
391.0,69.767,3.873,0.229,108199,0,10000
391.25,76.851,3.533,0.21,108199,0,10000
391.5,81.579,3.157,0.198,108199,0,10000
391.75,84.638,2.799,0.208,108199,0,10000
392.0,84.78,2.539,0.203,108199,0,10000
392.25,83.812,2.357,0.196,108199,0,10000
392.5,84.7,2.312,0.218,108199,0,10000
392.75,83.731,2.445,0.241,108199,0,10000
393.0,78.487,2.911,0.284,108199,0,10000
393.25,72.624,3.48,0.294,108199,0,10000
393.5,65.341,3.934,0.272,108199,0,10000
393.75,62.263,4.381,0.251,108199,0,10000
394.0,64.142,4.641,0.237,108199,0,10000
394.25,64.66,4.696,0.245,108199,0,10000
394.5,67.902,4.608,0.243,108199,0,10000
394.75,69.163,4.644,0.234,108199,0,10000
395.0,68.627,4.79,0.225,108199,0,10000
395.25,65.551,4.95,0.223,108199,0,10000
395.5,61.423,5.046,0.205,108199,0,10000
395.75,57.295,5.116,0.171,108199,0,10000
396.0,58.679,5.117,0.154,108199,0,10000
396.25,61.241,4.907,0.177,108199,0,10000
396.5,63.12,4.67,0.231,108199,0,10000
396.75,65.0,4.327,0.23,108199,0,10000
397.0,67.5,3.925,0.226,108199,0,10000
397.25,70.619,3.567,0.233,108199,0,10000
397.5,74.418,3.311,0.222,108199,0,10000
397.75,78.343,3.218,0.196,108199,0,10000
398.0,80.654,3.17,0.212,108199,0,10000
398.25,75.351,3.141,0.203,108199,0,10000
398.5,72.151,3.178,0.237,108199,0,10000
398.75,72.796,3.29,0.208,108199,0,10000
399.0,73.371,3.452,0.214,108199,0,10000
399.25,75.931,3.602,0.175,108199,0,10000
399.5,77.007,3.801,0.179,108199,0,10000
399.75,79.196,3.913,0.203,108199,0,10000
400.0,80.951,4.051,0.189,108199,0,10000
400.25,75.213,4.052,0.236,108199,0,10000
400.5,63.776,3.983,0.267,108199,0,10000
400.75,48.871,3.939,0.279,108199,0,10000
401.0,44.309,3.925,0.278,108199,0,10000
401.25,46.127,3.994,0.275,108199,0,10000
401.5,50.919,4.207,0.265,108199,0,10000
401.75,56.02,4.364,0.251,108199,0,10000
402.0,58.583,4.518,0.241,108199,0,10000
402.25,60.335,4.597,0.214,108199,0,10000
402.5,61.843,4.581,0.244,108199,0,10000
402.75,63.291,4.461,0.24,108199,0,10000
403.0,67.958,4.369,0.223,108199,0,10000
403.25,70.89,4.271,0.207,108199,0,10000
403.5,72.215,4.199,0.208,108199,0,10000
403.75,72.668,4.184,0.221,108199,0,10000
404.0,71.141,4.185,0.22,108199,0,10000
404.25,68.126,4.275,0.244,108199,0,10000
404.5,63.317,4.35,0.254,108199,0,10000
404.75,60.924,4.461,0.26,108199,0,10000
405.0,59.955,4.627,0.266,108199,0,10000
405.25,59.604,4.754,0.272,108199,0,10000
405.5,60.617,4.847,0.268,108199,0,10000
405.75,66.584,4.857,0.249,108199,0,10000
406.0,72.118,4.712,0.222,108199,0,10000
406.25,78.581,4.341,0.199,108199,0,10000
406.5,84.983,3.96,0.173,108199,0,10000
406.75,94.668,3.398,0.133,108199,0,10000
407.0,100.325,3.137,0.128,108199,0,10000
407.25,104.311,3.361,0.13,108199,0,10000
407.5,100.74,3.672,0.14,108199,0,10000
407.75,92.772,4.042,0.166,108199,0,10000
408.0,82.202,4.432,0.175,108199,0,10000
408.25,65.625,4.624,0.205,108199,0,10000
408.5,55.488,4.178,0.227,108199,0,10000
408.75,45.041,3.82,0.25,108199,0,10000
409.0,34.596,3.539,0.267,108199,0,10000
409.25,30.22,3.297,0.284,108199,0,10000
409.5,29.995,3.055,0.298,108199,0,10000
409.75,30.759,2.924,0.296,108199,0,10000
410.0,33.94,2.976,0.276,108199,0,10000
410.25,39.97,3.158,0.262,108199,0,10000
410.5,46.743,3.443,0.244,108199,0,10000
410.75,56.489,3.697,0.23,108199,0,10000
411.0,69.332,3.894,0.22,108199,0,10000
411.25,73.069,4.001,0.236,108199,0,10000
411.5,75.073,4.025,0.225,108199,0,10000
411.75,74.289,3.98,0.221,108199,0,10000
412.0,75.363,3.981,0.227,108199,0,10000
412.25,80.341,4.005,0.21,108199,0,10000
412.5,85.13,4.06,0.179,108199,0,10000
412.75,92.833,4.147,0.156,108199,0,10000
413.0,95.518,4.31,0.188,108199,0,10000
413.25,94.301,4.411,0.182,108199,0,10000
413.5,96.428,4.413,0.198,108199,0,10000
413.75,97.876,4.414,0.176,108199,0,10000
414.0,95.049,4.192,0.168,108199,0,10000
414.25,95.254,3.803,0.195,108199,0,10000
414.5,98.374,3.327,0.181,108199,0,10000
414.75,104.341,2.904,0.162,108199,0,10000
415.0,106.902,2.478,0.154,108199,0,10000
415.25,108.286,2.235,0.156,108199,0,10000
415.5,108.495,2.198,0.164,108199,0,10000
415.75,109.074,2.419,0.155,108199,0,10000
416.0,109.032,2.632,0.191,108199,0,10000
416.25,102.984,3.069,0.212,108199,0,10000
416.5,100.095,3.578,0.207,108199,0,10000
416.75,98.013,3.886,0.193,108199,0,10000
417.0,95.492,3.909,0.175,108199,0,10000
417.25,89.444,3.932,0.194,108199,0,10000
417.5,77.698,3.979,0.234,108199,0,10000
417.75,67.438,4.072,0.261,108199,0,10000
418.0,60.46,4.136,0.257,108199,0,10000
418.25,61.351,4.137,0.246,108199,0,10000
418.5,62.798,4.138,0.264,108199,0,10000
418.75,64.366,4.131,0.254,108199,0,10000
419.0,66.557,4.077,0.258,108199,0,10000
419.25,68.498,3.993,0.26,108199,0,10000
419.5,70.004,3.881,0.249,108199,0,10000
419.75,71.141,3.794,0.237,108199,0,10000
420.0,71.907,3.652,0.243,108199,0,10000
420.25,72.052,3.57,0.232,108199,0,10000
420.5,70.525,3.543,0.231,108199,0,10000
420.75,66.77,3.572,0.267,108199,0,10000
421.0,68.4,3.593,0.278,108199,0,10000
421.25,69.041,3.629,0.258,108199,0,10000
421.5,68.444,3.678,0.257,108199,0,10000
421.75,68.653,3.729,0.259,108199,0,10000
422.0,71.026,3.773,0.255,108199,0,10000
422.25,74.516,3.788,0.233,108199,0,10000
422.5,80.299,3.775,0.215,108199,0,10000
422.75,83.665,3.754,0.203,108199,0,10000
423.0,81.519,3.705,0.218,108199,0,10000
423.25,78.135,3.649,0.255,108199,0,10000
423.5,75.306,3.567,0.278,108199,0,10000
423.75,76.696,3.441,0.266,108199,0,10000
424.0,78.633,3.35,0.272,108199,0,10000
424.25,82.247,3.3,0.253,108199,0,10000
424.5,83.073,3.314,0.235,108199,0,10000
424.75,79.378,3.437,0.239,108199,0,10000
425.0,75.436,3.641,0.251,108199,0,10000
425.25,73.414,3.895,0.245,108199,0,10000
425.5,75.975,4.126,0.26,108199,0,10000
425.75,80.275,4.354,0.246,108199,0,10000
426.0,81.469,4.5,0.229,108199,0,10000
426.25,75.296,4.614,0.237,108199,0,10000
426.5,73.153,4.686,0.26,108199,0,10000
426.75,75.031,4.769,0.247,108199,0,10000
427.0,76.975,4.807,0.23,108199,0,10000
427.25,76.003,4.808,0.257,108199,0,10000
427.5,73.36,4.763,0.275,108199,0,10000
427.75,71.525,4.701,0.286,108199,0,10000
428.0,68.325,4.648,0.278,108199,0,10000
428.25,67.543,4.596,0.282,108199,0,10000
428.5,67.007,4.598,0.281,108199,0,10000
428.75,65.48,4.625,0.294,108199,0,10000
429.0,63.769,4.671,0.297,108199,0,10000
429.25,62.612,4.744,0.266,108199,0,10000
429.5,61.395,4.902,0.281,108199,0,10000
429.75,59.867,5.283,0.275,108199,0,10000
430.0,59.022,5.533,0.29,108199,0,10000
430.25,59.664,5.503,0.293,108199,0,10000
430.5,59.005,5.267,0.275,108199,0,10000
430.75,57.664,4.993,0.266,108199,0,10000
431.0,56.321,4.752,0.282,108199,0,10000
431.25,56.531,4.592,0.275,108199,0,10000
431.5,57.108,4.489,0.278,108199,0,10000
431.75,52.67,4.447,0.258,108199,0,10000
432.0,48.79,4.431,0.227,108199,0,10000
432.25,45.529,4.373,0.2,108199,0,10000
432.5,46.107,4.258,0.208,108199,0,10000
432.75,47.74,4.107,0.3,108199,0,10000
433.0,51.168,4.03,0.28,108199,0,10000
433.25,52.678,3.993,0.266,108199,0,10000
433.5,53.194,3.994,0.253,108199,0,10000
