DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
274.32,97.618,2.642,0.357,0.602,107315,0,10000,0.7337938597171352,0.9715399911043254
274.57,93.394,2.707,0.351,0.597,107315,0,10000,0.6607675821550064,0.99584470475168
274.82,90.868,2.808,0.352,0.589,107315,0,10000,0.6170970383287899,1.0324760474107846
275.07,91.011,2.9,0.35,0.585,107315,0,10000,0.6195692821004245,1.0647141852623452
275.32,93.285,2.873,0.345,0.584,107315,0,10000,0.6588831445948092,1.0553602606733088
275.57,95.415,2.848,0.34,0.603,107315,0,10000,0.6957074748995762,1.04662050477952
275.82,96.352,2.809,0.339,0.614,107315,0,10000,0.7119067225500768,1.03283210810153
276.07,97.079,2.758,0.34,0.623,107315,0,10000,0.724475402424051,1.0145094051803454
276.32,96.967,2.708,0.342,0.626,107315,0,10000,0.7225390996099037,0.9962140478053966
276.57,95.403,2.715,0.336,0.61,107315,0,10000,0.6955000138837746,0.998795636620368
276.82,94.639,2.717,0.331,0.603,107315,0,10000,0.6822916625444121,0.9995320109674339
277.07,94.7,2.72,0.327,0.6,107315,0,10000,0.6833462560414032,1.000635556771736
277.32,94.679,2.759,0.336,0.609,107315,0,10000,0.6829831992637506,1.0148719197302116
277.57,95.729,2.775,0.347,0.626,107315,0,10000,0.701136038146382,1.0206543507955084
277.82,96.499,2.779,0.352,0.624,107315,0,10000,0.714448119993645,1.022094749170589
278.07,97.47,2.778,0.348,0.607,107315,0,10000,0.7312351738555833,1.021734844037696
278.32,98.371,2.854,0.343,0.595,107315,0,10000,0.7468120384586795,1.0487250229027458
278.57,97.777,2.846,0.34,0.583,107315,0,10000,0.7365427181765052,1.045918013364931
278.82,96.587,2.896,0.346,0.581,107315,0,10000,0.7159695007761895,1.0633339275561822
279.07,93.848,3.014,0.348,0.596,107315,0,10000,0.6686165239194964,1.1032714180488328
279.32,90.935,3.105,0.342,0.605,107315,0,10000,0.6182553623336817,1.1330169359921722
279.57,88.234,3.267,0.339,0.569,107315,0,10000,0.57155934536036,1.1838751935264002
279.82,86.356,3.434,0.34,0.54,107315,0,10000,0.5390916963874248,1.2337286745269553
280.07,87.716,3.603,0.344,0.532,107315,0,10000,0.5626039448449285,1.281769607226995
280.32,89.818,3.562,0.348,0.535,107315,0,10000,0.5989441994461584,1.2703249922750957
280.57,91.804,3.437,0.354,0.549,107315,0,10000,0.6332789975613072,1.2346019073775754
280.82,90.608,3.306,0.357,0.568,107315,0,10000,0.6126020496530908,1.1957420241976455
281.07,90.341,3.123,0.361,0.564,107315,0,10000,0.6079860420515072,1.1387972803451267
281.32,91.801,3.038,0.367,0.563,107315,0,10000,0.6332271323073568,1.1112026958074
281.57,91.847,2.942,0.357,0.579,107315,0,10000,0.6340223995345958,1.0790930212217356
281.82,90.991,2.999,0.349,0.587,107315,0,10000,0.6192235137407553,1.0982822342061278
282.07,89.511,3.088,0.343,0.591,107315,0,10000,0.5936366551252367,1.1275268704992554
282.32,88.346,3.287,0.335,0.573,107315,0,10000,0.5734956481745076,1.189978336965255
282.57,90.208,3.335,0.344,0.559,107315,0,10000,0.6056866824597072,1.2044756778638412
282.82,91.628,3.244,0.353,0.545,107315,0,10000,0.6302362359962185,1.176810218862472
283.07,93.385,3.099,0.348,0.542,107315,0,10000,0.6606119863931552,1.131082705647775
283.32,88.062,3.178,0.388,0.573,107315,0,10000,0.5685857374672052,1.1562552147426761
283.57,78.719,3.33,0.404,0.598,107315,0,10000,0.4070600482477518,1.2029753069908464
283.82,74.335,3.622,0.373,0.595,107315,0,10000,0.3312676238082695,1.2870291203629873
284.07,72.264,3.89,0.273,0.527,107315,0,10000,0.29546331016452687,1.358411728321138
284.32,72.933,4.128,0.173,0.559,107315,0,10000,0.30702926179546086,1.4177954506569475
284.57,70.231,4.496,0.382,0.615,107315,0,10000,0.2603159564041556,1.5031903367882047
284.82,65.876,4.531,0.435,0.552,107315,0,10000,0.1850248960861938,1.5109448727008838
285.07,63.28,4.559,0.428,0.475,107315,0,10000,0.1401441630011353,1.5171054946923774
285.32,61.867,4.81,0.376,0.458,107315,0,10000,0.1157156283905083,1.5706991631175875
285.57,64.453,4.895,0.349,0.472,107315,0,10000,0.16042347729573223,1.588216318881306
285.82,66.34,4.656,0.336,0.487,107315,0,10000,0.19304672203051854,1.5381588581931531
286.07,67.57,4.639,0.337,0.48,107315,0,10000,0.21431147615017238,1.534500981404274
286.32,68.199,4.946,0.339,0.475,107315,0,10000,0.2251858910617679,1.5985811909330074
286.57,67.456,5.097,0.331,0.472,107315,0,10000,0.21234059650005827,1.6286540932943752
286.82,67.525,4.995,0.328,0.479,107315,0,10000,0.21353349734091695,1.6084394141005147
287.07,68.264,4.997,0.339,0.482,107315,0,10000,0.22630963823069267,1.6088397335607858
287.32,70.437,5.149,0.344,0.477,107315,0,10000,0.26387737050874815,1.6388044631868026
