DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
35.0,106.832,3.552,0.318,0.593,117109,0,10000,0.6968893814329177,1.267513640441276
35.25,104.447,3.686,0.315,0.591,117109,0,10000,0.6710658161530559,1.3045445722119384
35.5,100.866,4.045,0.309,0.588,117109,0,10000,0.6322925720158714,1.3974840226952854
35.75,101.486,4.047,0.308,0.584,117109,0,10000,0.6390056162395672,1.3979783368568233
36.0,103.307,4.052,0.303,0.585,117109,0,10000,0.6587224767740025,1.3992130543004695
36.25,103.326,4.527,0.301,0.585,117109,0,10000,0.6589281990969866,1.5100616774197935
36.5,103.952,4.875,0.303,0.584,117109,0,10000,0.6657062082647828,1.5841221557297578
36.75,104.562,5.25,0.305,0.577,117109,0,10000,0.6723109775816446,1.658229981363623
37.0,104.587,5.254,0.307,0.569,117109,0,10000,0.6725816648487292,1.6589915945732991
37.25,102.811,5.259,0.306,0.564,117109,0,10000,0.653352041395046,1.659942796107586
37.5,101.031,5.666,0.302,0.563,117109,0,10000,0.6340791079786292,1.7344851663202865
37.75,101.051,6.1,0.301,0.559,117109,0,10000,0.6342956577922968,1.808290410522184
38.0,100.471,7.072,0.3,0.553,117109,0,10000,0.6280157131959363,1.956144739361492
38.25,101.096,7.759,0.301,0.547,117109,0,10000,0.634782894873049,2.0488547487368614
38.5,101.106,8.669,0.299,0.542,117109,0,10000,0.6348911697798826,2.1597545974214247
38.75,99.926,9.864,0.292,0.527,117109,0,10000,0.6221147307734941,2.2888927796490393
39.0,93.945,12.081,0.254,0.51,117109,0,10000,0.5573555089961969,2.4916347982831315
39.25,87.364,14.263,0.199,0.491,117109,0,10000,0.48609979280887194,2.6576694726558117
39.5,79.583,15.936,0.232,0.463,117109,0,10000,0.4018510878014905,2.7685813283520857
39.75,73.003,16.244,0.284,0.447,117109,0,10000,0.33060619910484873,2.78772422543578
40.0,73.023,14.56,0.3,0.451,117109,0,10000,0.3308227489185163,2.678278729581491
40.25,77.843,11.477,0.304,0.461,117109,0,10000,0.383011254012409,2.440345904005985
40.5,83.864,9.215,0.302,0.489,117109,0,10000,0.4482035754170412,2.2208336763083927
40.75,92.895,7.962,0.299,0.497,117109,0,10000,0.5459866437786478,2.0746814805431746
41.0,95.915,7.269,0.299,0.509,117109,0,10000,0.578685665642456,1.9836201062066008
41.25,98.33,6.759,0.302,0.524,117109,0,10000,0.6048340556428192,1.9108764296259257
41.5,100.75,6.172,0.301,0.522,117109,0,10000,0.6310365830965994,1.8200245547199516
41.75,101.971,5.845,0.297,0.516,117109,0,10000,0.6442569492210066,1.7655883057865545
42.0,102.596,5.438,0.292,0.511,117109,0,10000,0.6510241308981193,1.6934131851199525
42.25,103.211,5.245,0.286,0.505,117109,0,10000,0.657683037668398,1.657277148424136
42.5,104.436,5.059,0.283,0.511,117109,0,10000,0.6709467137555388,1.6211708119830777
42.75,105.051,4.97,0.283,0.522,117109,0,10000,0.6776056205258176,1.6034218521789476
43.0,106.876,4.883,0.285,0.54,117109,0,10000,0.6973657910229866,1.585761832998786
43.25,108.696,4.8,0.288,0.546,117109,0,10000,0.7170718240667384,1.5686180012450084
43.5,109.921,4.716,0.29,0.553,117109,0,10000,0.7303355001538793,1.5509631031139282
43.75,111.136,4.72,0.289,0.563,117109,0,10000,0.743490901334186,1.5518109182392874
44.0,111.761,4.722,0.288,0.573,117109,0,10000,0.7502580830112987,1.5522345564077962
44.25,111.181,4.814,0.284,0.574,117109,0,10000,0.7439781384149382,1.5715304166333384
44.5,109.401,5.28,0.282,0.566,117109,0,10000,0.7247052049985214,1.6639279916557705
44.75,107.021,6.587,0.29,0.553,117109,0,10000,0.6989357771720766,1.8850995277991978
45.0,104.04,9.007,0.298,0.544,117109,0,10000,0.6666590274449202,2.1980031630485746
45.25,100.455,10.44,0.302,0.541,117109,0,10000,0.6278424733450021,2.34564554030844
45.5,94.474,10.45,0.303,0.54,117109,0,10000,0.5630832515677052,2.346602935348161
45.75,88.493,8.546,0.301,0.538,117109,0,10000,0.4983240297904081,2.145464507359225
46.0,87.318,7.248,0.293,0.534,117109,0,10000,0.48560172823743636,1.9807269484306755
46.25,88.534,6.379,0.287,0.527,117109,0,10000,0.4987679569084268,1.8530129129024207
46.5,91.554,6.872,0.283,0.519,117109,0,10000,0.5314669787722349,1.9274566398613378
46.75,96.374,8.416,0.284,0.521,117109,0,10000,0.5836554838661275,2.130135844207576
47.0,98.799,10.893,0.252,0.525,117109,0,10000,0.6099121487733246,2.3881212991206344
47.25,96.419,11.947,0.22,0.456,117109,0,10000,0.5841427209468796,2.480481037864953
