DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
290.0,115.615,2.276,0.226,0.501,141805,0,10000,0.6789558520835832,0.822423909927543
290.25,122.844,2.252,0.258,0.51,141805,0,10000,0.7420905233646068,0.8118231507649206
290.5,127.485,2.253,0.299,0.515,141805,0,10000,0.7826228251235268,0.8122670999666665
290.75,128.858,2.268,0.307,0.525,141805,0,10000,0.7946139585678268,0.818902795026861
291.0,127.522,2.278,0.301,0.539,141805,0,10000,0.7829459656460608,0.823302254830983
291.25,125.199,2.293,0.282,0.519,141805,0,10000,0.7626579809475107,0.8298653649652549
291.5,122.75,2.298,0.267,0.5,141805,0,10000,0.741269571766818,0.8320435310271915
291.75,123.323,2.331,0.258,0.476,141805,0,10000,0.7462738831022762,0.846301650048708
292.0,127.037,2.354,0.258,0.503,141805,0,10000,0.7787102047425752,0.8561202569174222
292.25,133.405,2.378,0.268,0.497,141805,0,10000,0.8343253087289577,0.8662640034742142
292.5,136.565,2.339,0.268,0.49,141805,0,10000,0.8619232560588836,0.849727762924241
292.75,136.275,2.362,0.262,0.495,141805,0,10000,0.8593905330444285,0.8595129514664626
293.0,134.569,2.381,0.261,0.503,141805,0,10000,0.8444911348973227,0.8675247674119078
293.25,134.523,2.419,0.258,0.493,141805,0,10000,0.8440893926260643,0.88335836555899
293.5,133.185,2.462,0.253,0.484,141805,0,10000,0.8324039326490261,0.9009780894924371
293.75,129.752,2.529,0.251,0.481,141805,0,10000,0.8024217322744579,0.9278279218120785
294.0,128.6,2.584,0.253,0.49,141805,0,10000,0.7923607084377252,0.9493424558819074
294.25,128.74,2.61,0.252,0.482,141805,0,10000,0.7935834023067727,0.9593540527448867
294.5,130.917,2.667,0.259,0.465,141805,0,10000,0.812596291970459,0.9809579947241562
294.75,130.75,2.708,0.257,0.459,141805,0,10000,0.8111377928552382,0.9962140478053966
295.0,135.39,2.751,0.246,0.476,141805,0,10000,0.8516613610865218,1.0119681169776338
295.25,137.995,2.8,0.236,0.493,141805,0,10000,0.8744122005784388,1.029622988603352
295.5,140.232,2.834,0.236,0.5,141805,0,10000,0.8939491019002883,1.0416926698437736
295.75,139.264,2.851,0.239,0.48,141805,0,10000,0.8854950471485895,1.0476733174655972
296.0,135.03,2.848,0.243,0.464,141805,0,10000,0.848517291137543,1.04662050477952
296.25,130.733,2.839,0.245,0.457,141805,0,10000,0.8109893228854254,1.0434553998516614
296.5,129.95,2.814,0.247,0.453,141805,0,10000,0.8041509707463961,1.0346105123461533
296.75,136.256,2.784,0.25,0.464,141805,0,10000,0.8592245960193434,1.023892334419745
297.0,138.984,2.755,0.253,0.461,141805,0,10000,0.8830496594104948,1.0134210723623556
297.25,134.196,2.789,0.254,0.454,141805,0,10000,0.8412335290890752,1.0256866941534453
297.5,130.457,2.827,0.252,0.458,141805,0,10000,0.8085788692578747,1.0392196160239093
297.75,128.625,2.882,0.249,0.467,141805,0,10000,0.7925790466286265,1.0584879673839407
298.0,130.368,2.922,0.247,0.474,141805,0,10000,0.8078015852982661,1.0722717356361355
298.25,132.852,2.941,0.24,0.476,141805,0,10000,0.8294956679462206,1.0787530597700894
298.5,133.67,2.948,0.238,0.481,141805,0,10000,0.8366396935525114,1.0811303664515948
