DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
198.12,91.429,3.124,0.263,0.596,111030,0,10000
198.37,91.73,3.128,0.247,0.603,111030,0,10000
198.62,90.796,3.144,0.274,0.601,111030,0,10000
198.87,92.022,3.187,0.259,0.587,111030,0,10000
199.12,94.051,3.285,0.263,0.579,111030,0,10000
199.37,95.204,3.387,0.27,0.551,111030,0,10000
199.62,95.291,3.492,0.261,0.535,111030,0,10000
199.87,93.735,3.602,0.258,0.552,111030,0,10000
200.12,92.134,3.714,0.23,0.564,111030,0,10000
200.37,90.159,3.831,0.246,0.567,111030,0,10000
200.62,90.354,3.951,0.254,0.552,111030,0,10000
200.87,92.416,4.075,0.258,0.515,111030,0,10000
201.12,92.07,4.145,0.26,0.506,111030,0,10000
201.37,90.214,4.239,0.24,0.54,111030,0,10000
201.62,92.419,4.23,0.225,0.564,111030,0,10000
201.87,94.516,4.32,0.234,0.537,111030,0,10000
202.12,94.949,4.321,0.258,0.523,111030,0,10000
202.37,94.43,4.25,0.263,0.526,111030,0,10000
202.62,94.097,4.093,0.238,0.525,111030,0,10000
202.87,93.782,3.855,0.213,0.527,111030,0,10000
203.12,93.321,3.811,0.204,0.548,111030,0,10000
203.37,91.356,3.763,0.212,0.574,111030,0,10000
203.62,92.966,3.812,0.222,0.576,111030,0,10000
203.87,93.937,3.994,0.231,0.569,111030,0,10000
204.12,90.246,4.132,0.247,0.557,111030,0,10000
204.37,88.675,4.264,0.256,0.547,111030,0,10000
204.62,88.687,4.272,0.264,0.533,111030,0,10000
204.87,89.749,4.162,0.233,0.542,111030,0,10000
205.12,92.861,4.121,0.242,0.565,111030,0,10000
205.37,93.774,4.039,0.229,0.577,111030,0,10000
205.62,96.216,4.049,0.236,0.568,111030,0,10000
205.87,94.143,4.052,0.217,0.554,111030,0,10000
206.12,90.797,4.056,0.2,0.559,111030,0,10000
206.37,95.279,4.061,0.187,0.558,111030,0,10000
206.62,98.073,4.308,0.212,0.536,111030,0,10000
206.87,94.475,4.7,0.251,0.531,111030,0,10000
207.12,91.323,5.595,0.248,0.529,111030,0,10000
207.37,88.82,6.564,0.215,0.537,111030,0,10000
207.62,85.747,8.403,0.211,0.558,111030,0,10000
207.87,80.87,10.555,0.242,0.528,111030,0,10000
208.12,72.288,12.143,0.234,0.492,111030,0,10000
208.37,67.293,13.624,0.257,0.46,111030,0,10000
208.62,68.192,14.466,0.279,0.446,111030,0,10000
208.87,70.885,14.403,0.311,0.457,111030,0,10000
209.12,78.396,13.676,0.319,0.477,111030,0,10000
209.37,84.209,12.289,0.309,0.547,111030,0,10000
209.62,89.852,10.468,0.371,0.59,111030,0,10000
