DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,93.369,2.312,0.275,0.572,141969,0,10000,0.726771892192991,0.8381172760602926
275.25,96.375,2.228,0.276,0.583,141969,0,10000,0.7610785581324132,0.8011088103853063
275.5,97.576,2.787,0.27,0.537,141969,0,10000,0.7747852466863872,1.0249693365809234
275.75,90.942,2.736,0.261,0.527,141969,0,10000,0.6990731968387068,1.0065006547243849
276.0,87.322,2.737,0.259,0.534,141969,0,10000,0.6577591147692763,1.0068660836872347
276.25,89.123,2.688,0.256,0.541,141969,0,10000,0.6783134412353108,0.9888011428920783
276.5,89.115,2.689,0.277,0.548,141969,0,10000,0.6782221393964831,0.9891730961344055
276.75,87.303,2.689,0.283,0.555,141969,0,10000,0.657542272902061,0.9891730961344055
277.0,86.695,2.793,0.278,0.545,141969,0,10000,0.6506033331511731,1.0271198673361506
277.25,89.096,2.899,0.271,0.522,141969,0,10000,0.6780052975292681,1.064369299398902
277.5,91.5,2.955,0.271,0.516,141969,0,10000,0.7054415000969231,1.08350203494709
277.75,94.506,3.012,0.277,0.539,141969,0,10000,0.7397481660363453,1.1026076299852567
278.0,96.309,3.012,0.281,0.553,141969,0,10000,0.7603253179620865,1.1026076299852567
278.25,96.905,3.014,0.271,0.576,141969,0,10000,0.7671273049547331,1.1032714180488328
278.5,93.885,2.959,0.254,0.553,141969,0,10000,0.7326608607973629,1.0848547529324701
278.75,92.677,2.905,0.243,0.534,141969,0,10000,0.7188742831344148,1.0664368326387414
279.0,92.67,2.853,0.238,0.537,141969,0,10000,0.7187943940254407,1.0483745773075897
279.25,96.279,2.801,0.242,0.545,141969,0,10000,0.7599829360664835,1.029980066425115
279.5,100.487,2.802,0.244,0.533,141969,0,10000,0.8080077032897333,1.0303370167878187
279.75,100.481,2.803,0.244,0.521,141969,0,10000,0.8079392269106126,1.0306938397824237
280.0,99.874,2.804,0.239,0.499,141969,0,10000,0.8010116998895783,1.0310505354997932
280.25,98.663,2.858,0.228,0.499,141969,0,10000,0.7871908840370698,1.0501255784518693
280.5,99.256,2.913,0.224,0.515,141969,0,10000,0.7939586328401562,1.0691869108584633
