DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
80.0,87.196,2.462,0.377,0.59,142899,0,10000,0.6551229948842416,0.9009780894924371
80.25,90.247,2.463,0.36,0.593,142899,0,10000,0.6892961826315493,0.9013841792194808
80.5,92.078,2.464,0.357,0.602,142899,0,10000,0.7098045755405367,0.9017901041045964
80.75,89.031,2.466,0.35,0.584,142899,0,10000,0.6756761903992563,0.9026014598839711
81.0,89.642,2.467,0.341,0.564,142899,0,10000,0.6825197884699232,0.9030068910452872
81.25,96.351,2.468,0.356,0.575,142899,0,10000,0.7576649594291783,0.90341215789879
81.5,99.402,2.469,0.362,0.595,142899,0,10000,0.7918381471764859,0.9038172605776026
81.75,98.184,2.47,0.358,0.58,142899,0,10000,0.7781957536411793,0.9042221992146864
82.0,89.649,2.471,0.357,0.55,142899,0,10000,0.682598193030471,0.9046269739428411
82.25,88.431,2.472,0.362,0.551,142899,0,10000,0.6689557994951643,0.9050315848947055
82.5,91.483,2.473,0.364,0.574,142899,0,10000,0.7031401878939788,0.9054360322027574
82.75,94.533,2.521,0.375,0.572,142899,0,10000,0.7373021749897796,0.9246596148778045
83.0,94.535,2.522,0.369,0.579,142899,0,10000,0.7373245762927934,0.9250562026419247
83.25,92.707,2.62,0.35,0.589,142899,0,10000,0.7168497853383264,0.9631781345596148
83.5,90.27,2.671,0.348,0.596,142899,0,10000,0.6895537976162062,0.9824566780369516
83.75,89.662,2.723,0.353,0.599,142899,0,10000,0.6827438015000598,1.0017378861050041
84.0,94.542,2.724,0.357,0.594,142899,0,10000,0.7374029808533411,1.0021050593524807
84.25,96.982,2.725,0.356,0.582,142899,0,10000,0.7647325705299818,1.0024720978332446
84.5,94.545,2.675,0.351,0.574,142899,0,10000,0.7374365828078614,0.9839531186587394
84.75,92.718,2.676,0.347,0.568,142899,0,10000,0.7169729925049014,0.9843268791797771
85.0,92.11,2.628,0.34,0.561,142899,0,10000,0.7101629963887549,0.9662269057901626
85.25,88.453,2.581,0.334,0.564,142899,0,10000,0.6692022138283144,0.9481807951962319
85.5,88.455,2.582,0.336,0.577,142899,0,10000,0.6692246151313279,0.9485681653836433
85.75,89.066,2.535,0.351,0.551,142899,0,10000,0.676068213201995,0.9301975818085415
86.0,84.19,2.584,0.361,0.532,142899,0,10000,0.6214538364547408,0.9493424558819074
86.25,84.802,2.684,0.363,0.578,142899,0,10000,0.6283086351769148,0.987311944884909
86.5,89.682,2.788,0.346,0.607,142899,0,10000,0.6829678145301961,1.0253280796924187
86.75,89.074,2.896,0.342,0.588,142899,0,10000,0.6761578184140495,1.0633339275561822
87.0,88.466,2.897,0.346,0.568,142899,0,10000,0.6693478222979029,1.0636791706279938
87.25,89.687,2.898,0.34,0.588,142899,0,10000,0.6830238177877301,1.0640242945481617
87.5,91.519,2.9,0.335,0.58,142899,0,10000,0.7035434113482244,1.0647141852623452
87.75,91.52,2.901,0.334,0.605,142899,0,10000,0.7035546119997311,1.065058952220537
88.0,92.131,2.902,0.334,0.579,142899,0,10000,0.7103982100703982,1.0654036003554388
88.25,94.572,3.015,0.329,0.558,142899,0,10000,0.7377390003985458,1.103603146923234
88.5,94.574,3.131,0.325,0.574,142899,0,10000,0.7377614017015591,1.1413556362069421
88.75,90.917,3.252,0.326,0.596,142899,0,10000,0.6968006191411187,1.1792732667115866
89.0,88.48,3.442,0.332,0.611,142899,0,10000,0.6695046314189985,1.236055603072751
89.25,91.531,3.712,0.335,0.608,142899,0,10000,0.7036778191663062,1.3115735088858427
89.5,90.313,3.785,0.33,0.597,142899,0,10000,0.6900354256309995,1.331048528893848
89.75,89.705,3.716,0.305,0.577,142899,0,10000,0.6832254295148529,1.3126505120136331
90.0,90.317,3.648,0.292,0.551,142899,0,10000,0.6900802282370266,1.294181813436398
90.25,91.538,3.582,0.285,0.532,142899,0,10000,0.7037562237268539,1.2759240953710833
90.5,93.978,3.517,0.294,0.537,142899,0,10000,0.7310858134034944,1.2576111968201886
90.75,97.029,3.585,0.315,0.565,142899,0,10000,0.7652590011508023,1.2767612634479724
91.0,96.421,3.724,0.326,0.569,142899,0,10000,0.7584490050346557,1.3148010446958556
91.25,93.984,4.248,0.326,0.559,142899,0,10000,0.7311530173125353,1.446450637985831
91.5,90.327,4.668,0.309,0.524,142899,0,10000,0.6901922347520949,1.5407328566670877
91.75,78.743,5.13,0.311,0.509,142899,0,10000,0.5604438876970925,1.635107608498517
92.0,65.33,5.853,0.338,0.516,142899,0,10000,0.4102095490361166,1.7669560588331668
92.25,55.576,6.804,0.359,0.482,142899,0,10000,0.30095839423859483,1.9175121442562273
92.5,49.48,7.763,0.24,0.43,142899,0,10000,0.23267922265302035,2.049370145584507
92.75,53.141,8.531,0.296,0.435,142899,0,10000,0.27368480781948823,2.143707760121393
93.0,51.923,8.068,0.341,0.417,142899,0,10000,0.26004241428418157,2.0879068595557486
93.25,50.705,6.69,0.372,0.408,142899,0,10000,0.2464000207488748,1.9006153689073308
93.5,70.829,5.547,0.407,0.435,142899,0,10000,0.4718019316721194,1.7132590438477477
93.75,83.026,4.959,0.352,0.462,142899,0,10000,0.6084162781008025,1.6012061240405553
94.0,94.614,4.602,0.313,0.489,142899,0,10000,0.7382094277618322,1.5264931645790878
94.25,94.615,4.352,0.309,0.519,142899,0,10000,0.7382206284133388,1.4706378073451192
94.5,92.178,4.52,0.284,0.473,142899,0,10000,0.7109246406912186,1.5085142062310728
94.75,92.789,4.875,0.278,0.477,142899,0,10000,0.7177682387618856,1.5841221557297578
95.0,97.059,5.16,0.289,0.477,142899,0,10000,0.7655950206960069,1.6409385174760895
95.25,99.5,5.359,0.283,0.472,142899,0,10000,0.7929358110241544,1.678779256530752
95.5,97.063,5.672,0.281,0.495,142899,0,10000,0.7656398233020341,1.7355435522748166
95.75,84.87,6.977,0.299,0.509,142899,0,10000,0.6290702794793785,1.942620458236852
