DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
32.0,92.737,5.587,0.248,0.514,117111,0,10000
32.25,84.175,7.001,0.259,0.499,117111,0,10000
32.5,78.674,10.386,0.258,0.489,117111,0,10000
32.75,73.191,9.295,0.253,0.498,117111,0,10000
33.0,76.917,8.476,0.252,0.508,117111,0,10000
33.25,82.468,7.584,0.252,0.516,117111,0,10000
33.5,84.958,7.046,0.253,0.519,117111,0,10000
33.75,88.684,6.796,0.251,0.513,117111,0,10000
34.0,91.165,7.196,0.249,0.501,117111,0,10000
34.25,96.128,7.767,0.25,0.489,117111,0,10000
34.5,93.697,8.541,0.254,0.483,117111,0,10000
34.75,87.591,8.707,0.255,0.484,117111,0,10000
35.0,82.107,8.557,0.253,0.48,117111,0,10000
35.25,85.211,8.408,0.244,0.47,117111,0,10000
35.5,87.087,8.424,0.239,0.468,117111,0,10000
35.75,87.734,7.826,0.234,0.47,117111,0,10000
36.0,85.918,8.134,0.224,0.479,117111,0,10000
36.25,86.565,9.108,0.218,0.47,117111,0,10000
36.5,86.599,9.827,0.246,0.46,117111,0,10000
36.75,86.633,11.007,0.258,0.467,117111,0,10000
37.0,86.683,12.101,0.267,0.467,117111,0,10000
37.25,84.261,12.344,0.264,0.452,117111,0,10000
37.5,82.453,12.137,0.244,0.451,117111,0,10000
37.75,81.881,12.152,0.234,0.461,117111,0,10000
38.0,83.126,11.504,0.244,0.469,117111,0,10000
38.25,86.852,10.296,0.248,0.472,117111,0,10000
38.5,88.72,9.385,0.255,0.478,117111,0,10000
38.75,92.437,8.094,0.263,0.491,117111,0,10000
39.0,95.549,7.381,0.27,0.512,117111,0,10000
39.25,97.442,6.857,0.263,0.509,117111,0,10000
39.5,98.081,6.736,0.25,0.508,117111,0,10000
39.75,98.721,6.499,0.239,0.508,117111,0,10000
40.0,99.385,6.386,0.232,0.517,117111,0,10000
40.25,100.024,6.158,0.227,0.525,117111,0,10000
40.5,100.05,5.831,0.225,0.539,117111,0,10000
40.75,100.714,5.624,0.224,0.555,117111,0,10000
41.0,101.354,5.422,0.222,0.564,117111,0,10000
41.25,102.01,5.23,0.221,0.542,117111,0,10000
41.5,102.044,5.236,0.223,0.536,117111,0,10000
41.75,100.849,5.341,0.227,0.526,117111,0,10000
42.0,97.805,5.656,0.232,0.522,117111,0,10000
42.25,94.154,6.218,0.239,0.515,117111,0,10000
42.5,90.504,6.969,0.243,0.508,117111,0,10000
42.75,86.249,7.661,0.248,0.496,117111,0,10000
43.0,85.063,8.113,0.246,0.488,117111,0,10000
43.25,85.08,8.432,0.24,0.488,117111,0,10000
43.5,86.964,8.284,0.228,0.49,117111,0,10000
43.75,90.076,7.554,0.214,0.498,117111,0,10000
44.0,93.794,6.762,0.207,0.52,117111,0,10000
44.25,96.889,6.052,0.208,0.526,117111,0,10000
44.5,99.993,5.417,0.219,0.534,117111,0,10000
44.75,101.263,4.938,0.231,0.556,117111,0,10000
45.0,101.296,4.421,0.249,0.575,117111,0,10000
45.25,101.953,4.03,0.254,0.57,117111,0,10000
45.5,101.978,3.744,0.26,0.57,117111,0,10000
45.75,102.626,3.478,0.264,0.578,117111,0,10000
46.0,102.659,3.293,0.275,0.587,117111,0,10000
46.25,102.079,3.176,0.296,0.594,117111,0,10000
46.5,102.113,3.063,0.316,0.596,117111,0,10000
46.75,103.383,2.9,0.319,0.596,117111,0,10000
47.0,104.022,2.85,0.325,0.596,117111,0,10000
47.25,105.284,2.8,0.319,0.595,117111,0,10000
47.5,104.721,2.857,0.294,0.591,117111,0,10000
47.75,103.527,3.026,0.289,0.583,117111,0,10000
48.0,102.332,3.453,0.277,0.555,117111,0,10000
48.25,104.2,4.169,0.261,0.528,117111,0,10000
48.5,107.312,4.756,0.248,0.504,117111,0,10000
48.75,107.345,5.232,0.209,0.499,117111,0,10000
49.0,106.765,5.335,0.203,0.49,117111,0,10000
49.25,105.571,5.652,0.193,0.485,117111,0,10000
49.5,105.596,5.872,0.189,0.485,117111,0,10000
49.75,106.875,6.457,0.222,0.485,117111,0,10000
50.0,108.751,6.71,0.221,0.487,117111,0,10000
50.25,110.635,6.976,0.215,0.488,117111,0,10000
50.5,111.274,7.248,0.218,0.488,117111,0,10000
50.75,112.527,7.257,0.218,0.488,117111,0,10000
51.0,113.797,8.133,0.215,0.485,117111,0,10000
