DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
256.032,114.152,2.911,0.287,0.611,111041,0,10000,0.7585816074531727,1.0685001000032057
256.282,110.18,2.857,0.279,0.615,111041,0,10000,0.7149068197110179,1.0497756234175193
256.532,107.394,2.858,0.271,0.599,111041,0,10000,0.68427289255854,1.0501255784518693
256.782,110.976,2.912,0.255,0.569,111041,0,10000,0.7236593703260116,1.0688435643944771
257.032,113.473,3.043,0.254,0.555,111041,0,10000,0.7511155498305838,1.112847157140128
257.282,113.519,3.1,0.27,0.559,111041,0,10000,0.7516213504942643,1.1314053372923494
257.532,111.918,3.255,0.241,0.524,111041,0,10000,0.734017288264861,1.1801953478524339
257.782,113.188,3.347,0.236,0.508,111041,0,10000,0.7479817848490848,1.2080674099749504
258.032,114.576,3.523,0.238,0.506,111041,0,10000,0.7632437700923149,1.2593157378449955
258.282,116.376,3.564,0.242,0.55,111041,0,10000,0.7830359699754667,1.2708863154407657
258.532,115.485,3.68,0.246,0.561,111041,0,10000,0.7732388310333067,1.302915469568452
258.782,113.849,3.795,0.251,0.546,111041,0,10000,0.7552499204728422,1.3336870458902348
259.032,113.859,3.906,0.26,0.527,111041,0,10000,0.7553598771388597,1.3625163926150605
259.282,114.65,4.119,0.268,0.51,111041,0,10000,0.7640574494208446,1.415612843224728
259.532,116.974,4.24,0.258,0.525,111041,0,10000,0.7896113786033139,1.4445656277316512
259.782,117.372,4.372,0.251,0.527,111041,0,10000,0.7939876539108107,1.4752228575943844
260.032,117.665,4.508,0.24,0.505,111041,0,10000,0.7972093842251238,1.505855814453685
260.282,117.166,4.655,0.265,0.493,111041,0,10000,0.7917225465908498,1.537944058954435
260.532,116.178,4.652,0.268,0.51,111041,0,10000,0.78085882798832,1.5372993842671772
260.782,115.158,4.76,0.256,0.523,111041,0,10000,0.7696432480545342,1.5602497690814578
261.032,113.103,4.746,0.256,0.525,111041,0,10000,0.7470471531879359,1.5573042650488573
261.282,112.042,4.853,0.269,0.522,111041,0,10000,0.7353807509234781,1.5795991310020399
261.532,111.764,4.842,0.252,0.531,111041,0,10000,0.7323239556081914,1.5773299237760223
261.782,112.172,4.832,0.251,0.538,111041,0,10000,0.7368101875817057,1.575262530166796
262.032,114.252,4.727,0.245,0.532,111041,0,10000,0.7596811741133478,1.5532928673155255
262.282,117.945,4.596,0.223,0.534,111041,0,10000,0.8002881708736138,1.52518853578919
262.532,122.101,4.336,0.233,0.539,111041,0,10000,0.8459861612704908,1.4669545704077485
262.782,120.59,4.013,0.236,0.541,111041,0,10000,0.829371709035245,1.3895415831829956
263.032,116.355,3.902,0.23,0.55,111041,0,10000,0.7828050609768301,1.3614918049859492
263.282,111.459,4.022,0.233,0.556,111041,0,10000,0.7289702772946574,1.3917817776725807
263.532,104.907,4.963,0.242,0.593,111041,0,10000,0.6569266697199853,1.6020124115136103
263.782,77.731,6.93,0.208,0.521,111041,0,10000,0.3581084341508019,1.9358612562022137
264.032,62.144,10.31,0.152,0.46,111041,0,10000,0.18671897882931018,2.333115267960503
