DEPT,GR,ILD,DPHI,SitID,Pick,Formation
235.0,94.13,3.794,0.188,108762,0,10000
235.25,91.093,3.936,0.186,108762,0,10000
235.5,91.7,3.723,0.197,108762,0,10000
235.75,93.522,3.522,0.206,108762,0,10000
236.0,94.737,3.393,0.217,108762,0,10000
236.25,94.737,3.21,0.194,108762,0,10000
236.5,94.13,3.269,0.2,108762,0,10000
236.75,91.7,3.586,0.196,108762,0,10000
237.0,91.093,3.721,0.181,108762,0,10000
237.25,94.737,4.007,0.182,108762,0,10000
237.5,97.773,4.235,0.191,108762,0,10000
237.75,98.988,4.314,0.198,108762,0,10000
238.0,96.559,4.006,0.187,108762,0,10000
238.25,95.951,3.789,0.203,108762,0,10000
238.5,93.522,3.65,0.216,108762,0,10000
238.75,90.486,3.583,0.211,108762,0,10000
239.0,93.522,3.583,0.214,108762,0,10000
239.25,91.093,3.65,0.203,108762,0,10000
239.5,89.271,3.649,0.205,108762,0,10000
239.75,90.486,3.717,0.216,108762,0,10000
240.0,91.093,3.717,0.22,108762,0,10000
240.25,90.486,3.786,0.232,108762,0,10000
240.5,90.486,3.856,0.213,108762,0,10000
240.75,90.486,3.785,0.211,108762,0,10000
241.0,88.057,3.855,0.229,108762,0,10000
241.25,84.413,4.151,0.249,108762,0,10000
241.5,75.304,4.814,0.264,108762,0,10000
241.75,68.624,5.686,0.296,108762,0,10000
242.0,55.87,6.594,0.396,108762,0,10000
242.25,46.761,7.1,0.501,108762,0,10000
242.5,43.725,7.505,0.611,108762,0,10000
242.75,57.085,7.933,0.596,108762,0,10000
243.0,74.696,8.385,0.258,108762,0,10000
243.25,79.555,9.029,0.248,108762,0,10000
243.5,71.053,9.722,0.252,108762,0,10000
243.75,63.158,10.088,0.258,108762,0,10000
244.0,58.3,10.467,0.281,108762,0,10000
244.25,58.3,10.662,0.268,108762,0,10000
244.5,60.729,10.466,0.257,108762,0,10000
244.75,56.478,10.464,0.278,108762,0,10000
245.0,51.619,10.271,0.286,108762,0,10000
245.25,47.368,10.082,0.309,108762,0,10000
245.5,45.547,9.896,0.315,108762,0,10000
245.75,46.761,9.895,0.301,108762,0,10000
246.0,49.798,9.894,0.296,108762,0,10000
246.25,55.263,9.893,0.308,108762,0,10000
246.5,61.943,9.892,0.318,108762,0,10000
246.75,70.445,9.891,0.299,108762,0,10000
247.0,77.733,10.075,0.278,108762,0,10000
247.25,83.806,10.262,0.242,108762,0,10000
247.5,94.737,10.453,0.237,108762,0,10000
247.75,97.773,10.846,0.251,108762,0,10000
248.0,93.522,11.254,0.264,108762,0,10000
248.25,85.02,11.463,0.268,108762,0,10000
248.5,85.02,11.463,0.249,108762,0,10000
248.75,89.879,11.675,0.246,108762,0,10000
249.0,94.13,11.892,0.236,108762,0,10000
249.25,97.166,11.892,0.222,108762,0,10000
249.5,97.773,11.672,0.223,108762,0,10000
249.75,95.951,11.671,0.231,108762,0,10000
250.0,89.271,11.888,0.221,108762,0,10000
250.25,80.769,12.335,0.215,108762,0,10000
250.5,76.518,13.283,0.229,108762,0,10000
