DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,88.897,53.111,0.336,125910,0,10000
75.25,97.079,45.699,0.335,125910,0,10000
75.5,97.567,40.056,0.348,125910,0,10000
75.75,96.141,32.557,0.36,125910,0,10000
76.0,90.871,26.968,0.357,125910,0,10000
76.25,90.405,21.508,0.358,125910,0,10000
76.5,87.541,18.503,0.36,125910,0,10000
76.75,86.595,17.168,0.354,125910,0,10000
77.0,87.091,16.238,0.343,125910,0,10000
77.25,86.145,16.255,0.329,125910,0,10000
77.5,82.8,17.875,0.317,125910,0,10000
77.75,81.37,24.676,0.313,125910,0,10000
78.0,82.35,33.427,0.308,125910,0,10000
78.25,83.322,47.935,0.311,125910,0,10000
78.5,82.856,49.825,0.321,125910,0,10000
78.75,80.957,47.115,0.346,125910,0,10000
79.0,81.925,37.585,0.371,125910,0,10000
79.25,82.425,25.766,0.378,125910,0,10000
79.5,83.4,18.688,0.388,125910,0,10000
79.75,82.455,16.696,0.398,125910,0,10000
80.0,80.064,14.637,0.403,125910,0,10000
80.25,76.716,26.34,0.405,125910,0,10000
80.5,74.328,45.63,0.399,125910,0,10000
80.75,71.941,88.584,0.394,125910,0,10000
81.0,66.675,101.19,0.4,125910,0,10000
81.25,63.33,97.534,0.406,125910,0,10000
81.5,61.42,92.21,0.409,125910,0,10000
81.75,58.072,132.205,0.41,125910,0,10000
82.0,54.724,153.935,0.413,125910,0,10000
82.25,54.258,163.059,0.423,125910,0,10000
82.5,53.793,142.982,0.424,125910,0,10000
82.75,51.409,127.718,0.423,125910,0,10000
83.0,49.983,111.969,0.418,125910,0,10000
83.25,49.514,94.518,0.412,125910,0,10000
83.5,49.056,66.033,0.404,125910,0,10000
83.75,50.028,57.891,0.397,125910,0,10000
84.0,51.004,55.788,0.386,125910,0,10000
84.25,52.46,62.558,0.359,125910,0,10000
84.5,53.432,39.761,0.355,125910,0,10000
84.75,54.408,34.858,0.348,125910,0,10000
