DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,95.748,2.512,0.281,0.536,141867,0,10000
300.25,96.42,2.517,0.28,0.532,141867,0,10000
300.5,93.872,2.532,0.28,0.525,141867,0,10000
300.75,92.54,2.541,0.282,0.527,141867,0,10000
301.0,94.853,2.542,0.286,0.527,141867,0,10000
301.25,92.669,2.495,0.29,0.533,141867,0,10000
301.5,90.729,2.459,0.296,0.543,141867,0,10000
301.75,93.042,2.418,0.299,0.534,141867,0,10000
302.0,94.2,2.369,0.3,0.535,141867,0,10000
302.25,91.652,2.326,0.299,0.555,141867,0,10000
302.5,93.722,2.292,0.303,0.567,141867,0,10000
302.75,96.52,2.327,0.305,0.577,141867,0,10000
303.0,95.43,2.353,0.303,0.55,141867,0,10000
303.25,92.7,2.371,0.302,0.532,141867,0,10000
303.5,90.153,2.394,0.3,0.541,141867,0,10000
303.75,88.638,2.403,0.3,0.541,141867,0,10000
304.0,88.824,2.377,0.298,0.54,141867,0,10000
304.25,89.557,2.373,0.295,0.552,141867,0,10000
304.5,89.135,2.295,0.293,0.547,141867,0,10000
304.75,91.449,2.224,0.296,0.566,141867,0,10000
305.0,92.971,2.183,0.298,0.574,141867,0,10000
305.25,92.55,2.233,0.299,0.566,141867,0,10000
305.5,90.852,2.237,0.296,0.539,141867,0,10000
305.75,90.006,2.225,0.296,0.536,141867,0,10000
306.0,93.655,2.192,0.297,0.552,141867,0,10000
306.25,95.239,2.148,0.311,0.564,141867,0,10000
306.5,95.789,2.089,0.316,0.575,141867,0,10000
306.75,94.821,2.043,0.32,0.581,141867,0,10000
307.0,93.246,2.098,0.309,0.577,141867,0,10000
307.25,92.581,2.138,0.305,0.541,141867,0,10000
307.5,92.464,2.211,0.308,0.522,141867,0,10000
307.75,92.65,2.245,0.303,0.513,141867,0,10000
308.0,93.565,2.27,0.295,0.53,141867,0,10000
308.25,94.602,2.275,0.29,0.561,141867,0,10000
308.5,95.699,2.288,0.288,0.557,141867,0,10000
308.75,96.98,2.28,0.284,0.535,141867,0,10000
309.0,96.375,2.255,0.284,0.526,141867,0,10000
309.25,94.253,2.234,0.3,0.533,141867,0,10000
309.5,92.373,2.243,0.304,0.538,141867,0,10000
309.75,89.462,2.256,0.294,0.564,141867,0,10000
310.0,87.217,2.26,0.288,0.574,141867,0,10000
310.25,86.431,2.261,0.286,0.557,141867,0,10000
310.5,87.469,2.261,0.285,0.554,141867,0,10000
310.75,89.355,2.261,0.279,0.55,141867,0,10000
311.0,90.757,2.249,0.274,0.544,141867,0,10000
311.25,90.761,2.245,0.274,0.548,141867,0,10000
311.5,91.007,2.267,0.276,0.548,141867,0,10000
311.75,91.194,2.323,0.275,0.559,141867,0,10000
312.0,89.254,2.385,0.279,0.578,141867,0,10000
312.25,87.314,2.453,0.283,0.584,141867,0,10000
312.5,85.799,2.485,0.274,0.574,141867,0,10000
312.75,84.891,2.537,0.268,0.546,141867,0,10000
313.0,85.259,2.561,0.269,0.527,141867,0,10000
313.25,88.787,2.62,0.275,0.524,141867,0,10000
313.5,90.796,2.659,0.28,0.523,141867,0,10000
313.75,92.987,2.685,0.276,0.525,141867,0,10000
314.0,95.482,2.725,0.271,0.535,141867,0,10000
314.25,97.126,2.767,0.268,0.546,141867,0,10000
314.5,97.069,2.799,0.267,0.532,141867,0,10000
314.75,96.648,2.841,0.268,0.517,141867,0,10000
315.0,96.834,2.895,0.269,0.521,141867,0,10000
315.25,97.992,2.978,0.267,0.495,141867,0,10000
315.5,100.427,2.995,0.259,0.487,141867,0,10000
315.75,101.281,3.018,0.249,0.507,141867,0,10000
316.0,97.093,3.052,0.24,0.527,141867,0,10000
316.25,93.877,3.07,0.242,0.545,141867,0,10000
316.5,91.572,3.087,0.226,0.477,141867,0,10000
316.75,91.515,3.146,0.217,0.46,141867,0,10000
317.0,93.281,3.212,0.235,0.452,141867,0,10000
317.25,94.865,3.285,0.245,0.476,141867,0,10000
317.5,94.99,3.328,0.25,0.506,141867,0,10000
317.75,93.718,3.36,0.251,0.495,141867,0,10000
318.0,93.965,3.324,0.25,0.49,141867,0,10000
318.25,94.334,3.25,0.25,0.507,141867,0,10000
318.5,93.244,3.057,0.249,0.523,141867,0,10000
318.75,94.524,2.886,0.254,0.531,141867,0,10000
319.0,97.747,2.833,0.258,0.513,141867,0,10000
319.25,95.444,2.839,0.258,0.506,141867,0,10000
319.5,92.835,2.952,0.252,0.493,141867,0,10000
319.75,96.18,3.025,0.248,0.504,141867,0,10000
320.0,101.287,3.111,0.245,0.519,141867,0,10000
320.25,103.417,3.159,0.249,0.525,141867,0,10000
320.5,101.416,3.153,0.255,0.524,141867,0,10000
320.75,97.593,3.16,0.261,0.517,141867,0,10000
321.0,93.952,3.232,0.255,0.514,141867,0,10000
321.25,90.432,3.349,0.223,0.527,141867,0,10000
321.5,87.034,3.451,0.206,0.534,141867,0,10000
321.75,84.303,3.523,0.195,0.463,141867,0,10000
322.0,102.777,3.563,0.222,0.474,141867,0,10000
322.25,109.888,3.584,0.248,0.498,141867,0,10000
322.5,102.845,3.584,0.26,0.498,141867,0,10000
322.75,97.381,3.512,0.267,0.464,141867,0,10000
323.0,94.105,3.334,0.261,0.474,141867,0,10000
323.25,94.655,3.177,0.253,0.496,141867,0,10000
323.5,94.72,3.049,0.249,0.508,141867,0,10000
323.75,93.63,3.027,0.245,0.528,141867,0,10000
324.0,91.326,3.256,0.203,0.545,141867,0,10000
324.25,88.717,3.608,0.137,0.484,141867,0,10000
324.5,86.838,3.809,0.137,0.45,141867,0,10000
324.75,88.968,4.237,0.168,0.412,141867,0,10000
325.0,91.281,4.566,0.191,0.418,141867,0,10000
325.25,88.125,5.069,0.208,0.429,141867,0,10000
325.5,84.666,5.442,0.213,0.427,141867,0,10000
325.75,84.731,5.714,0.216,0.421,141867,0,10000
326.0,82.73,5.833,0.216,0.426,141867,0,10000
326.25,79.271,5.91,0.214,0.415,141867,0,10000
