DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
10.0,36.654,0.51,0.239,0.498,125295,0,10000,0.18290848862726736,-0.6733249456128596
10.25,42.605,0.499,0.21,0.491,125295,0,10000,0.2365742773968317,-0.6951291433512578
10.5,38.927,0.498,0.214,0.543,125295,0,10000,0.20340627687684215,-0.6971351218378059
10.75,32.811,0.535,0.214,0.507,125295,0,10000,0.14825252723566323,-0.625469840672031
11.0,36.941,0.565,0.201,0.452,125295,0,10000,0.185496638749409,-0.5709118488772795
11.25,38.087,0.554,0.199,0.431,125295,0,10000,0.19583120334862272,-0.5905725418562461
11.5,41.635,0.542,0.224,0.454,125295,0,10000,0.2278268710606735,-0.6124708275281916
11.75,37.958,0.551,0.237,0.513,125295,0,10000,0.1946678884853604,-0.5960023211735838
12.0,30.64,0.539,0.258,0.533,125295,0,10000,0.12867456934308646,-0.6180211553695466
12.25,43.197,0.528,0.242,0.518,125295,0,10000,0.2419129006452912,-0.6386400560612843
12.5,55.153,0.602,0.267,0.49,125295,0,10000,0.3497314471969483,-0.5074812225156011
12.75,41.266,4.457,0.298,0.486,125295,0,10000,0.2244992494750628,1.4944781376235574
13.0,33.366,106.714,0.358,0.511,125295,0,10000,0.15325748653109394,4.670152452406161
13.25,36.295,149.533,0.367,0.432,125295,0,10000,0.17967104648842117,5.007517171133003
13.5,33.819,154.863,0.347,0.448,125295,0,10000,0.1573426154695266,5.042540919680441
13.75,37.349,157.642,0.351,0.488,125295,0,10000,0.18917596017740126,5.060326702816436
14.0,39.696,160.205,0.354,0.478,125295,0,10000,0.21034107633303353,5.076454307553496
14.25,36.018,159.939,0.34,0.463,125295,0,10000,0.177173075813044,5.074792555063404
14.5,30.502,156.511,0.337,0.422,125295,0,10000,0.1274300929777361,5.053126358943361
14.75,31.63,150.373,0.342,0.431,125295,0,10000,0.13760233457277368,5.013118940624568
15.0,31.574,139.04,0.347,0.434,125295,0,10000,0.13709732967089241,4.934761733438829
15.25,30.9,136.286,0.355,0.422,125295,0,10000,0.1310192349589639,4.91475569220194
15.5,30.826,130.941,0.358,0.426,125295,0,10000,0.1303519070529065,4.874746916439742
15.75,35.575,133.144,0.346,0.472,125295,0,10000,0.1731781263213759,4.891431324391074
16.0,35.501,143.2,0.334,0.488,125295,0,10000,0.17251079841531844,4.964242324358945
16.25,29.985,163.181,0.349,0.504,125295,0,10000,0.12276781558001056,5.094860075465505
16.5,35.954,156.694,0.349,0.496,125295,0,10000,0.1765959273537511,5.054294922721965
16.75,41.286,145.045,0.326,0.445,125295,0,10000,0.22467960836859185,4.977044108045284
17.0,42.995,124.351,0.325,0.416,125295,0,10000,0.24009127582064788,4.823108292452054
17.25,45.943,112.889,0.332,0.474,125295,0,10000,0.26667617672682764,4.726405123636278
17.5,45.268,119.209,0.345,0.468,125295,0,10000,0.26058906407022275,4.780878339022999
17.75,52.42,121.147,0.357,0.48,125295,0,10000,0.3250854043962057,4.7970047668093985
18.0,52.928,110.042,0.366,0.449,125295,0,10000,0.3296665202918432,4.700862201974611
18.25,49.251,97.975,0.379,0.458,125295,0,10000,0.29650753771653005,4.584712446152544
18.5,46.775,90.692,0.394,0.472,125295,0,10000,0.2741791066976355,4.5074692606276985
18.75,43.097,88.797,0.368,0.489,125295,0,10000,0.24101110617764598,4.486352978260067
19.0,33.414,86.942,0.349,0.497,125295,0,10000,0.15369034787556365,4.465241344686081
19.25,42.349,66.548,0.356,0.445,125295,0,10000,0.23426568355966004,4.1979236420649615
19.5,51.885,53.939,0.386,0.449,125295,0,10000,0.320260803994304,3.98785396381679
19.75,59.036,48.967,0.389,0.433,125295,0,10000,0.38474812637561057,3.8911468060596395
20.0,63.749,51.68,0.363,0.503,125295,0,10000,0.4272496996357277,3.94507105297278
20.25,63.074,52.549,0.354,0.513,125295,0,10000,0.4211625869791227,3.961746257944739
20.5,63.601,45.936,0.344,0.463,125295,0,10000,0.4259150438236128,3.827249341072868
20.75,62.326,34.522,0.314,0.492,125295,0,10000,0.4144171643611368,3.5415970916348107
21.0,65.255,29.059,0.316,0.471,125295,0,10000,0.44083072431846393,3.369328590115166
21.25,69.385,25.872,0.282,0.464,125295,0,10000,0.4780748358322098,3.25316168935292
21.5,66.327,25.332,0.271,0.459,125295,0,10000,0.45049796101162026,3.2320688134117246
21.75,68.055,24.802,0.265,0.485,125295,0,10000,0.46608096941252897,3.2109246982737902
22.0,69.783,23.83,0.28,0.493,125295,0,10000,0.48166397781343756,3.170945710749673
22.25,64.886,22.467,0.309,0.494,125295,0,10000,0.43750310273285326,3.112048011032494
22.5,64.812,19.639,0.303,0.49,125295,0,10000,0.43683577482679586,2.977517894323852
22.75,66.54,16.847,0.301,0.477,125295,0,10000,0.45241878322770457,2.8241731929813825
23.0,65.866,15.883,0.323,0.534,125295,0,10000,0.446340688515776,2.7652499844567986
23.25,65.191,17.75,0.363,0.523,125295,0,10000,0.44025357585917113,2.8763860793015477
23.5,68.157,19.826,0.336,0.518,125295,0,10000,0.46700079976952696,2.9869947119987557
23.75,79.495,9.29,0.331,0.568,125295,0,10000,0.569246256511137,2.2289396292514323
24.0,86.646,5.562,0.326,0.584,125295,0,10000,0.6337335788924435,1.7159595537245762
24.25,90.777,2.917,0.329,0.624,125295,0,10000,0.6709867083508657,1.0705591190593446
24.5,91.303,2.454,0.331,0.651,125295,0,10000,0.6757301472506794,0.8977234212600422
24.75,106.863,2.146,0.331,0.657,125295,0,10000,0.8160493664162687,0.7636103040298958
25.0,92.957,1.772,0.327,0.631,125295,0,10000,0.6906458277455305,0.5721144955078235
25.25,100.072,2.136,0.318,0.601,125295,0,10000,0.7548085041184848,0.7589396027349297
25.5,95.212,2.674,0.312,0.634,125295,0,10000,0.7109812929909293,0.9835792183885403
25.75,101.144,3.97,0.302,0.616,125295,0,10000,0.7644757408116412,1.3787686135876143
26.0,108.277,2.289,0.28,0.563,125295,0,10000,0.8288007401887715,0.828119409680852
26.25,108.222,1.72,0.276,0.617,125295,0,10000,0.8283047532315666,0.5423301047619491
26.5,117.739,1.684,0.308,0.611,125295,0,10000,0.914128532717358,0.521177854044784
26.75,111.077,2.068,0.303,0.565,125295,0,10000,0.8540509852828363,0.7265867922244333
27.0,107.4,2.541,0.297,0.52,125295,0,10000,0.8208920027075233,0.932561639788764
27.25,111.53,2.441,0.291,0.561,125295,0,10000,0.858136114221269,0.8924118880841194
27.5,101.81,1.977,0.297,0.586,125295,0,10000,0.770481691966158,0.6815856023446303
27.75,95.749,1.73,0.305,0.657,125295,0,10000,0.7158239292821839,0.5481271888398023
28.0,90.87,1.792,0.315,0.629,125295,0,10000,0.6718253772057757,0.5833378948943115
28.25,97.403,1.566,0.336,0.532,125295,0,10000,0.7307396097770351,0.4485309832442638
28.5,99.131,1.751,0.327,0.563,125295,0,10000,0.7463226181779437,0.5601927643096799
28.75,53.976,2.647,0.291,0.485,125295,0,10000,0.33911732631276464,0.9734307010995583
29.0,25.657,3.443,0.212,0.441,125295,1,10000,0.08373815102032736,1.2363460887959679
29.25,15.354,7.183,0.196,0.4,125295,0,10000,-0.00917373298115509,1.9717185152676664
29.5,14.68,1161.09,0.289,0.344,125295,0,10000,-0.015251827693083569,7.057114506685862
29.75,14.606,1114.93,0.296,0.349,125295,0,10000,-0.015919155599140998,7.01654691062357
30.0,21.139,1030.91,0.29,0.372,125295,0,10000,0.042995076972118317,6.9381971960173665
30.25,21.065,1531.36,0.285,0.338,125295,0,10000,0.042327749066060905,7.333911514977739
30.5,20.973,1744.06,0.294,0.327,125295,0,10000,0.04149809815582733,7.463971013280605
30.75,21.499,1468.04,0.294,0.325,125295,0,10000,0.04624153705564095,7.291683463571449
31.0,23.246,2262.18,0.282,0.355,125295,0,10000,0.06199588640540216,7.724084233527428
31.25,26.175,2528.16,0.277,0.351,125295,0,10000,0.08840944636272938,7.835247048358635
31.5,26.72,2570.68,0.283,0.334,125295,0,10000,0.09332422621139556,7.851925738220834
31.75,29.03,2123.35,0.278,0.339,125295,0,10000,0.11415567841399914,7.6607503138703965
32.0,30.157,3035.46,0.28,0.384,125295,0,10000,0.12431890206436026,8.018118260377301
32.25,31.904,1749.97,0.286,0.379,125295,0,10000,0.14007325141412147,7.46735392962786
32.5,31.83,2109.28,0.296,0.354,125295,0,10000,0.13940592350806402,7.654101940750614
32.75,32.939,1106.39,0.293,0.365,125295,0,10000,0.14940682415424905,7.008857751025619
33.0,35.286,637.841,0.286,0.366,125295,0,10000,0.17057194030988132,6.458089051662195
33.25,36.413,861.581,0.279,0.341,125295,0,10000,0.18073516396024242,6.758769085209313
33.5,35.739,623.134,0.281,0.351,125295,0,10000,0.17465706924831395,6.434761599989701
33.75,38.067,534.523,0.286,0.404,125295,0,10000,0.19565084445509365,6.281374779117539
34.0,39.795,338.692,0.291,0.393,125295,0,10000,0.2112338528560023,5.825091169347658
34.25,35.499,465.967,0.292,0.395,125295,0,10000,0.17249276252596557,6.144114837628217
34.5,38.446,423.018,0.29,0.385,125295,0,10000,0.19906864548746886,6.047414754972062
34.75,40.793,491.236,0.285,0.363,125295,0,10000,0.22023376164310113,6.196924684406453
35.0,43.122,914.925,0.284,0.356,125295,0,10000,0.24123655479455727,6.818842105632768
35.25,37.024,1703.1,0.279,0.36,125295,0,10000,0.18624512815755448,7.440205404716436
35.5,31.526,1833.77,0.279,0.359,125295,0,10000,0.1366644683264227,7.514129241463095
35.75,32.654,737.879,0.283,0.392,125295,0,10000,0.14683670992146033,6.603779868070904
36.0,35.583,495.091,0.279,0.412,125295,0,10000,0.17325026987878747,6.204741604254631
36.25,38.53,1295.68,0.28,0.421,125295,0,10000,0.19982615284029082,7.166790940561751
36.5,39.057,371.04,0.283,0.403,125295,0,10000,0.20457860968478092,5.916309900458494
36.75,32.977,530.425,0.291,0.392,125295,0,10000,0.1497495060519542,6.273678590851986
37.0,37.126,1025.96,0.291,0.398,125295,0,10000,0.18716495851455253,6.93338404836292
