DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
310.0,79.184,11.449,0.237,0.35,178435,0,10000,0.5927803282578858,2.437903263380022
310.25,84.029,11.463,0.229,0.366,178435,0,10000,0.6442895774882065,2.4391253295044715
310.5,82.278,11.061,0.237,0.345,178435,0,10000,0.6256739540821609,2.4034263119970976
310.75,89.534,10.475,0.246,0.333,178435,0,10000,0.7028155665517598,2.3489924204616837
311.0,90.193,9.738,0.251,0.345,178435,0,10000,0.7098216749610026,2.2760367846648903
311.25,111.815,8.563,0.235,0.35,178435,0,10000,0.9396943244672965,2.1474517638583914
311.5,129.864,7.53,0.21,0.359,178435,0,10000,1.131580896058227,2.0188963698321687
311.75,136.507,7.002,0.2,0.356,178435,0,10000,1.2022054456221114,1.946197250694836
312.0,137.155,7.548,0.211,0.364,178435,0,10000,1.209094608367467,2.021283952359692
312.25,122.812,7.985,0.221,0.382,178435,0,10000,1.0566080940825362,2.0775660340143443
312.5,113.866,8.768,0.23,0.412,178435,0,10000,0.9614993750702661,2.1711098707159584
312.75,99.512,9.105,0.244,0.378,178435,0,10000,0.8088959151214481,2.2088248114766067
313.0,92.976,9.459,0.227,0.367,178435,0,10000,0.7394089279244664,2.246967726424681
313.25,98.409,9.469,0.226,0.355,178435,0,10000,0.797169454460758,2.2480243610785324
313.5,103.254,9.476,0.233,0.36,178435,0,10000,0.8486787036910787,2.2487633415935764
313.75,107.511,9.485,0.232,0.371,178435,0,10000,0.8939366756154284,2.2497126576826787
314.0,115.954,9.321,0.234,0.378,178435,0,10000,0.9836977883608562,2.2322709919247057
314.25,120.798,8.992,0.24,0.381,178435,0,10000,1.0351964061671872,2.196336405250361
314.5,111.852,8.676,0.251,0.383,178435,0,10000,0.9400876871549171,2.1605617455688506
314.75,109.502,8.682,0.254,0.387,178435,0,10000,0.9151038407790133,2.1612530686850775
315.0,103.554,8.534,0.249,0.385,178435,0,10000,0.8518681308880025,2.144059356548576
315.25,101.803,8.7,0.243,0.369,178435,0,10000,0.8332525074819568,2.163324175085165
315.5,100.052,9.916,0.25,0.363,178435,0,10000,0.8146368840759112,2.2941506226435933
315.75,108.495,10.886,0.268,0.359,178435,0,10000,0.9043979968213389,2.387478478622646
316.0,97.15,11.736,0.285,0.349,178435,0,10000,0.7837844916576675,2.4626618929193906
316.25,67.206,11.96,0.304,0.361,178435,0,10000,0.46543713170870504,2.4815685846425377
316.5,70.852,11.756,0.313,0.386,178435,0,10000,0.50419930357532,2.464364599185775
316.75,86.49,11.338,0.302,0.38,178435,0,10000,0.6704535119269721,2.4281607978914916
317.0,85.938,11.144,0.299,0.381,178435,0,10000,0.6645849658846322,2.410902133820964
317.25,84.187,11.152,0.296,0.382,178435,0,10000,0.6459693424785864,2.4116197507179096
317.5,93.242,10.964,0.287,0.381,178435,0,10000,0.742236886705739,2.394618090516008
317.75,97.487,10.973,0.276,0.377,178435,0,10000,0.7873672815422118,2.3954386213360515
318.0,81.945,10.981,0.266,0.38,178435,0,10000,0.6221336898935752,2.3961674172790355
318.25,83.192,11.405,0.257,0.387,178435,0,10000,0.6353910756087888,2.434052732544384
318.5,74.834,12.761,0.249,0.387,178435,0,10000,0.5465336339024897,2.546394428389178
318.75,74.282,14.268,0.246,0.383,178435,0,10000,0.5406650878601496,2.658019968365477
319.0,46.736,16.866,0.248,0.381,178435,0,10000,0.24781188263859877,2.825300354061085
319.25,28.796,20.688,0.25,0.302,178435,0,10000,0.05708413626255066,3.029554305401388
319.5,31.255,28.887,0.25,0.273,178435,0,10000,0.08322680785333675,3.3633920131026773
319.75,25.295,30.005,0.248,0.269,178435,0,10000,0.019863520874448988,3.4013643677192076
320.0,27.741,31.754,0.244,0.267,178435,0,10000,0.04586798395336835,3.458019016576225
320.25,24.192,31.203,0.239,0.263,178435,0,10000,0.008137060213758835,3.4405145645210595
320.5,20.042,30.101,0.236,0.251,178435,0,10000,-0.03598334934368818,3.4045587260091557
320.75,26.086,29.579,0.239,0.257,178435,0,10000,0.02827297725033826,3.3870649881627313
321.0,30.332,29.601,0.243,0.263,178435,0,10000,0.07341400351080095,3.387808482369507
321.25,28.581,29.645,0.249,0.264,178435,0,10000,0.05479838010475522,3.3892938144842866
321.5,25.031,30.213,0.26,0.272,178435,0,10000,0.017056824941155943,3.408272626317414
321.75,25.079,31.99,0.264,0.282,178435,0,10000,0.017567133292663784,3.4654236665590643
322.0,23.329,33.219,0.27,0.288,178435,0,10000,-0.001037858689392194,3.5031223024165774
322.25,22.177,34.487,0.27,0.273,178435,0,10000,-0.013285259125579912,3.540582731396076
322.5,20.427,38.578,0.243,0.261,178435,0,10000,-0.03189025110763589,3.6526824250171117
322.75,27.67,41.579,0.233,0.26,178435,0,10000,0.045113152850096386,3.7275954726226064
323.0,39.123,43.992,0.232,0.26,178435,0,10000,0.1668748518046604,3.784008026519545
323.25,34.973,45.705,0.212,0.251,178435,0,10000,0.12275444224721338,3.8222079199002006
323.5,33.235,44.09,0.216,0.247,178435,0,10000,0.10427702735303437,3.786233226178621
323.75,33.271,40.239,0.191,0.246,178435,0,10000,0.10465975861666525,3.6948369231031544
324.0,30.321,36.043,0.184,0.223,178435,0,10000,0.07329705784691376,3.5847129475656625
324.25,36.365,32.292,0.189,0.222,178435,0,10000,0.13755338444094023,3.474819831206944
