DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
137.16,97.151,2.846,0.283,0.578,112373,0,10000
137.465,96.554,2.901,0.316,0.583,112373,0,10000
137.77,91.708,3.247,0.306,0.506,112373,0,10000
138.074,83.218,5.182,0.315,0.46,112373,0,10000
138.379,75.944,7.967,0.284,0.438,112373,0,10000
138.684,68.668,13.448,0.278,0.449,112373,0,10000
138.989,54.715,15.336,0.311,0.402,112373,0,10000
139.294,52.296,16.229,0.334,0.351,112373,0,10000
139.598,56.559,15.353,0.354,0.347,112373,0,10000
139.903,58.997,13.733,0.315,0.384,112373,0,10000
140.208,59.62,12.754,0.318,0.408,112373,0,10000
140.513,60.237,12.065,0.317,0.433,112373,0,10000
140.818,62.067,10.397,0.297,0.451,112373,0,10000
141.122,68.759,9.128,0.336,0.467,112373,0,10000
141.427,74.84,8.166,0.322,0.475,112373,0,10000
141.732,79.708,7.441,0.256,0.483,112373,0,10000
142.037,70.611,6.413,0.208,0.451,112373,0,10000
142.342,77.909,6.067,0.197,0.446,112373,0,10000
142.646,86.422,5.959,0.244,0.452,112373,0,10000
142.951,93.113,5.532,0.288,0.473,112373,0,10000
143.256,99.8,4.508,0.278,0.485,112373,0,10000
143.561,109.527,3.958,0.248,0.49,112373,0,10000
143.865,113.789,3.607,0.234,0.513,112373,0,10000
144.17,115.621,3.477,0.233,0.552,112373,0,10000
144.475,113.812,3.415,0.296,0.52,112373,0,10000
144.78,106.536,3.417,0.269,0.502,112373,0,10000
145.085,101.692,3.549,0.284,0.501,112373,0,10000
145.389,96.844,3.826,0.296,0.529,112373,0,10000
145.694,87.746,4.203,0.271,0.53,112373,0,10000
145.999,76.222,6.708,0.27,0.486,112373,0,10000
146.304,71.983,10.122,0.299,0.371,112373,0,10000
146.609,68.352,12.671,0.33,0.358,112373,0,10000
146.913,64.115,13.412,0.315,0.394,112373,0,10000
147.218,61.089,14.194,0.29,0.416,112373,0,10000
147.523,58.669,15.303,0.284,0.424,112373,0,10000
147.828,53.825,16.496,0.308,0.44,112373,0,10000
148.133,50.191,18.123,0.31,0.414,112373,0,10000
148.437,51.416,18.826,0.332,0.407,112373,0,10000
148.742,56.893,18.837,0.33,0.407,112373,0,10000
149.047,67.225,18.155,0.311,0.408,112373,0,10000
149.352,71.487,16.549,0.283,0.417,112373,0,10000
149.657,69.069,15.951,0.254,0.422,112373,0,10000
149.961,61.189,15.959,0.254,0.432,112373,0,10000
150.266,59.983,16.578,0.267,0.419,112373,0,10000
150.571,66.069,16.897,0.266,0.414,112373,0,10000
150.876,72.151,16.289,0.302,0.439,112373,0,10000
151.181,75.201,15.698,0.294,0.444,112373,0,10000
151.485,75.208,14.58,0.262,0.422,112373,0,10000
151.79,71.577,15.431,0.245,0.414,112373,0,10000
152.095,70.98,15.729,0.308,0.431,112373,0,10000
152.4,77.67,15.159,0.322,0.433,112373,0,10000
152.705,93.467,13.31,0.298,0.443,112373,0,10000
153.009,100.767,11.905,0.266,0.421,112373,0,10000
153.314,102.6,9.52,0.231,0.382,112373,0,10000
153.619,100.183,7.613,0.249,0.407,112373,0,10000
153.924,98.371,6.94,0.235,0.443,112373,0,10000
154.228,103.24,7.208,0.235,0.47,112373,0,10000
154.533,103.251,8.693,0.248,0.5,112373,0,10000
154.838,99.011,11.727,0.265,0.449,112373,0,10000
155.143,93.562,14.142,0.272,0.416,112373,0,10000
155.448,93.572,15.83,0.296,0.411,112373,0,10000
155.752,93.581,16.137,0.287,0.402,112373,0,10000
