DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,96.094,2.562,0.263,142042,0,10000
305.25,84.314,2.615,0.278,142042,0,10000
305.5,73.743,2.72,0.004,142042,0,10000
305.75,67.947,2.756,-0.008,142042,0,10000
306.0,90.979,2.771,0.126,142042,0,10000
306.25,92.797,2.787,0.212,142042,0,10000
306.5,93.044,2.797,0.233,142042,0,10000
306.75,89.786,2.845,0.223,142042,0,10000
307.0,88.099,2.915,0.219,142042,0,10000
307.25,94.148,2.904,0.195,142042,0,10000
307.5,97.175,2.898,0.192,142042,0,10000
307.75,99.054,2.882,0.209,142042,0,10000
308.0,99.784,2.909,0.203,142042,0,10000
308.25,100.817,2.947,0.202,142042,0,10000
308.5,101.064,3.065,0.219,142042,0,10000
308.75,103.427,3.194,0.228,142042,0,10000
309.0,104.943,3.273,0.207,142042,0,10000
309.25,106.157,3.379,0.191,142042,0,10000
309.5,104.289,3.502,0.212,142042,0,10000
309.75,97.525,3.67,0.216,142042,0,10000
310.0,92.635,3.774,0.223,142042,0,10000
310.25,97.112,3.76,0.234,142042,0,10000
310.5,98.689,3.655,0.219,142042,0,10000
310.75,98.271,3.429,0.211,142042,0,10000
311.0,96.162,3.272,0.209,142042,0,10000
311.25,95.501,3.133,0.225,142042,0,10000
311.5,98.832,3.063,0.22,142042,0,10000
311.75,102.826,3.08,0.216,142042,0,10000
312.0,105.671,3.086,0.215,142042,0,10000
312.25,106.402,3.138,0.22,142042,0,10000
312.5,103.989,3.222,0.225,142042,0,10000
312.75,101.154,3.283,0.223,142042,0,10000
313.0,97.897,3.364,0.221,142042,0,10000
313.25,95.544,3.459,0.233,142042,0,10000
313.5,91.624,3.518,0.241,142042,0,10000
313.75,90.901,3.472,0.248,142042,0,10000
314.0,96.528,3.3,0.247,142042,0,10000
314.25,99.01,3.079,0.227,142042,0,10000
314.5,99.499,2.926,0.212,142042,0,10000
314.75,96.422,2.893,0.2,142042,0,10000
315.0,89.719,3.343,0.262,142042,0,10000
315.25,80.477,3.966,0.307,142042,0,10000
315.5,67.912,5.1,0.355,142042,0,10000
315.75,54.621,6.497,0.343,142042,0,10000
316.0,43.687,8.659,0.363,142042,0,10000
316.25,33.358,10.427,0.393,142042,0,10000
316.5,50.225,9.819,0.391,142042,0,10000
316.75,57.966,7.971,0.364,142042,0,10000
317.0,69.273,6.495,0.339,142042,0,10000
317.25,76.652,5.424,0.329,142042,0,10000
317.5,76.416,4.965,0.325,142042,0,10000
317.75,75.997,4.649,0.318,142042,0,10000
318.0,78.662,4.469,0.286,142042,0,10000
318.25,80.722,4.411,0.261,142042,0,10000
318.5,81.332,4.486,0.247,142042,0,10000
318.75,85.87,4.536,0.242,142042,0,10000
319.0,92.946,4.361,0.243,142042,0,10000
319.25,99.055,4.247,0.234,142042,0,10000
319.5,104.077,4.544,0.208,142042,0,10000
319.75,104.928,5.182,0.197,142042,0,10000
320.0,99.857,6.777,0.213,142042,0,10000
320.25,77.501,9.169,0.266,142042,0,10000
320.5,52.849,11.77,0.339,142042,0,10000
320.75,41.975,15.656,0.394,142042,0,10000
321.0,34.365,18.433,0.431,142042,0,10000
321.25,34.129,20.284,0.432,142042,0,10000
321.5,39.333,15.449,0.428,142042,0,10000
321.75,42.177,9.661,0.424,142042,0,10000
322.0,47.078,7.007,0.415,142042,0,10000
322.25,49.441,5.377,0.395,142042,0,10000
322.5,48.902,4.189,0.372,142042,0,10000
322.75,52.291,3.42,0.356,142042,0,10000
323.0,56.649,2.97,0.342,142042,0,10000
