DEPT,GR,ILD,DPHI,SitID,Pick,Formation
315.0,107.657,1.225,0.222,109255,0,10000
315.25,106.441,3.709,0.227,109255,0,10000
315.5,109.453,3.573,0.235,109255,0,10000
315.75,110.054,3.38,0.224,109255,0,10000
316.0,111.862,3.256,0.226,109255,0,10000
316.25,111.856,3.195,0.23,109255,0,10000
316.5,109.43,3.135,0.239,109255,0,10000
316.75,110.633,3.134,0.243,109255,0,10000
317.0,108.811,3.133,0.236,109255,0,10000
317.25,106.991,3.191,0.245,109255,0,10000
317.5,103.959,3.371,0.234,109255,0,10000
317.75,106.372,3.497,0.224,109255,0,10000
318.0,106.97,3.763,0.23,109255,0,10000
318.25,106.358,3.977,0.238,109255,0,10000
318.5,108.165,3.975,0.243,109255,0,10000
318.75,106.947,3.557,0.251,109255,0,10000
319.0,104.523,3.242,0.248,109255,0,10000
319.25,96.652,3.123,0.254,109255,0,10000
319.5,89.388,3.826,0.243,109255,0,10000
319.75,82.728,4.433,0.258,109255,0,10000
320.0,75.465,5.232,0.279,109255,0,10000
320.25,67.593,5.632,0.315,109255,0,10000
320.5,64.562,7.427,0.375,109255,0,10000
320.75,61.531,10.351,0.412,109255,0,10000
321.0,63.338,11.349,0.355,109255,0,10000
321.25,63.937,11.772,0.349,109255,0,10000
321.5,66.348,11.767,0.351,109255,0,10000
321.75,66.947,11.764,0.336,109255,0,10000
322.0,67.542,11.976,0.347,109255,0,10000
322.25,68.749,11.972,0.351,109255,0,10000
322.5,66.925,11.97,0.335,109255,0,10000
322.75,67.525,11.745,0.333,109255,0,10000
323.0,69.938,11.742,0.318,109255,0,10000
323.25,73.56,11.736,0.301,109255,0,10000
323.5,72.948,11.518,0.283,109255,0,10000
323.75,74.755,11.514,0.274,109255,0,10000
324.0,78.378,11.298,0.283,109255,0,10000
324.25,83.209,11.296,0.288,109255,0,10000
324.5,86.831,10.487,0.281,109255,0,10000
324.75,91.663,9.919,0.267,109255,0,10000
325.0,97.701,9.04,0.256,109255,0,10000
325.25,101.927,8.241,0.248,109255,0,10000
325.5,104.34,7.511,0.235,109255,0,10000
325.75,106.754,6.973,0.236,109255,0,10000
326.0,108.563,6.971,0.241,109255,0,10000
326.25,110.975,6.969,0.236,109255,0,10000
326.5,110.969,7.229,0.241,109255,0,10000
326.75,105.518,7.637,0.232,109255,0,10000
327.0,98.859,8.22,0.261,109255,0,10000
327.25,90.384,8.685,0.281,109255,0,10000
327.5,82.515,9.699,0.309,109255,0,10000
327.75,86.74,10.633,0.327,109255,0,10000
328.0,89.155,11.031,0.323,109255,0,10000
328.25,94.588,11.655,0.317,109255,0,10000
328.5,96.399,12.088,0.305,109255,0,10000
328.75,101.228,12.084,0.3,109255,0,10000
329.0,106.663,11.857,0.289,109255,0,10000
329.25,107.869,11.636,0.281,109255,0,10000
329.5,107.257,11.849,0.267,109255,0,10000
329.75,100.598,12.066,0.258,109255,0,10000
330.0,88.493,12.287,0.257,109255,0,10000
330.25,78.81,12.746,0.249,109255,0,10000
330.5,71.545,13.221,0.235,109255,0,10000
330.75,66.701,13.714,0.248,109255,0,10000
331.0,59.433,13.707,0.265,109255,0,10000
331.25,56.404,13.205,0.286,109255,0,10000
331.5,58.817,12.723,0.309,109255,0,10000
331.75,67.277,11.383,0.287,109255,0,10000
332.0,76.342,10.767,0.265,109255,0,10000
332.25,84.197,9.634,0.237,109255,0,10000
332.5,89.633,8.781,0.242,109255,0,10000
332.75,92.047,7.857,0.219,109255,0,10000
333.0,95.062,7.855,0.143,109255,0,10000
333.25,101.103,8.146,0.15,109255,0,10000
333.5,104.123,8.296,0.196,109255,0,10000
333.75,110.768,7.562,0.212,109255,0,10000
334.0,116.206,6.642,0.183,109255,0,10000
334.25,116.804,6.167,0.161,109255,0,10000
334.5,118.612,5.621,0.151,109255,0,10000
334.75,122.234,5.517,0.196,109255,0,10000
335.0,124.646,5.217,0.212,109255,0,10000
335.25,129.477,5.026,0.197,109255,0,10000
335.5,134.309,4.666,0.217,109255,0,10000
335.75,130.067,4.413,0.199,109255,0,10000
336.0,127.037,4.174,0.21,109255,0,10000
336.25,131.265,3.804,0.218,109255,0,10000
336.5,128.836,3.665,0.199,109255,0,10000
336.75,127.017,3.467,0.211,109255,0,10000
337.0,125.194,3.339,0.228,109255,0,10000
337.25,122.769,3.338,0.233,109255,0,10000
337.5,120.343,3.728,0.206,109255,0,10000
337.75,116.705,4.164,0.238,109255,0,10000
338.0,113.07,4.915,0.275,109255,0,10000
338.25,107.618,6.363,0.29,109255,0,10000
338.5,105.799,7.65,0.301,109255,0,10000
338.75,110.024,8.865,0.276,109255,0,10000
339.0,113.648,10.083,0.275,109255,0,10000
339.25,109.408,10.269,0.286,109255,0,10000
339.5,106.378,10.653,0.295,109255,0,10000
339.75,105.764,10.846,0.306,109255,0,10000
340.0,102.732,10.841,0.312,109255,0,10000
340.25,100.309,10.839,0.317,109255,0,10000
340.5,95.462,10.835,0.313,109255,0,10000
340.75,89.405,11.237,0.294,109255,0,10000
341.0,86.982,11.235,0.277,109255,0,10000
341.25,92.417,10.239,0.262,109255,0,10000
341.5,101.482,9.162,0.233,109255,0,10000
341.75,109.338,8.507,0.142,109255,0,10000
342.0,116.59,7.898,0.162,109255,0,10000
342.25,123.84,7.471,0.203,109255,0,10000
342.5,118.388,7.331,0.229,109255,0,10000
342.75,114.755,8.186,0.257,109255,0,10000
343.0,108.7,8.65,0.262,109255,0,10000
343.25,108.088,9.659,0.267,109255,0,10000
343.5,106.872,9.837,0.276,109255,0,10000
343.75,103.233,10.394,0.28,109255,0,10000
344.0,100.808,10.78,0.288,109255,0,10000
344.25,97.777,10.977,0.289,109255,0,10000
344.5,92.931,10.974,0.291,109255,0,10000
344.75,93.531,10.769,0.277,109255,0,10000
345.0,105.618,10.186,0.27,109255,0,10000
345.25,111.66,9.457,0.255,109255,0,10000
345.5,115.889,8.779,0.254,109255,0,10000
345.75,120.72,8.617,0.259,109255,0,10000
346.0,123.737,8.3,0.249,109255,0,10000
346.25,123.729,8.147,0.241,109255,0,10000
346.5,119.489,8.143,0.236,109255,0,10000
346.75,111.62,8.447,0.251,109255,0,10000
347.0,104.356,9.259,0.279,109255,0,10000
347.25,94.066,9.784,0.299,109255,0,10000
347.5,88.012,10.339,0.299,109255,0,10000
347.75,86.19,11.333,0.296,109255,0,10000
348.0,88.6,11.755,0.29,109255,0,10000
348.25,89.806,11.752,0.282,109255,0,10000
348.5,92.217,11.115,0.272,109255,0,10000
348.75,98.863,9.946,0.261,109255,0,10000
349.0,102.486,8.9,0.238,109255,0,10000
349.25,108.526,7.673,0.218,109255,0,10000
349.5,106.1,7.394,0.208,109255,0,10000
349.75,95.207,7.255,0.229,109255,0,10000
350.0,85.523,7.954,0.281,109255,0,10000
350.25,84.307,8.405,0.295,109255,0,10000
350.5,80.67,9.56,0.312,109255,0,10000
350.75,77.638,10.102,0.323,109255,0,10000
351.0,79.448,10.287,0.301,109255,0,10000
351.25,87.301,9.91,0.275,109255,0,10000
351.5,90.926,8.867,0.264,109255,0,10000
351.75,94.547,7.934,0.27,109255,0,10000
352.0,100.586,7.505,0.263,109255,0,10000
352.25,103.605,7.096,0.258,109255,0,10000
352.5,103.598,6.965,0.26,109255,0,10000
352.75,101.776,6.835,0.249,109255,0,10000
353.0,105.4,6.708,0.26,109255,0,10000
353.25,110.23,6.705,0.251,109255,0,10000
353.5,112.04,6.827,0.264,109255,0,10000
353.75,114.452,6.953,0.275,109255,0,10000
354.0,111.42,7.482,0.26,109255,0,10000
354.25,105.364,7.62,0.277,109255,0,10000
354.5,103.544,8.2,0.282,109255,0,10000
354.75,100.513,8.505,0.26,109255,0,10000
355.0,98.088,8.661,0.246,109255,0,10000
355.25,100.499,8.821,0.25,109255,0,10000
355.5,101.702,8.98,0.262,109255,0,10000
355.75,99.277,9.315,0.276,109255,0,10000
356.0,96.244,9.485,0.282,109255,0,10000
356.25,96.838,9.483,0.27,109255,0,10000
356.5,98.042,9.479,0.264,109255,0,10000
356.75,99.246,8.965,0.25,109255,0,10000
357.0,100.451,8.172,0.239,109255,0,10000
357.25,106.493,7.587,0.229,109255,0,10000
357.5,111.928,6.916,0.219,109255,0,10000
357.75,111.317,6.42,0.221,109255,0,10000
358.0,103.447,6.301,0.238,109255,0,10000
358.25,99.207,6.657,0.247,109255,0,10000
358.5,94.967,7.572,0.259,109255,0,10000
358.75,90.119,8.151,0.279,109255,0,10000
359.0,87.695,8.773,0.284,109255,0,10000
359.25,82.243,9.979,0.298,109255,0,10000
359.5,81.029,10.741,0.303,109255,0,10000
359.75,81.019,11.349,0.297,109255,0,10000
360.0,81.014,11.772,0.285,109255,0,10000
360.25,77.376,11.988,0.28,109255,0,10000
360.5,74.953,12.9,0.314,109255,0,10000
360.75,70.106,13.137,0.346,109255,0,10000
361.0,66.47,13.627,0.386,109255,0,10000
361.25,62.228,14.134,0.352,109255,0,10000
361.5,59.196,14.393,0.312,109255,0,10000
361.75,57.983,14.654,0.303,109255,0,10000
362.0,60.999,14.925,0.309,109255,0,10000
362.25,64.62,14.918,0.324,109255,0,10000
362.5,68.244,14.914,0.33,109255,0,10000
362.75,83.962,14.632,0.334,109255,0,10000
363.0,94.843,14.898,0.321,109255,0,10000
363.25,96.045,14.893,0.312,109255,0,10000
363.5,87.569,14.888,0.317,109255,0,10000
363.75,80.91,14.882,0.328,109255,0,10000
364.0,76.065,15.156,0.326,109255,0,10000
364.25,72.429,15.151,0.323,109255,0,10000
364.5,70.002,15.147,0.319,109255,0,10000
364.75,65.155,15.425,0.326,109255,0,10000
365.0,63.337,15.416,0.337,109255,0,10000
365.25,63.33,15.698,0.341,109255,0,10000
365.5,63.323,15.694,0.336,109255,0,10000
365.75,60.293,15.689,0.333,109255,0,10000
366.0,58.47,15.684,0.329,109255,0,10000
366.25,57.251,15.677,0.34,109255,0,10000
366.5,57.246,15.673,0.343,109255,0,10000
366.75,57.842,15.665,0.329,109255,0,10000
367.0,58.442,15.66,0.32,109255,0,10000
367.25,59.645,15.655,0.329,109255,0,10000
367.5,60.244,15.65,0.331,109255,0,10000
367.75,62.05,15.645,0.319,109255,0,10000
368.0,61.439,15.639,0.314,109255,0,10000
368.25,60.828,15.631,0.328,109255,0,10000
368.5,61.426,15.626,0.334,109255,0,10000
368.75,62.627,15.336,0.339,109255,0,10000
369.0,63.227,15.331,0.348,109255,0,10000
369.25,63.823,15.326,0.34,109255,0,10000
369.5,62.001,15.318,0.336,109255,0,10000
369.75,61.392,15.314,0.332,109255,0,10000
370.0,60.174,15.31,0.35,109255,0,10000
370.25,58.955,15.024,0.356,109255,0,10000
370.5,58.95,15.017,0.344,109255,0,10000
370.75,58.944,15.013,0.336,109255,0,10000
371.0,58.933,15.009,0.33,109255,0,10000
371.25,59.531,15.001,0.328,109255,0,10000
371.5,60.132,14.996,0.338,109255,0,10000
371.75,63.149,14.718,0.351,109255,0,10000
372.0,66.771,14.709,0.355,109255,0,10000
372.25,69.183,14.706,0.349,109255,0,10000
372.5,67.968,14.702,0.344,109255,0,10000
372.75,65.54,14.694,0.34,109255,0,10000
373.0,64.326,14.422,0.338,109255,0,10000
373.25,63.712,14.418,0.335,109255,0,10000
373.5,63.102,14.41,0.331,109255,0,10000
373.75,64.305,14.407,0.332,109255,0,10000
374.0,67.322,14.402,0.337,109255,0,10000
374.25,68.524,14.665,0.341,109255,0,10000
374.5,68.518,14.659,0.346,109255,0,10000
374.75,68.511,14.928,0.343,109255,0,10000
375.0,67.895,14.921,0.338,109255,0,10000
375.25,68.496,14.918,0.332,109255,0,10000
375.5,69.093,15.189,0.327,109255,0,10000
375.75,69.694,15.465,0.332,109255,0,10000
376.0,70.289,15.749,0.338,109255,0,10000
376.25,70.285,15.745,0.34,109255,0,10000
376.5,69.673,16.03,0.345,109255,0,10000
376.75,67.849,16.326,0.339,109255,0,10000
377.0,66.634,16.623,0.328,109255,0,10000
377.25,65.416,16.926,0.333,109255,0,10000
377.5,64.806,17.235,0.334,109255,0,10000
377.75,62.983,17.23,0.32,109255,0,10000
378.0,62.371,17.547,0.315,109255,0,10000
378.25,61.761,17.537,0.305,109255,0,10000
378.5,61.149,17.532,0.308,109255,0,10000
378.75,60.538,17.527,0.319,109255,0,10000
379.0,61.135,17.517,0.305,109255,0,10000
379.25,61.731,17.513,0.301,109255,0,10000
379.5,61.726,17.509,0.315,109255,0,10000
379.75,61.115,17.499,0.326,109255,0,10000
380.0,61.108,17.495,0.326,109255,0,10000
380.25,60.497,17.49,0.333,109255,0,10000
380.5,59.885,17.481,0.322,109255,0,10000
380.75,59.878,17.477,0.335,109255,0,10000
381.0,61.683,17.468,0.342,109255,0,10000
381.25,62.888,17.463,0.33,109255,0,10000
381.5,64.696,17.459,0.324,109255,0,10000
381.75,65.899,17.131,0.316,109255,0,10000
382.0,62.865,17.126,0.329,109255,0,10000
382.25,62.256,16.806,0.333,109255,0,10000
382.5,63.456,16.802,0.338,109255,0,10000
382.75,64.056,16.183,0.329,109255,0,10000
383.0,63.444,16.179,0.323,109255,0,10000
383.25,62.833,16.173,0.313,109255,0,10000
383.5,62.825,15.873,0.318,109255,0,10000
383.75,64.03,16.159,0.32,109255,0,10000
384.0,67.044,16.155,0.314,109255,0,10000
384.25,68.854,16.151,0.309,109255,0,10000
384.5,70.662,16.146,0.317,109255,0,10000
384.75,74.278,16.138,0.315,109255,0,10000
385.0,76.691,16.133,0.307,109255,0,10000
385.25,78.501,16.429,0.313,109255,0,10000
385.5,79.707,17.041,0.3,109255,0,10000
385.75,81.514,17.676,0.297,109255,0,10000
386.0,84.531,19.74,0.291,109255,0,10000
386.25,80.894,22.876,0.286,109255,0,10000
386.5,78.47,29.072,0.243,109255,0,10000
