DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
280.0,95.271,2.038,0.475,0.509,104807,0,10000,0.6418936712871665,0.7119738415598393
280.25,95.277,2.04,0.496,0.554,104807,0,10000,0.6419745406051024,0.7129547098048948
280.5,91.491,2.064,0.483,0.514,104807,0,10000,0.5909460009875384,0.7246506925688199
280.75,87.582,2.093,0.422,0.474,104807,0,10000,0.5382596403522879,0.7386032212833137
281.0,90.645,2.114,0.429,0.469,104807,0,10000,0.5795434271585739,0.7485866178058265
281.25,96.092,2.14,0.461,0.482,104807,0,10000,0.6529592896247312,0.7608105019200385
281.5,93.714,2.17,0.485,0.445,104807,0,10000,0.6209080832827958,0.7747317758366808
281.75,96.96,2.204,0.47,0.456,104807,0,10000,0.6646583842861272,0.7902784284854567
282.0,100.817,2.231,0.475,0.453,104807,0,10000,0.7166438774992663,0.802454397735285
282.25,97.459,2.279,0.465,0.439,104807,0,10000,0.6713840158944645,0.8237411381433456
282.5,92.634,2.324,0.46,0.46,104807,0,10000,0.6063516060543306,0.8432941419063968
282.75,89.337,2.357,0.475,0.446,104807,0,10000,0.5619139158485439,0.8573938666263686
283.0,89.159,2.408,0.509,0.405,104807,0,10000,0.5595147927497783,0.878800680261872
283.25,95.156,2.474,0.527,0.408,104807,0,10000,0.6403436760267281,0.905840315999314
283.5,94.673,2.518,0.464,0.431,104807,0,10000,0.6338336959328866,0.9234689070201471
283.75,100.793,2.592,0.398,0.443,104807,0,10000,0.7163204002275227,0.9524336365072775
284.0,101.532,2.648,0.319,0.436,104807,0,10000,0.7262808045532965,0.9738084145026764
284.25,98.235,2.71,0.32,0.441,104807,0,10000,0.6818431143475098,0.9969523249217017
284.5,102.766,2.8,0.325,0.444,104807,0,10000,0.7429129276087837,1.029622988603352
284.75,105.34,2.866,0.175,0.437,104807,0,10000,0.7776058650032923,1.052920818583424
285.0,100.207,2.945,0.154,0.443,104807,0,10000,0.7084221635091147,1.0801122126835236
285.25,93.242,2.997,0.215,0.447,104807,0,10000,0.6145463636051703,1.0976151249989627
285.5,89.945,3.027,0.263,0.425,104807,0,10000,0.5701086733993834,1.1075753336350498
285.75,92.152,3.013,0.29,0.411,104807,0,10000,0.5998551041801452,1.1029395790938679
286.0,103.348,2.981,0.303,0.403,104807,0,10000,0.7507572514485676,1.0922621692693082
286.25,102.435,2.933,0.307,0.429,104807,0,10000,0.7384516369026521,1.0760291994678515
286.5,105.865,2.843,0.312,0.476,104807,0,10000,0.7846819303226851,1.044863350073862
286.75,99.816,2.756,0.324,0.509,104807,0,10000,0.7031521796236241,1.013783981591854
287.0,93.829,2.676,0.288,0.468,104807,0,10000,0.6224580785432341,0.9843268791797771
287.25,96.831,2.608,0.283,0.456,104807,0,10000,0.6629196939505051,0.9585874784128837
287.5,101.483,2.542,0.291,0.475,104807,0,10000,0.7256203717901533,0.9329551066698313
287.75,106.258,2.493,0.307,0.455,104807,0,10000,0.7899788706474876,0.9134908157648239
288.0,105.163,2.48,0.329,0.462,104807,0,10000,0.7752202201241827,0.9082625924268258
288.25,106.453,2.491,0.334,0.469,104807,0,10000,0.7926071234804051,0.9126882507240128
288.5,106.519,2.493,0.325,0.482,104807,0,10000,0.7934966859777002,0.9134908157648239
288.75,103.65,2.5,0.343,0.453,104807,0,10000,0.7548276737846755,0.9162947318661551
289.0,99.558,2.488,0.415,0.436,104807,0,10000,0.6996747989523797,0.9114831941614602
289.25,94.305,2.499,0.429,0.452,104807,0,10000,0.6288737110994838,0.9158946534454493
289.5,95.472,2.472,0.423,0.452,104807,0,10000,0.6446027934380196,0.9050315848947055
289.75,101.837,2.438,0.43,0.436,104807,0,10000,0.7303916615483724,0.8911821327733914
290.0,91.874,2.421,0.432,0.45,104807,0,10000,0.596108159115781,0.8841848084719675
290.25,82.768,2.365,0.395,0.467,104807,0,10000,0.47337549092837,0.8607822502647667
290.5,79.533,2.34,0.426,0.445,104807,0,10000,0.4297734503412544,0.8501552028647521
290.75,86.693,2.315,0.46,0.437,104807,0,10000,0.5262775030781162,0.8394140071832954
291.0,91.834,2.282,0.476,0.444,104807,0,10000,0.5955690303295417,0.825056633551229
291.25,93.858,2.25,0.47,0.441,104807,0,10000,0.6228489469132579,0.8109346606508967
291.5,88.421,2.222,0.508,0.437,104807,0,10000,0.5495678666436605,0.7984121916573563
291.75,75.156,2.228,0.533,0.417,104807,0,10000,0.3707792829070025,0.8011088103853063
292.0,60.792,2.25,0.333,0.382,104807,0,10000,0.17717813576841554,0.8109346606508967
292.25,55.416,2.269,0.344,0.339,104807,0,10000,0.10471922689783324,0.8193436130158467
292.5,51.996,2.225,0.353,0.331,104807,0,10000,0.05862371567436024,0.7997614099901263
292.75,52.063,2.172,0.366,0.34,104807,0,10000,0.059526756391311324,0.7756530061126559
293.0,59.712,2.125,0.344,0.35,104807,0,10000,0.1626216585399504,0.7537765082476605
293.25,68.157,2.151,0.336,0.366,104807,0,10000,0.2764452235347544,0.7659374992752512
293.5,72.87,2.256,0.331,0.383,104807,0,10000,0.33996807277341784,0.8135977662501018
293.75,79.112,2.503,0.316,0.327,104807,0,10000,0.42409911986608406,0.9174940076474095
294.0,73.675,2.641,0.16,0.31,104807,0,10000,0.3508180395964867,0.9711614197523553
294.25,58.026,2.806,0.073,0.31,104807,0,10000,0.1398973801999575,1.0317635454657934
294.5,66.898,2.977,0.217,0.309,104807,0,10000,0.2594761449878677,1.0909194411143261
294.75,76.014,3.134,0.275,0.323,104807,0,10000,0.3823435953718386,1.1423133347392043
295.0,84.276,3.232,0.262,0.348,104807,0,10000,0.49370064616959725,1.1731042347134684
295.25,88.256,3.308,0.253,0.359,104807,0,10000,0.5473439604004227,1.1963468001314828
295.5,93.581,3.379,0.27,0.384,104807,0,10000,0.6191154800685497,1.217582767183234
295.75,99.579,3.511,0.293,0.384,104807,0,10000,0.6999578415651553,1.2559037453736377
296.0,104.048,3.534,0.262,0.401,104807,0,10000,0.7601920052077581,1.2624332035482833
296.25,102.158,3.299,0.26,0.389,104807,0,10000,0.7347181700579439,1.1936224234634325
296.5,106.076,2.852,0.273,0.404,104807,0,10000,0.7875258346700981,1.0480240088572628
296.75,97.52,2.53,0.283,0.393,104807,0,10000,0.6722061872934796,0.9282232553007874
297.0,80.832,2.167,0.292,0.373,104807,0,10000,0.4472816576743805,0.7733483372182398
297.25,72.093,1.933,0.315,0.345,104807,0,10000,0.3294954961007165,0.6590783735185548
297.5,66.778,1.808,0.342,0.359,104807,0,10000,0.2578587586291495,0.5922267929281404
297.75,60.669,1.733,0.361,0.357,104807,0,10000,0.17552031475072916,0.5498597810572708
298.0,53.458,1.68,0.364,0.338,104807,0,10000,0.07832887281141213,0.5187997457784046
298.25,48.571,1.659,0.355,0.323,104807,0,10000,0.012460813352607177,0.5062210389176875
298.5,46.437,1.714,0.353,0.343,104807,0,10000,-0.01630170739326755,0.5388356544642862
298.75,53.23,1.832,0.342,0.363,104807,0,10000,0.07525583872984724,0.6054137247523248
299.0,67.054,1.965,0.331,0.337,104807,0,10000,0.2615787472542016,0.6754973343667996
299.25,83.814,2.189,0.319,0.332,104807,0,10000,0.48747370868853157,0.7834493868263169
299.5,91.035,2.34,0.314,0.344,104807,0,10000,0.5847999328244086,0.8501552028647521
299.75,97.156,2.572,0.315,0.381,104807,0,10000,0.6673001153387007,0.9446876943926981
300.0,95.999,2.86,0.309,0.38,104807,0,10000,0.6517058151967244,1.0508251213291449
300.25,103.404,3.039,0.305,0.365,104807,0,10000,0.7515120317493028,1.1115318044853462
300.5,98.457,3.235,0.298,0.376,104807,0,10000,0.6848352791111386,1.1740320191381943
300.75,95.709,3.349,0.282,0.378,104807,0,10000,0.6477971314964884,1.2086647797735697
