DEPT,GR,ILD,DPHI,SitID,Pick,Formation
215.0,101.847,4.203,0.257,143200,0,10000
215.25,99.425,4.045,0.259,143200,0,10000
215.5,97.004,3.967,0.257,143200,0,10000
215.75,95.791,3.967,0.247,143200,0,10000
216.0,95.195,4.121,0.236,143200,0,10000
216.25,97.043,4.282,0.231,143200,0,10000
216.5,98.276,4.802,0.233,143200,0,10000
216.75,99.51,5.284,0.231,143200,0,10000
217.0,99.524,5.489,0.226,143200,0,10000
217.25,98.319,6.04,0.215,143200,0,10000
217.5,94.671,6.774,0.197,143200,0,10000
217.75,85.537,7.313,0.183,143200,0,10000
218.0,74.575,8.202,0.222,143200,0,10000
218.25,66.661,9.025,0.245,143200,0,10000
218.5,63.017,10.317,0.291,143200,0,10000
218.75,64.864,11.137,0.293,143200,0,10000
219.0,64.272,11.351,0.301,143200,0,10000
219.25,63.676,11.569,0.327,143200,0,10000
219.5,63.08,11.349,0.333,143200,0,10000
219.75,63.704,11.132,0.335,143200,0,10000
220.0,67.377,11.346,0.331,143200,0,10000
220.25,68.608,11.564,0.31,143200,0,10000
220.5,71.064,11.343,0.3,143200,0,10000
220.75,72.298,11.127,0.291,143200,0,10000
221.0,76.581,10.915,0.286,143200,0,10000
221.25,82.084,10.913,0.277,143200,0,10000
221.5,81.488,10.912,0.269,143200,0,10000
221.75,74.184,11.779,0.263,143200,0,10000
222.0,66.271,12.714,0.261,143200,0,10000
222.25,60.797,12.959,0.267,143200,0,10000
222.5,55.932,13.463,0.279,143200,0,10000
222.75,54.117,13.722,0.287,143200,0,10000
223.0,54.741,14.255,0.253,143200,0,10000
223.25,57.804,13.983,0.237,143200,0,10000
223.5,61.481,13.457,0.263,143200,0,10000
223.75,64.544,11.768,0.284,143200,0,10000
224.0,68.827,10.899,0.282,143200,0,10000
224.25,74.329,9.903,0.263,143200,0,10000
224.5,79.222,8.177,0.252,143200,0,10000
224.75,83.505,6.498,0.249,143200,0,10000
225.0,88.401,5.365,0.249,143200,0,10000
225.25,90.855,4.515,0.253,143200,0,10000
225.5,91.479,3.949,0.258,143200,0,10000
225.75,91.493,3.728,0.264,143200,0,10000
226.0,89.681,3.799,0.268,143200,0,10000
226.25,88.472,3.947,0.255,143200,0,10000
226.5,86.66,4.261,0.249,143200,0,10000
226.75,86.065,4.599,0.257,143200,0,10000
227.0,94.003,5.159,0.272,143200,0,10000
227.25,98.896,5.786,0.278,143200,0,10000
227.5,101.959,5.675,0.273,143200,0,10000
227.75,84.288,5.567,0.264,143200,0,10000
228.0,74.545,6.244,0.268,143200,0,10000
228.25,68.461,6.74,0.282,143200,0,10000
228.5,63.597,7.56,0.293,143200,0,10000
228.75,59.952,8.318,0.307,143200,0,10000
229.0,59.356,9.33,0.31,143200,0,10000
229.25,65.472,10.666,0.309,143200,0,10000
229.5,71.585,11.295,0.305,143200,0,10000
229.75,76.477,11.512,0.298,143200,0,10000
230.0,71.613,11.511,0.263,143200,0,10000
230.25,65.529,11.509,0.093,143200,0,10000
230.5,58.835,10.866,0.129,143200,0,10000
230.75,71.046,9.322,0.173,143200,0,10000
231.0,89.964,7.697,0.215,143200,0,10000
231.25,97.913,6.994,0.215,143200,0,10000
231.5,99.757,6.993,0.215,143200,0,10000
231.75,98.548,7.127,0.228,143200,0,10000
232.0,94.3,7.404,0.246,143200,0,10000
232.25,92.478,7.692,0.273,143200,0,10000
232.5,90.662,8.146,0.279,143200,0,10000
232.75,90.067,9.136,0.283,143200,0,10000
233.0,89.471,9.492,0.285,143200,0,10000
233.25,85.826,10.246,0.288,143200,0,10000
233.5,79.746,11.491,0.294,143200,0,10000
233.75,76.707,11.939,0.313,143200,0,10000
234.0,72.46,12.404,0.321,143200,0,10000
234.25,71.254,13.135,0.326,143200,0,10000
234.5,72.488,13.646,0.335,143200,0,10000
234.75,75.555,14.177,0.336,143200,0,10000
235.0,76.782,14.728,0.33,143200,0,10000
235.25,78.629,15.012,0.32,143200,0,10000
235.5,79.863,15.3,0.311,143200,0,10000
235.75,82.316,15.594,0.306,143200,0,10000
236.0,83.546,15.592,0.307,143200,0,10000
236.25,84.78,15.294,0.312,143200,0,10000
236.5,82.362,15.003,0.317,143200,0,10000
236.75,80.543,15.29,0.324,143200,0,10000
237.0,81.167,15.289,0.326,143200,0,10000
237.25,87.28,15.288,0.322,143200,0,10000
237.5,94.612,15.285,0.317,143200,0,10000
237.75,97.675,15.284,0.307,143200,0,10000
238.0,97.079,14.708,0.292,143200,0,10000
238.25,92.215,14.154,0.266,143200,0,10000
238.5,90.407,13.62,0.232,143200,0,10000
238.75,90.417,11.911,0.225,143200,0,10000
239.0,86.166,10.823,0.232,143200,0,10000
239.25,81.908,11.682,0.242,143200,0,10000
239.5,77.044,12.137,0.265,143200,0,10000
239.75,72.789,12.136,0.303,143200,0,10000
240.0,70.974,11.903,0.322,143200,0,10000
240.25,70.992,11.903,0.327,143200,0,10000
240.5,74.058,11.901,0.328,143200,0,10000
240.75,77.114,11.453,0.302,143200,0,10000
241.0,85.056,11.234,0.272,143200,0,10000
241.25,95.437,10.405,0.139,143200,0,10000
241.5,102.167,9.275,0.144,143200,0,10000
241.75,104.62,8.111,0.154,143200,0,10000
242.0,107.073,6.697,0.164,143200,0,10000
242.25,108.304,5.856,0.161,143200,0,10000
242.5,111.367,5.745,0.167,143200,0,10000
242.75,112.601,5.744,0.186,143200,0,10000
243.0,112.618,5.743,0.201,143200,0,10000
243.25,112.023,5.742,0.211,143200,0,10000
243.5,110.817,5.853,0.211,143200,0,10000
243.75,106.566,5.852,0.181,143200,0,10000
244.0,102.921,5.965,0.149,143200,0,10000
244.25,105.371,5.74,0.146,143200,0,10000
244.5,109.048,5.215,0.153,143200,0,10000
244.75,110.282,4.649,0.167,143200,0,10000
245.0,111.516,4.144,0.201,143200,0,10000
245.25,113.363,3.838,0.218,143200,0,10000
245.5,113.98,4.064,0.229,143200,0,10000
245.75,115.217,4.647,0.237,143200,0,10000
246.0,112.178,5.626,0.247,143200,0,10000
246.25,105.492,6.432,0.259,143200,0,10000
246.5,101.843,7.078,0.273,143200,0,10000
246.75,96.983,8.092,0.282,143200,0,10000
247.0,94.557,9.251,0.275,143200,0,10000
247.25,96.401,9.986,0.264,143200,0,10000
247.5,98.854,10.575,0.252,143200,0,10000
247.75,100.088,10.778,0.233,143200,0,10000
248.0,100.102,10.777,0.24,143200,0,10000
248.25,98.897,10.775,0.258,143200,0,10000
248.5,98.301,9.98,0.235,143200,0,10000
