DEPT,GR,ILD,DPHI,SitID,Pick,Formation
91.44,125.525,4.049,0.288,114833,0,10000
91.745,125.879,4.17,0.274,114833,0,10000
92.05,125.281,4.233,0.25,114833,0,10000
92.354,124.861,4.173,0.248,114833,0,10000
92.659,132.48,4.039,0.27,114833,0,10000
92.964,129.201,3.852,0.282,114833,0,10000
93.269,123.005,3.736,0.282,114833,0,10000
93.574,123.359,3.609,0.285,114833,0,10000
93.878,120.438,3.486,0.291,114833,0,10000
94.183,127.045,3.313,0.306,114833,0,10000
94.488,121.623,3.201,0.299,114833,0,10000
94.793,118.94,3.086,0.288,114833,0,10000
95.098,108.337,3.174,0.315,114833,0,10000
95.402,90.47,4.424,0.318,114833,0,10000
95.707,62.241,6.444,0.328,114833,0,10000
96.012,37.704,8.837,0.278,114833,0,10000
96.317,51.278,11.573,0.314,114833,0,10000
96.622,65.805,9.709,0.33,114833,0,10000
96.926,59.132,7.257,0.323,114833,0,10000
97.231,80.447,4.949,0.341,114833,0,10000
97.536,117.898,3.462,0.335,114833,0,10000
97.841,134.509,2.915,0.311,114833,0,10000
98.146,131.409,2.666,0.289,114833,0,10000
98.45,126.881,2.628,0.302,114833,0,10000
98.755,123.006,2.673,0.314,114833,0,10000
99.06,122.706,2.856,0.31,114833,0,10000
99.365,128.002,3.046,0.313,114833,0,10000
99.67,126.808,3.304,0.301,114833,0,10000
99.975,122.696,3.647,0.291,114833,0,10000
100.279,118.167,3.793,0.291,114833,0,10000
100.584,122.809,4.081,0.271,114833,0,10000
100.889,128.343,4.16,0.28,114833,0,10000
101.194,134.831,4.213,0.261,114833,0,10000
101.498,132.207,4.263,0.267,114833,0,10000
101.803,125.952,4.273,0.282,114833,0,10000
102.108,123.269,4.312,0.271,114833,0,10000
102.413,126.839,4.323,0.29,114833,0,10000
102.718,126.18,4.107,0.266,114833,0,10000
103.022,123.914,3.904,0.275,114833,0,10000
103.327,127.126,3.648,0.291,114833,0,10000
103.632,128.434,3.532,0.279,114833,0,10000
103.937,125.572,3.578,0.279,114833,0,10000
104.242,127.295,3.967,0.264,114833,0,10000
104.546,125.743,4.373,0.261,114833,0,10000
104.851,126.396,4.513,0.252,114833,0,10000
105.156,125.261,4.456,0.249,114833,0,10000
105.461,129.605,4.282,0.267,114833,0,10000
105.766,129.244,4.143,0.28,114833,0,10000
106.07,133.648,4.146,0.3,114833,0,10000
106.375,133.704,4.207,0.267,114833,0,10000
106.68,126.853,4.247,0.279,114833,0,10000
106.985,120.835,4.328,0.278,114833,0,10000
107.29,117.26,4.542,0.307,114833,0,10000
107.595,116.363,5.457,0.281,114833,0,10000
107.899,111.417,7.565,0.271,114833,0,10000
108.204,91.287,10.468,0.259,114833,0,10000
108.509,80.089,14.511,0.262,114833,0,10000
108.814,78.776,17.408,0.339,114833,0,10000
109.119,79.666,17.671,0.338,114833,0,10000
109.423,75.852,17.072,0.363,114833,0,10000
109.728,75.789,16.342,0.373,114833,0,10000
110.033,78.167,15.077,0.295,114833,0,10000
110.338,84.357,13.464,0.26,114833,0,10000
110.643,91.023,11.995,0.249,114833,0,10000
110.947,98.344,11.404,0.271,114833,0,10000
111.252,94.947,10.756,0.284,114833,0,10000
111.557,100.303,10.507,0.29,114833,0,10000
111.862,100.002,10.356,0.269,114833,0,10000
112.167,99.999,10.306,0.283,114833,0,10000
112.471,100.591,10.516,0.297,114833,0,10000
112.776,94.871,11.034,0.283,114833,0,10000
113.081,99.869,11.727,0.297,114833,0,10000
113.386,102.308,11.707,0.299,114833,0,10000
113.691,91.646,11.758,0.295,114833,0,10000
113.995,87.95,12.842,0.298,114833,0,10000
114.3,82.767,14.288,0.308,114833,0,10000
114.605,65.495,16.074,0.309,114833,0,10000
114.91,73.65,17.622,0.348,114833,0,10000
115.215,85.616,16.233,0.35,114833,0,10000
115.519,96.688,14.496,0.321,114833,0,10000
115.824,81.917,13.251,0.302,114833,0,10000
116.129,71.791,13.089,0.328,114833,0,10000
116.434,77.504,14.065,0.39,114833,0,10000
116.739,69.938,18.283,0.408,114833,0,10000
117.043,64.576,23.044,0.367,114833,0,10000
117.348,58.2,28.933,0.342,114833,0,10000
117.653,54.327,32.965,0.344,114833,0,10000
117.958,51.168,33.891,0.349,114833,0,10000
118.263,57.596,29.707,0.352,114833,0,10000
118.567,60.035,26.68,0.358,114833,0,10000
118.872,67.713,24.172,0.36,114833,0,10000
119.177,82.358,22.065,0.353,114833,0,10000
119.482,94.384,20.738,0.342,114833,0,10000
119.787,89.319,20.073,0.338,114833,0,10000
120.091,86.695,22.086,0.327,114833,0,10000
120.396,85.204,25.817,0.322,114833,0,10000
120.701,67.336,30.073,0.33,114833,0,10000
121.006,63.582,32.372,0.34,114833,0,10000
121.311,57.564,31.506,0.334,114833,0,10000
121.615,49.045,27.265,0.339,114833,0,10000
121.92,64.346,23.087,0.336,114833,0,10000
122.225,80.837,16.605,0.318,114833,0,10000
122.53,104.117,11.661,0.312,114833,0,10000
122.835,132.101,9.377,0.257,114833,0,10000
123.139,130.967,8.816,0.226,114833,0,10000
